 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
134,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,128,255,0,255,255,255,591.58593750,246.49218750,591.58593750,246.49218750,41.45584412,586,240,12,14,14.18135129,11.49218141,107.86612348,0.93594065,15.65247584,32640,255,NaN,NaN,100,32640,587,240,116.56505118,12.00000000,1.23399995,0.81037280,0.92418773,1
135,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,58,255,0,255,255,255,461.43103448,260.56896552,461.43103448,260.56896552,28.38477631,457,256,9,9,11.26829072,6.55360209,42.02895244,0.90462150,12.04159458,14790,255,NaN,NaN,100,14790,457,265,41.63353934,7.07106781,1.71940416,0.58159682,0.91338583,1
136,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,251,255,0,255,255,255,864.13745020,277.56772908,864.13745020,277.56772908,68.42640687,856,264,16,26,26.55246386,12.03591228,67.15761611,0.67365279,27.73084925,64005,255,NaN,NaN,100,64005,858,289,64.35899418,12.96533841,2.20610314,0.45328796,0.89323843,1
137,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,142,255,0,255,255,255,960.48591549,273.07042254,960.48591549,273.07042254,46.62741700,954,267,14,13,14.69917144,12.30001406,173.23383401,0.82075870,16.40121947,36210,255,NaN,NaN,100,36210,954,267,142.43140797,12.77557766,1.19505322,0.83678282,0.90445860,1
138,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,34,255,0,255,255,255,1125.61764706,271.44117647,1125.61764706,271.44117647,22.97056275,1123,267,6,9,8.19281617,5.28391503,75.15609783,0.80973985,9.05538514,8670,255,NaN,NaN,100,8670,1125,267,96.34019175,6.00000000,1.55052004,0.64494490,0.80952381,1
139,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,115,255,0,255,255,255,1175.24782609,276.36956522,1175.24782609,276.36956522,44.87005769,1170,267,11,16,14.67551908,9.97733346,88.02002421,0.71778512,16.49242250,29325,255,NaN,NaN,100,29325,1171,283,75.96375653,10.88944443,1.47088590,0.67986239,0.87786260,1
140,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,46,255,0,255,255,255,632.13043478,279.50000000,632.13043478,279.50000000,27.79898987,627,276,11,7,10.20211744,5.74086893,18.43104554,0.74801389,11.70469991,11730,255,NaN,NaN,100,11730,627,282,19.98310652,6.95701085,1.77710336,0.56271347,0.82882883,1
141,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,79,255,0,255,255,255,272.95569620,286.17088608,272.95569620,286.17088608,36.87005769,267,280,11,12,14.07185740,7.14802042,123.79880333,0.73027986,14.86606875,20145,255,NaN,NaN,100,20145,268,280,132.27368901,8.48528137,1.96863699,0.50796567,0.85405405,1
142,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,87,255,0,255,255,255,820.25862069,292.84482759,820.25862069,292.84482759,35.45584412,816,287,11,12,11.34414726,9.76466876,79.70511506,0.86966794,12.36931688,22185,255,NaN,NaN,100,22185,818,287,104.03624347,11.00000000,1.16175444,0.86076710,0.89230769,1
143,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,106,255,0,255,255,255,736.49056604,300.96226415,736.49056604,300.96226415,42.62741700,733,292,8,18,16.53154024,8.16399378,93.21626464,0.73305691,18.11077028,27030,255,NaN,NaN,100,27030,734,292,96.34019175,8.00000000,2.02493298,0.49384351,0.90987124,1
144,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,123,255,0,255,255,255,585.90650407,322.84146341,585.90650407,322.84146341,41.79898987,581,315,10,15,15.56974230,10.05851356,79.64533190,0.88467428,16.15549442,31365,255,NaN,NaN,100,31365,582,330,68.19859051,10.00000000,1.54791682,0.64602955,0.92830189,1
145,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,109,255,0,255,255,255,244.32568807,323.06880734,244.32568807,323.06880734,38.87005769,238,316,12,13,13.83719466,10.02971439,52.92588432,0.90657970,14.76482306,27795,255,NaN,NaN,100,27795,240,329,61.69924423,10.60660172,1.37962001,0.72483727,0.91213389,1
146,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,115,255,0,255,255,255,1036.51739130,325.38695652,1036.51739130,325.38695652,44.04163056,1031,316,11,16,14.94011144,9.80063290,91.93744250,0.74504229,16.49242250,29325,255,NaN,NaN,100,29325,1033,332,75.96375653,10.78638743,1.52440272,0.65599463,0.87786260,1
147,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,44,255,0,255,255,255,61.15909091,323.97727273,61.15909091,323.97727273,29.79898987,58,319,7,11,11.78100626,4.75532724,66.88438052,0.62267217,12.52996409,11220,255,NaN,NaN,100,11220,58,330,61.38954033,5.36656315,2.47743334,0.40364355,0.81481481,1
148,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,186,255,0,255,255,255,1245.89784946,343.29569892,1245.89784946,343.29569892,51.94112550,1239,334,14,18,17.77138708,13.32605914,94.00019461,0.86636340,18.68154169,47430,255,NaN,NaN,100,47430,1244,334,105.52411100,14.00000000,1.33358159,0.74986038,0.91400491,1
149,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,102,255,0,255,255,255,341.94117647,350.66666667,341.94117647,350.66666667,41.69848481,336,345,14,13,12.93583072,10.03958975,134.58020343,0.73717311,15.23154621,26010,255,NaN,NaN,100,26010,336,345,156.80140949,11.83340237,1.28848200,0.77610708,0.84647303,0
150,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,97,255,0,255,255,255,429.63402062,350.95360825,429.63402062,350.95360825,41.45584412,421,346,16,9,15.39406702,8.02284644,15.62345427,0.70926752,17.08800749,24735,255,NaN,NaN,100,24735,421,355,20.55604522,8.62910995,1.91877872,0.52116484,0.87387387,1
151,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,65,255,0,255,255,255,626.57692308,356.28461538,626.57692308,356.28461538,33.31370850,624,349,5,14,14.96997019,5.52843922,89.58124874,0.73599906,14.31782106,16575,255,NaN,NaN,100,16575,626,349,102.09475708,5.00000000,2.70781130,0.36930195,0.97014925,1
152,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,147,255,0,255,255,255,860.37755102,355.80612245,860.37755102,355.80612245,47.45584412,851,350,17,12,16.55922675,11.30283533,159.69554687,0.82025294,18.38477631,37485,255,NaN,NaN,100,37485,851,352,157.61986495,12.00000000,1.46505069,0.68257024,0.89090909,1
153,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,69,255,0,255,255,255,146.38405797,362.21014493,146.38405797,362.21014493,31.21320344,142,357,9,11,11.45901941,7.66675799,63.73158490,0.88998414,12.20655562,17595,255,NaN,NaN,100,17595,144,368,55.00797980,8.22192192,1.49463690,0.66905882,0.87898089,1
154,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,90,255,0,255,255,255,515.51111111,367.04444444,515.51111111,367.04444444,38.62741700,510,360,11,13,13.95442516,8.21184375,57.83453847,0.75798574,15.26433752,22950,255,NaN,NaN,100,22950,510,373,58.39249775,8.94427191,1.69930476,0.58847596,0.86956522,1
155,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,137,255,0,255,255,255,1011.35401460,376.58029197,1011.35401460,376.58029197,46.87005769,1006,367,11,18,17.08300961,10.21095355,86.52978698,0.78368125,18.43908891,34935,255,NaN,NaN,100,34935,1009,385,77.47119229,11.00000000,1.67300826,0.59772568,0.88387097,1
156,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,198,255,0,255,255,255,928.50505051,377.80303030,928.50505051,377.80303030,53.94112550,919,371,20,14,19.67369769,12.81413560,171.67554529,0.85513572,20.39607805,50490,255,NaN,NaN,100,50490,919,375,168.69006753,13.72812946,1.53531212,0.65133336,0.91454965,1
157,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,83,255,0,255,255,255,679.77710843,393.43975904,679.77710843,393.43975904,34.04163056,674,388,11,11,11.70417159,9.02916378,45.39247592,0.90005127,13.03840481,21165,255,NaN,NaN,100,21165,674,397,32.47119229,9.83869910,1.29626307,0.77144834,0.88770053,1
158,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,28,255,0,255,255,255,41.75000000,396.60714286,41.75000000,396.60714286,20.97056275,39,393,6,7,7.79156531,4.57555136,115.48338438,0.80010637,8.60232527,7140,255,NaN,NaN,100,7140,39,393,125.53767779,5.65685425,1.70286916,0.58724418,0.82352941,1
159,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,115,255,0,255,255,255,607.04782609,409.55217391,607.04782609,409.55217391,66.62741700,604,397,6,30,28.24791174,5.18348220,91.48227057,0.32553804,30.06659276,29325,255,NaN,NaN,100,29325,606,397,93.81407483,6.00000000,5.44960138,0.18349966,0.75907591,1
160,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,134,255,0,255,255,255,1050.76119403,403.74626866,1050.76119403,403.74626866,44.62741700,1045,397,12,14,14.62563676,11.66541340,88.83425089,0.84549523,16.12451550,34170,255,NaN,NaN,100,34170,1048,411,60.25511870,12.00000000,1.25376069,0.79760038,0.90847458,1
161,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,24,255,0,255,255,255,1180.87500000,406.62500000,1180.87500000,406.62500000,21.55634919,1178,403,6,8,8.67772405,3.52140134,64.06678510,0.64903884,9.43398113,6120,255,NaN,NaN,100,6120,1179,411,57.99461679,4.42718872,2.46428147,0.40579780,0.77419355,1
162,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,122,255,0,255,255,255,105.84426230,415.43442623,105.84426230,415.43442623,48.18376618,100,408,12,16,16.10112226,9.64747811,111.06802728,0.66034092,18.35755975,31110,255,NaN,NaN,100,31110,103,408,119.35775354,11.54243141,1.66894623,0.59918048,0.82711864,1
163,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,43,255,0,255,255,255,1265.01162791,415.70930233,1265.01162791,415.70930233,24.14213562,1262,411,6,9,9.05116169,6.04887000,77.33099002,0.92710079,9.84885780,10965,255,NaN,NaN,100,10965,1263,420,66.03751103,6.00000000,1.49633927,0.66829764,0.90526316,1
164,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,144,255,0,255,255,255,986.28472222,431.98611111,986.28472222,431.98611111,46.04163056,980,424,12,16,16.62559695,11.02796459,65.94484925,0.85363255,17.49285568,36720,255,NaN,NaN,100,36720,981,439,59.03624347,11.70042734,1.50758527,0.66331240,0.91428571,1
165,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,49,255,0,255,255,255,751.76530612,429.68367347,751.76530612,429.68367347,27.55634919,746,427,11,6,10.45597454,5.96680276,3.04512710,0.81089120,11.40175425,12495,255,NaN,NaN,100,12495,746,431,15.25511870,6.00000000,1.75235800,0.57065965,0.88288288,1
166,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,32,255,0,255,255,255,432.93750000,444.87500000,432.93750000,444.87500000,22.14213562,429,441,7,7,8.86570004,4.59565125,49.09369497,0.82020201,9.89949494,8160,255,NaN,NaN,100,8160,429,448,45.00000000,5.54700196,1.92914988,0.51836304,0.85333333,0
167,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,103,255,0,255,255,255,803.46116505,453.34466019,803.46116505,453.34466019,42.28427125,798,445,11,16,17.00180145,7.71351633,67.34700186,0.72391802,17.46424920,26265,255,NaN,NaN,100,26265,799,461,66.37062227,8.49705831,2.20415706,0.45368818,0.86554622,1
168,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,24,255,0,255,255,255,55.50000000,462.00000000,55.50000000,462.00000000,17.31370850,52,460,7,4,7.14158851,4.27884483,0.00000000,1.00000000,7.28010989,6120,255,NaN,NaN,100,6120,52,461,164.05460410,4.00000000,1.66904592,0.59914469,0.92307692,1
169,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,114,255,0,255,255,255,666.10526316,476.92982456,666.10526316,476.92982456,41.45584412,660,469,12,14,14.19333131,10.22658493,116.86655342,0.83357214,15.23154621,29070,255,NaN,NaN,100,29070,665,469,113.19859051,11.06797181,1.38788573,0.72052041,0.89411765,1
170,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,111,255,0,255,255,255,920.10360360,475.52702703,920.10360360,475.52702703,42.04163056,912,470,15,11,15.66635471,9.02121726,25.67871619,0.78917576,17.00000000,28305,255,NaN,NaN,100,28305,912,479,28.07248694,10.11928851,1.73661206,0.57583384,0.88446215,1
171,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,74,255,0,255,255,255,1191.58108108,478.14864865,1191.58108108,478.14864865,32.38477631,1187,473,9,11,11.31004386,8.33062431,84.23291165,0.88666544,12.08304597,18870,255,NaN,NaN,100,18870,1189,484,65.55604522,9.00000000,1.35764661,0.73656870,0.89696970,1
172,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,158,255,0,255,255,255,989.20886076,499.42405063,989.20886076,499.42405063,60.87005769,984,488,10,23,25.44048505,7.90754766,99.96665302,0.53587010,24.35159132,40290,255,NaN,NaN,100,40290,986,488,109.17900803,8.87754531,3.21724081,0.31082535,0.84042553,1
173,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,84,255,0,255,255,255,99.28571429,495.29761905,99.28571429,495.29761905,36.87005769,95,489,9,13,12.78992681,8.36221531,76.10484851,0.77650010,13.60147051,21420,255,NaN,NaN,100,21420,96,502,53.97262661,9.00000000,1.52949025,0.65381260,0.86597938,1
174,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,62,255,0,255,255,255,1237.35483871,505.93548387,1237.35483871,505.93548387,28.38477631,1233,501,9,9,9.27538362,8.51079103,22.39144010,0.96700919,10.29563014,15810,255,NaN,NaN,100,15810,1233,509,29.05460410,9.00000000,1.08983802,0.91756755,0.89855072,1
175,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,74,255,0,255,255,255,164.08108108,509.05405405,164.08108108,509.05405405,34.62741700,157,505,14,8,14.36908568,6.55711354,18.20951597,0.77553498,14.86606875,18870,255,NaN,NaN,100,18870,157,512,19.65382406,7.25629700,2.19137363,0.45633478,0.88095238,1
176,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,94,255,0,255,255,255,750.30851064,517.04255319,750.30851064,517.04255319,38.38477631,746,510,8,14,14.40370472,8.30928706,84.75082619,0.80171441,14.86606875,23970,255,NaN,NaN,100,23970,748,524,70.34617594,8.00000000,1.73344652,0.57688541,0.92610837,1
177,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,57,255,0,255,255,255,378.97368421,520.93859649,378.97368421,520.93859649,34.62741700,374,514,10,12,13.81554438,5.25311577,128.68062933,0.59737154,14.42220510,14535,255,NaN,NaN,100,14535,376,514,123.69006753,6.61637896,2.62997143,0.38023227,0.78082192,1
178,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,104,255,0,255,255,255,913.85576923,530.90384615,913.85576923,530.90384615,42.04163056,908,523,11,15,17.32922160,7.64124989,63.71725246,0.73940792,17.49285568,26520,255,NaN,NaN,100,26520,909,538,59.03624347,8.83870135,2.26785171,0.44094594,0.87394958,1
179,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,25,255,0,255,255,255,1231.94000000,543.06000000,1231.94000000,543.06000000,19.31370850,1230,539,4,8,8.36686359,3.80441109,106.05143088,0.84220638,8.94427191,6375,255,NaN,NaN,100,6375,1230,539,116.56505118,4.00000000,2.19925329,0.45469979,0.90909091,1
180,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,45,255,0,255,255,255,117.12222222,558.30000000,117.12222222,558.30000000,26.38477631,113,553,8,9,9.25242922,6.19251206,47.96448541,0.81229830,10.81665383,11475,255,NaN,NaN,100,11475,114,562,56.30993247,7.07106781,1.49413181,0.66928500,0.84905660,1
181,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,21,255,0,255,255,255,1075.07142857,556.69047619,1075.07142857,556.69047619,16.14213562,1072,554,6,5,5.71274524,4.68041709,169.33689079,1.00000000,6.32455532,5355,255,NaN,NaN,100,5355,1072,556,161.56505118,5.00000000,1.22056328,0.81929386,0.85714286,1
182,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,114,255,0,255,255,255,219.58771930,571.55263158,219.58771930,571.55263158,44.87005769,213,563,12,16,16.04683105,9.04535654,63.51424549,0.71154351,17.49285568,29070,255,NaN,NaN,100,29070,213,578,59.03624347,10.28591270,1.77404074,0.56368491,0.86363636,1
183,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,50,255,0,255,255,255,760.28000000,570.56000000,760.28000000,570.56000000,26.97056275,757,565,6,11,10.52851102,6.04662683,96.69913944,0.86377345,11.18033989,12750,255,NaN,NaN,100,12750,760,565,100.30484647,6.00000000,1.74122057,0.57430978,0.90090090,1
184,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,56,255,0,255,255,255,973.32142857,571.46428571,973.32142857,571.46428571,28.04163056,968,567,10,9,9.92653590,7.18291005,32.78400213,0.89493473,10.77032961,14280,255,NaN,NaN,100,14280,968,573,21.80140949,7.77817459,1.38196578,0.72360692,0.86821705,1
185,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,75,255,0,255,255,255,871.19333333,579.62000000,871.19333333,579.62000000,33.21320344,867,573,8,13,13.02354635,7.33233202,75.86213505,0.85437709,13.60147051,19125,255,NaN,NaN,100,19125,869,586,72.89727103,7.84464541,1.77618066,0.56300579,0.89285714,1
186,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,45,255,0,255,255,255,442.61111111,581.03333333,442.61111111,581.03333333,25.55634919,439,576,7,9,9.82208017,5.83336509,59.28394570,0.86581429,10.81665383,11475,255,NaN,NaN,100,11475,439,585,56.30993247,6.64078309,1.68377601,0.59390323,0.89108911,1
187,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,109,255,0,255,255,255,818.86697248,586.24311927,818.86697248,586.24311927,46.87005769,814,576,11,18,18.28843643,7.58857166,119.56036864,0.62351282,19.72308292,27795,255,NaN,NaN,100,27795,815,576,120.46554492,9.63131155,2.40999720,0.41493824,0.80442804,1
188,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,92,255,0,255,255,255,1022.83695652,604.56521739,1022.83695652,604.56521739,39.21320344,1018,598,10,14,15.16880167,7.72230007,64.16555612,0.75185319,16.12451550,23460,255,NaN,NaN,100,23460,1020,612,60.25511870,8.49705831,1.96428545,0.50909098,0.88888889,1
189,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,72,255,0,255,255,255,567.08333333,602.18055556,567.08333333,602.18055556,33.21320344,560,599,14,7,13.64039683,6.72071703,178.63336136,0.82020201,14.14213562,18360,255,NaN,NaN,100,18360,560,601,171.86989765,7.00000000,2.02960440,0.49270686,0.89440994,1
190,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,39,255,0,255,255,255,1219.60256410,609.19230769,1219.60256410,609.19230769,30.38477631,1217,604,6,10,9.79807611,5.06796862,83.79332066,0.53083846,10.77032961,9945,255,NaN,NaN,100,9945,1218,614,68.19859051,5.75396456,1.93333401,0.51724120,0.78000000,1
191,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,82,255,0,255,255,255,639.95121951,619.59756098,639.95121951,619.59756098,37.69848481,633,614,14,11,15.54236164,6.71748895,29.18838910,0.72506330,16.12451550,20910,255,NaN,NaN,100,20910,633,623,29.74488130,7.60263112,2.31371600,0.43220516,0.85416667,1
192,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,98,255,0,255,255,255,1066.39795918,622.65306122,1066.39795918,622.65306122,37.79898987,1062,615,9,14,13.76378332,9.06563787,88.68535523,0.86193705,14.86606875,24990,255,NaN,NaN,100,24990,1064,629,70.34617594,9.00000000,1.51823661,0.65865886,0.91588785,1
193,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,103,255,0,255,255,255,291.95631068,631.77184466,291.95631068,631.77184466,43.21320344,282,628,18,8,17.80486729,7.36560801,177.30231494,0.69312915,18.24828759,26265,255,NaN,NaN,100,26265,282,631,170.53767779,8.00000000,2.41729770,0.41368508,0.88793103,1
194,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,90,255,0,255,255,255,902.02222222,637.47777778,902.02222222,637.47777778,36.62741700,896,632,13,10,12.47279470,9.18732022,175.53401898,0.84302371,13.41640786,22950,255,NaN,NaN,100,22950,897,634,153.43494882,10.00000000,1.35760966,0.73658875,0.88235294,1
195,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,95,255,0,255,255,255,479.64736842,641.57368421,479.64736842,641.57368421,36.87005769,473,635,12,12,13.42381545,9.01068382,45.02613216,0.87818464,14.42220510,24225,255,NaN,NaN,100,24225,473,645,33.69006753,9.19238816,1.48976656,0.67124610,0.90476190,1
196,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,71,255,0,255,255,255,214.88028169,643.88028169,214.88028169,643.88028169,33.55634919,212,637,6,14,14.02607099,6.44514117,93.15744221,0.79235318,14.14213562,18105,255,NaN,NaN,100,18105,213,637,98.13010235,6.00000000,2.17622401,0.45951152,0.93421053,1
197,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,78,255,0,255,255,255,404.76923077,651.65384615,404.76923077,651.65384615,36.38477631,400,645,8,14,13.27019733,7.48388905,98.18998440,0.74039768,14.31782106,19890,255,NaN,NaN,100,19890,404,659,77.90524292,8.00000000,1.77316864,0.56396215,0.89142857,1
198,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,36,255,0,255,255,255,424.36111111,650.36111111,424.36111111,650.36111111,21.55634919,421,647,7,7,7.08214350,6.47213991,11.15892369,0.97355826,8.06225775,9180,255,NaN,NaN,100,9180,421,652,29.74488130,7.00000000,1.09425068,0.91386738,0.86746988,1
