 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
195,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,148,255,0,255,255,255,1011.47297297,376.61486486,1011.47297297,376.61486486,51.94112550,1004,367,14,18,16.95593370,11.11348133,93.33568375,0.68936442,18.43908891,37740,255,NaN,NaN,100,37740,1011,367,102.52880771,13.15191898,1.52570857,0.65543317,0.85549133,1
196,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,191,255,0,255,255,255,928.27486911,377.67277487,928.27486911,377.67277487,56.76955262,918,371,21,13,20.68355005,11.75759250,170.80682135,0.74475305,21.37755833,48705,255,NaN,NaN,100,48705,918,376,169.21570213,12.94366492,1.75916541,0.56845138,0.89252336,1
197,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,27,255,0,255,255,255,24.42592593,383.16666667,24.42592593,383.16666667,21.55634919,21,379,6,8,9.10852905,3.77420630,55.73505765,0.73016869,10.00000000,6885,255,NaN,NaN,100,6885,21,387,53.13010235,4.71495167,2.41336279,0.41435958,0.83076923,1
198,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,36,255,0,255,255,255,213.61111111,383.69444444,213.61111111,383.69444444,36.87005769,209,379,9,9,8.49220828,5.39749169,137.67791252,0.33278576,10.29563014,9180,255,NaN,NaN,100,9180,211,379,119.05460410,7.90569415,1.57336199,0.63558164,0.59504132,1
199,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,85,255,0,255,255,255,679.67647059,393.46470588,679.67647059,393.46470588,34.62741700,674,388,11,11,11.40765439,9.48708276,44.28587494,0.89081720,12.52996409,21675,255,NaN,NaN,100,21675,674,397,28.61045967,10.28591270,1.20244070,0.83164185,0.89005236,1
200,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,34,255,0,255,255,255,41.61764706,396.47058824,41.61764706,396.47058824,22.97056275,39,392,6,9,8.94362230,4.84033684,117.15412782,0.80973985,9.84885780,8670,255,NaN,NaN,100,8670,39,392,113.96248897,5.65685425,1.84772725,0.54120542,0.87179487,1
201,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,153,255,0,255,255,255,607.14052288,408.08169935,607.14052288,408.08169935,72.87005769,603,394,8,32,30.90130351,6.30412404,91.50286144,0.36207878,32.24903099,39015,255,NaN,NaN,100,39015,606,394,97.12501635,7.94901204,4.90176007,0.20400835,0.77862595,1
202,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,150,255,0,255,255,255,1051.05333333,403.52000000,1051.05333333,403.52000000,48.62741700,1045,396,12,16,15.66190945,12.19429421,75.67707144,0.79714756,18.02775638,38250,255,NaN,NaN,100,38250,1047,411,56.30993247,12.00000000,1.28436375,0.77859563,0.91185410,1
203,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,68,255,0,255,255,255,1181.02941176,406.36764706,1181.02941176,406.36764706,38.28427125,1177,399,9,15,15.27012340,5.66991417,67.91193218,0.58301269,16.15549442,17340,255,NaN,NaN,100,17340,1178,414,68.19859051,6.70820393,2.69318423,0.37130768,0.80952381,1
204,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,133,255,0,255,255,255,105.78571429,415.50000000,105.78571429,415.50000000,46.28427125,100,408,11,16,16.24936670,10.42138211,105.08616068,0.78017970,17.88854382,33915,255,NaN,NaN,100,33915,103,408,116.56505118,11.00000000,1.55923337,0.64134082,0.90169492,1
205,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,28,255,0,255,255,255,860.89285714,410.28571429,860.89285714,410.28571429,19.31370850,858,408,7,5,7.04852236,5.05789801,20.38478185,0.94327115,8.06225775,7140,255,NaN,NaN,100,7140,858,413,29.74488130,5.00000000,1.39356751,0.71758274,0.93333333,1
206,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,72,255,0,255,255,255,1265.13888889,414.84722222,1265.13888889,414.84722222,34.62741700,1261,408,8,13,12.61285380,7.26823990,81.21784417,0.75457457,13.60147051,18360,255,NaN,NaN,100,18360,1262,421,72.89727103,8.00000000,1.73533812,0.57625657,0.85207101,1
207,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,166,255,0,255,255,255,986.30120482,432.09638554,986.30120482,432.09638554,49.21320344,980,423,12,17,17.55177716,12.04195806,69.80828961,0.86130046,19.20937271,42330,255,NaN,NaN,100,42330,980,439,51.34019175,12.00000000,1.45755176,0.68608198,0.93785311,1
208,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,58,255,0,255,255,255,751.29310345,429.63793103,751.29310345,429.63793103,28.97056275,746,426,11,7,11.48218003,6.43152201,179.88979404,0.86840836,11.70469991,14790,255,NaN,NaN,100,14790,746,432,19.98310652,7.00000000,1.78529748,0.56013074,0.87878788,1
209,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,26,255,0,255,255,255,1182.07692308,428.88461538,1182.07692308,428.88461538,20.38477631,1178,426,8,5,8.05223871,4.11118316,13.11428354,0.78626929,8.54400375,6630,255,NaN,NaN,100,6630,1178,430,20.55604522,5.00000000,1.95861833,0.51056399,0.81250000,0
210,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,21,255,0,255,255,255,510.54761905,431.73809524,510.54761905,431.73809524,23.55634919,508,427,6,8,6.76556798,3.95207476,68.35952260,0.47556862,8.54400375,5355,255,NaN,NaN,100,5355,509,435,69.44395478,5.54700196,1.71190283,0.58414530,0.60869565,1
211,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,21,255,0,255,255,255,254.69047619,439.35714286,254.69047619,439.35714286,15.89949494,252,437,5,5,5.32824885,5.01816473,69.69935268,1.00000000,6.40312424,5355,255,NaN,NaN,100,5355,253,442,51.34019175,5.00000000,1.06179234,0.94180375,0.91304348,0
212,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,54,255,0,255,255,255,433.38888889,444.61111111,433.38888889,444.61111111,30.38477631,429,439,8,11,11.76030787,5.84635506,59.71257685,0.73500710,12.80624847,13770,255,NaN,NaN,100,13770,429,449,51.34019175,6.70820393,2.01156237,0.49712602,0.83720930,1
213,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,110,255,0,255,255,255,803.50000000,453.54545455,803.50000000,453.54545455,44.28427125,798,445,11,17,17.75472943,7.88839675,68.01874231,0.70486110,18.02775638,28050,255,NaN,NaN,100,28050,800,462,70.55996517,8.91337623,2.25073992,0.44429834,0.85603113,1
214,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,37,255,0,255,255,255,54.98648649,462.28378378,54.98648649,462.28378378,22.38477631,51,459,8,6,8.26921981,5.69701426,174.08966185,0.92791046,8.54400375,9435,255,NaN,NaN,100,9435,51,461,159.44395478,6.00000000,1.45150063,0.68894217,0.88095238,1
215,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,21,255,0,255,255,255,1089.26190476,469.54761905,1089.26190476,469.54761905,16.72792206,1086,467,6,5,6.31482576,4.23416757,145.43519673,0.94307268,7.07106781,5355,255,NaN,NaN,100,5355,1087,467,135.00000000,4.91934955,1.49139723,0.67051218,0.85714286,1
216,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,128,255,0,255,255,255,666.28906250,476.85937500,666.28906250,476.85937500,45.11269837,660,468,13,16,15.21091978,10.71431998,117.99363615,0.79035503,16.27882060,32640,255,NaN,NaN,100,32640,666,468,100.61965528,11.62755348,1.41968131,0.70438344,0.87074830,1
217,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,117,255,0,255,255,255,1191.05555556,477.72222222,1191.05555556,477.72222222,43.79898987,1187,469,9,16,15.86094505,9.39219109,95.15973813,0.76642125,17.08800749,29835,255,NaN,NaN,100,29835,1188,469,110.55604522,9.00000000,1.68873747,0.59215835,0.92490119,1
218,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,115,255,0,255,255,255,920.23913043,475.37826087,920.23913043,475.37826087,43.45584412,913,470,15,11,15.67708046,9.33991173,25.12584673,0.76526407,16.64331698,29325,255,NaN,NaN,100,29325,913,480,32.73522627,10.11928851,1.67850414,0.59576856,0.88803089,1
219,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,27,255,0,255,255,255,547.79629630,482.79629630,547.79629630,482.79629630,19.31370850,545,479,5,7,6.97955231,4.92545455,97.50343211,0.90958289,7.61577311,6885,255,NaN,NaN,100,6885,547,479,113.19859051,5.00000000,1.41703720,0.70569778,0.88524590,1
220,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,187,255,0,255,255,255,988.84224599,498.95454545,988.84224599,498.95454545,64.52691193,983,487,12,25,27.31839871,8.71558386,102.22103936,0.56437752,26.92582404,47685,255,NaN,NaN,100,47685,984,487,111.80140949,9.65563120,3.13443129,0.31903714,0.84424379,1
221,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,98,255,0,255,255,255,99.24489796,495.79591837,99.24489796,495.79591837,39.45584412,95,489,9,14,14.09085083,8.85521229,78.47385849,0.79106699,14.76482306,24990,255,NaN,NaN,100,24990,96,503,61.69924423,9.00000000,1.59124935,0.62843702,0.89908257,1
222,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,24,255,0,255,255,255,494.16666667,490.91666667,494.16666667,490.91666667,19.31370850,490,489,8,4,8.78125296,3.47988484,165.24272613,0.80851813,8.94427191,6120,255,NaN,NaN,100,6120,490,489,153.43494882,4.00000000,2.52343205,0.39628569,0.87272727,1
223,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,82,255,0,255,255,255,1236.85365854,505.76829268,1236.85365854,505.76829268,33.21320344,1232,500,10,11,10.46771966,9.97405797,177.59017268,0.93411896,11.66190379,20910,255,NaN,NaN,100,20910,1232,503,149.03624347,10.00000000,1.04949457,0.95283962,0.90109890,1
224,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,110,255,0,255,255,255,165.30909091,508.89090909,165.30909091,508.89090909,44.62741700,156,504,18,9,18.48375866,7.57726567,14.30363931,0.69406325,19.31320792,28050,255,NaN,NaN,100,28050,156,513,21.25050551,8.23687768,2.43937054,0.40994182,0.89068826,1
225,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,28,255,0,255,255,255,847.14285714,508.96428571,847.14285714,508.96428571,25.79898987,844,504,6,10,8.19467010,4.35047498,75.22820225,0.52864301,10.44030651,7140,255,NaN,NaN,100,7140,845,514,73.30075577,5.69209979,1.88362653,0.53089080,0.67469880,1
226,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,117,255,0,255,255,255,377.60256410,518.51709402,377.60256410,518.51709402,54.52691193,371,509,14,18,20.80361247,7.16072879,117.51321604,0.49450868,21.09502311,29835,255,NaN,NaN,100,29835,373,509,121.42956561,8.52084961,2.90523676,0.34420603,0.74760383,1
227,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,118,255,0,255,255,255,750.40677966,517.14406780,750.40677966,517.14406780,46.62741700,745,509,10,16,16.25844490,9.24087557,86.50896335,0.68203892,17.46424920,30090,255,NaN,NaN,100,30090,747,525,66.37062227,10.00000000,1.75940524,0.56837389,0.87407407,1
228,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,109,255,0,255,255,255,913.83027523,530.78440367,913.83027523,530.78440367,44.28427125,908,522,12,16,17.47580527,7.94144294,65.17429282,0.69845327,17.49285568,27795,255,NaN,NaN,100,27795,909,538,59.03624347,8.94427191,2.20058312,0.45442501,0.84824903,1
229,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,24,255,0,255,255,255,660.79166667,525.04166667,660.79166667,525.04166667,20.97056275,657,523,8,4,7.98952031,3.82472888,174.40590421,0.68580546,8.24621125,6120,255,NaN,NaN,100,6120,657,523,165.96375653,4.00000000,2.08891154,0.47871821,0.81355932,0
230,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,39,255,0,255,255,255,1232.06410256,543.91025641,1232.06410256,543.91025641,27.55634919,1229,539,6,10,10.74778977,4.62014454,112.01705099,0.64540320,11.66190379,9945,255,NaN,NaN,100,9945,1229,539,120.96375653,5.49125178,2.32628864,0.42986927,0.83870968,1
231,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,74,255,0,255,255,255,650.09459459,550.94594595,650.09459459,550.94594595,34.04163056,646,545,9,13,11.73837242,8.02664313,74.34620146,0.80245535,13.60147051,18870,255,NaN,NaN,100,18870,648,558,72.89727103,9.00000000,1.46242610,0.68379524,0.86549708,1
232,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,21,255,0,255,255,255,316.59523810,547.92857143,316.59523810,547.92857143,17.31370850,313,546,7,4,6.43162548,4.15727416,169.08395913,0.88033700,7.28010989,5355,255,NaN,NaN,100,5355,313,547,164.05460410,4.00000000,1.54707754,0.64638001,0.87500000,1
233,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,50,255,0,255,255,255,1075.70000000,557.40000000,1075.70000000,557.40000000,35.69848481,1070,552,10,10,8.74159378,7.28265106,156.54894361,0.49303790,10.81665383,12750,255,NaN,NaN,100,12750,1070,558,33.69006753,9.39148551,1.20033127,0.83310335,0.69444444,1
234,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,54,255,0,255,255,255,117.90740741,557.72222222,117.90740741,557.72222222,27.21320344,113,553,9,9,10.16981625,6.76068611,44.75811828,0.91631393,10.81665383,13770,255,NaN,NaN,100,13770,115,562,56.30993247,7.07106781,1.50425801,0.66477957,0.89256198,1
235,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,137,255,0,255,255,255,219.74087591,571.88686131,219.74087591,571.88686131,50.52691193,212,562,14,17,17.14190150,10.17587329,63.27402420,0.67434931,19.72308292,34935,255,NaN,NaN,100,34935,212,579,59.53445508,11.50372185,1.68456318,0.59362570,0.86435331,1
236,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,70,255,0,255,255,255,760.37142857,571.40000000,760.37142857,571.40000000,34.97056275,757,565,7,14,13.93787991,6.39457139,96.62394738,0.71928775,14.14213562,17850,255,NaN,NaN,100,17850,759,565,98.13010235,7.00000000,2.17964255,0.45879082,0.86419753,1
237,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,66,255,0,255,255,255,973.46969697,571.77272727,973.46969697,571.77272727,31.21320344,968,567,10,9,10.33749514,8.12903018,26.47726018,0.85128918,11.66190379,16830,255,NaN,NaN,100,16830,968,574,30.96375653,8.94427191,1.27167631,0.78636363,0.86842105,1
238,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,92,255,0,255,255,255,871.31521739,580.30434783,871.31521739,580.30434783,38.62741700,867,573,9,14,14.28437093,8.20043380,77.78958514,0.77482987,14.86606875,23460,255,NaN,NaN,100,23460,868,587,70.34617594,8.73128250,1.74190430,0.57408435,0.87203791,1
239,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,67,255,0,255,255,255,442.26119403,581.21641791,442.26119403,581.21641791,30.14213562,438,576,8,10,11.02494082,7.73764240,63.83640743,0.92669459,12.20655562,17085,255,NaN,NaN,100,17085,439,586,55.00797980,8.00000000,1.42484497,0.70183074,0.93706294,1
240,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,127,255,0,255,255,255,819.64960630,587.00393701,819.64960630,587.00393701,51.11269837,813,577,14,18,19.47702221,8.30216347,125.44050642,0.61088008,21.09502311,32385,255,NaN,NaN,100,32385,814,577,121.42956561,10.71286690,2.34601767,0.42625425,0.79874214,1
241,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,110,255,0,255,255,255,1022.94545455,604.61818182,1022.94545455,604.61818182,43.45584412,1017,597,11,15,16.28875225,8.59834736,66.85413267,0.73199172,17.20465053,28050,255,NaN,NaN,100,28050,1018,611,54.46232221,9.58536960,1.89440500,0.52787023,0.88000000,1
242,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,90,255,0,255,255,255,567.48888889,602.26666667,567.48888889,602.26666667,40.87005769,560,598,16,8,15.36503786,7.45794186,174.23364923,0.67708294,16.49242250,22950,255,NaN,NaN,100,22950,560,600,165.96375653,8.00000000,2.06022495,0.48538389,0.86538462,1
243,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,23,255,0,255,255,255,608.41304348,604.02173913,608.41304348,604.02173913,17.31370850,606,601,5,6,7.05954836,4.14821289,122.84621145,0.96417862,7.81024968,5865,255,NaN,NaN,100,5865,606,601,129.80557109,4.91934955,1.70182885,0.58760316,0.90196078,1
244,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,82,255,0,255,255,255,1219.95121951,607.76829268,1219.95121951,607.76829268,37.79898987,1216,601,8,15,14.32180199,7.28997949,85.24950299,0.72121264,15.29705854,20910,255,NaN,NaN,100,20910,1219,616,78.69006753,8.00000000,1.96458742,0.50901273,0.87700535,1
245,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,104,255,0,255,255,255,640.32692308,619.45192308,640.32692308,619.45192308,43.69848481,632,613,16,12,18.41243834,7.19170977,31.01828013,0.68440070,18.86796226,26520,255,NaN,NaN,100,26520,632,624,32.00538321,8.04984472,2.56023101,0.39058975,0.88135593,1
246,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,113,255,0,255,255,255,1066.13716814,622.67699115,1066.13716814,622.67699115,43.69848481,1061,614,10,16,14.98369110,9.60217797,83.43082408,0.74362769,16.76305461,28815,255,NaN,NaN,100,28815,1064,630,72.64597536,10.00000000,1.56044714,0.64084196,0.87258687,1
247,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,116,255,0,255,255,255,291.93103448,631.62931034,291.93103448,631.62931034,46.87005769,281,627,20,9,18.63258318,7.92674777,176.24731899,0.66355493,20.09975124,29580,255,NaN,NaN,100,29580,281,631,174.28940686,9.00000000,2.35059620,0.42542398,0.87547170,1
248,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,112,255,0,255,255,255,901.45535714,637.33928571,901.45535714,637.33928571,42.04163056,894,632,15,11,14.45424986,9.86580628,175.77122060,0.79628546,15.81138830,28560,255,NaN,NaN,100,28560,894,635,161.56505118,10.52112720,1.46508551,0.68255402,0.86153846,1
249,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,103,255,0,255,255,255,479.65533981,641.73300971,479.65533981,641.73300971,39.69848481,473,635,13,12,14.16775996,9.25648610,42.64961432,0.82129509,15.62049935,26265,255,NaN,NaN,100,26265,473,647,39.80557109,9.89949494,1.53057648,0.65334860,0.89565217,1
250,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,83,255,0,255,255,255,215.18674699,644.00602410,215.18674699,644.00602410,36.14213562,212,637,7,14,14.33244607,7.37340170,94.48131166,0.79847318,14.56021978,21165,255,NaN,NaN,100,21165,212,637,105.94539590,7.00000000,1.94380378,0.51445522,0.93785311,1
251,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,101,255,0,255,255,255,404.76732673,652.13366337,404.76732673,652.13366337,44.04163056,399,644,10,17,15.20657599,8.45668309,98.39158841,0.65434149,17.26267650,25755,255,NaN,NaN,100,25755,405,661,79.99202020,9.49711124,1.79817262,0.55612013,0.83817427,1
252,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,44,255,0,255,255,255,424.45454545,650.43181818,424.45454545,650.43181818,23.31370850,421,647,7,7,7.64504915,7.32795027,33.69006753,1.00000000,8.60232527,11220,255,NaN,NaN,100,11220,421,648,144.46232221,7.00000000,1.04327252,0.95852232,0.94623656,1
253,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,44,255,0,255,255,255,1262.56818182,663.70454545,1262.56818182,663.70454545,32.87005769,1259,658,8,11,9.39525108,5.96285714,107.24169464,0.51175443,11.40175425,11220,255,NaN,NaN,100,11220,1259,658,105.25511870,7.56611881,1.57562908,0.63466714,0.71544715,1
254,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,36,255,0,255,255,255,368.72222222,665.69444444,368.72222222,665.69444444,31.45584412,364,660,9,10,9.89963131,4.63013441,47.58198373,0.45720364,11.66190379,9180,255,NaN,NaN,100,9180,366,670,59.03624347,7.48446667,2.13808724,0.46770776,0.60504202,1
255,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,88,255,0,255,255,255,281.90909091,668.67045455,281.90909091,668.67045455,40.52691193,276,662,11,13,12.67517054,8.83972958,115.12377097,0.67329519,14.31782106,22440,255,NaN,NaN,100,22440,278,662,114.77514057,11.00000000,1.43388668,0.69740518,0.78923767,0
256,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,35,255,0,255,255,255,930.35714286,674.95714286,930.35714286,674.95714286,23.55634919,926,672,9,6,9.17712748,4.85591860,23.33037702,0.79261437,9.48683298,8925,255,NaN,NaN,100,8925,926,676,18.43494882,5.69209979,1.88988495,0.52913274,0.83333333,1
257,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,74,255,0,255,255,255,1115.59459459,681.62162162,1115.59459459,681.62162162,35.45584412,1109,677,12,10,11.47075983,8.21390455,160.10124697,0.73971755,13.00000000,18870,255,NaN,NaN,100,18870,1109,681,157.38013505,9.48683298,1.39650513,0.71607327,0.81767956,1
258,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,120,255,0,255,255,255,756.79166667,685.82500000,756.79166667,685.82500000,44.04163056,751,679,12,14,14.43499567,10.58460625,103.98333354,0.77743543,15.26433752,30600,255,NaN,NaN,100,30600,753,679,121.60750225,11.59531024,1.36377257,0.73326009,0.86956522,1
259,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,64,255,0,255,255,255,80.50000000,692.10937500,80.50000000,692.10937500,34.38477631,73,689,14,6,13.44339909,6.06151244,2.83294347,0.68023258,14.31782106,16320,255,NaN,NaN,100,16320,73,691,167.90524292,6.00000000,2.21782917,0.45089136,0.86486486,1
