Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr
MAR38S1C3R1_DMR_20_o-1.roi:MAR38S1C3R1_DMR_20_o-1,0,0,0,0,0,0,1102.5,682.5,1102.5,682.5,0,1103,683,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1102.5,682.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DMR_20_o-1.roi:MAR38S1C3R1_DMR_20_o-1,0,0,0,0,0,0,1285.5,644.5,1285.5,644.5,0,1286,645,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1285.5,644.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DMR_20_o-1.roi:MAR38S1C3R1_DMR_20_o-1,0,0,0,0,0,0,1274.5,691,1274.5,691,0,1275,691,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1274.5,691,0,0,0,0,NaN,0,255
MAR38S1C3R1_DMR_20_o-1.roi:MAR38S1C3R1_DMR_20_o-1,0,0,0,0,0,0,1248,797.5,1248,797.5,0,1248,798,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1248,797.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DMR_20_o-1.roi:MAR38S1C3R1_DMR_20_o-1,0,0,0,0,0,0,1254,954,1254,954,0,1254,954,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1254,954,0,0,0,0,NaN,0,255
MAR38S1C3R1_DMR_20_o-1.roi:MAR38S1C3R1_DMR_20_o-1,0,0,0,0,0,0,1418,870,1418,870,0,1418,870,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1418,870,0,0,0,0,NaN,0,255
MAR38S1C3R1_DMR_20_o-1.roi:MAR38S1C3R1_DMR_20_o-1,0,0,0,0,0,0,1451,820,1451,820,0,1451,820,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1451,820,0,0,0,0,NaN,0,255
MAR38S1C3R1_DMR_20_o-1.roi:MAR38S1C3R1_DMR_20_o-1,0,0,0,0,0,0,1335,608.5,1335,608.5,0,1335,609,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1335,608.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DMR_20_o-1.roi:MAR38S1C3R1_DMR_20_o-1,0,0,0,0,0,0,1354.5,570,1354.5,570,0,1355,570,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1354.5,570,0,0,0,0,NaN,0,255
MAR38S1C3R1_DMR_20_o-1.roi:MAR38S1C3R1_DMR_20_o-1,0,0,0,0,0,0,1350,529,1350,529,0,1350,529,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1350,529,0,0,0,0,NaN,0,255
MAR38S1C3R1_DMR_20_o-1.roi:MAR38S1C3R1_DMR_20_o-1,0,0,0,0,0,0,1442,481.5,1442,481.5,0,1442,482,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1442,481.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DMR_20_o-1.roi:MAR38S1C3R1_DMR_20_o-1,0,0,0,0,0,0,1388,470.5,1388,470.5,0,1388,471,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1388,470.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DMR_20_o-1.roi:MAR38S1C3R1_DMR_20_o-1,0,0,0,0,0,0,1314,398.5,1314,398.5,0,1314,399,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1314,398.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DMR_20_o-1.roi:MAR38S1C3R1_DMR_20_o-1,0,0,0,0,0,0,1481,354,1481,354,0,1481,354,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1481,354,0,0,0,0,NaN,0,255
MAR38S1C3R1_DMR_20_o-1.roi:MAR38S1C3R1_DMR_20_o-1,0,0,0,0,0,0,1450.5,340,1450.5,340,0,1451,340,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1450.5,340,0,0,0,0,NaN,0,255
MAR38S1C3R1_DMR_20_o-1.roi:MAR38S1C3R1_DMR_20_o-1,0,0,0,0,0,0,1360.5,310.5,1360.5,310.5,0,1361,311,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1360.5,310.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DMR_20_o-1.roi:MAR38S1C3R1_DMR_20_o-1,0,0,0,0,0,0,1477.5,295,1477.5,295,0,1478,295,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1477.5,295,0,0,0,0,NaN,0,255
MAR38S1C3R1_DMR_20_o-1.roi:MAR38S1C3R1_DMR_20_o-1,0,0,0,0,0,0,1375.5,236.5,1375.5,236.5,0,1376,237,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1375.5,236.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DMR_20_o-1.roi:MAR38S1C3R1_DMR_20_o-1,0,0,0,0,0,0,1494.5,199,1494.5,199,0,1495,199,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1494.5,199,0,0,0,0,NaN,0,255
MAR38S1C3R1_DMR_20_o-1.roi:MAR38S1C3R1_DMR_20_o-1,0,0,0,0,0,0,1496,55.5,1496,55.5,0,1496,56,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1496,55.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DMR_20_o-1.roi:MAR38S1C3R1_DMR_20_o-1,0,0,0,0,0,0,1566,146.5,1566,146.5,0,1566,147,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1566,146.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DMR_20_o-1.roi:MAR38S1C3R1_DMR_20_o-1,0,0,0,0,0,0,1518.5,225,1518.5,225,0,1519,225,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1518.5,225,0,0,0,0,NaN,0,255
MAR38S1C3R1_DMR_20_o-1.roi:MAR38S1C3R1_DMR_20_o-1,0,0,0,0,0,0,1229.833252,765.833313,1229.833252,765.833313,0,1230,766,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1229.833252,765.833313,0,0,0,0,NaN,0,255
MAR38S1C3R1_DMR_20_o-1.roi,1747316,0,0,0,0,0,788.5,554,788.5,554,5370,0,0,1577,1108,1779.453946,1250.244117,0,0.76143484,1927.327943,0,0,NaN,NaN,0,0,0,0,144.9081275,1108,1.4232852,0.70259987,1,0,255
MAR55S3C2R2_VLPAGR_20_o-1.roi:MAR55S3C2R2_VLPAGR_20_o-1,0,0,0,0,0,0,477.8333435,913.1667481,477.8333435,913.1667481,0,478,913,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,477.8333435,913.1667481,0,0,0,0,NaN,0,255
MAR55S3C2R2_VLPAGR_20_o-1.roi:MAR55S3C2R2_VLPAGR_20_o-1,0,0,0,0,0,0,953.833374,375.166687,953.833374,375.166687,0,954,375,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,953.833374,375.166687,0,0,0,0,NaN,0,255
MAR55S3C2R2_VLPAGR_20_o-1.roi:MAR55S3C2R2_VLPAGR_20_o-1,0,0,0,0,0,0,1063.833374,1114.166748,1063.833374,1114.166748,0,1064,1114,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1063.833374,1114.166748,0,0,0,0,NaN,0,255
MAR55S3C2R2_VLPAGR_20_o-1.roi:MAR55S3C2R2_VLPAGR_20_o-1,0,0,0,0,0,0,1148.166626,1014.833374,1148.166626,1014.833374,0,1148,1015,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1148.166626,1014.833374,0,0,0,0,NaN,0,255
MAR55S3C2R2_VLPAGR_20_o-1.roi:MAR55S3C2R2_VLPAGR_20_o-1,0,0,0,0,0,0,1274.166626,989.1667481,1274.166626,989.1667481,0,1274,989,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1274.166626,989.1667481,0,0,0,0,NaN,0,255
MAR55S3C2R2_VLPAGR_20_o-1.roi:MAR55S3C2R2_VLPAGR_20_o-1,0,0,0,0,0,0,1264.833374,1031.833252,1264.833374,1031.833252,0,1265,1032,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1264.833374,1031.833252,0,0,0,0,NaN,0,255
MAR55S3C2R2_VLPAGR_20_o-1.roi:MAR55S3C2R2_VLPAGR_20_o-1,0,0,0,0,0,0,1244.166626,872.833374,1244.166626,872.833374,0,1244,873,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1244.166626,872.833374,0,0,0,0,NaN,0,255
MAR55S3C2R2_VLPAGR_20_o-1.roi:MAR55S3C2R2_VLPAGR_20_o-1,0,0,0,0,0,0,1235.166626,831.166626,1235.166626,831.166626,0,1235,831,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1235.166626,831.166626,0,0,0,0,NaN,0,255
MAR55S3C2R2_VLPAGR_20_o-1.roi:MAR55S3C2R2_VLPAGR_20_o-1,0,0,0,0,0,0,1140.833374,845.833374,1140.833374,845.833374,0,1141,846,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1140.833374,845.833374,0,0,0,0,NaN,0,255
MAR55S3C2R2_VLPAGR_20_o-1.roi:MAR55S3C2R2_VLPAGR_20_o-1,0,0,0,0,0,0,1148.833374,715.166626,1148.833374,715.166626,0,1149,715,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1148.833374,715.166626,0,0,0,0,NaN,0,255
MAR55S3C2R2_VLPAGR_20_o-1.roi:MAR55S3C2R2_VLPAGR_20_o-1,0,0,0,0,0,0,1186.833374,552.833313,1186.833374,552.833313,0,1187,553,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1186.833374,552.833313,0,0,0,0,NaN,0,255
MAR55S3C2R2_VLPAGR_20_o-1.roi:MAR55S3C2R2_VLPAGR_20_o-1,0,0,0,0,0,0,1375.833374,346.8333435,1375.833374,346.8333435,0,1376,347,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1375.833374,346.8333435,0,0,0,0,NaN,0,255
MAR55S3C2R2_VLPAGR_20_o-1.roi:MAR55S3C2R2_VLPAGR_20_o-1,0,0,0,0,0,0,1488.166626,762.833374,1488.166626,762.833374,0,1488,763,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1488.166626,762.833374,0,0,0,0,NaN,0,255
MAR55S3C2R2_VLPAGR_20_o-1.roi:MAR55S3C2R2_VLPAGR_20_o-1,0,0,0,0,0,0,1355.166626,777.166626,1355.166626,777.166626,0,1355,777,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1355.166626,777.166626,0,0,0,0,NaN,0,255
MAR55S3C2R2_VLPAGR_20_o-1.roi:MAR55S3C2R2_VLPAGR_20_o-1,0,0,0,0,0,0,1350.833374,875.166626,1350.833374,875.166626,0,1351,875,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1350.833374,875.166626,0,0,0,0,NaN,0,255
MAR55S3C2R2_VLPAGR_20_o-1.roi:MAR55S3C2R2_VLPAGR_20_o-1,0,0,0,0,0,0,1438.833374,916.166626,1438.833374,916.166626,0,1439,916,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1438.833374,916.166626,0,0,0,0,NaN,0,255
MAR55S3C2R2_VLPAGR_20_o-1.roi:MAR55S3C2R2_VLPAGR_20_o-1,0,0,0,0,0,0,1405.166626,962.833374,1405.166626,962.833374,0,1405,963,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1405.166626,962.833374,0,0,0,0,NaN,0,255
MAR55S3C2R2_VLPAGR_20_o-1.roi:MAR55S3C2R2_VLPAGR_20_o-1,0,0,0,0,0,0,1541.166748,940.166626,1541.166748,940.166626,0,1541,940,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1541.166748,940.166626,0,0,0,0,NaN,0,255
MAR55S3C2R2_VLPAGR_20_o-1.roi:MAR55S3C2R2_VLPAGR_20_o-1,0,0,0,0,0,0,1318.25,991.25,1318.25,991.25,0,1318,991,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1318.25,991.25,0,0,0,0,NaN,0,255
MAR55S3C2R2_VLPAGR_20_o-1.roi:MAR55S3C2R2_VLPAGR_20_o-1,0,0,0,0,0,0,1366.25,937.5,1366.25,937.5,0,1366,938,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1366.25,937.5,0,0,0,0,NaN,0,255
MAR55S3C2R2_VLPAGR_20_o-1.roi:MAR55S3C2R2_VLPAGR_20_o-1,0,0,0,0,0,0,1342,923.75,1342,923.75,0,1342,924,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1342,923.75,0,0,0,0,NaN,0,255
MAR55S3C2R2_VLPAGR_20_o-1.roi:MAR55S3C2R2_VLPAGR_20_o-1,0,0,0,0,0,0,1172.333374,983.666626,1172.333374,983.666626,0,1172,984,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1172.333374,983.666626,0,0,0,0,NaN,0,255
MAR55S3C2R2_VLPAGR_20_o-1.roi:MAR55S3C2R2_VLPAGR_20_o-1,0,0,0,0,0,0,1189.833374,892.333374,1189.833374,892.333374,0,1190,892,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1189.833374,892.333374,0,0,0,0,NaN,0,255
MAR55S3C2R2_VLPAGR_20_o-1.roi,1748678,0,0,0,0,0,776.5,563,776.5,563,5358,0,0,1553,1126,1752.372846,1270.554942,0,0.76544553,1918.250505,0,0,NaN,NaN,0,0,0,0,144.0560745,1126,1.37921847,0.72504829,1,0,255
