 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
206,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,142,255,0,255,255,255,219.54225352,571.73239437,219.54225352,571.73239437,51.69848481,211,562,15,17,17.72585809,10.19978917,63.41288512,0.66764035,20.24845673,36210,255,NaN,NaN,100,36210,211,579,57.09475708,11.62755348,1.73786515,0.57541864,0.86585366,1
207,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,70,255,0,255,255,255,760.52857143,571.32857143,760.52857143,571.32857143,35.79898987,757,565,7,14,13.83394339,6.44261478,99.40180386,0.68638275,14.31782106,17850,255,NaN,NaN,100,17850,759,565,102.09475708,7.00000000,2.14725602,0.46571065,0.85889571,1
208,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,67,255,0,255,255,255,973.29104478,571.60447761,973.29104478,571.60447761,29.21320344,968,567,10,9,10.62898099,8.02589162,31.06553300,0.98656636,11.66190379,17085,255,NaN,NaN,100,17085,968,574,30.96375653,8.48528137,1.32433647,0.75509511,0.91156463,1
209,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,93,255,0,255,255,255,871.31720430,579.95161290,871.31720430,579.95161290,37.21320344,867,573,9,14,14.48196798,8.17646316,75.60289783,0.84391498,14.56021978,23715,255,NaN,NaN,100,23715,869,587,74.05460410,8.54874734,1.77117755,0.56459614,0.89423077,1
210,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,53,255,0,255,255,255,442.61320755,580.85849057,442.61320755,580.85849057,27.79898987,438,576,9,9,9.86419923,6.84107187,56.44978339,0.86184210,10.81665383,13515,255,NaN,NaN,100,13515,439,585,56.30993247,7.60263112,1.44190844,0.69352531,0.86178862,1
211,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,129,255,0,255,255,255,819.38372093,586.74031008,819.38372093,586.74031008,52.87005769,813,576,13,19,19.67351130,8.34868259,122.91268350,0.57993592,22.47220505,32895,255,NaN,NaN,100,32895,814,576,122.27564431,10.90576194,2.35648093,0.42436159,0.78899083,1
212,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,115,255,0,255,255,255,1022.96086957,604.49130435,1022.96086957,604.49130435,44.04163056,1017,597,12,15,16.81385347,8.70844675,66.61759043,0.74504229,17.49285568,29325,255,NaN,NaN,100,29325,1019,612,59.03624347,9.65615759,1.93075229,0.51793283,0.86792453,1
213,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,91,255,0,255,255,255,567.34615385,602.23626374,567.34615385,602.23626374,37.79898987,560,598,15,8,15.17553614,7.63497233,176.46337315,0.80037012,15.52417470,23205,255,NaN,NaN,100,23205,560,600,165.06858282,8.00000000,1.98763473,0.50311055,0.90099010,1
214,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,56,255,0,255,255,255,1219.80357143,608.60714286,1219.80357143,608.60714286,30.97056275,1217,603,6,12,12.17869208,5.85460360,83.96004395,0.73366820,12.36931688,14280,255,NaN,NaN,100,14280,1218,603,104.03624347,6.00000000,2.08019072,0.48072515,0.88888889,1
215,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,112,255,0,255,255,255,640.14285714,619.64285714,640.14285714,619.64285714,46.52691193,632,613,17,13,18.83581806,7.57083279,29.30804835,0.65015878,19.72308292,28560,255,NaN,NaN,100,28560,632,624,30.46554492,8.49705831,2.48794533,0.40193809,0.84848485,1
216,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,121,255,0,255,255,255,1066.26033058,622.62396694,1066.26033058,622.62396694,44.87005769,1061,614,10,16,15.68183060,9.82423474,81.72274075,0.75523477,17.08800749,30855,255,NaN,NaN,100,30855,1064,630,69.44395478,10.00000000,1.59623940,0.62647244,0.89298893,1
217,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,117,255,0,255,255,255,291.68803419,631.80769231,291.68803419,631.80769231,46.87005769,281,627,20,9,19.15000630,7.77905889,176.69142826,0.66927523,20.09975124,29835,255,NaN,NaN,100,29835,281,631,174.28940686,9.00000000,2.46173818,0.40621704,0.86988848,1
218,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,104,255,0,255,255,255,902.33653846,637.43269231,902.33653846,637.43269231,40.62741700,896,632,14,10,13.94399475,9.49633982,170.01500110,0.79178046,15.65247584,26520,255,NaN,NaN,100,26520,896,634,153.43494882,10.00000000,1.46835465,0.68103438,0.88888889,1
219,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,111,255,0,255,255,255,479.51801802,641.62612613,479.51801802,641.62612613,40.87005769,472,635,14,12,14.83731483,9.52528076,42.36802787,0.83506896,16.12451550,28305,255,NaN,NaN,100,28305,472,646,29.74488130,10.49902415,1.55767743,0.64198144,0.89516129,1
220,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,83,255,0,255,255,255,215.13855422,644.01807229,215.13855422,644.01807229,35.55634919,212,637,7,14,14.35724668,7.36066493,92.76928827,0.82499940,14.56021978,21165,255,NaN,NaN,100,21165,212,637,105.94539590,7.00000000,1.95053664,0.51267942,0.94857143,1
221,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,96,255,0,255,255,255,404.70833333,651.87500000,404.70833333,651.87500000,42.62741700,399,644,10,16,14.70796053,8.31053333,98.29941002,0.66390060,16.49242250,24480,255,NaN,NaN,100,24480,404,660,75.96375653,9.55235703,1.76979743,0.56503642,0.82758621,1
222,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,37,255,0,255,255,255,424.31081081,650.28378378,424.31081081,650.28378378,21.55634919,421,647,7,7,7.07363752,6.65992044,173.74782838,1.00000000,8.06225775,9435,255,NaN,NaN,100,9435,421,652,29.74488130,7.00000000,1.06212042,0.94151282,0.88095238,1
223,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,21,255,0,255,255,255,1263.16666667,663.07142857,1263.16666667,663.07142857,18.14213562,1260,660,6,6,7.09176512,3.77029273,124.85976417,0.80177469,7.81024968,5355,255,NaN,NaN,100,5355,1260,660,129.80557109,4.82807879,1.88095876,0.53164377,0.80769231,1
224,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,28,255,0,255,255,255,369.75000000,664.78571429,369.75000000,664.78571429,20.97056275,366,661,7,7,8.81173220,4.04582282,42.68995124,0.80010637,9.21954446,7140,255,NaN,NaN,100,7140,366,667,40.60129465,4.94974747,2.17798272,0.45914047,0.81159420,1
225,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,91,255,0,255,255,255,281.87362637,668.47802198,281.87362637,668.47802198,36.87005769,277,662,10,13,13.35971548,8.67269956,117.11768742,0.84120844,14.76482306,23205,255,NaN,NaN,100,23205,277,662,118.30075577,9.89949494,1.54043333,0.64916798,0.87500000,0
226,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,44,255,0,255,255,255,1116.43181818,681.59090909,1116.43181818,681.59090909,26.97056275,1112,678,9,8,9.78326792,5.72636265,145.41357753,0.76012064,10.63014581,11220,255,NaN,NaN,100,11220,1113,678,131.18592517,6.95924094,1.70846112,0.58532207,0.83018868,1
227,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,127,255,0,255,255,255,756.79133858,685.97244094,756.79133858,685.97244094,43.45584412,751,679,12,14,14.62176481,11.05895385,108.04766782,0.84511771,15.65247584,32385,255,NaN,NaN,100,32385,753,679,116.56505118,11.88424563,1.32216528,0.75633509,0.90391459,1
228,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,64,255,0,255,255,255,80.01562500,692.18750000,80.01562500,692.18750000,34.97056275,72,689,14,6,13.81435783,5.89874187,0.98986081,0.65763451,14.56021978,16320,255,NaN,NaN,100,16320,72,691,164.05460410,6.00000000,2.34191598,0.42700080,0.87671233,1
229,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,102,255,0,255,255,255,1211.67647059,698.11764706,1211.67647059,698.11764706,40.87005769,1204,694,16,9,15.63078519,8.30863146,4.17310625,0.76736067,16.49242250,26010,255,NaN,NaN,100,26010,1204,701,14.03624347,9.00000000,1.88127073,0.53155560,0.87553648,0
230,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,91,255,0,255,255,255,632.56593407,703.33516484,632.56593407,703.33516484,45.21320344,624,699,16,9,17.37392823,6.66888898,13.30463676,0.55939773,17.88854382,23205,255,NaN,NaN,100,23205,624,708,26.56505118,8.43661488,2.60522079,0.38384463,0.76470588,1
231,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,43,255,0,255,255,255,504.12790698,712.89534884,504.12790698,712.89534884,40.28427125,499,707,10,11,12.20142366,4.48712396,49.64343280,0.33297168,14.21267040,10965,255,NaN,NaN,100,10965,500,718,50.71059314,6.36396103,2.71920807,0.36775413,0.64661654,1
232,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,113,255,0,255,255,255,696.86283186,715.97787611,696.86283186,715.97787611,42.28427125,691,708,11,16,15.09569891,9.53093125,99.31219012,0.79420133,16.27882060,28815,255,NaN,NaN,100,28815,695,708,100.61965528,10.73312629,1.58386400,0.63136734,0.87937743,1
233,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,27,255,0,255,255,255,415.05555556,710.83333333,415.05555556,710.83333333,22.72792206,410,709,10,4,9.05958033,3.79459825,176.69100636,0.65683179,10.19803903,6885,255,NaN,NaN,100,6885,410,710,168.69006753,4.00000000,2.38749394,0.41884923,0.83076923,1
234,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,56,255,0,255,255,255,1112.03571429,713.57142857,1112.03571429,713.57142857,28.97056275,1107,710,10,8,10.94917574,6.51203490,31.25686408,0.83846324,12.20655562,14280,255,NaN,NaN,100,14280,1107,717,34.99202020,7.60000000,1.68137547,0.59475115,0.88188976,1
235,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,23,255,0,255,255,255,977.97826087,718.97826087,977.97826087,718.97826087,20.97056275,975,716,7,6,6.45514690,4.53661396,26.78693229,0.65723023,8.06225775,5865,255,NaN,NaN,100,5865,975,721,29.74488130,6.00000000,1.42289976,0.70279020,0.71875000,1
236,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,27,255,0,255,255,255,629.68518519,725.83333333,629.68518519,725.83333333,22.14213562,625,724,9,4,9.02826681,3.80775939,172.19473904,0.69204545,9.84885780,6885,255,NaN,NaN,100,6885,625,724,156.03751103,4.00000000,2.37101820,0.42175973,0.83076923,1
237,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,21,255,0,255,255,255,718.40476190,730.92857143,718.40476190,730.92857143,17.31370850,716,728,6,5,5.93659026,4.50393732,141.06453810,0.88033700,7.21110255,5355,255,NaN,NaN,100,5355,716,729,146.30993247,5.00000000,1.31808901,0.75867411,0.87500000,0
238,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,22,255,0,255,255,255,859.40909091,731.13636364,859.40909091,731.13636364,19.31370850,855,729,8,4,6.93608745,4.03848282,5.71924711,0.74114162,8.06225775,5610,255,NaN,NaN,100,5610,855,731,172.87498365,4.00000000,1.71749832,0.58224220,0.83018868,1
239,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,31,255,0,255,255,255,965.40322581,9.59677419,965.40322581,9.59677419,20.38477631,962,6,7,7,8.38627508,4.70655034,140.27862458,0.93747492,8.60232527,7905,255,NaN,NaN,100,7905,963,6,125.53767779,5.40000000,1.78183053,0.56122060,0.83783784,1
240,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,96,255,0,255,255,255,1044.79166667,13.03125000,1044.79166667,13.03125000,46.28427125,1040,6,12,17,17.19997677,7.10646287,56.47246947,0.56313723,19.23538406,24480,255,NaN,NaN,100,24480,1041,23,62.10272897,8.80000000,2.42032880,0.41316700,0.79668050,1
241,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,129,255,0,255,255,255,413.83333333,24.43798450,413.83333333,24.43798450,47.21320344,409,16,11,17,17.23197859,9.53157529,101.69176926,0.72723143,18.38477631,32895,255,NaN,NaN,100,32895,411,16,112.38013505,11.00000000,1.80788359,0.55313296,0.85148515,1
242,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,57,255,0,255,255,255,1270.65789474,20.62280702,1270.65789474,20.62280702,27.55634919,1266,17,10,7,10.20204745,7.11373422,3.27499514,0.94328160,10.77032961,14535,255,NaN,NaN,100,14535,1266,18,158.19859051,7.00000000,1.43413391,0.69728496,0.91200000,1
243,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,62,255,0,255,255,255,890.11290323,33.85483871,890.11290323,33.85483871,33.21320344,886,27,8,13,13.48682792,5.85318151,113.91497052,0.70628506,13.60147051,15810,255,NaN,NaN,100,15810,889,27,107.10272897,6.69787567,2.30418754,0.43399245,0.84353741,1
244,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,60,255,0,255,255,255,1160.53333333,34.65000000,1160.53333333,34.65000000,28.14213562,1156,31,9,8,9.51857271,8.02582225,24.56489253,0.95202206,10.63014581,15300,255,NaN,NaN,100,15300,1157,38,41.18592517,8.00000000,1.18599346,0.84317497,0.93750000,1
245,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,96,255,0,255,255,255,570.94791667,42.19791667,570.94791667,42.19791667,36.04163056,565,37,12,11,12.54053047,9.74687607,151.36400395,0.92869314,13.03840481,24480,255,NaN,NaN,100,24480,567,37,122.47119229,10.73312629,1.28662049,0.77722997,0.88888889,1
246,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,61,255,0,255,255,255,282.22131148,58.68032787,282.22131148,58.68032787,28.38477631,278,54,9,9,10.77659744,7.20706259,131.92300279,0.95141227,11.40175425,15555,255,NaN,NaN,100,15555,279,54,127.87498365,7.77817459,1.49528290,0.66876977,0.91729323,1
247,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,101,255,0,255,255,255,1252.58910891,63.05445545,1252.58910891,63.05445545,43.45584412,1248,55,9,17,16.36011513,7.86040886,90.16958649,0.67210149,17.26267650,25755,255,NaN,NaN,100,25755,1250,55,100.00797980,9.00000000,2.08133132,0.48046171,0.84166667,1
248,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,47,255,0,255,255,255,8.09574468,75.35106383,8.09574468,75.35106383,30.38477631,2,72,12,6,12.07298436,4.95670804,7.75867639,0.63972841,12.64911064,11985,255,NaN,NaN,100,11985,2,76,18.43494882,5.85287088,2.43568600,0.41056195,0.78991597,1
249,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,47,255,0,255,255,255,566.26595745,78.94680851,566.26595745,78.94680851,31.21320344,562,75,9,8,8.26391173,7.24139615,38.34838977,0.60622108,10.00000000,11985,255,NaN,NaN,100,11985,563,83,36.86989765,8.00000000,1.14120420,0.87626736,0.78333333,1
250,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,92,255,0,255,255,255,790.98913043,81.21739130,790.98913043,81.21739130,37.45584412,784,75,13,11,12.88083647,9.09397758,27.78803971,0.82405939,13.60147051,23460,255,NaN,NaN,100,23460,784,84,17.10272897,10.59027130,1.41641392,0.70600831,0.88461538,1
251,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,1226.00000000,87.50000000,1226.00000000,87.50000000,15.55634919,1223,85,6,5,6.36346875,4.00171540,153.07909272,1.00000000,6.70820393,5100,255,NaN,NaN,100,5100,1223,86,153.43494882,4.47213595,1.59018524,0.62885756,0.83333333,1
252,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,65,255,0,255,255,255,126.10000000,95.08461538,126.10000000,95.08461538,37.21320344,122,88,8,14,14.63901254,5.65342575,66.94525463,0.58983305,14.86606875,16575,255,NaN,NaN,100,16575,124,102,70.34617594,6.43401521,2.58940564,0.38618901,0.81761006,0
253,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,71,255,0,255,255,255,621.75352113,99.89436620,621.75352113,99.89436620,45.11269837,615,95,13,9,12.04689327,7.50401001,155.94349647,0.43840006,13.41640786,18105,255,NaN,NaN,100,18105,616,96,153.43494882,8.85437745,1.60539408,0.62290002,0.76344086,0
254,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,62,255,0,255,255,255,700.38709677,100.90322581,700.38709677,100.90322581,28.97056275,696,96,9,9,9.44161633,8.36094680,8.48131438,0.92829859,10.63014581,15810,255,NaN,NaN,100,15810,697,105,41.18592517,8.94427191,1.12925205,0.88554189,0.89208633,1
255,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,21,255,0,255,255,255,1150.35714286,100.45238095,1150.35714286,100.45238095,22.97056275,1148,96,5,9,9.23905632,2.89402180,69.50350165,0.50013343,10.29563014,5355,255,NaN,NaN,100,5355,1148,105,60.94539590,3.88057000,3.19246258,0.31323781,0.70000000,0
256,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,62,255,0,255,255,255,834.70967742,132.40322581,834.70967742,132.40322581,32.38477631,831,126,7,12,11.83309581,6.67119180,85.39442254,0.74288185,12.36931688,15810,255,NaN,NaN,100,15810,834,126,104.03624347,7.00000000,1.77376039,0.56377400,0.86713287,1
257,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,61,255,0,255,255,255,364.54918033,136.59836066,364.54918033,136.59836066,38.97056275,362,128,6,16,16.72665932,4.64334275,94.90190438,0.50473840,16.27882060,15555,255,NaN,NaN,100,15555,364,128,100.61965528,5.47405863,3.60228831,0.27760132,0.79738562,1
258,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,54,255,0,255,255,255,687.62962963,140.20370370,687.62962963,140.20370370,28.62741700,683,136,9,9,9.89494184,6.94849313,138.33504684,0.82801708,10.81665383,13770,255,NaN,NaN,100,13770,684,136,123.69006753,7.88893492,1.42404139,0.70222678,0.83720930,1
259,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,55,255,0,255,255,255,295.13636364,147.68181818,295.13636364,147.68181818,32.38477631,291,142,8,12,13.93721019,5.02454752,121.06273651,0.65900810,14.42220510,14025,255,NaN,NaN,100,14025,291,142,123.69006753,6.10170216,2.77382394,0.36051315,0.82706767,1
260,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,68,255,0,255,255,255,228.01470588,147.51470588,228.01470588,147.51470588,40.87005769,221,143,12,10,11.04585647,7.83825947,147.47302314,0.51157378,13.03840481,17340,255,NaN,NaN,100,17340,221,144,147.52880771,9.69954025,1.40922312,0.70961084,0.71957672,1
261,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,50,255,0,255,255,255,1203.68000000,149.46000000,1203.68000000,149.46000000,26.38477631,1199,146,9,8,9.99459141,6.36964280,150.56205272,0.90255367,10.81665383,12750,255,NaN,NaN,100,12750,1199,146,146.30993247,7.15541753,1.56909763,0.63730897,0.88495575,1
262,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,97,255,0,255,255,255,191.30412371,169.11855670,191.30412371,169.11855670,44.87005769,187,159,10,18,16.16167194,7.64179822,104.28637996,0.60543614,18.68154169,24735,255,NaN,NaN,100,24735,188,159,105.52411100,9.21635375,2.11490430,0.47283463,0.83982684,1
263,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,124,255,0,255,255,255,107.67741935,174.45161290,107.67741935,174.45161290,48.52691193,102,165,11,17,16.49196666,9.57324901,75.08452754,0.66170778,18.78829423,31620,255,NaN,NaN,100,31620,104,182,64.79887635,11.00000000,1.72271364,0.58047953,0.82943144,1
264,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,46,255,0,255,255,255,955.86956522,171.47826087,955.86956522,171.47826087,28.62741700,950,168,11,7,10.80198939,5.42205856,156.65873301,0.70534788,11.70469991,11730,255,NaN,NaN,100,11730,950,170,160.01689348,6.64078309,1.99223031,0.50195000,0.83636364,1
265,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,200,255,0,255,255,255,843.95500000,185.74500000,843.95500000,185.74500000,59.94112550,837,174,14,23,22.75965305,11.18856726,72.11883864,0.69950379,24.04163056,51000,255,NaN,NaN,100,51000,842,197,73.07248694,12.36245076,2.03418834,0.49159657,0.87145969,1
266,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,27,255,0,255,255,255,1054.61111111,178.35185185,1054.61111111,178.35185185,18.14213562,1052,175,5,7,6.87342798,5.00150257,109.49748273,1.00000000,7.61577311,6885,255,NaN,NaN,100,6885,1053,175,113.19859051,5.00000000,1.37427261,0.72765767,0.87096774,1
267,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,69,255,0,255,255,255,630.31159420,186.03623188,630.31159420,186.03623188,33.45584412,626,180,9,12,11.66256250,7.53295243,95.45315680,0.77466685,12.36931688,17595,255,NaN,NaN,100,17595,629,180,104.03624347,9.00000000,1.54820605,0.64590886,0.82634731,1
268,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,65,255,0,255,255,255,531.19230769,188.85384615,531.19230769,188.85384615,31.21320344,526,184,11,9,11.85384896,6.98174666,25.44684634,0.83839086,12.52996409,16575,255,NaN,NaN,100,16575,526,193,28.61045967,7.60263112,1.69783430,0.58898563,0.86666667,1
269,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,36,255,0,255,255,255,749.94444444,188.80555556,749.94444444,188.80555556,22.38477631,746,185,8,7,7.70451079,5.94932305,178.88855837,0.90283180,8.54400375,9180,255,NaN,NaN,100,9180,746,191,20.55604522,6.79099750,1.29502310,0.77218700,0.84705882,1
270,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,80,255,0,255,255,255,1191.37500000,206.20000000,1191.37500000,206.20000000,34.62741700,1186,201,11,11,11.84702507,8.59786849,116.49542707,0.83841619,13.03840481,20400,255,NaN,NaN,100,20400,1187,201,122.47119229,9.28476691,1.37790257,0.72574072,0.86021505,1
