 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
317,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,175,255,0,255,255,255,567.48857143,602.03714286,567.48857143,602.03714286,64.42640687,556,595,24,13,19.99406908,11.14415077,177.71205135,0.52980993,24.02082430,44625,255,NaN,NaN,100,44625,556,603,177.61405597,12.94366492,1.79413124,0.55737283,0.79726651,1
318,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,109,255,0,255,255,255,1219.97706422,608.35321101,1219.97706422,608.35321101,48.87005769,1216,599,9,20,18.30834356,7.58032041,88.11696142,0.57352276,20.22374842,27795,255,NaN,NaN,100,27795,1219,599,98.53076561,9.00000000,2.41524666,0.41403639,0.81647940,1
319,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,39,255,0,255,255,255,608.52564103,604.21794872,608.52564103,604.21794872,22.97056275,605,600,7,8,9.35268225,5.30931565,126.99192758,0.92881924,10.00000000,9945,255,NaN,NaN,100,9945,606,600,126.86989765,6.10170216,1.76156078,0.56767840,0.87640449,1
320,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,27,255,0,255,255,255,1000.24074074,607.50000000,1000.24074074,607.50000000,27.79898987,997,602,7,11,11.56699908,2.97202995,63.55880630,0.43905163,12.52996409,6885,255,NaN,NaN,100,6885,998,613,61.38954033,4.02492236,3.89195239,0.25694045,0.70129870,0
321,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,58,255,0,255,255,255,23.65517241,611.98275862,23.65517241,611.98275862,35.55634919,21,604,6,15,14.55256700,5.07456132,99.06108943,0.57650560,15.52417470,14790,255,NaN,NaN,100,14790,23,604,104.93141718,5.90321946,2.86774877,0.34870558,0.84057971,1
322,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,241,255,0,255,255,255,639.88174274,619.17219917,639.88174274,619.17219917,92.71067812,624,606,29,25,32.34037951,9.48816108,37.30760808,0.35234441,37.01351105,61455,255,NaN,NaN,100,61455,624,631,38.41805534,11.40175425,3.40849815,0.29338435,0.73813170,1
323,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,183,255,0,255,255,255,1067.22677596,621.88797814,1067.22677596,621.88797814,62.42640687,1060,612,18,19,18.34516153,12.70105125,68.14507235,0.59009818,20.24845673,46665,255,NaN,NaN,100,46665,1064,631,69.77514057,14.28382253,1.44438135,0.69233794,0.78709677,1
324,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,33,255,0,255,255,255,1228.62121212,629.74242424,1228.62121212,629.74242424,24.97056275,1225,625,6,10,10.13082587,4.14743137,114.54733455,0.66506967,11.18033989,8415,255,NaN,NaN,100,8415,1226,625,116.56505118,5.31645614,2.44267475,0.40938729,0.81481481,0
325,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,178,255,0,255,255,255,291.02247191,631.94943820,291.02247191,631.94943820,59.94112550,278,627,25,11,23.43990071,9.66883955,179.44216467,0.62255837,25.17935662,45390,255,NaN,NaN,100,45390,278,633,6.84277341,11.00000000,2.42427238,0.41249490,0.87901235,1
326,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,184,255,0,255,255,255,901.41304348,636.51086957,901.41304348,636.51086957,55.59797975,893,628,19,15,18.24540696,12.84027683,156.73847712,0.74801389,20.59126028,46920,255,NaN,NaN,100,46920,894,631,150.94539590,14.72424119,1.42095122,0.70375393,0.87410926,1
327,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,188,255,0,255,255,255,478.71808511,641.87765957,478.71808511,641.87765957,59.69848481,467,633,20,16,22.08427496,10.83889033,34.43267296,0.66288943,25.61249695,47940,255,NaN,NaN,100,47940,467,649,38.65980825,12.98194798,2.03750331,0.49079675,0.87850467,1
328,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,102,255,0,255,255,255,214.91176471,644.06862745,214.91176471,644.06862745,40.62741700,211,636,8,16,15.80435491,8.21738276,92.06493423,0.77655391,16.27882060,26010,255,NaN,NaN,100,26010,213,652,79.38034472,8.00000000,1.92328329,0.51994421,0.91071429,1
329,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,152,255,0,255,255,255,404.88815789,651.76315789,404.88815789,651.76315789,57.35533906,397,641,13,21,18.29216410,10.58007187,90.18793221,0.58063839,21.84032967,38760,255,NaN,NaN,100,38760,404,662,74.05460410,13.00000000,1.72892626,0.57839367,0.78350515,1
330,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,64,255,0,255,255,255,424.54687500,650.37500000,424.54687500,650.37500000,28.38477631,420,646,9,9,9.53795525,8.54348010,153.37145247,0.99820303,10.81665383,16320,255,NaN,NaN,100,16320,420,647,146.30993247,9.00000000,1.11640165,0.89573497,0.91428571,1
331,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,25,255,0,255,255,255,850.06000000,660.06000000,850.06000000,660.06000000,19.31370850,848,657,5,7,7.75423226,4.10498261,66.48360343,0.84220638,8.60232527,6375,255,NaN,NaN,100,6375,848,664,54.46232221,4.91934955,1.88898054,0.52938608,0.89285714,0
332,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,140,255,0,255,255,255,1259.40714286,662.11428571,1259.40714286,662.11428571,49.11269837,1249,657,18,13,18.44139206,9.66594797,151.87154714,0.72937405,19.72308292,35700,255,NaN,NaN,100,35700,1250,657,149.53445508,11.48946005,1.90787206,0.52414416,0.86419753,1
333,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,98,255,0,255,255,255,369.09183673,665.08163265,369.09183673,665.08163265,37.45584412,363,659,12,12,14.44568445,8.63769909,49.27736541,0.87780240,15.00000000,24990,255,NaN,NaN,100,24990,365,671,53.13010235,9.19238816,1.67239959,0.59794322,0.91162791,1
334,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,147,255,0,255,255,255,281.10544218,668.64285714,281.10544218,668.64285714,47.69848481,275,661,13,15,15.25684690,12.26768639,109.65056698,0.81192896,17.49285568,37485,255,NaN,NaN,100,37485,275,661,120.96375653,13.00000000,1.24366131,0.80407744,0.88821752,0
335,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,60,255,0,255,255,255,930.51666667,674.93333333,930.51666667,674.93333333,29.79898987,925,671,11,8,10.93748128,6.98464031,20.48727833,0.84909841,11.40175425,15300,255,NaN,NaN,100,15300,925,676,15.25511870,7.76114000,1.56593336,0.63859678,0.86330935,1
336,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,28,255,0,255,255,255,220.64285714,678.46428571,220.64285714,678.46428571,20.14213562,217,676,8,5,8.36470551,4.26203973,23.20425096,0.86727507,8.94427191,7140,255,NaN,NaN,100,7140,217,681,26.56505118,4.91934955,1.96260618,0.50952657,0.87500000,0
337,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,87,255,0,255,255,255,639.16666667,683.75287356,639.16666667,683.75287356,47.94112550,633,676,12,17,16.31996046,6.78750667,57.55132213,0.47567756,18.02775638,22185,255,NaN,NaN,100,22185,638,693,70.55996517,8.80646616,2.40441170,0.41590215,0.71020408,0
338,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,115,255,0,255,255,255,1115.31739130,682.14347826,1115.31739130,682.14347826,41.69848481,1107,676,15,12,14.14011493,10.35511722,155.21714211,0.83112655,15.81138830,29325,255,NaN,NaN,100,29325,1107,681,161.56505118,11.38419958,1.36551954,0.73232200,0.87786260,1
339,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,184,255,0,255,255,255,755.84782609,686.28804348,755.84782609,686.28804348,51.94112550,748,678,15,17,16.49155394,14.20582179,92.56374322,0.85704766,18.02775638,46920,255,NaN,NaN,100,46920,753,695,70.55996517,14.54647724,1.16090109,0.86139983,0.91315136,1
340,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,23,255,0,255,255,255,1012.06521739,686.19565217,1012.06521739,686.19565217,20.14213562,1010,682,4,8,7.54596237,3.88081839,82.24976619,0.71240452,8.54400375,5865,255,NaN,NaN,100,5865,1011,690,69.44395478,4.00000000,1.94442554,0.51429072,0.82142857,0
341,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,58,255,0,255,255,255,1050.36206897,690.03448276,1050.36206897,690.03448276,33.45584412,1045,684,11,11,12.00510503,6.15137422,47.29641290,0.65116923,13.60147051,14790,255,NaN,NaN,100,14790,1046,695,53.97262661,7.07106781,1.95161351,0.51239653,0.76821192,1
342,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,139,255,0,255,255,255,78.01079137,692.08273381,78.01079137,692.08273381,60.52691193,64,688,25,8,24.08169656,7.34916231,0.46725436,0.47679054,25.17935662,35445,255,NaN,NaN,100,35445,64,695,6.84277341,8.00000000,3.27679476,0.30517627,0.82492582,1
343,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,206,255,0,255,255,255,1211.40776699,698.61650485,1211.40776699,698.61650485,68.42640687,1199,693,27,12,24.88406236,10.54037489,6.17860554,0.55287839,27.65863337,52530,255,NaN,NaN,100,52530,1199,702,12.52880771,12.00000000,2.36083276,0.42357935,0.82400000,0
344,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,181,255,0,255,255,255,632.78729282,703.93093923,632.78729282,703.93093923,63.35533906,621,697,21,15,21.68483027,10.62753800,14.44974195,0.56665927,23.02172887,46155,255,NaN,NaN,100,46155,622,711,34.38034472,13.61200534,2.04043780,0.49009090,0.73577236,1
345,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,60,255,0,255,255,255,1259.05000000,704.10000000,1259.05000000,704.10000000,31.79898987,1255,698,8,12,12.96063674,5.89433793,63.84495166,0.74564904,13.89244399,15300,255,NaN,NaN,100,15300,1256,710,59.74356284,7.15541753,2.19882825,0.45478768,0.86330935,1
346,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,51,255,0,255,255,255,107.77450980,706.85294118,107.77450980,706.85294118,30.14213562,105,701,6,12,12.77333318,5.08365482,96.85038967,0.70539439,12.64911064,13005,255,NaN,NaN,100,13005,106,701,108.43494882,5.88348405,2.51262795,0.39798968,0.85000000,0
347,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,217,255,0,255,255,255,698.32027650,714.86405530,698.32027650,714.86405530,68.08326112,690,704,20,21,17.32937877,15.94361719,87.96826355,0.58828652,21.37755833,55335,255,NaN,NaN,100,55335,696,725,79.21570213,17.89309632,1.08691639,0.92003397,0.79779412,1
348,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,95,255,0,255,255,255,415.01578947,710.20526316,415.01578947,710.20526316,38.28427125,408,705,14,10,13.10749234,9.22813865,165.53428847,0.81450302,14.31782106,24225,255,NaN,NaN,100,24225,408,710,167.90524292,10.00000000,1.42038312,0.70403540,0.87155963,1
349,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,99,255,0,255,255,255,504.30808081,712.57070707,504.30808081,712.57070707,42.87005769,497,705,13,14,16.46768998,7.65442604,47.79191460,0.67691934,18.38477631,25245,255,NaN,NaN,100,25245,497,718,45.00000000,8.96891182,2.15139449,0.46481480,0.84615385,1
350,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,133,255,0,255,255,255,980.16165414,716.39473684,980.16165414,716.39473684,52.52691193,974,709,15,16,15.38631584,11.00593938,36.51229309,0.60575606,18.43908891,33915,255,NaN,NaN,100,33915,975,725,40.60129465,13.43502884,1.39800114,0.71530700,0.81345566,1
351,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,96,255,0,255,255,255,1111.56250000,713.28125000,1111.56250000,713.28125000,41.79898987,1105,709,14,9,13.21159510,9.25179703,12.49010691,0.69047749,14.31782106,24480,255,NaN,NaN,100,24480,1105,713,167.90524292,9.00000000,1.42800313,0.70027858,0.87671233,1
352,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,76,255,0,255,255,255,629.73684211,726.19736842,629.73684211,726.19736842,35.21320344,623,722,13,9,13.99272583,6.91546498,160.10276675,0.77021573,14.76482306,19380,255,NaN,NaN,100,19380,623,722,151.69924423,7.90569415,2.02339624,0.49421857,0.85875706,1
353,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,53,255,0,255,255,255,719.10377358,730.55660377,719.10377358,730.55660377,38.38477631,713,726,15,7,11.70391201,5.76573848,169.11910079,0.45203047,15.13274595,13515,255,NaN,NaN,100,13515,713,733,7.59464337,7.00000000,2.02990684,0.49263344,0.70666667,0
354,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,46,255,0,255,255,255,858.89130435,730.78260870,858.89130435,730.78260870,27.31370850,853,728,11,5,11.13463386,5.26007588,5.29723339,0.77482987,11.40175425,11730,255,NaN,NaN,100,11730,853,733,15.25511870,5.00000000,2.11682001,0.47240672,0.93877551,1
355,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,192,255,0,255,255,255,1044.30208333,13.31250000,1044.30208333,13.31250000,65.25483400,1038,2,15,25,25.78518488,9.48071514,64.04729275,0.56661193,26.92582404,48960,255,NaN,NaN,100,48960,1039,27,68.19859051,11.64870412,2.71975104,0.36768071,0.82226981,1
356,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,56,255,0,255,255,255,965.26785714,9.85714286,965.26785714,9.85714286,29.21320344,960,5,10,9,10.99447015,6.48520698,146.54735519,0.82459277,12.04159458,14280,255,NaN,NaN,100,14280,961,6,138.36646066,7.40000000,1.69531523,0.58986080,0.84848485,1
357,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,80,255,0,255,255,255,821.03750000,13.38750000,821.03750000,13.38750000,42.87005769,816,6,10,14,14.59586796,6.97863011,65.33552885,0.54700553,17.20465053,20400,255,NaN,NaN,100,20400,816,20,54.46232221,8.97381813,2.09150904,0.47812368,0.77669903,1
358,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,214,255,0,255,255,255,414.66822430,24.97196262,414.66822430,24.97196262,61.35533906,408,15,15,20,19.48048540,13.98698528,94.53591921,0.71436294,21.09502311,54570,255,NaN,NaN,100,54570,410,16,121.42956561,15.00000000,1.39275798,0.71799983,0.85089463,1
359,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,85,255,0,255,255,255,1270.34705882,20.86470588,1270.34705882,20.86470588,35.21320344,1264,16,13,9,12.29634986,8.80142177,11.16513258,0.86142549,13.34166406,21675,255,NaN,NaN,100,21675,1264,23,12.99461679,9.00000000,1.39708676,0.71577516,0.88541667,1
360,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,94,255,0,255,255,255,889.88297872,33.29787234,889.88297872,33.29787234,39.45584412,885,26,10,15,15.36582328,7.78900779,108.16158229,0.75877854,15.52417470,23970,255,NaN,NaN,100,23970,888,26,104.93141718,8.35629022,1.97275747,0.50690468,0.87441860,1
361,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,92,255,0,255,255,255,1160.65217391,34.76086957,1160.65217391,34.76086957,37.21320344,1154,30,13,10,12.27957941,9.53925490,16.12064014,0.83484063,13.60147051,23460,255,NaN,NaN,100,23460,1154,33,162.89727103,9.83869910,1.28726819,0.77683890,0.88888889,1
362,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,129,255,0,255,255,255,570.61627907,42.33720930,570.61627907,42.33720930,42.28427125,564,36,14,13,13.42807623,12.23167776,151.94685888,0.90665461,14.76482306,32895,255,NaN,NaN,100,32895,566,36,118.30075577,12.52198067,1.09781148,0.91090321,0.90845070,1
363,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,88,255,0,255,255,255,282.09090909,58.42045455,282.09090909,58.42045455,34.87005769,277,52,11,12,12.38188770,9.04911130,125.75454087,0.90946754,13.03840481,22440,255,NaN,NaN,100,22440,280,52,122.47119229,9.19238816,1.36829875,0.73083455,0.90256410,1
364,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,150,255,0,255,255,255,1251.88666667,62.96666667,1251.88666667,62.96666667,50.52691193,1245,54,13,18,17.40691347,10.97184357,84.99508645,0.73833866,18.43908891,38250,255,NaN,NaN,100,38250,1250,72,77.47119229,12.01665511,1.58650762,0.63031528,0.86455331,1
365,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,46,255,0,255,255,255,1021.67391304,68.10869565,1021.67391304,68.10869565,41.69848481,1016,63,10,11,8.45088039,6.93052278,45.50286969,0.33245062,12.20655562,11730,255,NaN,NaN,100,11730,1016,70,34.99202020,10.00000000,1.21937128,0.82009477,0.56097561,1
366,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,112,255,0,255,255,255,7.78571429,73.17857143,7.78571429,73.17857143,39.45584412,2,67,13,12,12.49957286,11.40861617,169.26959918,0.90407656,13.60147051,28560,255,NaN,NaN,100,28560,3,68,143.97262661,11.96308424,1.09562568,0.91272048,0.89959839,1
367,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,91,255,0,255,255,255,566.43406593,78.51098901,566.43406593,78.51098901,35.69848481,561,73,12,11,11.28305447,10.26892132,24.57688819,0.89732897,12.52996409,23205,255,NaN,NaN,100,23205,562,83,28.61045967,10.60660172,1.09875752,0.91011892,0.89655172,1
368,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,156,255,0,255,255,255,790.90384615,80.77564103,790.90384615,80.77564103,47.11269837,783,73,16,14,15.54622564,12.77643677,27.97629229,0.88319887,16.49242250,39780,255,NaN,NaN,100,39780,783,80,165.96375653,13.86362146,1.21678884,0.82183528,0.91495601,1
369,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,53,255,0,255,255,255,1225.65094340,87.29245283,1225.65094340,87.29245283,27.21320344,1221,83,9,9,9.20801802,7.32857991,137.68165698,0.89934515,10.00000000,13515,255,NaN,NaN,100,13515,1221,85,143.13010235,7.77817459,1.25645325,0.79589113,0.86178862,1
370,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,153,255,0,255,255,255,127.19281046,93.42810458,127.19281046,93.42810458,56.18376618,120,86,18,16,17.43817219,11.17121957,48.76138255,0.60908738,21.09502311,39015,255,NaN,NaN,100,39015,120,100,31.42956561,13.25165404,1.56099091,0.64061872,0.78865979,1
371,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,159,255,0,255,255,255,621.02201258,99.50000000,621.02201258,99.50000000,54.87005769,613,91,19,14,17.14956817,11.80467553,159.94365224,0.66364550,20.24845673,40545,255,NaN,NaN,100,40545,615,91,147.09475708,14.00000000,1.45277760,0.68833660,0.83246073,1
372,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,113,255,0,255,255,255,1149.88053097,103.79203540,1149.88053097,103.79203540,50.87005769,1146,94,9,21,21.15079733,6.80239455,83.82974861,0.54873650,21.21320344,28815,255,NaN,NaN,100,28815,1149,115,81.86989765,8.04076154,3.10931646,0.32161410,0.79577465,1
373,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,94,255,0,255,255,255,700.52127660,101.15957447,700.52127660,101.15957447,34.38477631,695,96,11,10,11.68981927,10.23835480,19.04095827,0.99909161,12.80624847,23970,255,NaN,NaN,100,23970,696,106,38.65980825,10.00000000,1.14176735,0.87583517,0.94472362,1
374,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,47,255,0,255,255,255,845.43617021,111.67021277,845.43617021,111.67021277,41.11269837,839,104,12,14,17.24674884,3.46977040,45.89909283,0.34942644,17.80449381,11985,255,NaN,NaN,100,11985,839,118,51.84277341,5.51591691,4.97057351,0.20118403,0.61038961,0
375,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,188,255,0,255,255,255,834.56382979,132.17553191,834.56382979,132.17553191,57.59797975,828,122,14,21,18.88339965,12.67616207,81.85966105,0.71212005,21.84032967,47940,255,NaN,NaN,100,47940,831,143,74.05460410,14.00000000,1.48967799,0.67128601,0.87850467,1
376,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,113,255,0,255,255,255,364.32300885,135.66814159,364.32300885,135.66814159,54.28427125,360,123,9,22,21.23611041,6.77506689,91.14966825,0.48188153,22.36067977,28815,255,NaN,NaN,100,28815,363,145,79.69515353,8.61365903,3.13445029,0.31903521,0.74587459,1
377,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,98,255,0,255,255,255,687.00000000,140.50000000,687.00000000,140.50000000,36.04163056,681,135,12,11,12.51779887,9.96800449,137.46216998,0.94804091,13.60147051,24990,255,NaN,NaN,100,24990,683,135,126.02737339,10.60660172,1.25579788,0.79630649,0.90740741,1
378,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,27,255,0,255,255,255,182.61111111,142.35185185,182.61111111,142.35185185,18.72792206,180,139,5,7,7.24553913,4.74463903,105.50279422,0.96737407,7.61577311,6885,255,NaN,NaN,100,6885,181,139,113.19859051,5.00000000,1.52710018,0.65483589,0.88524590,1
379,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,121,255,0,255,255,255,226.40909091,147.14462810,226.40909091,147.14462810,45.45584412,219,141,15,13,15.00570573,10.26689366,162.00378937,0.73589488,16.15549442,30855,255,NaN,NaN,100,30855,219,150,21.80140949,11.58969805,1.46156240,0.68419932,0.81756757,1
380,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,83,255,0,255,255,255,295.18674699,148.05421687,295.18674699,148.05421687,38.04163056,290,141,10,14,15.65855030,6.74895697,117.82419384,0.72072520,16.12451550,21165,255,NaN,NaN,100,21165,291,141,119.74488130,7.71743633,2.32014375,0.43100778,0.86010363,1
381,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,94,255,0,255,255,255,1203.04255319,148.77659574,1203.04255319,148.77659574,38.62741700,1196,143,13,11,14.78458957,8.09522081,145.42537423,0.79167400,16.27882060,23970,255,NaN,NaN,100,23970,1197,143,137.48955292,9.24625063,1.82633555,0.54754451,0.88679245,1
