 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
67,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,116,255,0,255,255,255,847.04310345,277.95689655,847.04310345,277.95689655,48.62741700,842,270,10,19,17.25348109,8.56034712,99.19381130,0.61646078,19.41648784,29580,255,NaN,NaN,100,29580,846,289,78.11134196,9.69954025,2.01551185,0.49615188,0.81118881,1
68,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,154,255,0,255,255,255,38.41558442,278.87012987,38.41558442,278.87012987,55.69848481,30,271,17,17,18.17084811,10.79084964,45.81113731,0.62379778,22.02271555,39270,255,NaN,NaN,100,39270,33,288,50.52754015,12.72792206,1.68391264,0.59385504,0.79586563,1
69,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,127,255,0,255,255,255,786.08267717,285.16141732,786.08267717,285.16141732,52.52691193,779,275,12,20,21.24748997,7.61037762,70.52183860,0.57842872,21.54065923,32385,255,NaN,NaN,100,32385,780,295,68.19859051,9.48683298,2.79191008,0.35817773,0.77675841,1
70,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,20,255,0,255,255,255,1115.60000000,277.45000000,1115.60000000,277.45000000,15.31370850,1113,275,5,5,6.21174692,4.09945724,137.88546811,1.00000000,7.07106781,5100,255,NaN,NaN,100,5100,1113,275,135.00000000,4.91934955,1.51526081,0.65995239,0.90909091,0
71,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,67,255,0,255,255,255,531.88805970,281.81343284,531.88805970,281.81343284,36.28427125,526,277,13,9,11.67589823,7.30625154,171.10959786,0.63951076,13.34166406,17085,255,NaN,NaN,100,17085,526,279,167.00538321,8.73128250,1.59806957,0.62575499,0.77011494,1
72,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,36,255,0,255,255,255,1117.02777778,285.47222222,1117.02777778,285.47222222,25.79898987,1113,281,8,8,8.76361703,5.23033166,125.28417834,0.67968387,10.00000000,9180,255,NaN,NaN,100,9180,1114,281,126.86989765,6.95701085,1.67553754,0.59682339,0.74226804,0
73,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,107,255,0,255,255,255,729.92056075,290.93925234,729.92056075,290.93925234,43.69848481,724,283,12,16,18.24307628,7.46785406,128.59401478,0.70414303,19.41648784,27285,255,NaN,NaN,100,27285,725,283,124.50852299,9.19238816,2.44288066,0.40935278,0.85943775,1
74,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,100,255,0,255,255,255,207.31000000,299.57000000,207.31000000,299.57000000,42.04163056,203,291,10,16,17.16781074,7.41643512,113.16444359,0.71096916,17.49285568,25500,255,NaN,NaN,100,25500,203,291,120.96375653,8.49705831,2.31483327,0.43199656,0.88888889,1
75,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,68,255,0,255,255,255,1219.50000000,305.66176471,1219.50000000,305.66176471,44.87005769,1214,299,13,14,16.42607637,5.27090506,140.43041350,0.42442946,18.43908891,17340,255,NaN,NaN,100,17340,1214,299,130.60129465,8.05541155,3.11636734,0.32088643,0.62385321,1
76,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,45,255,0,255,255,255,75.72222222,305.23333333,75.72222222,305.23333333,24.38477631,72,301,8,8,8.70640009,6.58088061,48.39158411,0.95100944,9.43398113,11475,255,NaN,NaN,100,11475,73,309,57.99461679,7.07106781,1.32298405,0.75586701,0.88235294,0
77,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,142,255,0,255,255,255,1072.76760563,311.35211268,1072.76760563,311.35211268,53.59797975,1065,302,15,17,15.37252295,11.76124544,123.56976728,0.62115698,18.78829423,36210,255,NaN,NaN,100,36210,1070,302,115.20112365,13.43502884,1.30704890,0.76508231,0.79775281,1
78,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,22,255,0,255,255,255,1145.27272727,309.50000000,1145.27272727,309.50000000,17.31370850,1143,307,5,6,6.57218974,4.26209088,49.83667772,0.92225781,7.81024968,5610,255,NaN,NaN,100,5610,1143,313,50.19442891,4.94974747,1.54201070,0.64850393,0.89795918,0
79,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,21,255,0,255,255,255,463.69047619,321.64285714,463.69047619,321.64285714,26.62741700,459,316,8,10,11.86417763,2.25367752,127.32945735,0.37219547,12.80624847,5355,255,NaN,NaN,100,5355,459,316,128.65980825,3.57935255,5.26436348,0.18995649,0.60869565,0
80,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,112,255,0,255,255,255,272.47321429,331.36607143,272.47321429,331.36607143,46.28427125,266,322,12,17,14.83581423,9.61206623,94.12311379,0.65699343,17.72004515,28560,255,NaN,NaN,100,28560,270,322,106.38954033,12.00000000,1.54345734,0.64789610,0.68501529,1
81,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,37,255,0,255,255,255,1203.44594595,326.31081081,1203.44594595,326.31081081,22.97056275,1199,323,8,7,7.51844031,6.26590905,141.95624734,0.88118748,8.94427191,9435,255,NaN,NaN,100,9435,1199,324,153.43494882,6.93375245,1.19989618,0.83340544,0.85057471,0
82,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,173,255,0,255,255,255,472.19364162,345.00289017,472.19364162,345.00289017,78.76955262,467,328,10,32,31.82309698,6.92171605,95.56281927,0.35037992,32.98484500,44115,255,NaN,NaN,100,44115,468,328,104.03624347,9.07274471,4.59757331,0.21750605,0.67578125,1
83,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,213,255,0,255,255,255,94.94600939,342.47183099,94.94600939,342.47183099,78.56854249,84,332,20,21,21.87753052,12.39628132,49.38761330,0.43360280,23.32380758,54315,255,NaN,NaN,100,54315,84,347,30.96375653,15.05153389,1.76484624,0.56662160,0.76344086,1
84,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,49,255,0,255,255,255,1146.50000000,337.29591837,1146.50000000,337.29591837,32.04163056,1141,334,11,7,10.94320002,5.70114204,171.01192739,0.59975893,11.66190379,12495,255,NaN,NaN,100,12495,1141,335,149.03624347,7.00000000,1.91947507,0.52097577,0.75384615,0
85,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,195,255,0,255,255,255,144.07948718,348.11025641,144.07948718,348.11025641,68.66904756,134,339,18,18,16.69689611,14.86993209,45.38896619,0.51966376,20.80865205,49725,255,NaN,NaN,100,49725,137,339,125.21759297,17.13750617,1.12286297,0.89058062,0.74712644,1
86,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,80,255,0,255,255,255,1095.01250000,350.05000000,1095.01250000,350.05000000,34.38477631,1091,343,8,13,12.84368527,7.93068044,81.20950241,0.85029073,13.92838828,20400,255,NaN,NaN,100,20400,1092,356,68.96248897,8.00000000,1.61949348,0.61747701,0.91428571,1
87,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,43,255,0,255,255,255,617.10465116,359.26744186,617.10465116,359.26744186,26.14213562,613,354,7,9,9.16079656,5.97647814,66.30130315,0.79067170,10.00000000,10965,255,NaN,NaN,100,10965,614,363,53.13010235,7.00000000,1.53280851,0.65239721,0.83495146,1
88,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,188,255,0,255,255,255,741.41489362,370.96276596,741.41489362,370.96276596,62.18376618,732,362,20,16,20.42172376,11.72129431,154.50594666,0.61096126,22.02271555,47940,255,NaN,NaN,100,47940,735,362,140.52754015,14.51259400,1.74227549,0.57396204,0.79830149,1
89,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,83,255,0,255,255,255,550.80120482,371.83734940,550.80120482,371.83734940,36.04163056,545,366,12,11,13.49157034,7.83295640,137.81236117,0.80293261,15.00000000,21165,255,NaN,NaN,100,21165,545,368,143.13010235,9.19238816,1.72241101,0.58058152,0.86910995,1
90,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,144,255,0,255,255,255,42.77083333,377.59722222,42.77083333,377.59722222,44.28427125,36,370,14,14,14.49253157,12.65110196,125.81839848,0.92272726,15.26433752,36720,255,NaN,NaN,100,36720,39,371,121.60750225,13.41640786,1.14555488,0.87293941,0.92307692,1
91,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,61,255,0,255,255,255,946.02459016,378.66393443,946.02459016,378.66393443,49.94112550,941,371,9,15,13.21778544,5.87599281,98.83527885,0.30734280,15.52417470,15555,255,NaN,NaN,100,15555,944,371,104.93141718,7.76114000,2.24945569,0.44455199,0.59803922,0
92,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,28,255,0,255,255,255,1170.67857143,377.53571429,1170.67857143,377.53571429,22.38477631,1166,374,9,6,8.54570013,4.17177139,21.65132813,0.70220251,9.48683298,7140,255,NaN,NaN,100,7140,1166,379,18.43494882,5.36656315,2.04845840,0.48817198,0.74666667,0
93,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,21,255,0,255,255,255,725.97619048,379.54761905,725.97619048,379.54761905,21.79898987,722,376,8,7,9.67749763,2.76290747,41.02541247,0.55533676,10.63014581,5355,255,NaN,NaN,100,5355,722,383,41.18592517,3.53553391,3.50264993,0.28549813,0.71186441,0
94,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,44,255,0,255,255,255,1131.15909091,385.63636364,1131.15909091,385.63636364,24.97056275,1127,382,9,7,8.71227499,6.43029978,9.99579010,0.88675956,9.84885780,11220,255,NaN,NaN,100,11220,1127,389,23.96248897,7.00000000,1.35487851,0.73807356,0.86274510,0
95,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,85,255,0,255,255,255,226.85294118,391.37058824,226.85294118,391.37058824,34.28427125,222,385,10,13,12.21129086,8.86272898,101.65676684,0.90873854,13.34166406,21675,255,NaN,NaN,100,21675,225,385,102.99461679,9.39148551,1.37782515,0.72578150,0.88541667,1
96,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,103,255,0,255,255,255,316.14077670,389.21844660,316.14077670,389.21844660,54.52691193,305,385,22,9,21.36630257,6.13787400,14.75231359,0.43533670,23.40939982,26265,255,NaN,NaN,100,26265,305,394,19.98310652,7.28010989,3.48105917,0.28726889,0.77735849,1
97,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,40,255,0,255,255,255,422.82500000,396.75000000,422.82500000,396.75000000,31.55634919,420,389,6,13,11.05986495,4.60490088,110.40501450,0.50477327,13.92838828,10200,255,NaN,NaN,100,10200,421,389,111.03751103,6.00000000,2.40175961,0.41636140,0.75471698,0
98,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,177,255,0,255,255,255,136.89548023,398.59039548,136.89548023,398.59039548,65.25483400,125,391,21,16,17.68104918,12.74604222,2.11258926,0.52234537,21.37755833,45135,255,NaN,NaN,100,45135,125,397,169.21570213,14.54647724,1.38717956,0.72088721,0.78492239,1
99,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,118,255,0,255,255,255,1060.14406780,409.90677966,1060.14406780,409.90677966,48.52691193,1053,402,15,15,18.80149289,7.99097535,47.80995013,0.62968966,19.20937271,30090,255,NaN,NaN,100,30090,1054,417,51.34019175,9.89949494,2.35284081,0.42501813,0.79461279,1
100,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,119,255,0,255,255,255,1157.69327731,411.80252101,1157.69327731,411.80252101,64.91168825,1146,405,22,13,19.09911599,7.93311616,17.50066642,0.35490410,23.76972865,30345,255,NaN,NaN,100,30345,1146,415,22.24902366,11.87939392,2.40751750,0.41536562,0.61498708,0
101,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,129,255,0,255,255,255,1225.41472868,412.74031008,1225.41472868,412.74031008,47.94112550,1216,406,18,13,19.96003483,8.22883841,31.09700121,0.70531500,20.59126028,32895,255,NaN,NaN,100,32895,1216,417,29.05460410,9.39148551,2.42561998,0.41226573,0.87755102,1
102,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,110,255,0,255,255,255,16.69090909,420.00909091,16.69090909,420.00909091,48.18376618,9,413,16,14,16.91211521,8.28142123,132.82768075,0.59538935,18.86796226,28050,255,NaN,NaN,100,28050,9,416,147.99461679,10.60000000,2.04217546,0.48967389,0.72131148,1
103,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,133,255,0,255,255,255,674.09398496,418.58270677,674.09398496,418.58270677,43.69848481,666,413,16,12,15.54254064,10.89531392,16.99203727,0.87524320,16.27882060,33915,255,NaN,NaN,100,33915,666,420,10.61965528,11.62755348,1.42653445,0.70099955,0.90476190,1
104,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,114,255,0,255,255,255,978.64035088,420.27192982,978.64035088,420.27192982,40.28427125,973,413,11,15,13.97982579,10.38276945,84.98822821,0.88276213,15.13274595,29070,255,NaN,NaN,100,29070,978,413,97.59464337,11.00000000,1.34644479,0.74269663,0.88715953,1
105,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,142,255,0,255,255,255,1243.25352113,443.21830986,1243.25352113,443.21830986,56.18376618,1236,436,16,15,17.04236989,10.60885408,141.07079603,0.56529678,18.02775638,36210,255,NaN,NaN,100,36210,1236,439,146.30993247,13.30103476,1.60642891,0.62249876,0.79108635,1
106,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,431,255,0,255,255,255,1086.47215777,461.04756381,1086.47215777,461.04756381,163.96551211,1068,439,38,42,32.93570484,16.66174283,118.61848908,0.20145689,42.95346319,109905,255,NaN,NaN,100,109905,1082,481,77.90524292,28.91727264,1.97672628,0.50588694,0.43778568,2
107,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,135,255,0,255,255,255,579.67777778,453.04074074,579.67777778,453.04074074,48.28427125,570,447,18,11,16.99745147,10.11253592,178.71388043,0.72766631,18.68154169,34425,255,NaN,NaN,100,34425,570,454,15.52411100,11.00000000,1.68082977,0.59494424,0.85443038,1
108,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,144,255,0,255,255,255,76.14583333,463.71527778,76.14583333,463.71527778,54.18376618,67,456,20,13,16.89726597,10.85066038,174.98079835,0.61635934,20.39607805,36720,255,NaN,NaN,100,36720,67,465,11.30993247,12.85145104,1.55725692,0.64215480,0.77005348,1
109,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,124,255,0,255,255,255,970.91935484,464.36290323,970.91935484,464.36290323,44.28427125,965,457,12,15,14.68390505,10.75202427,56.24747321,0.79457070,17.00000000,31620,255,NaN,NaN,100,31620,967,472,61.92751306,12.00000000,1.36568749,0.73223194,0.88888889,1
110,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,104,255,0,255,255,255,174.21153846,465.80769231,174.21153846,465.80769231,39.21320344,169,458,10,14,13.71881614,9.65221134,91.86646813,0.84992100,14.86606875,26520,255,NaN,NaN,100,26520,173,458,109.65382406,10.00000000,1.42131328,0.70357466,0.89270386,1
111,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,45,255,0,255,255,255,898.27777778,463.07777778,898.27777778,463.07777778,29.55634919,895,458,8,10,11.07646418,5.17274995,114.40111683,0.64732265,12.20655562,11475,255,NaN,NaN,100,11475,896,458,124.99202020,6.43401521,2.14131058,0.46700372,0.75630252,0
112,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,174,255,0,255,255,255,996.45402299,473.52298851,996.45402299,473.52298851,59.59797975,988,465,17,18,17.56686246,12.61145417,51.82081582,0.61559635,19.69771560,44370,255,NaN,NaN,100,44370,995,483,66.03751103,15.34631663,1.39292918,0.71791159,0.81308411,1
113,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,141,255,0,255,255,255,1182.84751773,474.40780142,1182.84751773,474.40780142,51.11269837,1176,467,14,16,16.64858211,10.78330723,50.69289351,0.67822120,20.00000000,35955,255,NaN,NaN,100,35955,1178,483,53.13010235,12.72792206,1.54392171,0.64770124,0.85196375,0
114,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,105,255,0,255,255,255,429.60476190,475.09047619,429.60476190,475.09047619,38.62741700,425,468,9,15,14.25326171,9.37961815,96.98634008,0.88431670,15.29705854,26775,255,NaN,NaN,100,26775,428,468,101.30993247,9.00000000,1.51959936,0.65806819,0.92511013,1
115,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,180,255,0,255,255,255,725.68888889,485.74444444,725.68888889,485.74444444,76.91168825,713,470,21,28,28.51528214,8.03720324,125.93865510,0.38238221,32.44996148,45900,255,NaN,NaN,100,45900,715,470,123.69006753,10.97590945,3.54791104,0.28185600,0.70038911,1
116,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,131,255,0,255,255,255,632.52290076,479.54580153,632.52290076,479.54580153,52.87005769,621,475,20,10,19.07816574,8.74268432,162.69741568,0.58892717,21.18962010,33405,255,NaN,NaN,100,33405,621,477,160.70995378,10.00000000,2.18218628,0.45825602,0.82389937,1
117,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,24,255,0,255,255,255,721.00000000,490.58333333,721.00000000,490.58333333,21.55634919,718,486,6,8,9.24189069,3.30643914,125.96814647,0.64903884,10.00000000,6120,255,NaN,NaN,100,6120,718,486,126.86989765,4.24264069,2.79511895,0.35776653,0.82758621,0
118,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,68,255,0,255,255,255,485.02941176,500.36764706,485.02941176,500.36764706,36.38477631,482,492,7,15,13.88703452,6.23461322,94.89399302,0.64547490,15.03329638,17340,255,NaN,NaN,100,17340,484,492,93.81407483,7.00000000,2.22740915,0.44895209,0.86075949,1
119,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,30,255,0,255,255,255,1149.16666667,497.16666667,1149.16666667,497.16666667,21.55634919,1146,493,7,7,7.87553746,4.85010535,134.27793723,0.81129855,8.60232527,7650,255,NaN,NaN,100,7650,1148,493,125.53767779,5.60000000,1.62378689,0.61584436,0.84507042,0
120,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,91,255,0,255,255,255,838.22527473,502.75274725,838.22527473,502.75274725,38.04163056,832,497,12,11,11.99028620,9.66322210,174.41252030,0.79019269,13.03840481,23205,255,NaN,NaN,100,23205,833,500,147.52880771,10.74802307,1.24081658,0.80592089,0.85046729,1
121,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,97,255,0,255,255,255,1138.97422680,502.28350515,1138.97422680,502.28350515,35.21320344,1133,497,12,10,12.36258789,9.99016039,176.65979752,0.98303850,13.00000000,24735,255,NaN,NaN,100,24735,1133,500,157.38013505,10.00000000,1.23747642,0.80809621,0.92822967,1
122,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,232,255,0,255,255,255,917.38362069,508.23275862,917.38362069,508.23275862,71.25483400,906,500,25,18,27.51913593,10.73404249,27.42621892,0.57420793,28.01785145,59160,255,NaN,NaN,100,59160,908,517,34.82448916,13.63910814,2.56372526,0.39005740,0.80138169,1
123,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,116,255,0,255,255,255,1056.78448276,506.36206897,1056.78448276,506.36206897,43.45584412,1051,500,12,14,14.10770953,10.46915425,65.23509575,0.77191854,15.65247584,29580,255,NaN,NaN,100,29580,1054,514,63.43494882,11.15663875,1.34755007,0.74208745,0.86245353,1
124,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,33,255,0,255,255,255,937.31818182,506.13636364,937.31818182,506.13636364,25.55634919,932,504,11,4,11.02673224,3.81045844,7.60833258,0.63493048,11.40175425,8415,255,NaN,NaN,100,8415,932,508,15.25511870,4.00000000,2.89380724,0.34556552,0.85714286,0
125,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,166,255,0,255,255,255,1064.90963855,515.25903614,1064.90963855,515.25903614,59.25483400,1055,505,19,19,21.77613905,9.70593382,46.98413048,0.59411481,22.67156810,42330,255,NaN,NaN,100,42330,1056,521,41.42366563,12.52403630,2.24359031,0.44571417,0.78672986,1
126,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,27,255,0,255,255,255,1233.83333333,508.61111111,1233.83333333,508.61111111,21.79898987,1231,505,6,8,7.60181682,4.52226994,113.41204492,0.71400440,8.54400375,6885,255,NaN,NaN,100,6885,1232,505,110.55604522,5.81377674,1.68097370,0.59489331,0.75000000,0
127,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,134,255,0,255,255,255,672.81343284,524.03731343,672.81343284,524.03731343,43.94112550,666,517,15,14,15.13536194,11.27254833,38.79397957,0.87211209,16.15549442,34170,255,NaN,NaN,100,34170,666,527,21.80140949,12.02081528,1.34267439,0.74478221,0.88741722,1
128,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,143,255,0,255,255,255,135.42307692,534.33216783,135.42307692,534.33216783,55.35533906,125,529,23,11,21.59311456,8.43200523,168.56136904,0.58644444,23.53720459,36465,255,NaN,NaN,100,36465,125,531,167.73522627,10.02732117,2.56085166,0.39049509,0.84117647,1
129,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,62,255,0,255,255,255,451.93548387,537.00000000,451.93548387,537.00000000,36.28427125,447,532,11,10,11.69420506,6.75042479,131.28163779,0.59178608,14.21267040,15810,255,NaN,NaN,100,15810,447,533,140.71059314,9.19238816,1.73236580,0.57724529,0.73809524,0
130,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,113,255,0,255,255,255,1154.62389381,542.63274336,1154.62389381,542.63274336,55.35533906,1148,535,16,16,16.05111729,8.96361704,128.42703814,0.46341414,20.00000000,28815,255,NaN,NaN,100,28815,1148,535,143.13010235,13.17009216,1.79069646,0.55844194,0.70625000,0
131,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,103,255,0,255,255,255,571.75242718,544.05339806,571.75242718,544.05339806,40.04163056,566,537,11,14,15.26629416,8.59040653,111.10264132,0.80727886,15.26433752,26265,255,NaN,NaN,100,26265,567,538,121.60750225,9.45406317,1.77713291,0.56270411,0.88034188,1
132,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,267,255,0,255,255,255,414.09176030,549.85580524,414.09176030,549.85580524,87.39696962,399,540,28,22,26.01156936,13.06937516,33.58273777,0.43926680,32.24903099,68085,255,NaN,NaN,100,68085,399,561,29.74488130,19.41304309,1.99026878,0.50244470,0.68025478,1
