 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
166,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,105,255,0,255,255,255,820.60476190,292.98571429,820.60476190,292.98571429,39.69848481,815,287,13,13,12.28203811,10.88501363,97.84150936,0.83724257,13.60147051,26775,255,NaN,NaN,100,26775,817,287,107.10272897,12.02081528,1.12834384,0.88625467,0.85714286,1
167,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,139,255,0,255,255,255,736.54316547,301.25539568,736.54316547,301.25539568,56.87005769,733,290,9,22,21.02012410,8.41956479,92.29339143,0.54007904,22.20360331,35445,255,NaN,NaN,100,35445,734,290,97.76516602,9.00000000,2.49658084,0.40054782,0.87147335,1
168,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,159,255,0,255,255,255,1037.04088050,324.27358491,1037.04088050,324.27358491,52.28427125,1031,313,12,20,18.77821785,10.78084668,88.11160643,0.73091163,20.22374842,40545,255,NaN,NaN,100,40545,1034,333,81.46923439,12.00000000,1.74181290,0.57411447,0.87603306,1
169,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,146,255,0,255,255,255,586.19863014,322.54109589,586.19863014,322.54109589,46.04163056,581,314,11,17,16.75006783,11.09804303,79.32441027,0.86548855,18.02775638,37230,255,NaN,NaN,100,37230,582,331,70.55996517,11.00000000,1.50928121,0.66256705,0.92113565,1
170,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,138,255,0,255,255,255,243.98550725,323.85507246,243.98550725,323.85507246,45.11269837,238,316,13,16,15.89327477,11.05543444,63.97510539,0.85210152,16.76305461,35190,255,NaN,NaN,100,35190,242,332,72.64597536,11.92605422,1.43759839,0.69560456,0.89610390,1
171,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,46,255,0,255,255,255,61.23913043,324.10869565,61.23913043,324.10869565,31.79898987,58,319,7,12,12.57135175,4.65892771,68.98196041,0.57166427,13.41640786,11730,255,NaN,NaN,100,11730,59,331,63.43494882,5.58440391,2.69833587,0.37059879,0.77966102,1
172,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,225,255,0,255,255,255,1245.79777778,343.70888889,1245.79777778,343.70888889,62.08326112,1239,333,16,21,19.48969839,14.69899081,86.86736970,0.73357300,21.21320344,57375,255,NaN,NaN,100,57375,1243,354,81.86989765,16.00000000,1.32592085,0.75419283,0.88932806,1
173,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,30,255,0,255,255,255,657.83333333,345.13333333,657.83333333,345.13333333,21.55634919,655,341,6,8,8.73644532,4.37216567,123.59492847,0.81129855,9.43398113,7650,255,NaN,NaN,100,7650,656,341,122.00538321,5.26965186,1.99819631,0.50045133,0.84507042,1
174,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,139,255,0,255,255,255,341.75899281,350.86690647,341.75899281,350.86690647,52.76955262,335,343,17,17,15.25459048,11.60177305,123.63506840,0.62727480,18.02775638,35445,255,NaN,NaN,100,35445,337,343,109.44003483,14.59719318,1.31484993,0.76054307,0.78089888,0
175,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,128,255,0,255,255,255,427.82812500,351.66406250,427.82812500,351.66406250,61.35533906,415,346,22,13,21.73575521,7.49799858,21.82098804,0.42728251,24.69817807,32640,255,NaN,NaN,100,32640,415,359,31.75948008,9.53722175,2.89887428,0.34496149,0.72112676,1
176,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,81,255,0,255,255,255,626.45061728,356.00617284,626.45061728,356.00617284,37.79898987,623,349,7,15,15.37014721,6.70991642,88.81130835,0.71241736,15.29705854,20655,255,NaN,NaN,100,20655,625,349,101.30993247,7.00000000,2.29066150,0.43655512,0.89010989,1
177,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,174,255,0,255,255,255,860.71264368,355.98850575,860.71264368,355.98850575,53.11269837,850,350,19,13,18.40706331,12.03579719,158.70970415,0.77510829,20.59126028,44370,255,NaN,NaN,100,44370,850,352,150.94539590,12.96533841,1.52935971,0.65386841,0.89230769,1
178,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,68,255,0,255,255,255,146.32352941,362.26470588,146.32352941,362.26470588,31.21320344,142,357,9,11,11.29483297,7.66547759,65.78493557,0.87708582,12.08304597,17340,255,NaN,NaN,100,17340,144,368,65.55604522,8.22192192,1.47346761,0.67867118,0.87741935,1
179,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,105,255,0,255,255,255,515.47142857,367.24285714,515.47142857,367.24285714,42.28427125,509,360,12,14,15.44290720,8.65705858,57.74540812,0.73797468,16.64331698,26775,255,NaN,NaN,100,26775,510,374,57.26477373,9.61573004,1.78385153,0.56058477,0.87136929,1
180,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,172,255,0,255,255,255,1011.37209302,376.76744186,1011.37209302,376.76744186,61.59797975,1002,365,16,20,18.10190758,12.09801789,90.20582992,0.56964642,20.61552813,43860,255,NaN,NaN,100,43860,1009,385,75.96375653,15.52228000,1.49627053,0.66832834,0.81132075,1
181,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,216,255,0,255,255,255,928.42592593,377.62500000,928.42592593,377.62500000,58.18376618,918,371,22,14,21.27847977,12.92478338,169.64288624,0.80178875,22.36067977,55080,255,NaN,NaN,100,55080,918,375,169.69515353,14.00000000,1.64633164,0.60741103,0.90187891,1
182,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,35,255,0,255,255,255,211.84285714,381.95714286,211.84285714,381.95714286,21.79898987,208,378,7,8,8.67659890,5.13604289,127.46959568,0.92556126,9.43398113,8925,255,NaN,NaN,100,8925,209,378,122.00538321,5.65685425,1.68935484,0.59194195,0.85365854,1
183,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,88,255,0,255,255,255,679.75000000,393.52272727,679.75000000,393.52272727,35.21320344,674,388,11,11,12.08954087,9.26793508,44.78615675,0.89182874,13.60147051,22440,255,NaN,NaN,100,22440,674,398,36.02737339,10.26195363,1.30444816,0.76660770,0.89340102,1
184,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,32,255,0,255,255,255,41.65625000,396.46875000,41.65625000,396.46875000,21.55634919,39,392,6,8,8.25725890,4.93428460,119.58209036,0.86538512,8.94427191,8160,255,NaN,NaN,100,8160,40,392,116.56505118,5.65685425,1.67344602,0.59756932,0.87671233,1
185,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,163,255,0,255,255,255,607.07668712,408.49386503,607.07668712,408.49386503,74.28427125,603,394,8,33,31.57723984,6.57239350,91.69973820,0.37119638,33.13608305,41565,255,NaN,NaN,100,41565,606,394,95.19442891,7.99244927,4.80452667,0.20813705,0.79706601,1
186,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,158,255,0,255,255,255,1051.18987342,403.52531646,1051.18987342,403.52531646,49.21320344,1045,396,13,16,16.07699197,12.51302784,76.55980737,0.81979201,18.02775638,40290,255,NaN,NaN,100,40290,1047,411,56.30993247,12.94366492,1.28482028,0.77831897,0.90804598,1
187,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,73,255,0,255,255,255,1180.89726027,406.85616438,1180.89726027,406.85616438,38.04163056,1177,400,9,15,15.14310292,6.13787592,66.08437164,0.63389084,16.15549442,18615,255,NaN,NaN,100,18615,1178,415,68.19859051,7.05642285,2.46715690,0.40532485,0.84393064,1
188,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,138,255,0,255,255,255,105.97826087,415.66666667,105.97826087,415.66666667,49.69848481,100,408,13,16,16.95117921,10.36547694,111.87294144,0.70210595,19.20937271,35190,255,NaN,NaN,100,35190,101,409,128.65980825,11.89588164,1.63534966,0.61149002,0.84662577,1
189,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,24,255,0,255,255,255,862.54166667,410.16666667,862.54166667,410.16666667,17.89949494,860,408,6,5,6.62236307,4.61432705,32.44258256,0.94132491,7.81024968,6120,255,NaN,NaN,100,6120,860,413,39.80557109,5.00000000,1.43517419,0.69677953,0.94117647,1
190,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,54,255,0,255,255,255,1265.05555556,414.88888889,1265.05555556,414.88888889,28.72792206,1262,409,6,11,11.44610171,6.00684295,79.07253404,0.82223355,12.08304597,13770,255,NaN,NaN,100,13770,1262,420,65.55604522,6.00000000,1.90551040,0.52479378,0.91525424,1
191,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,171,255,0,255,255,255,986.30116959,431.90350877,986.30116959,431.90350877,51.21320344,980,422,12,18,18.39483194,11.83614848,67.99712614,0.81929837,20.59126028,43605,255,NaN,NaN,100,43605,981,440,60.94539590,12.00000000,1.55412311,0.64344967,0.94214876,1
192,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,42,255,0,255,255,255,511.02380952,431.57142857,511.02380952,431.57142857,35.45584412,508,426,7,11,9.09326145,5.88084497,75.19593247,0.41983969,11.40175425,10710,255,NaN,NaN,100,10710,509,437,74.74488130,7.00000000,1.54625084,0.64672560,0.71794872,1
193,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,65,255,0,255,255,255,751.08461538,429.66923077,751.08461538,429.66923077,30.97056275,745,426,12,7,12.06040093,6.86217406,0.74308665,0.85157916,12.64911064,16575,255,NaN,NaN,100,16575,745,431,18.43494882,7.00000000,1.75751895,0.56898391,0.89041096,1
194,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,55,255,0,255,255,255,433.30000000,444.50000000,433.30000000,444.50000000,28.97056275,429,439,8,10,11.56469583,6.05534084,55.31310641,0.82349068,12.80624847,14025,255,NaN,NaN,100,14025,429,449,51.34019175,6.93375245,1.90983400,0.52360572,0.90163934,1
195,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,115,255,0,255,255,255,803.37826087,453.61304348,803.37826087,453.61304348,45.45584412,798,445,11,17,18.33384954,7.98645954,67.06724779,0.69940422,18.78829423,29325,255,NaN,NaN,100,29325,799,462,64.79887635,8.94427191,2.29561666,0.43561280,0.86466165,1
196,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,22,255,0,255,255,255,55.22727273,462.00000000,55.22727273,462.00000000,16.48528137,52,460,6,4,6.39320077,4.38141566,0.00000000,1.00000000,6.70820393,5610,255,NaN,NaN,100,5610,52,461,153.43494882,4.00000000,1.45916326,0.68532427,0.95652174,1
197,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,141,255,0,255,255,255,666.23049645,476.54964539,666.23049645,476.54964539,48.28427125,660,467,13,17,16.56802521,10.83573773,112.04136966,0.76000704,18.02775638,35955,255,NaN,NaN,100,35955,664,467,109.44003483,12.04394469,1.52901682,0.65401504,0.86503067,1
198,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,117,255,0,255,255,255,1191.06410256,477.63675214,1191.06410256,477.63675214,42.97056275,1187,469,9,16,15.71192801,9.48126969,93.49887560,0.79625770,17.08800749,29835,255,NaN,NaN,100,29835,1188,469,110.55604522,9.00000000,1.65715442,0.60344406,0.93227092,1
199,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,129,255,0,255,255,255,920.32945736,475.53875969,920.32945736,475.53875969,46.62741700,912,470,16,11,16.56030739,9.91816742,22.53815790,0.74561882,18.02775638,32895,255,NaN,NaN,100,32895,912,480,33.69006753,10.95498812,1.66969428,0.59891204,0.89273356,1
200,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,199,255,0,255,255,255,988.75125628,498.81155779,988.75125628,498.81155779,65.69848481,982,487,13,25,27.61948839,9.17376404,103.03640613,0.57936497,27.31300057,50745,255,NaN,NaN,100,50745,983,487,113.74949449,10.01301040,3.01070403,0.33214822,0.85591398,1
201,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,89,255,0,255,255,255,99.25280899,495.53370787,99.25280899,495.53370787,37.45584412,95,489,9,13,13.15305283,8.61536260,77.81084607,0.79718789,13.60147051,22695,255,NaN,NaN,100,22695,96,502,53.97262661,9.00000000,1.52669753,0.65500859,0.89898990,1
202,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,79,255,0,255,255,255,1236.94303797,505.87974684,1236.94303797,505.87974684,32.38477631,1232,501,10,10,10.40171451,9.67012928,21.33162728,0.94657527,11.66190379,20145,255,NaN,NaN,100,20145,1232,509,30.96375653,10.00000000,1.07565413,0.92966686,0.90804598,1
203,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,114,255,0,255,255,255,164.92105263,509.07017544,164.92105263,509.07017544,44.87005769,156,504,18,10,18.23272178,7.96092377,15.26233239,0.71154351,18.68154169,29070,255,NaN,NaN,100,29070,156,513,15.52411100,8.62910995,2.29027715,0.43662838,0.87692308,1
204,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,37,255,0,255,255,255,847.77027027,508.85135135,847.77027027,508.85135135,27.79898987,844,504,8,8,7.22117128,6.52385345,54.33762663,0.60166335,9.43398113,9435,255,NaN,NaN,100,9435,844,512,57.99461679,7.88893492,1.10688742,0.90343425,0.76288660,1
205,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,132,255,0,255,255,255,750.25757576,517.14393939,750.25757576,517.14393939,49.21320344,745,508,10,18,17.30618810,9.71141761,84.78383324,0.68488953,18.97366596,33660,255,NaN,NaN,100,33660,747,526,71.56505118,10.00000000,1.78204551,0.56115290,0.87707641,1
206,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,86,255,0,255,255,255,378.12790698,519.46511628,378.12790698,519.46511628,45.69848481,373,511,11,16,17.25870836,6.34454205,120.17016782,0.51749328,18.60107524,21930,255,NaN,NaN,100,21930,373,511,126.25383774,7.96454407,2.72024493,0.36761396,0.74458874,1
207,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,39,255,0,255,255,255,660.34615385,524.96153846,660.34615385,524.96153846,24.14213562,656,522,9,6,9.64743008,5.14710569,175.48758384,0.84085885,9.84885780,9945,255,NaN,NaN,100,9945,656,527,23.96248897,5.58956557,1.87434078,0.53352091,0.84782609,0
208,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,114,255,0,255,255,255,913.86842105,530.88596491,913.86842105,530.88596491,45.11269837,907,522,13,16,17.46524836,8.31074973,64.16690561,0.70390995,17.49285568,29070,255,NaN,NaN,100,29070,909,538,59.03624347,9.79874403,2.10152500,0.47584492,0.83823529,1
209,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,39,255,0,255,255,255,1232.03846154,543.57692308,1232.03846154,543.57692308,26.14213562,1229,539,6,10,10.75881084,4.61541177,113.47947398,0.71712084,11.66190379,9945,255,NaN,NaN,100,9945,1229,539,120.96375653,5.37587202,2.33106197,0.42898903,0.85714286,1
210,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,45,255,0,255,255,255,649.78888889,550.83333333,649.78888889,550.83333333,27.79898987,646,545,8,10,8.55606414,6.69651122,90.39475530,0.73175272,10.19803903,11475,255,NaN,NaN,100,11475,650,545,101.30993247,8.00000000,1.27768981,0.78266258,0.76271186,1
211,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,59,255,0,255,255,255,1075.33050847,556.87288136,1075.33050847,556.87288136,32.62741700,1070,552,10,9,10.03938803,7.48264067,164.57842145,0.69646050,11.18033989,15045,255,NaN,NaN,100,15045,1070,555,153.43494882,9.00000000,1.34169052,0.74532837,0.81944444,1
212,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,53,255,0,255,255,255,117.53773585,558.12264151,117.53773585,558.12264151,27.21320344,113,553,9,9,9.79344424,6.89049677,46.10943048,0.89934515,10.81665383,13515,255,NaN,NaN,100,13515,114,562,56.30993247,7.07106781,1.42129727,0.70358258,0.89075630,1
213,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,146,255,0,255,255,255,219.67808219,571.64383562,219.67808219,571.64383562,50.87005769,212,562,14,17,17.92328411,10.37159108,67.52909448,0.70898698,19.72308292,37230,255,NaN,NaN,100,37230,212,579,59.53445508,12.00000000,1.72811326,0.57866577,0.85882353,1
214,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,85,255,0,255,255,255,760.18235294,571.57058824,760.18235294,571.57058824,42.04163056,755,565,9,15,14.18656350,7.62872286,98.07054752,0.60432378,15.29705854,21675,255,NaN,NaN,100,21675,758,565,101.30993247,9.00000000,1.85962497,0.53774283,0.81730769,1
215,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,71,255,0,255,255,255,973.07746479,571.58450704,973.07746479,571.58450704,31.21320344,967,567,11,9,11.03678114,8.19079462,28.99730840,0.91578078,12.52996409,18105,255,NaN,NaN,100,18105,967,574,28.61045967,9.00000000,1.34746159,0.74213618,0.89308176,1
216,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,95,255,0,255,255,255,871.44736842,579.94210526,871.44736842,579.94210526,36.62741700,867,573,9,14,14.43424474,8.37991589,76.40348794,0.88985836,14.56021978,24225,255,NaN,NaN,100,24225,869,587,74.05460410,8.73128250,1.72248086,0.58055797,0.90909091,1
217,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,135,255,0,255,255,255,819.59629630,586.84814815,819.59629630,586.84814815,55.11269837,813,575,14,20,20.14628706,8.53196115,124.04558519,0.55852200,22.82542442,34425,255,NaN,NaN,100,34425,815,575,118.81079374,10.90576194,2.36127271,0.42350043,0.78717201,1
218,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,52,255,0,255,255,255,442.65384615,580.92307692,442.65384615,580.92307692,26.72792206,439,576,7,9,9.70683085,6.82081076,65.35615479,0.91470871,10.81665383,13260,255,NaN,NaN,100,13260,439,585,56.30993247,7.00000000,1.42311980,0.70268153,0.92857143,1
219,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,112,255,0,255,255,255,1022.95535714,604.58035714,1022.95535714,604.58035714,42.62741700,1017,597,11,15,16.59014980,8.59563239,67.08355041,0.77455070,17.49285568,28560,255,NaN,NaN,100,28560,1019,612,59.03624347,9.80306075,1.93006739,0.51811662,0.88888889,1
220,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,94,255,0,255,255,255,567.34042553,602.24468085,567.34042553,602.24468085,37.79898987,560,598,15,8,15.24141110,7.85258769,175.42875337,0.82675595,15.29705854,23970,255,NaN,NaN,100,23970,560,601,168.69006753,8.00000000,1.94094122,0.51521396,0.90821256,1
221,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,55,255,0,255,255,255,1219.82727273,608.33636364,1219.82727273,608.33636364,30.14213562,1217,603,6,12,12.01881178,5.82654727,84.58536625,0.76071944,12.36931688,14025,255,NaN,NaN,100,14025,1219,615,75.96375653,6.00000000,2.06276740,0.48478563,0.89430894,1
222,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,116,255,0,255,255,255,640.06034483,619.51724138,640.06034483,619.51724138,47.11269837,631,613,18,12,19.85258243,7.43962594,28.59547926,0.65673762,20.59126028,29580,255,NaN,NaN,100,29580,631,624,29.05460410,8.25592983,2.66849202,0.37474349,0.86567164,1
223,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,120,255,0,255,255,255,1066.23333333,622.69166667,1066.23333333,622.69166667,44.28427125,1061,614,10,16,15.49187477,9.86250842,82.62126957,0.76893938,16.76305461,30600,255,NaN,NaN,100,30600,1064,630,72.64597536,10.00000000,1.57078444,0.63662459,0.88888889,1
224,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,113,255,0,255,255,255,291.73893805,631.74778761,291.73893805,631.74778761,45.45584412,282,627,19,9,18.69601328,7.69554805,176.34481613,0.68724067,19.10497317,28815,255,NaN,NaN,100,28815,282,630,173.99099404,9.00000000,2.42945833,0.41161439,0.86590038,1
225,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,107,255,0,255,255,255,902.05140187,637.28504673,902.05140187,637.28504673,42.87005769,895,632,15,10,14.26280152,9.55188440,167.41872052,0.73161989,16.15549442,27285,255,NaN,NaN,100,27285,895,634,158.19859051,10.00000000,1.49319244,0.66970604,0.87704918,1
226,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,112,255,0,255,255,255,479.43750000,641.76785714,479.43750000,641.76785714,43.11269837,471,635,15,12,14.89578048,9.57337074,40.90989165,0.75721198,17.49285568,28560,255,NaN,NaN,100,28560,471,647,30.96375653,10.49902415,1.55595985,0.64269011,0.88188976,1
227,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,80,255,0,255,255,255,215.15000000,643.97500000,215.15000000,643.97500000,34.97056275,212,637,7,14,14.01791714,7.26635509,91.64792663,0.82204314,14.31782106,20400,255,NaN,NaN,100,20400,213,637,102.09475708,7.00000000,1.92915388,0.51836197,0.93023256,1
228,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,95,255,0,255,255,255,404.82631579,652.00526316,404.82631579,652.00526316,39.55634919,400,645,9,14,14.60686796,8.28088247,100.19351716,0.76295876,14.86606875,24225,255,NaN,NaN,100,24225,403,659,70.34617594,8.80646616,1.76392649,0.56691705,0.88785047,1
229,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,38,255,0,255,255,255,424.34210526,650.36842105,424.34210526,650.36842105,21.55634919,421,647,7,7,7.12383316,6.79172317,147.16196476,1.00000000,8.06225775,9690,255,NaN,NaN,100,9690,422,647,119.74488130,7.00000000,1.04889922,0.95338044,0.89411765,1
230,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,28,255,0,255,255,255,1262.53571429,662.85714286,1262.53571429,662.85714286,20.38477631,1259,659,7,7,8.04720690,4.43019643,133.12313284,0.84675154,8.60232527,7140,255,NaN,NaN,100,7140,1260,659,125.53767779,4.94974747,1.81644472,0.55052598,0.82352941,1
