 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
287,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,27,255,0,255,255,255,859.35185185,730.94444444,859.35185185,730.94444444,20.14213562,855,728,8,5,7.48337435,4.59384578,11.29710430,0.83630096,8.24621125,6885,255,NaN,NaN,100,6885,855,732,14.03624347,5.00000000,1.62899991,0.61387358,0.85714286,1
288,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,136,255,0,255,255,255,1044.35294118,14.25000000,1044.35294118,14.25000000,54.52691193,1039,5,13,21,21.95237142,7.88801240,61.46945755,0.57481351,23.25940670,34680,255,NaN,NaN,100,34680,1040,26,64.53665494,9.98460353,2.78300417,0.35932393,0.81437126,1
289,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,44,255,0,255,255,255,965.29545455,9.77272727,965.29545455,9.77272727,24.97056275,961,6,9,7,10.08011793,5.55772664,146.27369383,0.88675956,10.81665383,11220,255,NaN,NaN,100,11220,961,7,146.30993247,6.36396103,1.81371244,0.55135532,0.88000000,1
290,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,48,255,0,255,255,255,820.97916667,13.35416667,820.97916667,13.35416667,41.11269837,816,7,9,12,10.94539869,5.58367035,67.42901584,0.35686104,13.89244399,12240,255,NaN,NaN,100,12240,816,19,59.74356284,8.22192192,1.96025159,0.51013860,0.66206897,1
291,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,127,255,0,255,255,255,413.70472441,24.23228346,413.70472441,24.23228346,50.28427125,409,15,10,19,18.01220772,8.97732386,100.60243270,0.63117424,19.41648784,32385,255,NaN,NaN,100,32385,413,15,101.88865804,10.00000000,2.00641171,0.49840219,0.84949833,1
292,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,72,255,0,255,255,255,1270.45833333,20.72222222,1270.45833333,20.72222222,31.55634919,1265,17,11,8,11.60103523,7.90216092,13.54991821,0.90859189,12.52996409,18360,255,NaN,NaN,100,18360,1265,24,28.61045967,8.00000000,1.46808390,0.68115998,0.92307692,1
293,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,80,255,0,255,255,255,889.97500000,33.28750000,889.97500000,33.28750000,35.79898987,886,26,8,14,14.31418726,7.11595858,107.16211860,0.78443743,14.56021978,20400,255,NaN,NaN,100,20400,889,26,105.94539590,7.90569415,2.01156135,0.49712627,0.89385475,1
294,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,78,255,0,255,255,255,1160.71794872,34.66666667,1160.71794872,34.66666667,31.79898987,1156,30,10,10,10.96293339,9.05895173,37.90194575,0.96934376,11.66190379,19890,255,NaN,NaN,100,19890,1156,38,30.96375653,9.70725343,1.21017682,0.82632553,0.92307692,1
295,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,111,255,0,255,255,255,570.64414414,42.20270270,570.64414414,42.20270270,38.62741700,565,36,12,12,12.58654702,11.22862285,150.26723930,0.93484908,13.60147051,28305,255,NaN,NaN,100,28305,567,36,126.02737339,11.69880631,1.12093417,0.89211305,0.91358025,1
296,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,77,255,0,255,255,255,282.00649351,58.48701299,282.00649351,58.48701299,32.62741700,277,53,10,11,11.89029240,8.24533507,126.32875980,0.90893997,12.52996409,19635,255,NaN,NaN,100,19635,279,53,118.61045967,9.00000000,1.44206297,0.69345099,0.89017341,1
297,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,113,255,0,255,255,255,1252.48230088,62.82743363,1252.48230088,62.82743363,44.28427125,1247,54,10,18,16.35881113,8.79501985,88.63336098,0.72408459,18.11077028,28815,255,NaN,NaN,100,28815,1251,72,83.65980825,10.00000000,1.86000844,0.53763197,0.84962406,1
298,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,80,255,0,255,255,255,8.05000000,74.06250000,8.05000000,74.06250000,44.52691193,2,68,12,11,11.24235350,9.06030606,3.08824984,0.50705457,12.80624847,20400,255,NaN,NaN,100,20400,4,68,141.34019175,10.78638743,1.24083595,0.80590831,0.76923077,1
299,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,77,255,0,255,255,255,566.30519481,78.47402597,566.30519481,78.47402597,32.62741700,562,73,10,11,10.58191317,9.26481284,48.89045373,0.90893997,12.04159458,19635,255,NaN,NaN,100,19635,563,84,41.63353934,9.89949494,1.14216157,0.87553287,0.89534884,1
300,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,110,255,0,255,255,255,790.97272727,81.05454545,790.97272727,81.05454545,41.11269837,784,74,14,13,13.83984834,10.11978936,28.90730487,0.81780655,14.56021978,28050,255,NaN,NaN,100,28050,784,85,15.94539590,11.31370850,1.36760241,0.73120667,0.86614173,1
301,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,39,255,0,255,255,255,1225.70512821,87.42307692,1225.70512821,87.42307692,23.79898987,1221,84,9,7,8.24116555,6.02540283,147.32007071,0.86528151,9.48683298,9945,255,NaN,NaN,100,9945,1221,86,161.56505118,6.36396103,1.36773686,0.73113479,0.85714286,1
302,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,114,255,0,255,255,255,126.74561404,93.75438596,126.74561404,93.75438596,53.69848481,121,87,15,15,15.55027643,9.33419472,58.97276764,0.49681037,19.20937271,29070,255,NaN,NaN,100,29070,121,101,38.65980825,12.80624847,1.66594729,0.60025909,0.71028037,1
303,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,106,255,0,255,255,255,621.04716981,99.39622642,621.04716981,99.39622642,47.69848481,615,92,15,12,14.81579467,9.10942644,152.59922341,0.58547258,17.00000000,27030,255,NaN,NaN,100,27030,615,93,151.92751306,11.55117008,1.62642454,0.61484562,0.80303030,1
304,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,89,255,0,255,255,255,1150.05056180,103.83707865,1150.05056180,103.83707865,47.45584412,1147,95,7,19,19.58520944,5.78591308,84.46678921,0.49661572,19.41648784,22695,255,NaN,NaN,100,22695,1148,114,78.11134196,7.00000000,3.38498162,0.29542258,0.79111111,1
305,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,82,255,0,255,255,255,700.51219512,100.97560976,700.51219512,100.97560976,33.21320344,695,96,11,10,11.29785259,9.24119357,15.32985701,0.93411896,12.20655562,20910,255,NaN,NaN,100,20910,696,105,34.99202020,9.80580676,1.22255340,0.81796018,0.89617486,1
306,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,72,255,0,255,255,255,834.47222222,132.52777778,834.47222222,132.52777778,33.21320344,831,126,7,13,12.97289416,7.06652240,82.11965211,0.82020201,13.60147051,18360,255,NaN,NaN,100,18360,832,139,72.89727103,7.00000000,1.83582439,0.54471441,0.91719745,1
307,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,82,255,0,255,255,255,364.36585366,136.51219512,364.36585366,136.51219512,42.97056275,361,127,7,18,18.11190747,5.76447527,94.64096315,0.55806095,18.11077028,20910,255,NaN,NaN,100,20910,364,127,96.34019175,6.64680374,3.14198719,0.31826992,0.81188119,1
308,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,68,255,0,255,255,255,687.52941176,140.13235294,687.52941176,140.13235294,35.45584412,682,135,10,11,11.32612337,7.64430037,133.57826865,0.67974046,12.20655562,17340,255,NaN,NaN,100,17340,683,136,124.99202020,9.00000000,1.48164290,0.67492646,0.81927711,1
309,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,67,255,0,255,255,255,295.09701493,147.88805970,295.09701493,147.88805970,34.62741700,291,141,9,13,14.59478969,5.84503452,118.91349434,0.70217356,14.76482306,17085,255,NaN,NaN,100,17085,292,141,118.30075577,6.65640235,2.49695526,0.40048775,0.84810127,1
310,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,92,255,0,255,255,255,226.96739130,147.34782609,226.96739130,147.34782609,40.87005769,220,142,13,12,13.73000709,8.53153515,155.86800781,0.69212923,14.42220510,23460,255,NaN,NaN,100,23460,221,142,123.69006753,10.78638743,1.60932433,0.62137879,0.79653680,1
311,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,72,255,0,255,255,255,1203.38888889,149.16666667,1203.38888889,149.16666667,33.21320344,1198,144,11,10,12.71656950,7.20896050,143.49344982,0.82020201,13.60147051,18360,255,NaN,NaN,100,18360,1198,144,143.97262661,8.40361170,1.76399489,0.56689507,0.87272727,1
312,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,30,255,0,255,255,255,473.03333333,149.86666667,473.03333333,149.86666667,21.55634919,469,147,8,6,8.98943011,4.24912212,154.51103461,0.81129855,9.43398113,7650,255,NaN,NaN,100,7650,469,148,147.99461679,5.19946947,2.11559702,0.47267981,0.80000000,0
313,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,76,255,0,255,255,255,37.25000000,159.77631579,37.25000000,159.77631579,39.79898987,34,152,7,16,16.62448616,5.82070354,98.39043063,0.60294730,16.49242250,19380,255,NaN,NaN,100,19380,35,152,104.03624347,6.50538239,2.85609567,0.35012833,0.83516484,1
314,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,105,255,0,255,255,255,191.14761905,168.93809524,191.14761905,168.93809524,46.87005769,187,158,10,19,17.53257914,7.62524162,109.02870730,0.60063161,19.92485885,26775,255,NaN,NaN,100,26775,187,158,107.52556837,9.41357449,2.29928178,0.43491842,0.85714286,1
315,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,137,255,0,255,255,255,108.06934307,173.79197080,108.06934307,173.79197080,52.28427125,102,164,12,18,18.33852800,9.51187672,72.35068726,0.62977920,20.24845673,34935,255,NaN,NaN,100,34935,103,181,57.09475708,11.32828095,1.92796107,0.51868267,0.82282282,1
316,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,26,255,0,255,255,255,758.15384615,168.26923077,758.15384615,168.26923077,20.38477631,755,165,7,7,7.80539551,4.24119804,134.02061286,0.78626929,8.60232527,6630,255,NaN,NaN,100,6630,755,165,144.46232221,4.94974747,1.84037516,0.54336747,0.77611940,0
317,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,60,255,0,255,255,255,955.58333333,171.63333333,955.58333333,171.63333333,30.38477631,950,168,12,7,11.64366619,6.56102394,159.46849903,0.81667456,13.00000000,15300,255,NaN,NaN,100,15300,950,169,157.38013505,7.00000000,1.77467211,0.56348437,0.88888889,1
318,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,26,255,0,255,255,255,1100.53846154,172.15384615,1100.53846154,172.15384615,20.72792206,1098,168,5,7,6.82544299,4.85012155,95.99587346,0.76045178,8.06225775,6630,255,NaN,NaN,100,6630,1099,168,119.74488130,5.00000000,1.40727256,0.71059440,0.85245902,1
319,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,169,255,0,255,255,255,843.94970414,185.73668639,843.94970414,185.73668639,56.52691193,838,175,13,21,21.46759942,10.02336027,70.52411830,0.66463935,22.47220505,43095,255,NaN,NaN,100,43095,840,196,69.14554196,11.40092681,2.14175674,0.46690643,0.83251232,1
320,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,45,255,0,255,255,255,1054.32222222,178.76666667,1054.32222222,178.76666667,24.14213562,1051,175,7,8,7.77291040,7.37121317,107.91228810,0.97022175,8.60232527,11475,255,NaN,NaN,100,11475,1052,175,125.53767779,7.00000000,1.05449540,0.94832087,0.90909091,1
321,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,77,255,0,255,255,255,630.11038961,186.05844156,630.11038961,186.05844156,34.87005769,625,179,10,13,11.96896506,8.19113804,92.06642199,0.79578410,13.15294644,19635,255,NaN,NaN,100,19635,630,179,98.74616226,9.65615759,1.46120905,0.68436477,0.85082873,1
322,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,22,255,0,255,255,255,896.54545455,185.54545455,896.54545455,185.54545455,18.14213562,894,182,5,7,5.96507207,4.69588124,92.72631099,0.83995443,7.28010989,5610,255,NaN,NaN,100,5610,895,182,105.94539590,5.00000000,1.27027746,0.78722959,0.81481481,1
323,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,79,255,0,255,255,255,530.67721519,188.99367089,530.67721519,188.99367089,34.62741700,525,184,12,10,13.22041890,7.60837646,30.53343560,0.82793599,13.60147051,20145,255,NaN,NaN,100,20145,525,193,36.02737339,8.49705831,1.73761366,0.57550192,0.85405405,1
324,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,40,255,0,255,255,255,750.07500000,188.92500000,750.07500000,188.92500000,24.97056275,745,185,9,7,8.43207046,6.03998532,179.25349529,0.80614506,9.84885780,10200,255,NaN,NaN,100,10200,745,191,23.96248897,6.86406473,1.39604155,0.71631106,0.84210526,1
325,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,71,255,0,255,255,255,1191.44366197,206.38732394,1191.44366197,206.38732394,32.38477631,1187,201,9,11,11.78169355,7.67292132,115.14854303,0.85071954,13.03840481,18105,255,NaN,NaN,100,18105,1187,201,122.47119229,8.73128250,1.53548995,0.65125793,0.87654321,1
326,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,98,255,0,255,255,255,296.56122449,223.80612245,296.56122449,223.80612245,40.62741700,291,216,11,14,15.56820518,8.01489150,63.54102652,0.74610082,16.12451550,24990,255,NaN,NaN,100,24990,292,230,60.25511870,9.70142500,1.94240997,0.51482437,0.85589520,1
327,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,104,255,0,255,255,255,829.86538462,222.36538462,829.86538462,222.36538462,40.28427125,823,216,13,13,16.71731735,7.92094269,133.57691797,0.80532685,17.02938637,26520,255,NaN,NaN,100,26520,825,216,130.23635831,8.48528137,2.11052119,0.47381661,0.90829694,1
328,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,55,255,0,255,255,255,1024.46363636,222.39090909,1024.46363636,222.39090909,27.79898987,1020,218,9,9,11.44309840,6.11968651,139.21809473,0.89436444,12.04159458,14025,255,NaN,NaN,100,14025,1020,218,131.63353934,6.80000000,1.86988310,0.53479279,0.88709677,0
329,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,107,255,0,255,255,255,917.34112150,230.50000000,917.34112150,230.50000000,48.04163056,914,220,8,20,19.08403989,7.13877313,94.66484394,0.58258348,20.39607805,27285,255,NaN,NaN,100,27285,914,220,101.30993247,8.00000000,2.67329407,0.37407033,0.85258964,1
330,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,137,255,0,255,255,255,1047.32481752,229.60218978,1047.32481752,229.60218978,46.52691193,1041,222,13,16,15.10795122,11.54582876,99.73972521,0.79528350,16.49242250,34935,255,NaN,NaN,100,34935,1045,222,104.03624347,13.00000000,1.30852029,0.76422200,0.85093168,1
331,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,102,255,0,255,255,255,546.65686275,233.16666667,546.65686275,233.16666667,41.69848481,540,227,14,13,16.85160001,7.70671233,37.46569955,0.73717311,17.20465053,26010,255,NaN,NaN,100,26010,540,239,35.53767779,8.87520314,2.18661334,0.45732823,0.87179487,1
332,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,93,255,0,255,255,255,948.85483871,234.09139785,948.85483871,234.09139785,37.79898987,944,228,10,12,12.78566362,9.26125395,84.13777095,0.81796067,13.89244399,23715,255,NaN,NaN,100,23715,946,228,120.25643716,9.61665222,1.38055426,0.72434675,0.86915888,1
333,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,35,255,0,255,255,255,684.10000000,234.41428571,684.10000000,234.41428571,34.38477631,682,229,5,14,12.70031923,3.50883968,80.18131667,0.37200219,14.56021978,8925,255,NaN,NaN,100,8925,682,243,74.05460410,5.00000000,3.61952109,0.27627964,0.66037736,1
334,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,89,255,0,255,255,255,24.92696629,237.39887640,24.92696629,237.39887640,38.87005769,19,232,13,12,14.51090202,7.80918508,42.47272086,0.74023480,15.81138830,22695,255,NaN,NaN,100,22695,19,242,34.69515353,9.19238816,1.85818390,0.53815987,0.85990338,1
335,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,33,255,0,255,255,255,426.65151515,238.28787879,426.65151515,238.28787879,29.21320344,421,235,9,8,9.49060468,4.42721053,138.24645659,0.48592074,11.40175425,8415,255,NaN,NaN,100,8415,421,235,142.12501635,6.36396103,2.14369852,0.46648350,0.69473684,1
336,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,90,255,0,255,255,255,220.66666667,244.91111111,220.66666667,244.91111111,42.87005769,214,236,11,16,17.09443854,6.70344093,60.42383023,0.61538122,18.35755975,22950,255,NaN,NaN,100,22950,215,252,60.64224646,8.16198368,2.55009908,0.39214163,0.82191781,1
337,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,87,255,0,255,255,255,374.66091954,244.60344828,374.66091954,244.60344828,36.62741700,370,238,10,13,12.18755871,9.08892774,78.68343183,0.81492292,13.34166406,22185,255,NaN,NaN,100,22185,373,238,102.99461679,9.94396063,1.34092371,0.74575458,0.85714286,1
338,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,57,255,0,255,255,255,100.90350877,251.25438596,100.90350877,251.25438596,34.62741700,96,245,9,13,14.48834302,5.00917558,119.14183717,0.59737154,15.26433752,14535,255,NaN,NaN,100,14535,97,245,121.60750225,6.00245048,2.89236079,0.34573833,0.80851064,1
339,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,143,255,0,255,255,255,1241.29020979,260.52797203,1241.29020979,260.52797203,53.94112550,1234,251,14,19,20.13234764,9.04381636,54.99674465,0.61759802,22.47220505,36465,255,NaN,NaN,100,36465,1234,270,57.72435569,10.66081334,2.22608983,0.44921817,0.85373134,1
340,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,101,255,0,255,255,255,1122.66831683,266.88613861,1122.66831683,266.88613861,54.04163056,1118,255,8,22,20.91063250,6.14984717,76.18772838,0.43458462,23.08679276,25755,255,NaN,NaN,100,25755,1118,277,72.34987578,7.59256602,3.40018734,0.29410144,0.84166667,1
341,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,70,255,0,255,255,255,749.00000000,266.72857143,749.00000000,266.72857143,31.45584412,744,261,10,11,10.98494173,8.11354036,55.99109277,0.88900707,11.70469991,17850,255,NaN,NaN,100,17850,746,272,70.01689348,8.91337623,1.35390240,0.73860568,0.85889571,1
342,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,57,255,0,255,255,255,964.69298246,265.34210526,964.69298246,265.34210526,31.21320344,958,262,13,7,12.37284517,5.86563988,169.35638208,0.73520429,13.15294644,14535,255,NaN,NaN,100,14535,958,264,171.25383774,6.47183246,2.10937688,0.47407365,0.83823529,1
343,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,64,255,0,255,255,255,1198.17187500,270.03125000,1198.17187500,270.03125000,31.55634919,1195,264,7,12,12.70444887,6.41407838,105.38304936,0.80763723,13.41640786,16320,255,NaN,NaN,100,16320,1195,264,116.56505118,7.00000000,1.98071307,0.50486868,0.90780142,1
344,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,127,255,0,255,255,255,848.36614173,289.39763780,848.36614173,289.39763780,44.28427125,841,282,14,14,16.25620646,9.94705761,43.12879263,0.81379418,17.20465053,32385,255,NaN,NaN,100,32385,841,293,35.53767779,11.13920855,1.63427288,0.61189292,0.88811189,1
345,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,122,255,0,255,255,255,370.64754098,291.37704918,370.64754098,291.37704918,46.52691193,363,284,15,15,18.09843966,8.58279650,47.64249139,0.70820867,18.43908891,31110,255,NaN,NaN,100,31110,365,298,49.39870535,10.20000000,2.10868796,0.47422853,0.83276451,1
346,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,67,255,0,255,255,255,779.48507463,303.26119403,779.48507463,303.26119403,29.79898987,775,299,10,9,9.98227663,8.54585108,169.09929526,0.94815989,11.18033989,17085,255,NaN,NaN,100,17085,775,300,153.43494882,9.00000000,1.16808455,0.85610241,0.89333333,1
347,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,56,255,0,255,255,255,511.94642857,303.07142857,511.94642857,303.07142857,30.38477631,506,300,12,7,11.94335578,5.96996488,14.43127142,0.76222959,12.36931688,14280,255,NaN,NaN,100,14280,506,304,14.03624347,6.79099750,2.00057388,0.49985657,0.85496183,1
348,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,84,255,0,255,255,255,64.80952381,310.76190476,64.80952381,310.76190476,39.11269837,59,304,12,14,16.60883701,6.43947085,55.30273111,0.69000715,16.64331698,21420,255,NaN,NaN,100,21420,60,318,57.26477373,7.42613904,2.57922388,0.38771353,0.84848485,1
349,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,96,255,0,255,255,255,420.38541667,312.27083333,420.38541667,312.27083333,39.94112550,415,305,11,14,14.38152385,8.49916862,121.01530398,0.75620666,15.26433752,24480,255,NaN,NaN,100,24480,416,306,121.60750225,9.15255324,1.69210949,0.59097831,0.85714286,1
350,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,74,255,0,255,255,255,177.97297297,319.79729730,177.97297297,319.79729730,33.79898987,174,314,8,12,11.66336911,8.07825984,88.93056050,0.81401825,12.64911064,18870,255,NaN,NaN,100,18870,177,326,71.56505118,8.00000000,1.44379722,0.69261804,0.88622754,1
351,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,138,255,0,255,255,255,588.54347826,331.73188406,588.54347826,331.73188406,55.01219331,581,322,16,18,20.95688853,8.38421490,56.23794197,0.57302165,21.63330765,35190,255,NaN,NaN,100,35190,583,340,56.30993247,10.73312629,2.49956481,0.40006964,0.78409091,1
