 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
67,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,163,255,0,255,255,255,922.97852761,268.34049080,922.97852761,268.34049080,63.94112550,916,259,14,23,20.19638966,10.27599731,76.19551023,0.50099907,24.35159132,41565,255,NaN,NaN,100,41565,921,282,70.82099197,12.84805037,1.96539460,0.50880368,0.75813953,1
68,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,124,255,0,255,255,255,1174.54838710,270.16935484,1174.54838710,270.16935484,57.84062043,1169,260,10,21,20.59285397,7.66681994,93.45513125,0.46576373,21.58703314,31620,255,NaN,NaN,100,31620,1174,260,103.39249775,9.69954025,2.68597073,0.37230488,0.72514620,1
69,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,106,255,0,255,255,255,1107.99056604,267.19811321,1107.99056604,267.19811321,38.38477631,1102,262,11,12,12.82500302,10.52345887,126.81202059,0.90406093,14.42220510,27030,255,NaN,NaN,100,27030,1103,262,123.69006753,11.00000000,1.21870605,0.82054241,0.93805310,1
70,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,40,255,0,255,255,255,1071.95000000,267.92500000,1071.95000000,267.92500000,34.87005769,1067,263,10,9,10.94085680,4.65499025,30.80596232,0.41339434,12.80624847,10200,255,NaN,NaN,100,10200,1067,272,38.65980825,6.82793451,2.35035010,0.42546853,0.59701493,0
71,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,230,255,0,255,255,255,39.04347826,277.54782609,39.04347826,277.54782609,75.25483400,29,267,24,21,23.53135178,12.44489046,38.51636375,0.51035091,29.00000000,58650,255,NaN,NaN,100,58650,33,288,46.39718103,14.84924240,1.89084443,0.52886424,0.77966102,1
72,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,128,255,0,255,255,255,846.96093750,278.29687500,846.96093750,278.29687500,52.28427125,842,270,10,20,18.57169802,8.77543139,95.68597171,0.58840684,20.39607805,32640,255,NaN,NaN,100,32640,846,290,78.69006753,9.75807358,2.11632878,0.47251637,0.83387622,1
73,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,138,255,0,255,255,255,786.16666667,285.12318841,786.16666667,285.12318841,52.52691193,779,275,13,20,21.13702260,8.31276290,70.04310916,0.62852884,21.54065923,35190,255,NaN,NaN,100,35190,780,295,68.19859051,9.80306075,2.54271929,0.39327975,0.80232558,1
74,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,97,255,0,255,255,255,1116.67525773,282.79896907,1116.67525773,282.79896907,52.76955262,1111,275,10,15,14.97217143,8.24891943,103.94091135,0.43773853,17.00000000,24735,255,NaN,NaN,100,24735,1113,275,118.07248694,10.00000000,1.81504639,0.55095011,0.76984127,0
75,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,81,255,0,255,255,255,531.85802469,281.58641975,531.85802469,281.58641975,36.04163056,526,276,13,10,12.55671179,8.21332885,169.48237744,0.78358483,13.60147051,20655,255,NaN,NaN,100,20655,526,279,162.89727103,9.36329178,1.52882126,0.65409870,0.82233503,1
76,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,109,255,0,255,255,255,729.93119266,290.99541284,729.93119266,290.99541284,44.52691193,724,283,13,16,18.41331978,7.53710423,129.29701226,0.69086185,19.41648784,27795,255,NaN,NaN,100,27795,725,283,124.50852299,9.19238816,2.44302311,0.40932892,0.84824903,1
77,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,101,255,0,255,255,255,207.36138614,299.58910891,207.36138614,299.58910891,42.04163056,203,291,10,16,17.10082103,7.51994268,113.71763446,0.71807885,17.49285568,25755,255,NaN,NaN,100,25755,203,291,120.96375653,8.90398219,2.27406268,0.43974162,0.88209607,1
78,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,74,255,0,255,255,255,1219.39189189,305.54054054,1219.39189189,305.54054054,46.28427125,1214,298,13,15,16.60812325,5.67311098,138.50761563,0.43408494,19.20937271,18870,255,NaN,NaN,100,18870,1214,298,128.65980825,9.19238816,2.92751602,0.34158652,0.62447257,1
79,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,47,255,0,255,255,255,75.73404255,305.15957447,75.73404255,305.15957447,24.97056275,72,301,8,8,8.81014652,6.79242490,42.61924663,0.94722044,9.43398113,11985,255,NaN,NaN,100,11985,72,308,32.00538321,7.60263112,1.29705468,0.77097752,0.89523810,0
80,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,170,255,0,255,255,255,1072.41764706,310.68235294,1072.41764706,310.68235294,54.18376618,1065,301,15,18,16.80447917,12.88053741,117.68162660,0.72764644,20.12461180,43350,255,NaN,NaN,100,43350,1069,301,116.56505118,14.75804865,1.30464115,0.76649429,0.84788030,1
81,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,27,255,0,255,255,255,1145.31481481,309.68518519,1145.31481481,309.68518519,19.55634919,1142,306,6,7,7.23290641,4.75292583,53.84776249,0.88715205,8.06225775,6885,255,NaN,NaN,100,6885,1143,313,60.25511870,5.65685425,1.52177978,0.65712531,0.83076923,0
82,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,27,255,0,255,255,255,463.61111111,321.68518519,463.61111111,321.68518519,31.45584412,459,315,9,12,13.87989391,2.47678173,126.36738192,0.34290273,15.00000000,6885,255,NaN,NaN,100,6885,459,315,126.86989765,3.68781778,5.60400366,0.17844385,0.65060241,0
83,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,20,255,0,255,255,255,106.55000000,324.90000000,106.55000000,324.90000000,16.72792206,104,322,5,6,6.20514367,4.10381971,50.74099568,0.89816446,7.21110255,5100,255,NaN,NaN,100,5100,104,328,56.30993247,4.91934955,1.51204100,0.66135773,0.83333333,0
84,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,137,255,0,255,255,255,272.39051095,331.10583942,272.39051095,331.10583942,46.87005769,266,322,12,17,16.17077600,10.78697879,95.68365718,0.78368125,17.72004515,34935,255,NaN,NaN,100,34935,270,322,106.38954033,12.00000000,1.49910149,0.66706624,0.83030303,1
85,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,39,255,0,255,255,255,1203.29487179,326.21794872,1203.29487179,326.21794872,22.97056275,1199,323,8,7,7.93145132,6.26068802,144.79614095,0.92881924,8.94427191,9945,255,NaN,NaN,100,9945,1199,324,153.43494882,7.00000000,1.26686577,0.78934961,0.86666667,0
86,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,301,255,0,255,255,255,95.31063123,340.99501661,95.31063123,340.99501661,81.98275606,84,326,21,27,26.17802412,14.63995530,57.49083764,0.56277051,27.89265136,76755,255,NaN,NaN,100,76755,93,353,75.46554492,16.32396735,1.78812186,0.55924600,0.82352941,1
87,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,187,255,0,255,255,255,472.07754011,344.62834225,472.07754011,344.62834225,79.35533906,467,328,10,32,32.78001995,7.26344265,96.28052392,0.37316351,33.24154028,47685,255,NaN,NaN,100,47685,468,328,105.70863783,9.07837987,4.51301422,0.22158140,0.71785029,1
88,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,73,255,0,255,255,255,1145.44520548,338.10273973,1145.44520548,338.10273973,39.69848481,1140,334,12,10,11.70158762,7.94306634,19.53006541,0.58208293,14.42220510,18615,255,NaN,NaN,100,18615,1140,343,33.69006753,9.71441522,1.47318266,0.67880245,0.73366834,0
89,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,240,255,0,255,255,255,144.65833333,347.96666667,144.65833333,347.96666667,84.81118318,134,339,22,19,18.56008967,16.46422491,37.02480910,0.41929034,24.59674775,61200,255,NaN,NaN,100,61200,134,352,26.56505118,18.60521019,1.12729811,0.88707680,0.70901034,1
90,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,91,255,0,255,255,255,1095.19230769,349.89560440,1095.19230769,349.89560440,35.79898987,1091,343,9,13,13.11069293,8.83742752,81.02918479,0.89229757,13.92838828,23205,255,NaN,NaN,100,23205,1092,356,68.96248897,9.00000000,1.48354178,0.67406258,0.91457286,1
91,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,60,255,0,255,255,255,615.00000000,359.83333333,615.00000000,359.83333333,40.38477631,606,354,14,9,12.79029534,5.97283883,19.26527734,0.46230198,15.65247584,15300,255,NaN,NaN,100,15300,606,362,26.56505118,9.00000000,2.14140976,0.46698209,0.64864865,1
92,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,20,255,0,255,255,255,831.40000000,358.50000000,831.40000000,358.50000000,18.14213562,829,355,5,7,7.04048879,3.61690667,122.67028746,0.76359494,7.61577311,5100,255,NaN,NaN,100,5100,830,355,113.19859051,4.24264069,1.94654975,0.51372948,0.81632653,1
93,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,232,255,0,255,255,255,739.74568966,371.80603448,739.74568966,371.80603448,87.63961031,722,362,30,22,21.82795933,13.53271600,14.54204562,0.37957445,31.62277660,59160,255,NaN,NaN,100,59160,722,383,18.43494882,18.67524313,1.61297698,0.61997165,0.61784288,1
94,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,87,255,0,255,255,255,550.84482759,371.82183908,550.84482759,371.82183908,36.62741700,545,366,12,11,13.71683158,8.07561424,139.44521680,0.81492292,15.00000000,22185,255,NaN,NaN,100,22185,545,368,143.13010235,9.70725343,1.69854963,0.58873758,0.86567164,1
95,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,152,255,0,255,255,255,42.92105263,377.73026316,42.92105263,377.73026316,45.94112550,36,370,15,15,15.03604484,12.87123129,122.87488622,0.90500336,16.15549442,38760,255,NaN,NaN,100,38760,40,370,111.80140949,13.43502884,1.16819009,0.85602507,0.91566265,1
96,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,128,255,0,255,255,255,945.06250000,378.71875000,945.06250000,378.71875000,47.94112550,939,370,11,17,16.72441163,9.74471720,95.87364817,0.69984745,17.26267650,32640,255,NaN,NaN,100,32640,944,387,79.99202020,11.00000000,1.71625418,0.58266428,0.85333333,1
97,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,30,255,0,255,255,255,1170.73333333,377.53333333,1170.73333333,377.53333333,22.97056275,1166,374,9,6,8.61279227,4.43493645,18.96818128,0.71447634,9.48683298,7650,255,NaN,NaN,100,7650,1166,379,18.43494882,5.36656315,1.94203285,0.51492435,0.76923077,0
98,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,56,255,0,255,255,255,1132.00000000,385.41071429,1132.00000000,385.41071429,32.14213562,1127,382,12,7,10.70981416,6.65757719,3.59495532,0.68115890,12.64911064,14280,255,NaN,NaN,100,14280,1127,389,18.43494882,7.00000000,1.60866541,0.62163331,0.82962963,0
99,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,88,255,0,255,255,255,226.81818182,391.27272727,226.81818182,391.27272727,34.87005769,222,385,10,13,12.31543215,9.09794139,105.56470200,0.90946754,13.34166406,22440,255,NaN,NaN,100,22440,225,385,102.99461679,9.83869910,1.35365042,0.73874317,0.88888889,1
100,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,115,255,0,255,255,255,316.27391304,389.18695652,316.27391304,389.18695652,55.11269837,305,385,23,9,22.29464960,6.56760928,14.06754022,0.47577800,24.35159132,29325,255,NaN,NaN,100,29325,305,394,19.17900803,7.79512957,3.39463702,0.29458231,0.79584775,1
101,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,45,255,0,255,255,255,422.85555556,396.72222222,422.85555556,396.72222222,33.79898987,420,389,6,14,12.05082969,4.75450911,107.82576659,0.49501110,14.56021978,11475,255,NaN,NaN,100,11475,421,389,105.94539590,6.00000000,2.53461071,0.39453791,0.75000000,0
102,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,218,255,0,255,255,255,136.96788991,398.79816514,136.96788991,398.79816514,64.18376618,124,391,23,16,19.53553178,14.20827566,2.77061164,0.66499130,23.76972865,55590,255,NaN,NaN,100,55590,124,396,165.37912601,14.86270500,1.37494037,0.72730427,0.84990253,1
103,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,166,255,0,255,255,255,1061.01807229,409.49397590,1061.01807229,409.49397590,53.25483400,1052,401,18,17,21.06914942,10.03162303,42.29469527,0.73552914,21.26029163,42330,255,NaN,NaN,100,42330,1053,417,41.18592517,10.60660172,2.10027324,0.47612852,0.85788114,1
104,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,149,255,0,255,255,255,1156.98993289,411.47986577,1156.98993289,411.47986577,63.84062043,1146,405,22,13,20.43934444,9.28174055,12.67422724,0.45941158,23.76972865,37995,255,NaN,NaN,100,37995,1146,415,22.24902366,12.46823375,2.20210254,0.45411146,0.70616114,0
105,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,140,255,0,255,255,255,1225.09285714,412.94285714,1225.09285714,412.94285714,51.35533906,1215,406,19,14,21.17569664,8.41783575,31.42584246,0.66706276,22.20360331,35700,255,NaN,NaN,100,35700,1216,420,35.83765295,9.83869910,2.51557494,0.39752344,0.88328076,1
106,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,135,255,0,255,255,255,16.75925926,420.01851852,16.75925926,420.01851852,47.35533906,9,413,16,14,17.65566107,9.73553683,135.09246904,0.75649442,18.86796226,34425,255,NaN,NaN,100,34425,9,416,147.99461679,11.06345335,1.81352722,0.55141163,0.85443038,1
107,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,138,255,0,255,255,255,674.04347826,418.72463768,674.04347826,418.72463768,44.28427125,666,413,16,12,15.85942437,11.07903118,17.66529775,0.88428029,16.49242250,35190,255,NaN,NaN,100,35190,666,421,14.03624347,11.62755348,1.43148116,0.69857713,0.92000000,1
108,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,146,255,0,255,255,255,977.43835616,420.39041096,977.43835616,420.39041096,47.94112550,970,413,14,15,14.26448803,13.03187139,59.07466561,0.79826349,15.81138830,37230,255,NaN,NaN,100,37230,971,415,124.69515353,14.00000000,1.09458478,0.91358844,0.86646884,1
109,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,157,255,0,255,255,255,1243.30891720,443.27070064,1243.30891720,443.27070064,61.25483400,1235,436,17,15,17.12039341,11.67605228,141.43487286,0.52580993,18.02775638,40035,255,NaN,NaN,100,40035,1236,439,146.30993247,14.14213562,1.46628270,0.68199673,0.81770833,1
110,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,594,255,0,255,255,255,1086.33333333,461.09764310,1086.33333333,461.09764310,153.82337649,1068,438,38,44,37.48648434,20.17538595,114.26876293,0.31546532,45.12205669,151470,255,NaN,NaN,100,151470,1081,482,77.19573393,30.78976184,1.85803059,0.53820427,0.55102041,2
111,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,145,255,0,255,255,255,579.44482759,453.04482759,579.44482759,453.04482759,49.11269837,570,447,18,12,17.53271513,10.53001390,179.24397370,0.75542312,18.97366596,36975,255,NaN,NaN,100,36975,570,455,18.43494882,11.93117518,1.66502298,0.60059231,0.86567164,1
112,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,156,255,0,255,255,255,76.36538462,463.71794872,76.36538462,463.71794872,54.52691193,67,456,20,13,17.67529167,11.23745920,174.36718675,0.65934491,20.61552813,39780,255,NaN,NaN,100,39780,67,465,14.03624347,13.00000000,1.57289040,0.63577221,0.79795396,1
113,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,173,255,0,255,255,255,971.45953757,464.80057803,971.45953757,464.80057803,50.28427125,965,456,13,18,16.77529945,13.13064139,73.36590124,0.85978853,18.97366596,44115,255,NaN,NaN,100,44115,968,474,71.56505118,13.00000000,1.27756893,0.78273663,0.91052632,1
114,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,110,255,0,255,255,255,174.20909091,466.03636364,174.20909091,466.03636364,42.04163056,169,458,10,15,14.63733606,9.56843167,92.91494887,0.78206607,16.15549442,28050,255,NaN,NaN,100,28050,172,458,111.80140949,10.00000000,1.52975290,0.65370035,0.86956522,1
115,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,56,255,0,255,255,255,898.58928571,463.48214286,898.58928571,463.48214286,31.79898987,895,458,9,11,11.68584640,6.10151906,115.81900044,0.69593911,12.20655562,14280,255,NaN,NaN,100,14280,896,458,124.99202020,7.06997987,1.91523558,0.52212898,0.80000000,0
116,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,42,255,0,255,255,255,884.88095238,469.04761905,884.88095238,469.04761905,28.38477631,881,465,8,9,8.91749946,5.99675516,61.38460383,0.65507074,10.00000000,10710,255,NaN,NaN,100,10710,881,473,36.86989765,6.87072751,1.48705412,0.67247048,0.75675676,1
117,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,221,255,0,255,255,255,997.12895928,473.83484163,997.12895928,473.83484163,59.59797975,988,465,18,19,19.96479783,14.09410412,49.72274090,0.78187812,21.26029163,56355,255,NaN,NaN,100,56355,991,482,48.81407483,16.18039894,1.41653543,0.70594775,0.85992218,1
118,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,181,255,0,255,255,255,1182.19060773,474.64364641,1182.19060773,474.64364641,62.42640687,1172,466,19,17,19.22904957,11.98480230,42.02395689,0.58364902,22.47220505,46155,255,NaN,NaN,100,46155,1172,479,32.27564431,14.29845957,1.60445280,0.62326545,0.81715576,0
119,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,106,255,0,255,255,255,429.57547170,475.03773585,429.57547170,475.03773585,38.62741700,425,468,9,15,14.37918288,9.38602651,98.00171404,0.89273876,15.29705854,27030,255,NaN,NaN,100,27030,428,468,101.30993247,9.00000000,1.53197765,0.65275104,0.92982456,1
120,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,245,255,0,255,255,255,724.56530612,486.54081633,724.56530612,486.54081633,85.39696962,713,470,21,28,26.23766249,11.88915699,124.78120858,0.42217356,32.80243893,62475,255,NaN,NaN,100,62475,713,471,127.56859203,15.65247584,2.20685643,0.45313324,0.70402299,1
121,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,147,255,0,255,255,255,631.89455782,479.34353741,631.89455782,479.34353741,61.94112550,619,472,23,13,21.43441169,8.73204340,159.64723990,0.48146976,24.69817807,37485,255,NaN,NaN,100,37485,619,473,158.62937773,10.41849048,2.45468451,0.40738433,0.75191816,1
122,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,49,255,0,255,255,255,1073.72448980,489.78571429,1073.72448980,489.78571429,39.45584412,1069,483,10,15,16.49401075,3.78250861,64.45482485,0.39553349,17.00000000,12495,255,NaN,NaN,100,12495,1071,498,61.92751306,4.88901207,4.36060098,0.22932619,0.69014085,0
123,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,120,255,0,255,255,255,485.53333333,499.82500000,485.53333333,499.82500000,44.87005769,481,491,11,17,15.78277765,9.68072596,87.40247919,0.74899316,17.11724277,30600,255,NaN,NaN,100,30600,483,508,83.29016319,11.00000000,1.63032997,0.61337276,0.86642599,1
124,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,42,255,0,255,255,255,1149.83333333,497.38095238,1149.83333333,497.38095238,27.21320344,1146,493,8,9,10.10298548,5.29309489,131.08371954,0.71268861,11.40175425,10710,255,NaN,NaN,100,10710,1147,493,127.87498365,6.36396103,1.90871044,0.52391394,0.83168317,0
125,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,358,255,0,255,255,255,918.91340782,507.04469274,918.91340782,507.04469274,96.46803743,903,495,35,23,35.32479249,12.90367826,30.95189195,0.48342155,37.69615365,91290,255,NaN,NaN,100,91290,903,513,21.80140949,14.92037691,2.73757542,0.36528674,0.79555556,1
126,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,99,255,0,255,255,255,838.05555556,502.80303030,838.05555556,502.80303030,38.62741700,831,497,13,11,12.27188862,10.27150089,2.43332551,0.83378432,13.41640786,25245,255,NaN,NaN,100,25245,832,501,153.43494882,10.91505664,1.19475126,0.83699431,0.88000000,1
127,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,98,255,0,255,255,255,1138.97959184,502.23469388,1138.97959184,502.23469388,35.21320344,1133,497,12,10,12.31309784,10.13371915,176.88112472,0.99317292,13.00000000,24990,255,NaN,NaN,100,24990,1133,500,157.38013505,10.00000000,1.21506208,0.82300322,0.93333333,1
128,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,357,255,0,255,255,255,1061.90336134,511.47478992,1061.90336134,511.47478992,119.78174593,1050,500,26,25,23.25829517,19.54341512,133.72542402,0.31267762,29.41088234,91035,255,NaN,NaN,100,91035,1052,501,125.31121344,23.39741491,1.19008346,0.84027720,0.72121212,2
129,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,38,255,0,255,255,255,937.28947368,505.94736842,937.28947368,505.94736842,25.89949494,932,504,11,4,11.61675832,4.16494011,6.93220123,0.71188669,11.70469991,9690,255,NaN,NaN,100,9690,932,508,19.98310652,4.00000000,2.78917776,0.35852860,0.93827160,0
130,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,31,255,0,255,255,255,1233.79032258,508.79032258,1233.79032258,508.79032258,22.97056275,1231,505,6,8,8.12232852,4.85949636,101.82161366,0.73829221,8.54400375,7905,255,NaN,NaN,100,7905,1232,505,110.55604522,6.00000000,1.67143422,0.59828857,0.78481013,0
131,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,139,255,0,255,255,255,672.94604317,523.92446043,672.94604317,523.92446043,44.52691193,666,517,15,14,15.42086696,11.47667620,39.43242864,0.88100731,16.15549442,35445,255,NaN,NaN,100,35445,666,527,21.80140949,12.02081528,1.34367013,0.74423028,0.89967638,1
132,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,155,255,0,255,255,255,135.53870968,534.26129032,135.53870968,534.26129032,55.11269837,125,529,23,11,21.91825154,9.00400879,168.58195143,0.64126600,23.76972865,39525,255,NaN,NaN,100,39525,125,530,165.37912601,10.43551628,2.43427700,0.41079959,0.87323944,1
