 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
300,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,89,255,0,255,255,255,226.94943820,147.30898876,226.94943820,147.30898876,38.87005769,220,142,13,11,13.62286982,8.31824138,158.70484606,0.74023480,13.92838828,22695,255,NaN,NaN,100,22695,220,145,158.96248897,9.94396063,1.63771033,0.61060859,0.80180180,1
301,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,62,255,0,255,255,255,295.01612903,147.87096774,295.01612903,147.87096774,32.38477631,291,142,8,12,13.71102973,5.75747069,119.56468402,0.74288185,14.42220510,15810,255,NaN,NaN,100,15810,291,142,123.69006753,6.65640235,2.38143283,0.41991527,0.88571429,1
302,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,60,255,0,255,255,255,1203.45000000,149.23333333,1203.45000000,149.23333333,32.04163056,1198,144,11,10,11.56238947,6.60714404,143.42651314,0.73439870,12.80624847,15300,255,NaN,NaN,100,15300,1199,144,128.65980825,7.48845265,1.74998296,0.57143414,0.82191781,1
303,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,23,255,0,255,255,255,473.67391304,149.97826087,473.67391304,149.97826087,19.55634919,470,147,7,6,8.17616944,3.58169064,150.21368464,0.75572212,8.60232527,5865,255,NaN,NaN,100,5865,470,148,144.46232221,4.47213595,2.28276819,0.43806463,0.77966102,0
304,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,44,255,0,255,255,255,36.81818182,158.38636364,36.81818182,158.38636364,35.21320344,34,153,6,14,12.23765661,4.57788135,95.96149310,0.44591437,14.14213562,11220,255,NaN,NaN,100,11220,35,153,98.13010235,6.00000000,2.67321402,0.37408153,0.73333333,1
305,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,21,255,0,255,255,255,751.92857143,161.59523810,751.92857143,161.59523810,17.55634919,749,159,6,5,6.00605410,4.45184642,21.09762233,0.85617144,6.70820393,5355,255,NaN,NaN,100,5355,749,163,26.56505118,5.00000000,1.34911529,0.74122649,0.80769231,0
306,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,99,255,0,255,255,255,191.45959596,169.68181818,191.45959596,169.68181818,40.87005769,187,161,10,16,14.93398980,8.44052504,104.96812298,0.74479124,16.49242250,25245,255,NaN,NaN,100,25245,189,161,104.03624347,9.60969062,1.76932000,0.56518889,0.87224670,1
307,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,137,255,0,255,255,255,107.91605839,173.63138686,107.91605839,173.63138686,51.11269837,102,164,12,18,18.31598784,9.52358230,71.38186415,0.65898088,19.72308292,34935,255,NaN,NaN,100,34935,103,181,59.53445508,11.35108183,1.92322461,0.51996007,0.83030303,1
308,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,21,255,0,255,255,255,758.21428571,168.73809524,758.21428571,168.73809524,18.14213562,755,166,7,5,6.47859711,4.12713277,144.84674099,0.80177469,7.28010989,5355,255,NaN,NaN,100,5355,755,168,164.05460410,4.94974747,1.56975738,0.63704112,0.77777778,0
309,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,54,255,0,255,255,255,955.51851852,171.50000000,955.51851852,171.50000000,28.38477631,950,168,11,7,10.43792766,6.58702931,157.23391807,0.84223381,11.40175425,13770,255,NaN,NaN,100,13770,950,170,164.74488130,7.00000000,1.58461837,0.63106677,0.87096774,1
310,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,195,255,0,255,255,255,844.00256410,185.73589744,844.00256410,185.73589744,59.59797975,837,174,14,23,22.15927196,11.20441645,72.33758947,0.68989246,23.76972865,49725,255,NaN,NaN,100,49725,842,197,75.37912601,12.71734128,1.97772656,0.50563107,0.86283186,1
311,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,33,255,0,255,255,255,1054.53030303,178.46969697,1054.53030303,178.46969697,20.97056275,1051,175,7,7,6.99129020,6.00989285,119.90320833,0.94298250,8.06225775,8415,255,NaN,NaN,100,8415,1052,175,119.74488130,6.70820393,1.16329698,0.85962572,0.83544304,1
312,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,75,255,0,255,255,255,630.04666667,185.91333333,630.04666667,185.91333333,32.62741700,625,180,9,12,11.38996284,8.38395763,88.41847072,0.88533114,12.36931688,19125,255,NaN,NaN,100,19125,629,192,75.96375653,9.00000000,1.35854251,0.73608297,0.88235294,1
313,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,24,255,0,255,255,255,897.16666667,185.66666667,897.16666667,185.66666667,22.38477631,894,182,7,7,6.38489267,4.78594561,136.75176582,0.60188787,7.61577311,6120,255,NaN,NaN,100,6120,894,184,156.80140949,5.65685425,1.33409219,0.74957338,0.72727273,1
314,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,75,255,0,255,255,255,531.04666667,189.04666667,531.04666667,189.04666667,33.45584412,525,184,12,10,12.22897990,7.80874338,29.36418882,0.84202918,12.64911064,19125,255,NaN,NaN,100,19125,525,191,18.43494882,8.49705831,1.56606246,0.63854413,0.86705202,1
315,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,34,255,0,255,255,255,750.05882353,188.67647059,750.05882353,188.67647059,21.79898987,746,185,8,7,6.88016272,6.29202335,159.98046051,0.89911665,8.06225775,8670,255,NaN,NaN,100,8670,746,189,172.87498365,6.95701085,1.09347381,0.91451665,0.82926829,1
316,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,85,255,0,255,255,255,1191.57058824,206.82941176,1191.57058824,206.82941176,38.28427125,1187,201,10,12,12.22596798,8.85208938,110.18376235,0.72876586,13.03840481,21675,255,NaN,NaN,100,21675,1188,201,122.47119229,9.94396063,1.38113924,0.72403996,0.86734694,1
317,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,102,255,0,255,255,255,296.36274510,223.79411765,296.36274510,223.79411765,41.21320344,291,216,11,14,15.50953811,8.37358487,64.87004583,0.75463560,16.64331698,26010,255,NaN,NaN,100,26010,291,230,57.26477373,9.70142500,1.85219812,0.53989905,0.87179487,1
318,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,109,255,0,255,255,255,829.61009174,222.34403670,829.61009174,222.34403670,40.28427125,823,216,13,13,16.04307484,8.65065530,134.10807237,0.84404449,16.40121947,27795,255,NaN,NaN,100,27795,823,218,142.43140797,9.19238816,1.85455024,0.53921430,0.90082645,1
319,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,47,255,0,255,255,255,1024.60638298,222.35106383,1024.60638298,222.35106383,26.62741700,1020,218,9,9,10.50828050,5.69477172,137.44752497,0.83300890,11.40175425,11985,255,NaN,NaN,100,11985,1021,218,127.87498365,6.36396103,1.84525052,0.54193183,0.84684685,0
320,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,114,255,0,255,255,255,917.39473684,230.64035088,917.39473684,230.64035088,45.45584412,914,221,8,19,18.30728714,7.92849902,93.25019728,0.69332245,19.10497317,29070,255,NaN,NaN,100,29070,915,221,96.00900596,8.00000000,2.30904829,0.43307886,0.91566265,1
321,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,149,255,0,255,255,255,1046.87583893,229.64093960,1046.87583893,229.64093960,47.94112550,1040,222,15,16,15.04126454,12.61281534,98.12577924,0.81466617,16.76305461,37995,255,NaN,NaN,100,37995,1044,222,107.35402464,14.31083506,1.19253823,0.83854754,0.85632184,1
322,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,107,255,0,255,255,255,546.52803738,233.32242991,546.52803738,233.32242991,42.87005769,540,228,14,12,16.28300797,8.36679756,35.15133332,0.73161989,17.20465053,27285,255,NaN,NaN,100,27285,540,239,35.53767779,9.80000000,1.94614581,0.51383612,0.88065844,1
323,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,103,255,0,255,255,255,948.85922330,234.47087379,948.85922330,234.47087379,38.62741700,944,228,10,13,13.15567972,9.96859728,92.47260188,0.86747257,13.92838828,26265,255,NaN,NaN,100,26265,947,228,111.03751103,10.00000000,1.31971223,0.75774095,0.90350877,1
324,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,71,255,0,255,255,255,683.73943662,237.14788732,683.73943662,237.14788732,38.38477631,680,229,7,16,16.67648423,5.42080731,79.65656573,0.60555025,16.49242250,18105,255,NaN,NaN,100,18105,681,245,75.96375653,6.20173673,3.07638388,0.32505696,0.84523810,1
325,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,78,255,0,255,255,255,25.20512821,237.47435897,25.20512821,237.47435897,34.38477631,20,233,11,10,12.97623783,7.65342665,42.84624701,0.82903346,14.86606875,19890,255,NaN,NaN,100,19890,20,243,42.27368901,8.48528137,1.69548078,0.58980320,0.91764706,1
326,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,51,255,0,255,255,255,425.59803922,238.40196078,425.59803922,238.40196078,30.04163056,420,234,11,9,10.65216405,6.09596477,148.43065989,0.71012212,12.08304597,13005,255,NaN,NaN,100,13005,420,235,155.55604522,7.15541753,1.74741234,0.57227477,0.79687500,1
327,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,76,255,0,255,255,255,220.98684211,244.88157895,220.98684211,244.88157895,38.62741700,215,237,10,14,15.60566095,6.20071176,61.90559480,0.64007685,16.64331698,19380,255,NaN,NaN,100,19380,215,251,57.26477373,7.47890114,2.51675316,0.39733734,0.83516484,1
328,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,85,255,0,255,255,255,374.27647059,244.62941176,374.27647059,244.62941176,36.04163056,370,238,9,13,12.77035910,8.47473125,82.18483228,0.82228038,13.60147051,21675,255,NaN,NaN,100,21675,372,251,72.89727103,9.00000000,1.50687482,0.66362513,0.88082902,1
329,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,31,255,0,255,255,255,100.20967742,249.69354839,100.20967742,249.69354839,22.38477631,97,246,7,8,8.76470787,4.50333616,126.41369908,0.77743849,9.21954446,7905,255,NaN,NaN,100,7905,97,246,130.60129465,5.26965186,1.94626995,0.51380334,0.81578947,1
330,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,194,255,0,255,255,255,1241.50000000,260.34536082,1241.50000000,260.34536082,57.35533906,1233,250,16,20,22.35617621,11.04877996,54.36542235,0.74107795,23.85372088,49470,255,NaN,NaN,100,49470,1234,270,56.97613244,12.32224971,2.02340677,0.49421600,0.89814815,1
331,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,96,255,0,255,255,255,1122.67708333,266.55208333,1122.67708333,266.55208333,45.21320344,1118,257,8,19,18.38859505,6.64710903,77.11589028,0.59013387,19.92485885,24480,255,NaN,NaN,100,24480,1120,276,72.47443163,7.84464541,2.76640491,0.36147998,0.87671233,1
332,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,64,255,0,255,255,255,749.06250000,266.76562500,749.06250000,266.76562500,30.38477631,745,262,9,10,10.67954344,7.63022608,59.08024291,0.87111953,11.66190379,16320,255,NaN,NaN,100,16320,746,272,59.03624347,8.49705831,1.39963657,0.71447119,0.87671233,1
333,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,46,255,0,255,255,255,965.00000000,265.23913043,965.00000000,265.23913043,25.55634919,960,262,10,6,10.17847598,5.75420320,168.47062228,0.88505461,10.77032961,11730,255,NaN,NaN,100,11730,960,263,158.19859051,6.00000000,1.76887670,0.56533053,0.89320388,1
334,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,73,255,0,255,255,255,1198.28082192,269.80136986,1198.28082192,269.80136986,37.69848481,1194,263,9,14,14.12302129,6.58120418,104.31354733,0.64548319,14.56021978,18615,255,NaN,NaN,100,18615,1196,263,105.94539590,7.96691271,2.14596309,0.46599124,0.78074866,1
335,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,153,255,0,255,255,255,848.45424837,289.22549020,848.45424837,289.22549020,48.28427125,841,282,15,15,16.90203418,11.52557428,47.06081234,0.82468849,18.38477631,39015,255,NaN,NaN,100,39015,842,295,45.00000000,12.67565111,1.46648087,0.68190457,0.90000000,1
336,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,134,255,0,255,255,255,370.71641791,291.26865672,370.71641791,291.26865672,45.69848481,364,284,14,15,17.77389009,9.59914223,49.99456624,0.80632674,18.38477631,34170,255,NaN,NaN,100,34170,364,297,45.00000000,10.57853513,1.85161233,0.54006985,0.89932886,1
337,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,77,255,0,255,255,255,779.24025974,303.20129870,779.24025974,303.20129870,38.87005769,773,298,12,11,10.92379852,8.97484925,170.53876389,0.64042786,13.41640786,19635,255,NaN,NaN,100,19635,773,300,153.43494882,10.60000000,1.21715677,0.82158685,0.78571429,1
338,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,56,255,0,255,255,255,511.23214286,303.16071429,511.23214286,303.16071429,33.21320344,505,300,12,7,12.15478263,5.86612008,12.32085096,0.63793490,12.64911064,14280,255,NaN,NaN,100,14280,505,304,18.43494882,6.95701085,2.07203099,0.48261826,0.83582090,1
339,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,68,255,0,255,255,255,64.88235294,310.61764706,64.88235294,310.61764706,35.45584412,60,305,10,13,14.56126571,5.94593154,55.85277516,0.67974046,15.26433752,17340,255,NaN,NaN,100,17340,61,318,58.39249775,7.07106781,2.44894608,0.40833892,0.85000000,1
340,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,102,255,0,255,255,255,420.55882353,312.38235294,420.55882353,312.38235294,38.28427125,415,305,11,14,14.17010196,9.16510226,119.74829990,0.87451903,14.86606875,26010,255,NaN,NaN,100,26010,419,305,109.65382406,9.80000000,1.54609316,0.64679155,0.89867841,1
341,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,68,255,0,255,255,255,177.88235294,319.13235294,177.88235294,319.13235294,30.38477631,174,314,8,11,10.95319394,7.90457007,86.92825208,0.92556450,11.70469991,17340,255,NaN,NaN,100,17340,176,314,109.98310652,8.00000000,1.38567864,0.72166805,0.91275168,1
342,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,209,255,0,255,255,255,589.53349282,330.33732057,589.53349282,330.33732057,68.42640687,580,317,18,23,25.05176820,10.62228673,57.77649312,0.56093001,26.92582404,53295,255,NaN,NaN,100,53295,581,340,58.67130713,12.75810451,2.35841574,0.42401345,0.79017013,1
343,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,91,255,0,255,255,255,1264.20329670,331.42307692,1264.20329670,331.42307692,36.87005769,1259,325,11,13,14.56660851,7.95413692,125.77653578,0.84120844,15.00000000,23205,255,NaN,NaN,100,23205,1259,326,126.86989765,8.48528137,1.83132484,0.54605277,0.90099010,1
344,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,76,255,0,255,255,255,945.69736842,336.11842105,945.69736842,336.11842105,32.04163056,940,331,11,10,11.41791999,8.47494162,27.18530314,0.93023835,12.08304597,19380,255,NaN,NaN,100,19380,940,338,24.44395478,9.39148551,1.34725648,0.74224917,0.87356322,1
345,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,74,255,0,255,255,255,540.13513514,340.20270270,540.13513514,340.20270270,38.28427125,534,335,12,12,11.78561681,7.99446714,58.17661273,0.63445499,13.89244399,18870,255,NaN,NaN,100,18870,538,347,59.74356284,10.15346165,1.47422168,0.67832403,0.75897436,1
346,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,59,255,0,255,255,255,1191.80508475,340.12711864,1191.80508475,340.12711864,34.04163056,1186,336,12,9,11.89785688,6.31383735,28.20827962,0.63979548,12.80624847,15045,255,NaN,NaN,100,15045,1188,345,38.65980825,8.10427327,1.88440978,0.53067014,0.76623377,1
347,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,89,255,0,255,255,255,648.09550562,349.26404494,648.09550562,349.26404494,36.38477631,644,343,8,14,13.91143790,8.14569424,100.60460065,0.84481274,14.56021978,22695,255,NaN,NaN,100,22695,645,343,105.94539590,8.00000000,1.70782717,0.58553935,0.92227979,1
348,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,215,255,0,255,255,255,700.14186047,357.42558140,700.14186047,357.42558140,60.76955262,689,350,22,14,21.99448325,12.44614383,21.00449157,0.73160429,23.40939982,54825,255,NaN,NaN,100,54825,689,363,19.98310652,13.92424559,1.76717251,0.56587571,0.89770355,1
349,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,159,255,0,255,255,255,895.41823899,361.29245283,895.41823899,361.29245283,50.28427125,889,351,12,19,18.06576474,11.20600708,71.05394135,0.79021027,20.24845673,40545,255,NaN,NaN,100,40545,892,370,69.77514057,12.00000000,1.61215004,0.62028966,0.89830508,1
350,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,74,255,0,255,255,255,310.55405405,363.33783784,310.55405405,363.33783784,32.62741700,306,358,10,11,10.53822562,8.94075812,74.43087663,0.87352673,11.70469991,18870,255,NaN,NaN,100,18870,308,358,109.98310652,9.39148551,1.17867249,0.84841210,0.86549708,1
351,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,56,255,0,255,255,255,461.44642857,367.96428571,461.44642857,367.96428571,29.79898987,458,362,8,11,11.23553103,6.34606538,118.36171833,0.79249185,12.08304597,14280,255,NaN,NaN,100,14280,459,362,114.44395478,7.58946638,1.77047199,0.56482113,0.85496183,1
352,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,51,255,0,255,255,255,204.71568627,370.48039216,204.71568627,370.48039216,33.45584412,199,365,11,11,13.66395010,4.75230196,48.68955106,0.57257984,14.21267040,13005,255,NaN,NaN,100,13005,199,374,39.28940686,6.36396103,2.87522767,0.34779854,0.73381295,1
353,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,131,255,0,255,255,255,355.08015267,377.10305344,355.08015267,377.10305344,59.59797975,348,365,13,23,24.23699706,6.88180883,66.91121076,0.46346622,25.07987241,33405,255,NaN,NaN,100,33405,349,388,66.50143432,8.21331723,3.52189339,0.28393818,0.77976190,1
354,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,133,255,0,255,255,255,471.53007519,377.44736842,471.53007519,377.44736842,48.87005769,464,372,17,13,16.10950060,10.51186276,14.40346040,0.69980300,18.02775638,33915,255,NaN,NaN,100,33915,466,384,33.69006753,12.52198067,1.53250675,0.65252568,0.85806452,1
355,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,29,255,0,255,255,255,256.91379310,378.32758621,256.91379310,378.32758621,21.31370850,253,376,8,5,9.02150471,4.09288117,20.34262991,0.80221323,9.43398113,7395,255,NaN,NaN,100,7395,253,381,32.00538321,4.74341649,2.20419414,0.45368054,0.87878788,1
356,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,58,255,0,255,255,255,788.03448276,382.03448276,788.03448276,382.03448276,33.79898987,785,376,7,12,12.34048972,5.98419473,82.07993922,0.63801430,12.64911064,14790,255,NaN,NaN,100,14790,786,388,71.56505118,7.00000000,2.06218051,0.48492360,0.83453237,1
357,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,151,255,0,255,255,255,849.45364238,390.60596026,849.45364238,390.60596026,59.01219331,842,380,15,21,18.14738619,10.59431751,68.18773171,0.54488305,22.13594362,38505,255,NaN,NaN,100,38505,846,401,71.56505118,13.41640786,1.71293584,0.58379303,0.73300971,1
358,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,262,255,0,255,255,255,711.18320611,400.43129771,711.18320611,400.43129771,92.46803743,699,385,27,27,30.92197095,10.78808208,37.33387833,0.38505953,34.71310992,66810,255,NaN,NaN,100,66810,700,410,41.49646836,13.00000000,2.86630846,0.34888080,0.69866667,1
359,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,89,255,0,255,255,255,1274.96067416,395.18539326,1274.96067416,395.18539326,34.14213562,1270,390,10,10,10.78993140,10.50222798,59.74356284,0.95944151,12.20655562,22695,255,NaN,NaN,100,22695,1271,400,55.00797980,10.00000000,1.02739451,0.97333594,0.95187166,1
360,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,191,255,0,255,255,255,1150.99214660,400.41099476,1150.99214660,400.41099476,59.69848481,1144,391,13,21,21.46611269,11.32896098,92.55891592,0.67346746,21.58703314,48705,255,NaN,NaN,100,48705,1151,412,76.60750225,13.00000000,1.89479977,0.52776025,0.87214612,1
361,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,94,255,0,255,255,255,916.53191489,407.20212766,916.53191489,407.20212766,38.28427125,910,401,13,12,14.93133221,8.01566233,138.81529069,0.80592931,15.62049935,23970,255,NaN,NaN,100,23970,911,402,140.19442891,9.19238816,1.86276961,0.53683504,0.87037037,1
362,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,52,255,0,255,255,255,555.46153846,418.21153846,555.46153846,418.21153846,30.87005769,550,414,10,9,11.52456368,5.74498594,133.28818612,0.68570659,13.45362405,13260,255,NaN,NaN,100,13260,550,414,138.01278750,6.36396103,2.00602121,0.49849921,0.83870968,1
363,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,111,255,0,255,255,255,409.04954955,428.42792793,409.04954955,428.42792793,44.87005769,404,420,12,15,16.87966722,8.37277108,119.32154594,0.69281868,17.80449381,28305,255,NaN,NaN,100,28305,405,420,128.15722659,9.98460353,2.01601920,0.49602702,0.86381323,1
364,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,131,255,0,255,255,255,475.50000000,426.43129771,475.50000000,426.43129771,42.62741700,469,420,13,13,13.02621020,12.80452087,171.46952572,0.90594770,15.00000000,33405,255,NaN,NaN,100,33405,469,423,143.13010235,13.00000000,1.01731336,0.98298129,0.90657439,1
