 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
149,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,70,255,0,255,255,255,986.51428571,433.82857143,986.51428571,433.82857143,32.62741700,981,428,10,11,11.20850676,7.95170757,51.76113303,0.82630906,12.20655562,17850,255,NaN,NaN,100,17850,981,437,34.99202020,9.17857036,1.40957230,0.70943505,0.84337349,1
150,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,79,255,0,255,255,255,803.66455696,453.19620253,803.66455696,453.19620253,41.45584412,799,445,10,16,16.62951692,6.04863776,67.92826010,0.57765087,17.46424920,20145,255,NaN,NaN,100,20145,799,461,66.37062227,7.58946638,2.74929952,0.36372901,0.79000000,1
151,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,55.65000000,461.80000000,55.65000000,461.80000000,17.31370850,52,460,7,4,6.41338895,3.97056706,171.24993219,0.83841619,7.07106781,5100,255,NaN,NaN,100,5100,52,461,171.86989765,4.00000000,1.61523250,0.61910592,0.85106383,1
152,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,92,255,0,255,255,255,920.38043478,475.56521739,920.38043478,475.56521739,38.38477631,913,471,14,9,14.33086231,8.17383041,20.82940286,0.78465666,15.65247584,23460,255,NaN,NaN,100,23460,913,480,26.56505118,9.00000000,1.75326152,0.57036557,0.90196078,1
153,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,55,255,0,255,255,255,666.80909091,478.10000000,666.80909091,478.10000000,35.45584412,661,472,10,11,11.14039590,6.28596826,132.05437728,0.54979007,13.45362405,14025,255,NaN,NaN,100,14025,662,472,131.98721250,7.77817459,1.77226410,0.56424999,0.72847682,1
154,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,31,255,0,255,255,255,1192.14516129,476.91935484,1192.14516129,476.91935484,21.55634919,1189,474,6,6,6.55266462,6.02356876,173.30375112,0.83834183,7.81024968,7905,255,NaN,NaN,100,7905,1190,474,129.80557109,6.00000000,1.08783760,0.91925486,0.89855072,1
155,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,50,255,0,255,255,255,987.94000000,492.58000000,987.94000000,492.58000000,26.97056275,984,488,7,10,9.03102881,7.04924972,91.21740016,0.86377345,10.44030651,12750,255,NaN,NaN,100,12750,987,488,106.69924423,7.00000000,1.28113334,0.78055888,0.87719298,1
156,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,70,255,0,255,255,255,99.21428571,495.18571429,99.21428571,495.18571429,35.45584412,95,490,9,12,11.60208536,7.68196108,77.68020645,0.69973282,13.03840481,17850,255,NaN,NaN,100,17850,96,502,57.52880771,9.00000000,1.51030254,0.66211899,0.80459770,1
157,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,65,255,0,255,255,255,990.05384615,505.28461538,990.05384615,505.28461538,30.97056275,986,500,8,11,11.48305013,7.20719404,108.42272181,0.85157916,12.52996409,16575,255,NaN,NaN,100,16575,988,500,118.61045967,7.77817459,1.59327612,0.62763760,0.89655172,0
158,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,34,255,0,255,255,255,1238.61764706,505.91176471,1238.61764706,505.91176471,33.79898987,1234,502,8,8,7.19687891,6.01512754,78.83385555,0.37400839,10.00000000,8670,255,NaN,NaN,100,8670,1234,502,143.13010235,8.00000000,1.19646323,0.83579669,0.58119658,0
159,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,25,255,0,255,255,255,161.42000000,509.46000000,161.42000000,509.46000000,20.97056275,157,506,8,6,8.63326582,3.68701593,35.56144843,0.71438068,9.43398113,6375,255,NaN,NaN,100,6375,157,512,32.00538321,4.24264069,2.34153201,0.42707082,0.83333333,1
160,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,47,255,0,255,255,255,750.69148936,516.45744681,750.69148936,516.45744681,32.38477631,748,510,5,13,13.32929428,4.48952940,92.51827544,0.56315237,13.34166406,11985,255,NaN,NaN,100,11985,750,510,102.99461679,5.00000000,2.96897360,0.33681674,0.81739130,1
161,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,44,255,0,255,255,255,379.25000000,521.43181818,379.25000000,521.43181818,31.79898987,375,515,9,11,12.34956973,4.53639610,129.60372890,0.54680930,13.60147051,11220,255,NaN,NaN,100,11220,376,515,126.02737339,6.01773336,2.72233056,0.36733232,0.69841270,1
162,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,87,255,0,255,255,255,913.58045977,531.16666667,913.58045977,531.16666667,40.04163056,908,523,10,15,16.16769224,6.85143178,63.42404879,0.68187632,17.00000000,22185,255,NaN,NaN,100,22185,909,538,61.92751306,8.37398325,2.35975381,0.42377302,0.83653846,1
163,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,27,255,0,255,255,255,116.50000000,559.09259259,116.50000000,559.09259259,21.55634919,113,556,8,6,7.38042580,4.65792471,5.70297558,0.73016869,8.54400375,6885,255,NaN,NaN,100,6885,113,561,20.55604522,5.69209979,1.58448800,0.63111870,0.76056338,1
164,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,84,255,0,255,255,255,219.84523810,572.07142857,219.84523810,572.07142857,37.21320344,215,565,10,13,12.94226891,8.26378454,64.62723867,0.76224579,14.76482306,21420,255,NaN,NaN,100,21420,215,578,61.69924423,9.65615759,1.56614307,0.63851127,0.86153846,1
165,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,21,255,0,255,255,255,761.02380952,569.83333333,761.02380952,569.83333333,19.89949494,759,566,4,8,8.99365849,2.97298707,103.51033701,0.66641544,8.94427191,5355,255,NaN,NaN,100,5355,759,566,116.56505118,3.53009043,3.02512532,0.33056482,0.80769231,1
166,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,35,255,0,255,255,255,973.41428571,571.35714286,973.41428571,571.35714286,20.97056275,970,568,7,7,6.96357075,6.39950188,30.17506825,1.00000000,7.61577311,8925,255,NaN,NaN,100,8925,970,570,156.80140949,6.93375245,1.08814262,0.91899718,0.87500000,1
167,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,39,255,0,255,255,255,870.34615385,578.75641026,870.34615385,578.75641026,33.79898987,868,573,6,13,11.82088750,4.20072877,70.89957422,0.42900962,13.92838828,9945,255,NaN,NaN,100,9945,868,586,68.96248897,5.81377674,2.81400875,0.35536492,0.72897196,0
168,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,73,255,0,255,255,255,817.93835616,585.18493151,817.93835616,585.18493151,41.79898987,814,576,9,16,17.59206816,5.28343148,112.67356560,0.52505059,17.88854382,18615,255,NaN,NaN,100,18615,815,576,116.56505118,6.64078309,3.32966713,0.30033032,0.80219780,1
169,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,37,255,0,255,255,255,442.77027027,580.85135135,442.77027027,580.85135135,23.55634919,439,577,7,8,9.34236779,5.04260421,56.17045451,0.83790662,10.00000000,9435,255,NaN,NaN,100,9435,440,585,53.13010235,5.81377674,1.85268710,0.53975655,0.85057471,1
170,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,77,255,0,255,255,255,1022.47402597,604.83766234,1022.47402597,604.83766234,38.28427125,1018,598,10,14,14.25900849,6.87561446,63.01051952,0.66017613,15.65247584,19635,255,NaN,NaN,100,19635,1020,612,63.43494882,8.04984472,2.07385225,0.48219443,0.81052632,1
171,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,50,255,0,255,255,255,566.96000000,601.82000000,566.96000000,601.82000000,29.21320344,561,599,12,6,11.49513313,5.53816789,176.71966173,0.73624355,12.36931688,12750,255,NaN,NaN,100,12750,561,603,14.03624347,6.00000000,2.07562020,0.48178371,0.84033613,1
172,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,26,255,0,255,255,255,1219.42307692,609.92307692,1219.42307692,609.92307692,22.14213562,1217,605,5,9,8.15846145,4.05765577,98.87603321,0.66641413,9.48683298,6630,255,NaN,NaN,100,6630,1218,605,108.43494882,5.00000000,2.01063420,0.49735551,0.77611940,1
173,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,59,255,0,255,255,255,640.11016949,619.50000000,640.11016949,619.50000000,36.04163056,633,615,13,9,13.29730665,5.64934953,27.85519186,0.57075932,14.76482306,15045,255,NaN,NaN,100,15045,633,622,28.30075577,6.69662808,2.35377658,0.42484916,0.80272109,1
174,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,80,255,0,255,255,255,1066.15000000,622.76250000,1066.15000000,622.76250000,38.04163056,1062,616,9,13,12.44082732,8.18749115,94.23542689,0.69467489,13.92838828,20400,255,NaN,NaN,100,20400,1064,629,68.96248897,9.00000000,1.51949200,0.65811468,0.82051282,1
175,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,92,255,0,255,255,255,292.13043478,631.79347826,292.13043478,631.79347826,43.21320344,282,628,18,8,17.44686047,6.71398951,176.65290455,0.61910565,18.24828759,23460,255,NaN,NaN,100,23460,282,631,170.53767779,8.00000000,2.59858322,0.38482508,0.84792627,1
176,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,78,255,0,255,255,255,902.00000000,637.73076923,902.00000000,637.73076923,36.38477631,897,633,13,9,12.08761023,8.21607271,173.29842692,0.74039768,13.92838828,19890,255,NaN,NaN,100,19890,897,634,158.96248897,9.00000000,1.47121510,0.67971026,0.86666667,1
177,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,80,255,0,255,255,255,480.03750000,641.46250000,480.03750000,641.46250000,32.62741700,475,636,10,11,11.99050782,8.49498329,54.07327798,0.94435322,12.52996409,20400,255,NaN,NaN,100,20400,477,647,61.38954033,9.15255324,1.41148104,0.70847569,0.90909091,1
178,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,71,255,0,255,255,255,214.85211268,643.90845070,214.85211268,643.90845070,33.55634919,212,637,6,14,14.21874576,6.35780463,92.41425012,0.79235318,14.31782106,18105,255,NaN,NaN,100,18105,213,637,102.09475708,6.00000000,2.23642383,0.44714244,0.93421053,1
179,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,53,255,0,255,255,255,404.85849057,651.36792453,404.85849057,651.36792453,38.28427125,400,646,8,13,11.26838403,5.98858680,96.16030744,0.45440695,13.60147051,13515,255,NaN,NaN,100,13515,404,659,72.89727103,8.00000000,1.88164327,0.53145036,0.67515924,1
180,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,29,255,0,255,255,255,424.18965517,650.29310345,424.18965517,650.29310345,19.55634919,421,647,7,6,6.67217728,5.53401764,13.28252559,0.95286702,7.61577311,7395,255,NaN,NaN,100,7395,421,652,23.19859051,6.00000000,1.20566607,0.82941706,0.85294118,1
181,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,67,255,0,255,255,255,282.02238806,668.29104478,282.02238806,668.29104478,33.45584412,277,662,10,12,12.52484486,6.81102644,119.04568265,0.75221274,13.89244399,17085,255,NaN,NaN,100,17085,277,662,120.25643716,8.48528137,1.83890710,0.54380126,0.82716049,0
182,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,98,255,0,255,255,255,756.86734694,685.42857143,756.86734694,685.42857143,37.79898987,752,679,10,13,13.80906378,9.03591130,115.04003870,0.86193705,14.42220510,24990,255,NaN,NaN,100,24990,752,680,123.69006753,9.94396063,1.52824251,0.65434641,0.89908257,1
183,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,29,255,0,255,255,255,80.08620690,692.25862069,80.08620690,692.25862069,24.14213562,75,689,10,5,8.67466906,4.25652513,177.18265392,0.62525402,10.19803903,7395,255,NaN,NaN,100,7395,75,692,168.69006753,5.00000000,2.03796966,0.49068444,0.79452055,1
184,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,62,255,0,255,255,255,1211.50000000,697.88709677,1211.50000000,697.88709677,33.55634919,1205,695,14,6,13.74006531,5.74530397,4.53628364,0.69191404,14.31782106,15810,255,NaN,NaN,100,15810,1205,701,12.09475708,6.00000000,2.39152974,0.41814241,0.87943262,0
185,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,41,255,0,255,255,255,632.47560976,702.89024390,632.47560976,702.89024390,35.21320344,626,700,14,7,14.96864361,3.48747840,16.51968528,0.41551112,15.23154621,10455,255,NaN,NaN,100,10455,626,707,23.19859051,4.74341649,4.29211077,0.23298560,0.68907563,0
186,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,63,255,0,255,255,255,696.69047619,716.08730159,696.69047619,716.08730159,33.21320344,693,710,7,13,12.55723373,6.38787913,99.18332353,0.71767676,13.34166406,16065,255,NaN,NaN,100,16065,695,710,102.99461679,7.00000000,1.96579075,0.50870114,0.85135135,1
187,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,41,255,0,255,255,255,1112.13414634,713.37804878,1112.13414634,713.37804878,25.79898987,1107,710,10,7,10.39435194,5.02222954,31.22407746,0.77408440,11.18033989,10455,255,NaN,NaN,100,10455,1107,716,26.56505118,5.80000000,2.06966883,0.48316909,0.82828283,1
188,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,25,255,0,255,255,255,965.18000000,9.30000000,965.18000000,9.30000000,18.97056275,962,6,7,6,7.25296956,4.38868361,141.89005430,0.87295015,7.81024968,6375,255,NaN,NaN,100,6375,963,6,129.80557109,4.94974747,1.65265264,0.60508783,0.83333333,1
189,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,65,255,0,255,255,255,1044.90000000,12.82307692,1044.90000000,12.82307692,39.79898987,1041,7,10,14,14.88152475,5.56129643,56.16918476,0.51567861,17.20465053,16575,255,NaN,NaN,100,16575,1041,21,54.46232221,7.55609652,2.67590929,0.37370475,0.76923077,1
190,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,93,255,0,255,255,255,413.34946237,24.10215054,413.34946237,24.10215054,41.45584412,409,16,9,16,16.20409952,7.30748892,106.01927259,0.68001938,16.76305461,23715,255,NaN,NaN,100,23715,412,16,107.35402464,8.53491814,2.21746481,0.45096544,0.84162896,1
191,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,48,255,0,255,255,255,1270.58333333,20.70833333,1270.58333333,20.70833333,24.97056275,1266,17,9,7,9.29332360,6.57628000,3.81868387,0.96737407,9.84885780,12240,255,NaN,NaN,100,12240,1266,22,23.96248897,7.00000000,1.41315814,0.70763489,0.88888889,1
192,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,46,255,0,255,255,255,890.21739130,34.15217391,890.21739130,34.15217391,31.21320344,887,28,7,11,11.25338093,5.20457091,116.32082222,0.59332276,12.08304597,11730,255,NaN,NaN,100,11730,888,28,114.44395478,6.17394907,2.16221109,0.46248954,0.80701754,1
193,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,51,255,0,255,255,255,1160.69607843,34.65686275,1160.69607843,34.65686275,26.14213562,1157,31,8,8,9.21577433,7.04609449,40.24352599,0.93777341,10.00000000,13005,255,NaN,NaN,100,13005,1157,38,36.86989765,8.00000000,1.30792659,0.76456891,0.91071429,1
194,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,71,255,0,255,255,255,570.95070423,41.54225352,570.95070423,41.54225352,39.69848481,565,37,12,11,11.50248989,7.85916863,154.26091951,0.56613545,12.20655562,18105,255,NaN,NaN,100,18105,567,37,124.99202020,10.11928851,1.46357591,0.68325803,0.74736842,1
195,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,45,255,0,255,255,255,282.54444444,58.76666667,282.54444444,58.76666667,29.21320344,278,54,8,9,8.97168999,6.38628615,117.57493892,0.66261919,10.00000000,11475,255,NaN,NaN,100,11475,279,55,126.86989765,7.51860438,1.40483683,0.71182644,0.79646018,1
196,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,82,255,0,255,255,255,1252.71951220,62.67073171,1252.71951220,62.67073171,39.79898987,1249,55,7,16,15.71812298,6.64237344,88.38466374,0.65054841,16.27882060,20910,255,NaN,NaN,100,20910,1251,55,100.61965528,7.00000000,2.36634136,0.42259330,0.86772487,1
197,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,37,255,0,255,255,255,8.52702703,75.68918919,8.52702703,75.68918919,28.38477631,3,72,11,6,11.16079877,4.22101179,12.20451041,0.57708613,11.70469991,9435,255,NaN,NaN,100,9435,3,77,19.98310652,5.64019190,2.64410510,0.37819979,0.71844660,1
198,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,57,255,0,255,255,255,790.76315789,82.06140351,790.76315789,82.06140351,31.21320344,785,77,11,9,11.70361396,6.20104647,26.65987897,0.73520429,12.08304597,14535,255,NaN,NaN,100,14535,785,85,24.44395478,7.48845265,1.88736111,0.52984031,0.80281690,1
199,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,38,255,0,255,255,255,700.23684211,100.92105263,700.23684211,100.92105263,32.62741700,696,97,9,7,7.98493999,6.05929447,174.34503376,0.44856778,9.84885780,9690,255,NaN,NaN,100,9690,696,103,23.96248897,7.00000000,1.31780029,0.75884033,0.70370370,1
200,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,21,255,0,255,255,255,624.21428571,101.07142857,624.21428571,101.07142857,24.38477631,620,98,8,5,6.78438597,3.94111281,21.74910374,0.44380440,8.54400375,5355,255,NaN,NaN,100,5355,620,103,20.55604522,5.00000000,1.72143917,0.58090929,0.71186441,0
201,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,24,255,0,255,255,255,834.75000000,132.45833333,834.75000000,132.45833333,18.14213562,832,129,5,7,7.05094647,4.33385067,75.51809112,0.91631393,7.61577311,6120,255,NaN,NaN,100,6120,833,136,66.80140949,5.00000000,1.62694726,0.61464807,0.84210526,1
202,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,27,255,0,255,255,255,688.64814815,139.98148148,688.64814815,139.98148148,22.14213562,685,136,6,8,8.57075976,4.01101754,118.99925194,0.69204545,10.00000000,6885,255,NaN,NaN,100,6885,685,136,126.86989765,5.36656315,2.13680436,0.46798856,0.78260870,0
203,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,42,255,0,255,255,255,294.80952381,147.21428571,294.80952381,147.21428571,28.62741700,291,142,8,11,12.11412489,4.41435608,124.25343074,0.64401328,12.52996409,10710,255,NaN,NaN,100,10710,292,142,118.61045967,5.54700196,2.74425639,0.36439744,0.76363636,1
204,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,35,255,0,255,255,255,229.67142857,148.64285714,229.67142857,148.64285714,22.38477631,226,145,7,8,8.24122554,5.40737344,57.54215541,0.87775314,8.94427191,8925,255,NaN,NaN,100,8925,228,153,63.43494882,6.10170216,1.52407183,0.65613705,0.83333333,1
205,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,37,255,0,255,255,255,1203.93243243,149.47297297,1203.93243243,149.47297297,23.55634919,1200,146,8,7,8.57293546,5.49518463,145.34862103,0.83790662,9.89949494,9435,255,NaN,NaN,100,9435,1200,146,135.00000000,6.47183246,1.56008143,0.64099218,0.83146067,1
206,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,22,255,0,255,255,255,190.04545455,166.27272727,190.04545455,166.27272727,18.14213562,188,163,5,7,6.64568764,4.21495435,88.19778973,0.83995443,7.28010989,5610,255,NaN,NaN,100,5610,189,163,105.94539590,5.00000000,1.57669267,0.63423901,0.78571429,0
207,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,93,255,0,255,255,255,107.55376344,174.66129032,107.55376344,174.66129032,42.04163056,103,166,9,15,14.52892463,8.15003730,78.60435496,0.66120132,16.55294536,23715,255,NaN,NaN,100,23715,104,181,64.98310652,9.00000000,1.78268198,0.56095255,0.86111111,1
208,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,33,255,0,255,255,255,955.77272727,171.37878788,955.77272727,171.37878788,22.97056275,951,168,9,6,7.94792368,5.28652597,165.16664240,0.78592397,9.48683298,8415,255,NaN,NaN,100,8415,951,170,161.56505118,6.00000000,1.50343037,0.66514554,0.83544304,1
209,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,22,255,0,255,255,255,1054.50000000,178.00000000,1054.50000000,178.00000000,16.14213562,1052,175,5,6,6.17330145,4.53748617,121.20135207,1.00000000,6.70820393,5610,255,NaN,NaN,100,5610,1053,175,116.56505118,4.94974747,1.36051135,0.73501775,0.88000000,1
210,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,156,255,0,255,255,255,843.65384615,186.23717949,843.65384615,186.23717949,53.69848481,838,176,12,21,20.66738651,9.61057020,73.36680399,0.67984577,21.84032967,39780,255,NaN,NaN,100,39780,843,197,74.05460410,10.67156750,2.15048494,0.46501139,0.85714286,1
211,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,54,255,0,255,255,255,531.40740741,188.79629630,531.40740741,188.79629630,29.21320344,526,185,11,8,11.39725889,6.03258521,30.60146018,0.79514303,12.08304597,13770,255,NaN,NaN,100,13770,526,192,24.44395478,7.15541753,1.88928270,0.52930141,0.85039370,1
212,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,57,255,0,255,255,255,829.16666667,220.97368421,829.16666667,220.97368421,32.62741700,824,217,11,9,12.05803989,6.01877708,148.97591251,0.67285167,13.60147051,14535,255,NaN,NaN,100,14535,824,218,143.97262661,7.55483102,2.00340364,0.49915054,0.82608696,1
213,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,54,255,0,255,255,255,295.96296296,224.88888889,295.96296296,224.88888889,32.38477631,291,218,8,11,10.76176794,6.38881416,63.27303967,0.64702613,13.03840481,13770,255,NaN,NaN,100,13770,292,229,57.52880771,8.00000000,1.68447034,0.59365842,0.81818182,1
