 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
253,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,44,255,0,255,255,255,23.90909091,383.59090909,23.90909091,383.59090909,30.62741700,19,378,9,11,12.21447160,4.58657090,55.60656596,0.58944298,13.60147051,11220,255,NaN,NaN,100,11220,19,389,53.97262661,5.82435206,2.66309447,0.37550301,0.77876106,1
254,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,1028.60000000,381.90000000,1028.60000000,381.90000000,16.14213562,1026,379,5,6,6.06184236,4.20083358,55.43732341,0.96453474,6.70820393,5100,255,NaN,NaN,100,5100,1027,385,63.43494882,4.91934955,1.44300940,0.69299618,0.83333333,0
255,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,54,255,0,255,255,255,41.03703704,394.75925926,41.03703704,394.75925926,37.21320344,37,386,8,15,15.01173488,4.58007925,110.55115375,0.49001515,16.55294536,13770,255,NaN,NaN,100,13770,37,386,115.01689348,6.41156050,3.27761466,0.30509993,0.73972603,1
256,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,145,255,0,255,255,255,679.55517241,394.56896552,679.55517241,394.56896552,57.01219331,669,387,19,16,15.40114210,11.98740540,45.80357602,0.56058616,20.61552813,36975,255,NaN,NaN,100,36975,669,398,22.83365418,13.43502884,1.28477695,0.77834522,0.73232323,1
257,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,23,255,0,255,255,255,697.10869565,390.84782609,697.10869565,390.84782609,18.72792206,693,389,8,4,7.65135932,3.82736038,172.89984508,0.82405939,8.24621125,5865,255,NaN,NaN,100,5865,693,390,165.96375653,4.00000000,1.99912173,0.50021966,0.85185185,0
258,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,36,255,0,255,255,255,1009.25000000,394.83333333,1009.25000000,394.83333333,26.97056275,1006,390,6,10,9.25435029,4.95298127,80.02450722,0.62191689,11.18033989,9180,255,NaN,NaN,100,9180,1006,400,63.43494882,5.51543289,1.86844040,0.53520573,0.77419355,0
259,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,242,255,0,255,255,255,606.85537190,411.17355372,606.85537190,411.17355372,96.08326112,602,392,10,40,39.89394185,7.72357795,89.16938330,0.32940468,40.04996879,61710,255,NaN,NaN,100,61710,606,432,87.13759477,9.74154746,5.16521515,0.19360278,0.72238806,1
260,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,201,255,0,255,255,255,1051.39552239,403.99253731,1051.39552239,403.99253731,63.69848481,1044,395,14,21,19.02270966,13.45345396,94.64763322,0.62251199,23.32380758,51255,255,NaN,NaN,100,51255,1046,396,120.96375653,14.00000000,1.41396475,0.70723121,0.82546201,1
261,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,110,255,0,255,255,255,1181.07272727,407.33636364,1181.07272727,407.33636364,50.28427125,1177,399,10,19,19.23035471,7.28308718,69.84468198,0.54668635,20.24845673,28050,255,NaN,NaN,100,28050,1177,418,69.77514057,8.60710124,2.64041254,0.37872870,0.83969466,1
262,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,166,255,0,255,255,255,106.43975904,415.65662651,106.43975904,415.65662651,55.94112550,100,407,15,18,18.82663379,11.22652975,112.14508855,0.66658502,21.09502311,42330,255,NaN,NaN,100,42330,103,407,121.42956561,13.49157040,1.67697714,0.59631105,0.80000000,1
263,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,93,255,0,255,255,255,865.88709677,409.77956989,865.88709677,409.77956989,51.94112550,857,407,20,7,20.26817514,5.84222688,5.04876428,0.43318170,20.39607805,23715,255,NaN,NaN,100,23715,857,412,11.30993247,7.00000000,3.46925506,0.28824632,0.76229508,1
264,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,88,255,0,255,255,255,1264.92045455,414.47727273,1264.92045455,414.47727273,36.38477631,1261,407,8,14,14.13168128,7.92864470,82.41803152,0.83532046,14.86606875,22440,255,NaN,NaN,100,22440,1262,421,70.34617594,8.00000000,1.78235774,0.56105459,0.91666667,1
265,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,23,255,0,255,255,255,1252.41304348,412.19565217,1252.41304348,412.19565217,17.31370850,1249,410,6,5,5.90534401,4.95898452,162.93426267,0.96417862,6.70820393,5865,255,NaN,NaN,100,5865,1249,411,153.43494882,5.00000000,1.19083735,0.83974524,0.88461538,0
266,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,29,255,0,255,255,255,524.70689655,423.05172414,524.70689655,423.05172414,23.79898987,521,419,7,9,9.38657608,3.93369707,53.56334565,0.64341445,9.84885780,7395,255,NaN,NaN,100,7395,523,428,66.03751103,4.99756038,2.38619698,0.41907689,0.70731707,0
267,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,194,255,0,255,255,255,986.37113402,431.51546392,986.37113402,431.51546392,64.18376618,979,420,14,21,19.91207649,12.40495795,67.86208184,0.59178125,23.25940670,49470,255,NaN,NaN,100,49470,981,441,64.53665494,13.64382080,1.60517082,0.62298666,0.82203390,1
268,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,98,255,0,255,255,255,510.39795918,431.74489796,510.39795918,431.74489796,41.69848481,505,425,12,14,12.22876592,10.20360323,75.74542001,0.70826436,14.86606875,24990,255,NaN,NaN,100,24990,508,439,70.34617594,11.64870412,1.19847525,0.83439354,0.81327801,1
269,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,110,255,0,255,255,255,751.84545455,429.30909091,751.84545455,429.30909091,46.28427125,744,425,16,10,15.82495085,8.85034976,11.16814136,0.64526140,17.08800749,28050,255,NaN,NaN,100,28050,744,431,20.55604522,10.00000000,1.78805937,0.55926554,0.85271318,1
270,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,46,255,0,255,255,255,1181.67391304,428.63043478,1181.67391304,428.63043478,27.55634919,1176,425,10,7,10.38909108,5.63754987,12.39387761,0.76124480,11.18033989,11730,255,NaN,NaN,100,11730,1176,430,26.56505118,6.95701085,1.84283799,0.54264130,0.82882883,0
271,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,29,255,0,255,255,255,441.43103448,430.94827586,441.43103448,430.94827586,21.79898987,438,427,7,8,8.95053957,4.12533194,57.05268960,0.76689362,9.43398113,7395,255,NaN,NaN,100,7395,439,435,57.99461679,4.91934955,2.16965318,0.46090316,0.80555556,0
272,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,36,255,0,255,255,255,254.69444444,439.50000000,254.69444444,439.50000000,20.97056275,251,436,7,7,6.97214641,6.57424858,36.56527937,1.00000000,7.81024968,9180,255,NaN,NaN,100,9180,252,442,39.80557109,7.00000000,1.06052370,0.94293037,0.87804878,0
273,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,45,255,0,255,255,255,240.52222222,440.54444444,240.52222222,440.54444444,24.14213562,237,437,8,7,8.37501093,6.84127818,164.35070296,0.97022175,9.43398113,11475,255,NaN,NaN,100,11475,237,437,147.99461679,7.00000000,1.22418804,0.81686797,0.91836735,1
274,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,89,255,0,255,255,255,433.37640449,444.43258427,433.37640449,444.43258427,39.69848481,427,437,12,14,15.39115004,7.36256350,52.18512305,0.70966275,16.40121947,22695,255,NaN,NaN,100,22695,429,450,52.43140797,8.48528137,2.09046075,0.47836344,0.83568075,1
275,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,156,255,0,255,255,255,803.83974359,453.55769231,803.83974359,453.55769231,55.35533906,798,444,13,20,19.98488584,9.93877926,66.34547455,0.63975757,21.54065923,39780,255,NaN,NaN,100,39780,799,464,68.19859051,12.07019698,2.01079884,0.49731479,0.84782609,1
276,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,70,255,0,255,255,255,317.32857143,459.08571429,317.32857143,459.08571429,33.21320344,312,454,12,9,12.28395406,7.25554391,151.27419280,0.79741862,13.41640786,17850,255,NaN,NaN,100,17850,312,456,153.43494882,8.94427191,1.69304386,0.59065215,0.84848485,1
277,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,48,255,0,255,255,255,55.20833333,462.08333333,55.20833333,462.08333333,25.31370850,51,459,9,6,9.49732374,6.43502315,1.07994101,0.94132491,9.84885780,12240,255,NaN,NaN,100,12240,51,460,156.03751103,6.00000000,1.47588028,0.67756173,0.95049505,1
278,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,158,255,0,255,255,255,666.31645570,476.51898734,666.31645570,476.51898734,55.59797975,659,466,16,19,17.47018904,11.51515004,114.65594736,0.64231628,19.64688270,40290,255,NaN,NaN,100,40290,664,466,104.74356284,13.37688964,1.51714819,0.65913139,0.79396985,1
279,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,177,255,0,255,255,255,920.48870056,475.09887006,920.48870056,475.09887006,64.76955262,909,466,21,16,20.57853603,10.95138153,23.74665114,0.53020197,23.70653918,45135,255,NaN,NaN,100,45135,909,477,27.64597536,13.74145503,1.87908128,0.53217496,0.75802998,1
280,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,66,255,0,255,255,255,1089.66666667,472.16666667,1089.66666667,472.16666667,41.21320344,1085,466,9,16,14.55444544,5.77375554,103.01469598,0.48829362,16.76305461,16830,255,NaN,NaN,100,16830,1087,466,107.35402464,8.19329830,2.52079350,0.39670048,0.67346939,1
281,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,148,255,0,255,255,255,1190.97297297,477.08108108,1190.97297297,477.08108108,52.52691193,1186,467,11,19,18.15740995,10.37810201,97.41466197,0.67407441,19.92485885,37740,255,NaN,NaN,100,37740,1188,467,107.52556837,11.00000000,1.74958870,0.57156291,0.85549133,1
282,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,41,255,0,255,255,255,1040.08536585,481.40243902,1040.08536585,481.40243902,23.55634919,1036,478,8,7,7.83063904,6.66648291,160.06522352,0.92849112,8.94427191,10455,255,NaN,NaN,100,10455,1036,480,153.43494882,7.00000000,1.17462823,0.85133319,0.87234043,0
283,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,46,255,0,255,255,255,547.84782609,482.95652174,547.84782609,482.95652174,24.14213562,544,479,7,8,8.44446089,6.93579138,95.65317809,0.99178224,8.94427191,11730,255,NaN,NaN,100,11730,546,479,116.56505118,7.00000000,1.21751945,0.82134212,0.92000000,1
284,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,26,255,0,255,255,255,1182.00000000,487.57692308,1182.00000000,487.57692308,18.97056275,1179,484,6,7,6.04001268,5.48082097,106.34973056,0.90786816,7.28010989,6630,255,NaN,NaN,100,6630,1181,484,105.94539590,6.00000000,1.10202700,0.90741878,0.81250000,0
285,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,244,255,0,255,255,255,988.97540984,499.31147541,988.97540984,499.31147541,77.84062043,981,486,15,28,29.77923420,10.43245259,104.77868564,0.50604264,30.41381265,62220,255,NaN,NaN,100,62220,981,487,117.40757544,12.32992405,2.85448066,0.35032642,0.81333333,1
286,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,37,255,0,255,255,255,494.28378378,490.90540541,494.28378378,490.90540541,25.55634919,489,488,10,6,11.10092590,4.24377782,164.28577809,0.71189175,11.18033989,9435,255,NaN,NaN,100,9435,489,489,153.43494882,4.85071250,2.61581222,0.38229044,0.82222222,1
287,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,140,255,0,255,255,255,99.49285714,496.51428571,99.49285714,496.51428571,50.52691193,94,489,11,17,16.32636863,10.91813742,87.66461999,0.68911609,18.02775638,35700,255,NaN,NaN,100,35700,97,489,109.44003483,11.00000000,1.49534376,0.66874255,0.85626911,1
288,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,105,255,0,255,255,255,1237.00476190,505.69047619,1237.00476190,505.69047619,38.62741700,1231,499,12,12,11.75020969,11.37768224,43.98766476,0.88431670,13.45362405,26775,255,NaN,NaN,100,26775,1232,511,41.98721250,11.96308424,1.03274195,0.96829610,0.88983051,1
289,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,86,255,0,255,255,255,847.91860465,509.01162791,847.91860465,509.01162791,38.87005769,842,502,12,13,11.76229867,9.30928588,52.80039240,0.71528307,13.92838828,21930,255,NaN,NaN,100,21930,843,515,68.96248897,10.39893894,1.26350171,0.79145124,0.80751174,1
290,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,143,255,0,255,255,255,164.86363636,509.11538462,164.86363636,509.11538462,53.11269837,154,503,21,11,20.82142495,8.74451462,13.59021750,0.63701428,21.21320344,36465,255,NaN,NaN,100,36465,154,513,8.13010235,9.65981366,2.38108412,0.41997676,0.85628743,1
291,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,160,255,0,255,255,255,750.23125000,517.12500000,750.23125000,517.12500000,58.76955262,745,506,11,21,20.15791368,10.10612161,84.78101057,0.58213683,21.84032967,40800,255,NaN,NaN,100,40800,747,527,74.05460410,11.00000000,1.99462410,0.50134760,0.82262211,1
292,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,166,255,0,255,255,255,377.85542169,518.87951807,377.85542169,518.87951807,65.94112550,371,507,15,22,23.76970897,8.89189534,117.68896185,0.47973924,25.80697580,42330,255,NaN,NaN,100,42330,371,507,125.53767779,10.76937238,2.67318812,0.37408516,0.76851852,1
293,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,99,255,0,255,255,255,658.64141414,524.56060606,658.64141414,524.56060606,48.04163056,649,519,17,10,16.75485042,7.52323726,177.73400161,0.53902583,17.72004515,25245,255,NaN,NaN,100,25245,649,521,163.61045967,9.79874403,2.22707989,0.44901847,0.72262774,0
294,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,153,255,0,255,255,255,913.83986928,530.51307190,913.83986928,530.51307190,53.35533906,907,521,14,18,20.49413032,9.50543630,63.19227090,0.67537585,20.80865205,39015,255,NaN,NaN,100,39015,908,539,54.78240703,11.18033989,2.15604310,0.46381262,0.83606557,1
295,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,82,255,0,255,255,255,1232.04878049,543.57317073,1232.04878049,543.57317073,40.04163056,1227,537,10,14,14.56173917,7.16986079,113.31756412,0.64268802,16.12451550,20910,255,NaN,NaN,100,20910,1228,537,119.74488130,7.94995817,2.03096540,0.49237668,0.81592040,1
296,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,101,255,0,255,255,255,649.94554455,551.17326733,649.94554455,551.17326733,40.52691193,645,544,11,15,13.67257620,9.40548380,78.61430401,0.77275925,15.52417470,25755,255,NaN,NaN,100,25755,647,559,75.06858282,10.84652289,1.45368133,0.68790868,0.84873950,1
297,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,31,255,0,255,255,255,316.40322581,547.91935484,316.40322581,547.91935484,19.55634919,313,545,7,6,7.36547428,5.35884376,20.26563023,1.00000000,8.06225775,7905,255,NaN,NaN,100,7905,313,550,29.74488130,6.00000000,1.37445214,0.72756262,0.87323944,1
298,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,104,255,0,255,255,255,1075.25961538,556.65384615,1075.25961538,556.65384615,39.21320344,1068,551,13,11,12.54833530,10.55254817,141.93240005,0.84992100,14.31782106,26520,255,NaN,NaN,100,26520,1068,556,155.22485943,11.00000000,1.18912845,0.84095204,0.89655172,1
299,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,95,255,0,255,255,255,116.46842105,558.59473684,116.46842105,558.59473684,44.52691193,107,552,16,12,15.80023628,7.65543974,31.60089886,0.60212730,17.80449381,24225,255,NaN,NaN,100,24225,107,563,38.15722659,8.88586634,2.06392276,0.48451426,0.81196581,1
300,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,24,255,0,255,255,255,1043.79166667,558.91666667,1043.79166667,558.91666667,17.55634919,1041,556,6,6,5.67450569,5.38509444,117.69716222,0.97848165,6.40312424,6120,255,NaN,NaN,100,6120,1041,557,128.65980825,5.65685425,1.05374302,0.94899798,0.84210526,0
301,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,126,255,0,255,255,255,760.19841270,571.14285714,760.19841270,571.14285714,55.69848481,755,560,9,23,19.06925496,8.41292347,93.68772123,0.51038000,23.08679276,32130,255,NaN,NaN,100,32130,761,583,85.03025927,9.00000000,2.26666212,0.44117736,0.82084691,1
302,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,191,255,0,255,255,255,219.37434555,571.75654450,219.37434555,571.75654450,60.76955262,210,561,17,19,19.81786169,12.27119034,65.64601162,0.64993684,22.47220505,48705,255,NaN,NaN,100,48705,210,580,57.72435569,13.57058052,1.61499098,0.61919851,0.84888889,1
303,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,114,255,0,255,255,255,973.16666667,571.77192982,973.16666667,571.77192982,40.28427125,966,566,14,12,13.71784026,10.58106125,35.24881103,0.88276213,15.26433752,29070,255,NaN,NaN,100,29070,966,575,31.60750225,11.31370850,1.29645221,0.77133580,0.88715953,1
304,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,24,255,0,255,255,255,31.41666667,574.08333333,31.41666667,574.08333333,18.72792206,29,571,5,7,7.31846561,4.17543112,58.35636019,0.85988806,8.06225775,6120,255,NaN,NaN,100,6120,30,578,60.25511870,4.94974747,1.75274490,0.57053368,0.85714286,0
305,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,150,255,0,255,255,255,872.78000000,580.28000000,872.78000000,580.28000000,54.76955262,866,571,16,17,14.83520265,12.87383369,58.49328901,0.62838055,17.72004515,38250,255,NaN,NaN,100,38250,868,588,73.61045967,14.69955520,1.15235314,0.86778954,0.83565460,1
306,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,180,255,0,255,255,255,819.37222222,586.44444444,819.37222222,586.44444444,61.69848481,812,574,15,22,22.78553820,10.05827100,122.62402205,0.59420099,25.05992817,45900,255,NaN,NaN,100,45900,815,574,118.61045967,13.10860849,2.26535338,0.44143223,0.79470199,1
307,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,88,255,0,255,255,255,442.59090909,580.93181818,442.59090909,580.93181818,36.62741700,437,575,11,12,12.74301444,8.79266680,55.54276359,0.82428985,14.21267040,22440,255,NaN,NaN,100,22440,438,586,50.71059314,9.80306075,1.44927753,0.68999897,0.87128713,1
308,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,33,255,0,255,255,255,696.37878788,586.83333333,696.37878788,586.83333333,23.31370850,694,583,5,9,8.65242743,4.85608291,74.11651742,0.76295879,9.84885780,8415,255,NaN,NaN,100,8415,695,592,66.03751103,5.00000000,1.78177094,0.56123937,0.88000000,0
309,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,169,255,0,255,255,255,1023.48224852,603.35798817,1023.48224852,603.35798817,60.76955262,1016,591,15,22,21.58119443,9.97060120,66.14961799,0.57507500,25.05992817,43095,255,NaN,NaN,100,43095,1019,613,61.38954033,12.01665511,2.16448276,0.46200414,0.80476190,1
310,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,136,255,0,255,255,255,567.57352941,602.05147059,567.57352941,602.05147059,56.18376618,557,595,21,12,17.94323688,9.65046492,176.93817124,0.54141100,21.37755833,34680,255,NaN,NaN,100,34680,557,604,10.78429787,12.00000000,1.85931321,0.53783300,0.79069767,1
311,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,35,255,0,255,255,255,608.32857143,604.10000000,608.32857143,604.10000000,22.38477631,605,600,7,8,9.02754106,4.93638121,127.95419618,0.87775314,9.43398113,8925,255,NaN,NaN,100,8925,606,600,122.00538321,5.65685425,1.82877713,0.54681349,0.85365854,1
312,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,105,255,0,255,255,255,1220.02380952,608.20476190,1220.02380952,608.20476190,47.45584412,1216,600,9,19,17.49452363,7.64182867,88.75565962,0.58589495,19.23538406,26775,255,NaN,NaN,100,26775,1219,600,98.97262661,9.00000000,2.28931116,0.43681262,0.82352941,1
313,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,1000.05000000,607.85000000,1000.05000000,607.85000000,26.14213562,998,602,5,11,10.67854707,2.38466813,66.49717631,0.36775428,12.08304597,5100,255,NaN,NaN,100,5100,998,613,65.55604522,3.34251609,4.47800133,0.22331391,0.68965517,0
314,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,50,255,0,255,255,255,23.52000000,612.00000000,23.52000000,612.00000000,35.21320344,21,605,6,14,13.71084395,4.64318444,99.58360760,0.50672088,14.56021978,12750,255,NaN,NaN,100,12750,22,605,105.94539590,5.72433402,2.95289669,0.33865052,0.76335878,1
315,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,208,255,0,255,255,255,640.19711538,618.95673077,640.19711538,618.95673077,92.46803743,624,606,28,25,30.71933818,8.62107848,37.26483741,0.30569611,36.87817783,53040,255,NaN,NaN,100,53040,624,631,40.60129465,11.05093104,3.56328251,0.28064011,0.65203762,1
316,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,162,255,0,255,255,255,1066.80864198,622.18518519,1066.80864198,622.18518519,56.66904756,1060,612,15,19,17.49958556,11.78683949,72.40765554,0.63391795,19.64688270,41310,255,NaN,NaN,100,41310,1064,631,75.25643716,13.43094352,1.48467158,0.67354964,0.81612091,1
317,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,28,255,0,255,255,255,1228.53571429,629.32142857,1228.53571429,629.32142857,22.14213562,1225,626,6,8,8.39410116,4.24711432,120.17864782,0.71767676,9.43398113,7140,255,NaN,NaN,100,7140,1225,626,122.00538321,5.20000000,1.97642458,0.50596416,0.82352941,0
