 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
240,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,297,255,0,255,255,255,928.13973064,377.70538721,928.13973064,377.70538721,72.08326112,916,369,25,18,23.53833176,16.06537578,165.45008915,0.71828610,25.31797780,75735,255,NaN,NaN,100,75735,916,375,170.90972308,17.05781557,1.46515912,0.68251973,0.88261516,1
241,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,120,255,0,255,255,255,212.33333333,382.57500000,212.33333333,382.57500000,41.45584412,205,377,14,11,14.05257726,10.87264937,167.73408769,0.87744436,14.86606875,30600,255,NaN,NaN,100,30600,205,381,160.34617594,11.00000000,1.29247038,0.77371212,0.91954023,1
242,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,44,255,0,255,255,255,24.00000000,383.40909091,24.00000000,383.40909091,29.21320344,20,378,8,11,11.79645873,4.74909812,57.29702203,0.64789432,13.03840481,11220,255,NaN,NaN,100,11220,20,389,57.52880771,6.00245048,2.48393662,0.40258676,0.80000000,1
243,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,49,255,0,255,255,255,41.29591837,395.47959184,41.29591837,395.47959184,35.21320344,38,387,7,14,12.95482891,4.81586736,111.11190474,0.49658646,15.23154621,12495,255,NaN,NaN,100,12495,38,387,113.19859051,6.36396103,2.69003026,0.37174303,0.76562500,1
244,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,155,255,0,255,255,255,679.09354839,394.73225806,679.09354839,394.73225806,54.18376618,669,387,18,16,16.15780223,12.21404537,44.66515061,0.66344234,20.12461180,39525,255,NaN,NaN,100,39525,669,398,26.56505118,13.43502884,1.32288703,0.75592245,0.81151832,1
245,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,21,255,0,255,255,255,696.59523810,390.83333333,696.59523810,390.83333333,18.14213562,693,389,7,4,7.22927972,3.69857461,166.67309352,0.80177469,7.61577311,5355,255,NaN,NaN,100,5355,693,389,156.80140949,4.00000000,1.95461238,0.51161039,0.85714286,0
246,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,51,255,0,255,255,255,1009.75490196,394.18627451,1009.75490196,394.18627451,36.62741700,1006,389,9,11,9.63550718,6.73915919,63.78791898,0.47771343,12.72792206,13005,255,NaN,NaN,100,13005,1006,400,45.00000000,8.27720938,1.42977883,0.69940887,0.69387755,0
247,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,270,255,0,255,255,255,606.98518519,410.22222222,606.98518519,410.22222222,95.25483400,602,392,10,40,40.08417930,8.57631821,88.66545581,0.37393798,40.04996879,68850,255,NaN,NaN,100,68850,606,432,87.13759477,10.00000000,4.67382137,0.21395769,0.77586207,1
248,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,229,255,0,255,255,255,1051.65283843,403.82751092,1051.65283843,403.82751092,66.76955262,1044,394,15,22,19.49280183,14.95792438,91.12640196,0.64548836,23.32380758,58395,255,NaN,NaN,100,58395,1046,396,120.96375653,15.00000000,1.30317558,0.76735630,0.85130112,1
249,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,161,255,0,255,255,255,1181.28881988,407.82298137,1181.28881988,407.82298137,59.11269837,1176,398,12,22,21.04164050,9.74218558,70.03979944,0.57899414,22.56102835,41055,255,NaN,NaN,100,41055,1179,420,77.19573393,10.98884512,2.15984805,0.46299553,0.82564103,1
250,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,112,255,0,255,255,255,866.13392857,409.54464286,866.13392857,409.54464286,51.11269837,857,406,20,8,20.90317091,6.82206684,4.33521027,0.53872889,20.61552813,28560,255,NaN,NaN,100,28560,857,412,14.03624347,8.00000000,3.06405249,0.32636517,0.79715302,1
251,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,168,255,0,255,255,255,106.41071429,415.63690476,106.41071429,415.63690476,55.11269837,100,407,14,18,18.76556886,11.39876148,110.97344897,0.69504960,21.09502311,42840,255,NaN,NaN,100,42840,103,407,121.42956561,13.15191898,1.64628139,0.60742957,0.83374690,1
252,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,89,255,0,255,255,255,1264.96067416,414.44382022,1264.96067416,414.44382022,36.38477631,1261,407,8,14,14.15239988,8.00700379,81.62874982,0.84481274,14.86606875,22695,255,NaN,NaN,100,22695,1262,421,70.34617594,8.00000000,1.76750258,0.56577004,0.92227979,1
253,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,29,255,0,255,255,255,524.56896552,423.39655172,524.56896552,423.39655172,23.79898987,521,419,7,9,9.56019673,3.86225805,56.62227607,0.64341445,10.29563014,7395,255,NaN,NaN,100,7395,522,428,60.94539590,4.99756038,2.47528689,0.40399357,0.69879518,0
254,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,253,255,0,255,255,255,986.07707510,431.12845850,986.07707510,431.12845850,72.76955262,977,419,17,22,21.25418675,15.15605413,69.84813705,0.60038658,24.16609195,64515,255,NaN,NaN,100,64515,981,441,65.55604522,16.51761736,1.40235622,0.71308558,0.82950820,1
255,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,117,255,0,255,255,255,510.21794872,432.25213675,510.21794872,432.25213675,44.28427125,505,425,12,16,14.71579889,10.12306758,71.49486961,0.74971590,17.46424920,29835,255,NaN,NaN,100,29835,506,441,66.37062227,12.00000000,1.45368968,0.68790472,0.86346863,1
256,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,120,255,0,255,255,255,751.95000000,429.14166667,751.95000000,429.14166667,46.28427125,744,425,17,10,16.72382818,9.13599110,9.30749236,0.70392153,17.72004515,30600,255,NaN,NaN,100,30600,744,431,16.38954033,10.00000000,1.83054340,0.54628587,0.87591241,1
257,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,42,255,0,255,255,255,1181.92857143,428.64285714,1181.92857143,428.64285714,25.55634919,1177,425,9,7,9.36814019,5.70828999,10.35509663,0.80809334,9.84885780,10710,255,NaN,NaN,100,10710,1177,430,23.96248897,6.95701085,1.64114651,0.60933012,0.82352941,0
258,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,175,255,0,255,255,255,435.33428571,440.42571429,435.33428571,440.42571429,65.25483400,427,427,18,24,27.29572821,8.16306928,58.78560656,0.51644317,28.01785145,44625,255,NaN,NaN,100,44625,428,450,55.17551084,10.26195363,3.34380700,0.29906032,0.82159624,1
259,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,34,255,0,255,255,255,254.70588235,439.32352941,254.70588235,439.32352941,20.97056275,251,436,7,7,6.98201901,6.20023298,12.40311585,0.97155773,7.81024968,8670,255,NaN,NaN,100,8670,252,442,39.80557109,6.70820393,1.12608978,0.88802866,0.85000000,0
260,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,44,255,0,255,255,255,240.59090909,440.61363636,240.59090909,440.61363636,23.55634919,237,437,8,7,8.23275177,6.80483774,171.94893019,0.99642949,8.94427191,11220,255,NaN,NaN,100,11220,237,438,153.43494882,7.00000000,1.20983807,0.82655689,0.90721649,1
261,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,177,255,0,255,255,255,803.77118644,453.62994350,803.77118644,453.62994350,54.18376618,797,444,15,20,19.82975040,11.36491357,63.33553884,0.75760835,21.54065923,45135,255,NaN,NaN,100,45135,799,464,68.19859051,12.69089530,1.74482193,0.57312439,0.88059701,1
262,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,118,255,0,255,255,255,316.58474576,457.62711864,316.58474576,457.62711864,42.04163056,310,451,14,12,14.22153872,10.56441706,144.27876229,0.83894361,16.12451550,30090,255,NaN,NaN,100,30090,310,454,150.25511870,11.88424563,1.34617354,0.74284627,0.88721805,1
263,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,49,255,0,255,255,255,55.11224490,462.09183673,55.11224490,462.09183673,26.14213562,50,459,10,6,9.77586554,6.38191446,1.58426050,0.90099798,10.19803903,12495,255,NaN,NaN,100,12495,50,462,168.69006753,6.00000000,1.53180767,0.65282347,0.91588785,1
264,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,207,255,0,255,255,255,666.34057971,476.61111111,666.34057971,476.61111111,59.59797975,658,466,17,20,19.12528440,13.78074073,112.60773086,0.73234738,21.18962010,52785,255,NaN,NaN,100,52785,663,466,109.29004622,15.20526225,1.38782702,0.72055089,0.86974790,1
265,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,210,255,0,255,255,255,920.01428571,475.29523810,920.01428571,475.29523810,66.42640687,908,466,22,17,21.54721508,12.40904235,29.18222175,0.59806397,23.76972865,53550,255,NaN,NaN,100,53550,908,476,22.24902366,14.04493766,1.73641241,0.57590006,0.79847909,1
266,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,66,255,0,255,255,255,1089.71212121,471.84848485,1089.71212121,471.84848485,39.21320344,1085,466,9,15,13.69573038,6.13576696,103.96073998,0.53937294,15.81138830,16830,255,NaN,NaN,100,16830,1087,466,108.43494882,8.04984472,2.23211384,0.44800582,0.71351351,1
267,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,171,255,0,255,255,255,1190.55847953,477.20175439,1190.55847953,477.20175439,52.87005769,1184,467,13,19,18.84146526,11.55557485,92.62583259,0.76875226,20.24845673,43605,255,NaN,NaN,100,43605,1187,467,110.22485943,12.55143265,1.63050869,0.61330553,0.87244898,1
268,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,45,255,0,255,255,255,1040.50000000,481.54444444,1040.50000000,481.54444444,24.38477631,1036,478,9,7,8.77001072,6.53314817,152.99190915,0.95100944,9.84885780,11475,255,NaN,NaN,100,11475,1036,480,156.03751103,7.00000000,1.34238662,0.74494187,0.89108911,0
269,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,46,255,0,255,255,255,547.84782609,482.95652174,547.84782609,482.95652174,24.14213562,544,479,7,8,8.44446089,6.93579138,95.65317809,0.99178224,8.94427191,11730,255,NaN,NaN,100,11730,546,479,116.56505118,7.00000000,1.21751945,0.82134212,0.92000000,1
270,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,30,255,0,255,255,255,1182.10000000,487.16666667,1182.10000000,487.16666667,24.38477631,1179,484,7,7,6.55539930,5.82682833,92.93298557,0.63400629,8.06225775,7650,255,NaN,NaN,100,7650,1180,484,119.74488130,6.70820393,1.12503731,0.88885941,0.75000000,0
271,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,291,255,0,255,255,255,989.27663230,499.36597938,989.27663230,499.36597938,77.84062043,981,486,16,29,30.51470727,12.14210263,105.38230478,0.60351807,31.30495168,74205,255,NaN,NaN,100,74205,981,487,116.56505118,13.99201453,2.51313205,0.39790985,0.85967504,1
272,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,36,255,0,255,255,255,494.16666667,490.83333333,494.16666667,490.83333333,24.97056275,489,488,10,6,10.86971189,4.21691247,165.86574361,0.72553055,10.77032961,9180,255,NaN,NaN,100,9180,489,489,158.19859051,4.85071250,2.57764703,0.38795071,0.80898876,1
273,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,139,255,0,255,255,255,99.45683453,496.55755396,99.45683453,496.55755396,49.69848481,94,489,11,17,16.29132238,10.86347029,88.89691631,0.70719367,18.02775638,35445,255,NaN,NaN,100,35445,97,489,109.44003483,11.00000000,1.49964256,0.66682557,0.85802469,1
274,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,66,255,0,255,255,255,134.34848485,505.43939394,134.34848485,505.43939394,41.11269837,129,500,11,11,10.94282234,7.67935432,131.10120855,0.49068393,12.20655562,16830,255,NaN,NaN,100,16830,130,501,145.00797980,10.28591270,1.42496646,0.70177090,0.71739130,0
275,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,105,255,0,255,255,255,1237.03333333,505.70952381,1237.03333333,505.70952381,37.79898987,1231,500,12,11,11.85082234,11.28108652,33.45167238,0.92350399,13.45362405,26775,255,NaN,NaN,100,26775,1232,511,41.98721250,11.00000000,1.05050363,0.95192436,0.91304348,1
276,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,207,255,0,255,255,255,164.75603865,509.01690821,164.75603865,509.01690821,57.94112550,154,502,21,13,21.71515041,12.13717523,12.44114211,0.77482987,22.13594362,52785,255,NaN,NaN,100,52785,154,514,18.43494882,13.00000000,1.78914368,0.55892660,0.90789474,1
277,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,101,255,0,255,255,255,848.01485149,508.80693069,848.01485149,508.80693069,40.04163056,842,502,12,13,12.72909377,10.10261974,55.37792864,0.79160354,14.42220510,25755,255,NaN,NaN,100,25755,842,514,33.69006753,10.75174404,1.25997950,0.79366371,0.87068966,1
278,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,246,255,0,255,255,255,751.02439024,517.59349593,751.02439024,517.59349593,69.25483400,744,505,15,25,21.60956487,14.49436534,87.06111677,0.64453245,25.07987241,62730,255,NaN,NaN,100,62730,752,505,94.57392126,15.00000000,1.49089418,0.67073842,0.87079646,1
279,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,169,255,0,255,255,255,377.83136095,518.80177515,377.83136095,518.80177515,62.52691193,371,508,15,20,23.12984285,9.30302400,116.87472553,0.54320356,24.41311123,43095,255,NaN,NaN,100,43095,372,508,124.99202020,10.84615385,2.48627144,0.40220870,0.80094787,1
280,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,111,255,0,255,255,255,658.26576577,524.59909910,658.26576577,524.59909910,48.28427125,649,520,17,10,17.24294105,8.19637375,176.28393487,0.59830341,17.72004515,28305,255,NaN,NaN,100,28305,649,521,163.61045967,9.84481356,2.10372801,0.47534662,0.82222222,0
281,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,191,255,0,255,255,255,914.07591623,530.42670157,914.07591623,530.42670157,55.84062043,905,521,18,18,20.68347728,11.75763387,49.62836756,0.76973771,20.80865205,48705,255,NaN,NaN,100,48705,908,539,54.78240703,12.25657087,1.75915303,0.56845538,0.88425926,1
282,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,90,255,0,255,255,255,1231.88888889,543.80000000,1231.88888889,543.80000000,40.62741700,1227,537,10,14,14.66901011,7.81181267,110.02193256,0.68519463,16.12451550,22950,255,NaN,NaN,100,22950,1228,537,119.74488130,8.90778445,1.87779850,0.53253850,0.84112150,1
283,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,106,255,0,255,255,255,649.97169811,551.03773585,649.97169811,551.03773585,41.69848481,645,544,11,15,14.07716652,9.58739755,76.72415103,0.76608186,15.81138830,27030,255,NaN,NaN,100,27030,647,559,71.56505118,11.00000000,1.46829903,0.68106018,0.86530612,1
284,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,29,255,0,255,255,255,316.32758621,547.87931034,316.32758621,547.87931034,19.55634919,313,545,7,6,7.04362977,5.24217598,14.21975837,0.95286702,7.61577311,7395,255,NaN,NaN,100,7395,313,550,23.19859051,5.82085500,1.34364619,0.74424354,0.85294118,1
285,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,123,255,0,255,255,255,1075.17479675,556.43495935,1075.17479675,556.43495935,41.45584412,1068,550,13,13,13.26096088,11.80973728,146.68070233,0.89938046,14.86606875,31365,255,NaN,NaN,100,31365,1071,551,132.27368901,12.52198067,1.12288365,0.89056422,0.90774908,1
286,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,93,255,0,255,255,255,116.40322581,558.67204301,116.40322581,558.67204301,42.52691193,108,552,15,12,15.35681114,7.71066835,30.34745039,0.64619727,17.02938637,23715,255,NaN,NaN,100,23715,108,564,40.23635831,8.93684825,1.99163165,0.50210088,0.81578947,1
287,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,253,255,0,255,255,255,218.39723320,570.23517787,218.39723320,570.23517787,81.74011537,209,555,18,26,22.49874130,14.31767229,87.63977274,0.47583884,26.57066051,64515,255,NaN,NaN,100,64515,212,555,109.79887635,17.47339899,1.57139658,0.63637659,0.72182596,1
288,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,21,255,0,255,255,255,1043.88095238,558.97619048,1043.88095238,558.97619048,16.14213562,1041,556,5,6,5.85534807,4.56642887,93.70932503,1.00000000,6.32455532,5355,255,NaN,NaN,100,5355,1043,556,108.43494882,5.00000000,1.28225978,0.77987317,0.85714286,0
289,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,168,255,0,255,255,255,759.58333333,571.77976190,759.58333333,571.77976190,59.59797975,752,560,13,23,18.65730286,11.46490707,88.46522411,0.59436889,23.08679276,42840,255,NaN,NaN,100,42840,761,560,94.96974073,13.00000000,1.62734009,0.61449970,0.81951220,1
290,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,117,255,0,255,255,255,973.16666667,571.97863248,973.16666667,571.97863248,40.87005769,966,566,14,12,13.95390922,10.67579159,32.59102078,0.88020782,15.26433752,29835,255,NaN,NaN,100,29835,966,575,31.60750225,11.62755348,1.30706085,0.76507532,0.89312977,1
291,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,24,255,0,255,255,255,31.41666667,574.08333333,31.41666667,574.08333333,18.72792206,29,571,5,7,7.31846561,4.17543112,58.35636019,0.85988806,8.06225775,6120,255,NaN,NaN,100,6120,30,578,60.25511870,4.94974747,1.75274490,0.57053368,0.85714286,0
292,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,152,255,0,255,255,255,872.67763158,580.40131579,872.67763158,580.40131579,49.11269837,866,572,15,16,15.02916044,12.87712721,68.04802946,0.79189183,17.08800749,38760,255,NaN,NaN,100,38760,868,588,69.44395478,14.14213562,1.16712060,0.85680948,0.85633803,1
293,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,208,255,0,255,255,255,819.74038462,586.81250000,819.74038462,586.81250000,64.52691193,812,574,16,23,23.92036856,11.07147763,126.14960722,0.62775681,25.94224354,53040,255,NaN,NaN,100,53040,815,574,117.55281158,13.86362146,2.16053984,0.46284728,0.83702213,1
294,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,88,255,0,255,255,255,442.59090909,580.93181818,442.59090909,580.93181818,36.62741700,437,575,11,12,12.74301444,8.79266680,55.54276359,0.82428985,14.21267040,22440,255,NaN,NaN,100,22440,438,586,50.71059314,9.80306075,1.44927753,0.68999897,0.87128713,1
295,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,34,255,0,255,255,255,696.29411765,587.08823529,696.29411765,587.08823529,23.55634919,693,583,6,9,9.19891756,4.70600418,68.21615526,0.76996824,9.84885780,8670,255,NaN,NaN,100,8670,695,592,66.03751103,5.57831938,1.95471938,0.51158238,0.83950617,0
296,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,173,255,0,255,255,255,1023.23988439,603.66184971,1023.23988439,603.66184971,57.94112550,1016,592,14,21,20.44469159,10.77396743,65.72576519,0.64756313,23.25940670,44115,255,NaN,NaN,100,44115,1019,613,64.53665494,12.35531651,1.89760102,0.52698117,0.84596577,1
297,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,166,255,0,255,255,255,567.16867470,601.93373494,567.16867470,601.93373494,57.59797975,557,594,21,14,18.71781757,11.29179530,178.80846423,0.62878685,21.58703314,42330,255,NaN,NaN,100,42330,557,605,13.39249775,13.80951493,1.65764762,0.60326452,0.80000000,1
298,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,32,255,0,255,255,255,608.37500000,604.15625000,608.37500000,604.15625000,22.38477631,605,600,7,8,8.40436466,4.84791737,125.06012704,0.80251715,9.21954446,8160,255,NaN,NaN,100,8160,605,601,130.60129465,5.65685425,1.73360312,0.57683330,0.81012658,1
299,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,104,255,0,255,255,255,1220.00961538,608.10576923,1220.00961538,608.10576923,46.62741700,1216,600,9,19,17.22545047,7.68728300,88.13916582,0.60111905,19.10497317,26520,255,NaN,NaN,100,26520,1219,600,96.00900596,9.00000000,2.24077226,0.44627472,0.84897959,1
300,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,49,255,0,255,255,255,23.54081633,612.19387755,23.54081633,612.19387755,34.62741700,21,605,6,14,13.29222399,4.69362672,100.43588287,0.51352992,14.31782106,12495,255,NaN,NaN,100,12495,23,605,102.09475708,5.68736792,2.83197297,0.35311072,0.77777778,1
301,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,235,255,0,255,255,255,639.98085106,619.10425532,639.98085106,619.10425532,94.71067812,624,606,28,25,31.44672909,9.51486217,36.99085952,0.32921517,36.87817783,59925,255,NaN,NaN,100,59925,624,631,40.60129465,11.90635212,3.30501152,0.30257081,0.70359281,1
302,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,169,255,0,255,255,255,1066.97928994,622.02662722,1066.97928994,622.02662722,62.91168825,1060,612,17,19,17.83255886,12.06655112,68.11696201,0.53657927,19.69771560,43095,255,NaN,NaN,100,43095,1064,631,66.03751103,13.43502884,1.47785052,0.67665842,0.78971963,1
303,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,26,255,0,255,255,255,1228.61538462,629.26923077,1228.61538462,629.26923077,18.72792206,1226,626,5,7,7.74495033,4.27429832,120.52304032,0.93154540,8.60232527,6630,255,NaN,NaN,100,6630,1226,626,125.53767779,4.94974747,1.81198170,0.55188195,0.91228070,0
304,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,175,255,0,255,255,255,291.15714286,632.07714286,291.15714286,632.07714286,58.52691193,279,627,24,11,22.30383892,9.99007037,1.24213518,0.64200246,24.18677324,44625,255,NaN,NaN,100,44625,279,633,7.12501635,11.00000000,2.23260078,0.44790811,0.87064677,1
