 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
209,Mar21bS2C2R3_LHl_200x_y.pngmask.png,1920000,0.09788281,4.99505247,0.00000000,0.00000000,255.00000000,800.00000000,600.00000000,1089.37245590,390.29375848,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,187935.00000000,0.00000000,51.01133621,2600.15642199,0.03838542,187935.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
210,Mar21bS2C2R3_LHr_200x_y.pngmask.tif:0001-0257,575,0.61775813,0.06256676,0.62555388,0.50158769,0.74477041,52.11391304,259.51043478,51.78452342,259.64715095,136.36753237,32,245,44,25,40.16990306,18.22540465,16.84925692,0.38855790,48.33218389,355.21092445,0.62115580,-0.10323300,-1.07518654,100.00000000,355.21092445,32,265,24.44395478,20.74246185,2.20406097,0.45370796,0.77545516,-3.403E38,3.4e38,0
211,Mar21bS2C2R3_LHr_200x_y.pngmask.png,1920000,0.07636719,4.41223424,0.00000000,0.00000000,255.00000000,800.00000000,600.00000000,52.11391304,259.51043478,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,146625.00000000,0.00000000,57.75924804,3334.13073435,0.02994792,146625.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
212,Mar21bS2C3R2_LHl_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
213,Mar21bS2C3R2_LHr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
214,Mar22bS1C1R3_VLPAGl_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
215,Mar22bS1C1R3_VLPAGr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
216,Mar22bS1C2R1_VLPAGl_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
217,Mar22bS1C2R4_DMl_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
218,Mar22bS1C2R4_DMr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
219,Mar22bS1C3R1_DMl_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
220,Mar22bS1C3R2_DMl_200x_y.pngmask.tif:0001-0598,631,0.62384443,0.05711394,0.66236080,0.50063854,0.75385505,622.11331220,598.92947702,622.22571751,598.98496215,122.46803743,601,585,42,26,45.56536893,17.63212219,161.66976669,0.52868100,46.06517123,393.64583600,0.62687272,-0.17890630,-0.79096054,100.00000000,393.64583600,602,586,152.87869660,22.35723941,2.58422488,0.38696323,0.77853177,-3.403E38,3.4e38,0
221,Mar22bS1C3R2_DMl_200x_y.pngmask.png,1920000,0.08380469,4.62203237,0.00000000,0.00000000,255.00000000,800.00000000,600.00000000,622.11331220,598.92947702,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,160905.00000000,0.00000000,55.13428654,3037.78955221,0.03286458,160905.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
222,Mar22bS1C3R2_DMr_200x_y.pngmask.tif:0001-0516,567,0.62860324,0.06050808,0.66612091,0.50003797,0.74509406,320.13315697,514.74162257,320.15671896,514.58960850,116.81118318,304,502,33,28,36.31127927,19.88161355,21.51863279,0.52218462,40.36087214,356.41803861,0.64011562,-0.43276660,-0.73991945,100.00000000,356.41803861,304,530,41.98721250,23.32002422,1.82637487,0.54753272,0.80368533,-3.403E38,3.4e38,0
223,Mar22bS1C3R2_DMr_200x_y.pngmask.tif:0002-0977,702,0.63247650,0.07294266,0.70295678,0.43194664,0.76310939,525.83333333,978.69658120,525.84958855,978.98651084,137.09545443,507,960,36,34,32.18297284,27.77288987,6.00493982,0.46935437,36.34556369,443.99850553,0.63958502,-0.27306235,-1.04250012,100.00000000,443.99850553,507,981,7.90716270,31.48406860,1.15879093,0.86296844,0.82009346,-3.403E38,3.4e38,0
224,Mar22bS1C3R2_DMr_200x_y.pngmask.png,1920000,0.16853906,6.55355460,0.00000000,0.00000000,255.00000000,800.00000000,600.00000000,433.92474389,771.39755713,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,323595.00000000,0.00000000,38.85875738,1508.00302544,0.06609375,323595.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
225,Mar22bS1C3R3_DMl_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
226,Mar22bS1C3R3_DMr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
227,Mar22bS1C3R3_LHl_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
228,Mar22bS1C3R3_LHr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
229,Mar22bS1C4R1_LHl_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
230,Mar22bS1C4R1_LHr_200x_y.pngmask.tif:0001-0509,913,0.61194912,0.06564916,0.55807322,0.39099473,0.74892020,1235.68181818,508.84720701,1235.84681782,509.00428413,162.16652224,1211,493,49,32,45.80353536,25.37943186,18.12383116,0.43627290,52.55473337,558.70954698,0.61201078,-0.18173439,-0.72551314,100.00000000,558.70954698,1211,517,21.19405648,27.06003110,1.80475023,0.55409330,0.83226983,-3.403E38,3.4e38,0
231,Mar22bS1C4R1_LHr_200x_y.pngmask.png,1920000,0.12125781,5.55932144,0.00000000,0.00000000,255.00000000,800.00000000,600.00000000,1235.68181818,508.84720701,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,232815.00000000,0.00000000,45.82529606,2097.95775943,0.04755208,232815.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
232,Mar22bS1C4R2_DMl_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
233,Mar22bS1C4R2_DMr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
234,Mar22bS1C4R2_LHl_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
235,Mar22bS1C4R2_LHr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
236,Mar22bS1C4R3_DMl_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
237,Mar22bS1C4R3_DMr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
238,Mar22bS1C4R3_LHl_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
239,Mar22bS1C4R3_LHr_200x_y.pngmask.tif:0001-0674,1001,0.65060818,0.07479325,0.73368009,0.46053126,0.76655358,1488.42507493,674.51998002,1488.59204400,674.69989125,166.89444430,1463,658,53,32,47.89268385,26.61184719,10.44165408,0.45160650,53.93514624,651.25878358,0.66828561,-0.50147723,-0.98661645,100.00000000,651.25878358,1463,679,10.68491240,31.72337330,1.79967529,0.55565579,0.85336743,-3.403E38,3.4e38,0
240,Mar22bS1C4R3_LHr_200x_y.pngmask.png,1920000,0.13294531,5.82094476,0.00000000,0.00000000,255.00000000,800.00000000,600.00000000,1488.42507493,674.51998002,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,255255.00000000,0.00000000,43.76165490,1913.08243971,0.05213542,255255.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
241,Mar22bS1C5R1_LHl_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
242,Mar22bS1C5R1_LHr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
243,Mar22bS2C1R1_LHl_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
244,Mar22bS2C1R1_LHr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
245,Mar23bS1C1R4_VLPAGr_200x_y.pngmask.tif:0001-0054,595,0.57617287,0.04742707,0.53755331,0.44373366,0.69262308,192.96890756,49.49831933,193.01175915,49.49806250,225.86500705,174,30,35,48,39.21682228,19.31766740,58.73680536,0.14656455,51.89412298,342.82285580,0.57500905,0.12871357,-0.72377423,100.00000000,342.82285580,187,78,64.91640599,28.17445652,2.03010133,0.49258625,0.54337900,-3.403E38,3.4e38,0
246,Mar23bS1C1R4_VLPAGr_200x_y.pngmask.tif:0002-0111,1366,0.56867894,0.04667170,0.53976585,0.48243642,0.69668949,190.86456808,104.16178624,191.00700640,104.04782254,567.35238047,142,76,99,71,72.32415840,24.04791506,30.49275315,0.05332794,110.00000000,776.81543612,0.56219840,0.53313873,-0.47197756,100.00000000,776.81543612,153,146,36.86989765,51.94601487,3.00750224,0.33250183,0.33091085,-3.403E38,3.4e38,0
247,Mar23bS1C1R4_VLPAGr_200x_y.pngmask.png,1920000,0.26044531,8.14529051,0.00000000,0.00000000,255.00000000,800.00000000,600.00000000,191.50305966,87.57598164,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,500055.00000000,0.00000000,31.24249225,974.09332225,0.10213542,500055.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
248,Mar23bS1C2R1_VLPAGl_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
249,Mar23bS1C2R1_VLPAGr_200x_y.pngmask.tif:0001-0039,1075,0.57734554,0.08809427,0.54984917,0.24221446,0.72985834,94.81069767,38.43674419,94.39466529,38.56106901,197.96551211,70,16,47,47,47.11238278,29.05250021,37.40685820,0.34469839,57.42821606,620.64645638,0.58132011,-0.92951001,1.46008260,100.00000000,620.64645638,70,51,35.07375449,37.23111695,1.62162920,0.61666378,0.69131833,-3.403E38,3.4e38,0
250,Mar23bS1C2R1_VLPAGr_200x_y.pngmask.tif:0002-0079,678,0.55926816,0.04119035,0.50440073,0.49436796,0.69983906,73.27433628,82.75958702,73.25761330,82.84782389,348.75945135,46,59,48,41,35.59537527,24.25192612,6.75785332,0.07004668,50.15974482,379.18381116,0.55199337,0.77073391,0.04901992,100.00000000,379.18381116,46,87,23.49856568,36.85700781,1.46773395,0.68132239,0.51735979,-3.403E38,3.4e38,0
251,Mar23bS1C2R1_VLPAGr_200x_y.pngmask.png,1920000,0.23282031,7.70162355,0.00000000,0.00000000,255.00000000,800.00000000,600.00000000,86.48117513,55.57929264,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,447015.00000000,0.00000000,33.04945043,1090.26617341,0.09130208,447015.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
252,Mar23bS1C2R2_VLPAGl_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
253,Mar23bS1C2R2_VLPAGr_200x_y.pngmask.tif:0001-0078,1118,0.55238196,0.04196612,0.52067971,0.48988190,0.71197313,59.13506261,76.21377460,58.70915679,76.56877860,342.61731573,28,42,68,72,65.72014903,21.65974716,47.91667638,0.11968316,82.49242389,617.56302798,0.54195297,0.98606553,0.53183405,100.00000000,617.56302798,33,113,59.39359297,36.83560871,3.03420666,0.32957544,0.49699933,-3.403E38,3.4e38,0
254,Mar23bS1C2R2_VLPAGr_200x_y.pngmask.tif:0002-0063,512,0.54283935,0.03544180,0.50371554,0.47958159,0.67571777,161.05859375,60.17968750,160.86552506,60.10714992,200.49242405,131,46,51,34,38.15389754,17.08603023,166.41913208,0.16006040,51.47815070,277.93374974,0.53558111,0.94872019,0.61848813,100.00000000,277.93374974,131,64,7.81529355,30.75351725,2.23304636,0.44781874,0.44794401,-3.403E38,3.4e38,0
255,Mar23bS1C2R2_VLPAGr_200x_y.pngmask.tif:0003-0145,933,0.54662452,0.03533834,0.51233100,0.48409283,0.65418625,24.65005359,144.13987138,24.38175592,144.12637171,367.34523779,0,111,50,68,44.74550262,26.54864569,62.33130206,0.08688457,72.80109889,510.00068131,0.53965801,0.69751278,-0.38275791,100.00000000,510.00068131,1,179,69.07549826,44.05988823,1.68541564,0.59332545,0.41494330,-3.403E38,3.4e38,0
256,Mar23bS1C2R2_VLPAGr_200x_y.pngmask.tif:0004-0147,844,0.56554125,0.04475583,0.52334153,0.49211612,0.72381771,100.66943128,149.53199052,100.50751491,149.42856086,226.73506474,75,128,48,38,39.43015532,27.25361254,15.65032132,0.20630746,49.64876635,477.31681082,0.56213486,0.63371537,-0.02468330,100.00000000,477.31681082,75,150,161.20011484,37.52886623,1.44678638,0.69118705,0.63987870,-3.403E38,3.4e38,0
257,Mar23bS1C2R2_VLPAGr_200x_y.pngmask.tif:0005-0257,585,0.63886349,0.06476903,0.62095541,0.50076544,0.74593383,1327.20769231,259.68974359,1327.25932722,259.55750529,112.56854249,1316,237,22,41,40.10223629,18.57365580,82.65964762,0.58013844,42.44997055,373.73514372,0.64703608,-0.39600862,-0.88044927,100.00000000,373.73514372,1318,278,74.98163937,21.64457911,2.15909225,0.46315761,0.86988848,-3.403E38,3.4e38,0
258,Mar23bS1C2R2_VLPAGr_200x_y.pngmask.png,1920000,0.53018750,11.61536844,0.00000000,0.00000000,255.00000000,800.00000000,600.00000000,258.75626253,132.42109218,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,1017960.00000000,0.00000000,21.86238796,475.96400735,0.20791667,1017960.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
259,Mar23bS1C2R3_VLPAGl_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
260,Mar23bS1C2R3_VLPAGr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
261,Mar23bS1C2R4_VLPAGl_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
262,Mar23bS1C2R4_VLPAGr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
263,Mar23bS1C5R2_DMl_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
264,Mar23bS1C5R2_LHl_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
265,Mar23bS1C5R2_LHr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
266,Mar23bS1C5R3_DMl_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
267,Mar23bS1C5R3_DMr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
268,Mar23bS1C5R3_LHl_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
269,Mar23bS1C5R3_LHr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
270,Mar23bS1C6R1_DMl_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
