 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
79,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0045-0382,301,255,0,255,255,255,1253.28073090,381.36378738,1253.28073090,381.36378738,124.26702730,1237,373,29,19,24.85189960,15.42115931,178.86567218,0.24494272,29.61418579,76755,255,NaN,NaN,100,76755,1237,376,168.31063082,19.00000000,1.61154548,0.62052236,0.71242604,0,255,0
80,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0046-0395,256,255,0,255,255,255,196.06640625,395.48437500,196.06640625,395.48437500,114.26702730,182,386,29,19,23.75081452,13.72371138,10.35680505,0.24638143,29.61418579,65280,255,NaN,NaN,100,65280,182,397,11.68936918,18.82714897,1.73064078,0.57782066,0.65556978,0,255,0
81,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0047-0398,22,255,0,255,255,255,918.00000000,397.81818182,918.00000000,397.81818182,18.14213562,915,395,6,6,7.92898507,3.53276866,41.59127503,0.83995443,8.48528137,5610,255,NaN,NaN,100,5610,915,401,45.00000000,4.24264069,2.24441106,0.44555118,0.84615385,0,255,0
82,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0048-0415,698,255,0,255,255,255,1076.05014327,416.33094556,1076.05014327,416.33094556,143.92388155,1059,395,33,41,45.57606686,19.49973448,49.66821970,0.42344749,49.67896939,177990,255,NaN,NaN,100,177990,1059,434,49.89909245,23.58223805,2.33726602,0.42785031,0.81924883,0,255,0
83,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0049-0452,113,255,0,255,255,255,891.46460177,452.17256637,891.46460177,452.17256637,49.11269837,885,445,13,14,13.51010423,10.64951580,54.90365319,0.58870905,16.27882060,28815,255,NaN,NaN,100,28815,885,458,42.51044708,12.96533841,1.26861206,0.78826304,0.78200692,0,255,0
84,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0050-0473,50,255,0,255,255,255,1120.86000000,473.48000000,1120.86000000,473.48000000,34.87005769,1117,467,8,13,10.46775425,6.08172257,103.47721319,0.51674292,13.34166406,12750,255,NaN,NaN,100,12750,1119,467,102.99461679,7.89115139,1.72118247,0.58099593,0.72463768,0,255,0
85,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0051-0515,26,255,0,255,255,255,761.76923077,515.23076923,761.76923077,515.23076923,21.79898987,758,512,7,6,6.59319745,5.02096720,175.68358687,0.68755979,7.61577311,6630,255,NaN,NaN,100,6630,758,515,156.80140949,6.00000000,1.31313295,0.76153751,0.75362319,0,255,0
86,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0052-0536,166,255,0,255,255,255,191.19879518,536.76506024,191.19879518,536.76506024,107.43860018,182,525,18,22,19.57160291,10.79920563,72.81587640,0.18071628,22.56102835,42330,255,NaN,NaN,100,42330,188,547,77.19573393,15.73483097,1.81231876,0.55177931,0.58245614,0,255,0
87,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0053-0538,28,255,0,255,255,255,203.89285714,538.67857143,203.89285714,538.67857143,22.97056275,201,535,6,7,6.78583030,5.25369862,75.89711889,0.66684458,8.06225775,7140,255,NaN,NaN,100,7140,202,535,119.74488130,5.57831938,1.29162915,0.77421603,0.77777778,0,255,0
88,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0054-0606,25,255,0,255,255,255,731.94000000,605.74000000,731.94000000,605.74000000,19.31370850,729,603,6,6,6.46611173,4.92274027,86.92095461,0.84220638,7.21110255,6375,255,NaN,NaN,100,6375,729,603,123.69006753,5.88348405,1.31351877,0.76131383,0.83333333,0,255,0
89,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0055-0614,22,255,0,255,255,255,548.40909091,613.90909091,548.40909091,613.90909091,25.21320344,544,612,9,4,7.93055879,3.53206763,4.14830280,0.43488706,9.48683298,5610,255,NaN,NaN,100,5610,544,615,18.43494882,4.00000000,2.24530208,0.44537437,0.67692308,0,255,0
90,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0056-0628,169,255,0,255,255,255,1214.38165680,629.90236686,1214.38165680,629.90236686,69.25483400,1206,619,20,19,20.48288216,10.50523463,144.50379428,0.44278855,23.34523506,43095,255,NaN,NaN,100,43095,1207,619,133.26429541,14.02576027,1.94977865,0.51287873,0.71008403,0,255,0
91,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0057-0732,25,255,0,255,255,255,1213.06000000,732.46000000,1213.06000000,732.46000000,22.97056275,1210,729,7,7,7.06240196,4.50710520,147.20508396,0.59539695,8.60232527,6375,255,NaN,NaN,100,6375,1210,730,144.46232221,6.10170216,1.56694855,0.63818305,0.69444444,0,255,0
92,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0058-0774,987,255,0,255,255,255,1233.08358663,780.50000000,1233.08358663,780.50000000,274.33304448,1219,740,32,68,52.11687135,24.11287167,106.13378335,0.16480515,68.46897107,251685,255,NaN,NaN,100,251685,1222,740,96.70983681,30.28474926,2.16137141,0.46266921,0.63026820,0,255,0
93,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0059-0753,36,255,0,255,255,255,1232.13888889,753.66666667,1232.13888889,753.66666667,22.14213562,1229,750,7,7,7.26211674,6.31174425,45.62814251,0.92272726,8.60232527,9180,255,NaN,NaN,100,9180,1229,757,35.53767779,7.00000000,1.15057208,0.86913285,0.86746988,0,255,0
94,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0060-0896,466,255,0,255,255,255,867.07296137,897.12875536,867.07296137,897.12875536,146.75230868,856,872,22,48,43.02734503,13.78959421,77.11986928,0.27191045,49.03060269,118830,255,NaN,NaN,100,118830,861,920,78.23171107,19.92813559,3.12027637,0.32048443,0.64143152,0,255,0
95,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0061-0937,54,255,0,255,255,255,983.20370370,937.18518519,983.20370370,937.18518519,45.11269837,978,932,10,11,10.81571429,6.35694819,143.79073985,0.33343103,13.60147051,13770,255,NaN,NaN,100,13770,979,932,126.02737339,8.49705831,1.70140042,0.58775112,0.67080745,0,255,0
96,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0062-0973,169,255,0,255,255,255,285.11538462,973.89053254,285.11538462,973.89053254,53.59797975,277,966,18,15,16.26736754,13.22755403,168.88402476,0.73926429,18.68154169,43095,255,NaN,NaN,100,43095,277,972,164.47588900,14.84924240,1.22980919,0.81313427,0.86889460,0,255,0
97,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0063-1093,27,255,0,255,255,255,860.16666667,1094.12962963,860.16666667,1094.12962963,26.97056275,857,1090,8,7,7.03215930,4.88860764,152.72638503,0.46643766,8.60232527,6885,255,NaN,NaN,100,6885,858,1090,125.53767779,6.17394907,1.43847897,0.69517874,0.67500000,0,255,0
98,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0064-1115,637,255,0,255,255,255,863.27551020,1116.99921507,863.27551020,1116.99921507,133.92388155,850,1097,28,36,34.43074268,23.55608758,113.55178491,0.44630653,38.41874542,162435,255,NaN,NaN,100,162435,852,1102,128.65980825,26.87449240,1.46164946,0.68415857,0.78787879,0,255,0
99,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0065-1132,21,255,0,255,255,255,1015.02380952,1132.21428571,1015.02380952,1132.21428571,22.38477631,1012,1129,7,6,6.48173516,4.12513467,152.19942257,0.52665188,8.60232527,5355,255,NaN,NaN,100,5355,1012,1129,144.46232221,5.81377674,1.57127844,0.63642444,0.66666667,0,255,0
100,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0066-1135,26,255,0,255,255,255,1023.07692308,1136.84615385,1023.07692308,1136.84615385,31.79898987,1019,1131,9,9,8.19637254,4.03888769,143.31193097,0.32311459,11.40175425,6630,255,NaN,NaN,100,6630,1021,1131,127.87498365,6.78595464,2.02936382,0.49276527,0.52000000,0,255,0
101,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0067-1163,963,255,0,255,255,255,1046.21339564,1167.20508827,1046.21339564,1167.20508827,217.70562748,1031,1135,31,57,55.63568823,22.03854613,106.50380335,0.25532706,59.46427499,245565,255,NaN,NaN,100,245565,1037,1135,109.65382406,26.51405303,2.52447180,0.39612247,0.79521057,0,255,0
102,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0068-1141,29,255,0,255,255,255,874.39655172,1141.29310345,874.39655172,1141.29310345,32.62741700,870,1137,7,8,7.82604199,4.71808697,62.37452680,0.34232804,10.00000000,7395,255,NaN,NaN,100,7395,871,1145,53.13010235,7.00000000,1.65873203,0.60287013,0.65168539,0,255,0
103,Mask of Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png:0069-1173,563,255,0,255,255,255,1569.03818828,1172.81261101,1569.03818828,1172.81261101,189.17871555,1545,1159,45,28,39.99334607,17.92382819,157.76928852,0.19768500,46.32493929,143565,255,NaN,NaN,100,143565,1545,1162,166.26373169,23.26005199,2.23129488,0.44817026,0.69334975,0,255,0
104,Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png,21662,255,0,255,255,255,752.93149294,503.94409565,752.93149294,503.94409565,5600.00000000,0,0,1600,1200,190.27848229,144.95025757,158.65889936,0.00868025,2000.00000000,5523810,255,NaN,NaN,1.12822917,5523810,0,0,143.13010235,1200.00000000,1.31271572,0.76177955,1.00000000,255,255,0
105,Mask of Mar19bS1C1R3_VLPAGr_200x_y.pngmask.png:0001-0006,67,255,0,255,255,255,449.08208955,7.20149254,449.08208955,7.20149254,71.25483400,443,0,14,13,12.41993414,6.86855892,142.34406441,0.16582729,16.27882060,17085,255,NaN,NaN,100,17085,443,2,137.48955292,9.60392077,1.80822998,0.55302700,0.54032258,0,255,0
106,Mask of Mar19bS1C1R3_VLPAGr_200x_y.pngmask.png:0002-0010,21,255,0,255,255,255,442.88095238,9.69047619,442.88095238,9.69047619,29.45584412,438,5,9,10,11.71486509,2.28240191,129.18019029,0.30414887,12.80624847,5355,255,NaN,NaN,100,5355,438,5,128.65980825,3.80000000,5.13269159,0.19482955,0.51219512,0,255,0
107,Mask of Mar19bS1C1R3_VLPAGr_200x_y.pngmask.png:0003-0054,32,255,0,255,255,255,459.06250000,54.28125000,459.06250000,54.28125000,45.94112550,454,50,10,8,8.01694426,5.08219393,163.87164079,0.19052702,12.20655562,8160,255,NaN,NaN,100,8160,454,50,145.00797980,7.51860438,1.57745737,0.63393155,0.51200000,0,255,0
108,Mask of Mar19bS1C1R3_VLPAGr_200x_y.pngmask.png:0004-0072,31,255,0,255,255,255,493.85483871,72.69354839,493.85483871,72.69354839,40.28427125,490,66,9,12,10.58556361,3.72870329,130.11430919,0.24004935,15.00000000,7905,255,NaN,NaN,100,7905,490,66,126.86989765,6.61637896,2.83893965,0.35224419,0.48062016,0,255,0
109,Mask of Mar19bS1C1R3_VLPAGr_200x_y.pngmask.png:0005-0076,66,255,0,255,255,255,207.78787879,76.40909091,207.78787879,76.40909091,41.94112550,203,70,9,13,11.54721663,7.27740828,88.99371638,0.47149125,13.92838828,16830,255,NaN,NaN,100,16830,206,83,68.96248897,9.00000000,1.58672101,0.63023051,0.70588235,0,255,0
110,Mask of Mar19bS1C1R3_VLPAGr_200x_y.pngmask.png:0006-0082,109,255,0,255,255,255,534.88532110,82.90366972,534.88532110,82.90366972,92.46803743,525,76,23,12,19.73144581,7.03360067,12.64450167,0.16019652,23.53720459,27795,255,NaN,NaN,100,27795,525,87,12.26477373,10.79325632,2.80531221,0.35646656,0.53694581,0,255,0
111,Mask of Mar19bS1C1R3_VLPAGr_200x_y.pngmask.png:0007-0100,85,255,0,255,255,255,538.31176471,100.98235294,538.31176471,100.98235294,97.05382387,530,91,17,19,11.94302865,9.06180203,24.64656949,0.11339750,20.61552813,21675,255,NaN,NaN,100,21675,531,110,67.16634582,15.87657311,1.31795294,0.75875243,0.40767386,0,255,0
112,Mask of Mar19bS1C1R3_VLPAGr_200x_y.pngmask.png:0008-0111,64,255,0,255,255,255,1597.15625000,109.60937500,1597.15625000,109.60937500,52.28427125,1590,103,10,17,14.49719304,5.62090404,108.73984865,0.29420342,18.35755975,16320,255,NaN,NaN,100,16320,1591,104,119.35775354,10.00000000,2.57915683,0.38772361,0.58715596,0,255,0
113,Mask of Mar19bS1C1R3_VLPAGr_200x_y.pngmask.png:0009-0116,42,255,0,255,255,255,198.85714286,116.42857143,198.85714286,116.42857143,41.11269837,194,110,9,13,11.82142223,4.52365712,68.15250034,0.31225341,14.21267040,10710,255,NaN,NaN,100,10710,194,123,50.71059314,6.00832755,2.61324453,0.38266606,0.60000000,0,255,0
114,Mask of Mar19bS1C1R3_VLPAGr_200x_y.pngmask.png:0010-0137,781,255,0,255,255,255,580.11331626,135.28873239,580.11331626,135.28873239,348.55844123,563,110,40,54,39.03706769,25.47322694,113.09106428,0.08078109,54.33231083,199155,255,NaN,NaN,100,199155,572,110,96.34019175,34.23792734,1.53247438,0.65253946,0.57174231,0,255,0
115,Mask of Mar19bS1C1R3_VLPAGr_200x_y.pngmask.png:0011-0126,29,255,0,255,255,255,1123.18965517,127.05172414,1123.18965517,127.05172414,24.62741700,1120,122,7,9,8.70841589,4.24003025,126.01203764,0.60085563,10.29563014,7395,255,NaN,NaN,100,7395,1120,122,119.05460410,5.20000000,2.05385702,0.48688881,0.72500000,0,255,0
116,Mask of Mar19bS1C1R3_VLPAGr_200x_y.pngmask.png:0012-0130,34,255,0,255,255,255,533.85294118,130.35294118,533.85294118,130.35294118,45.35533906,529,126,10,8,9.59624028,4.51115679,152.73164876,0.20769782,12.20655562,8670,255,NaN,NaN,100,8670,529,126,145.00797980,6.59330707,2.12722384,0.47009627,0.55737705,0,255,0
117,Mask of Mar19bS1C1R3_VLPAGr_200x_y.pngmask.png:0013-0132,26,255,0,255,255,255,472.34615385,132.00000000,472.34615385,132.00000000,30.62741700,468,129,9,7,6.96786940,4.75098287,172.87591079,0.34830721,9.48683298,6630,255,NaN,NaN,100,6630,468,133,18.43494882,7.00000000,1.46661640,0.68184155,0.55319149,0,255,0
118,Mask of Mar19bS1C1R3_VLPAGr_200x_y.pngmask.png:0014-0151,20,255,0,255,255,255,682.80000000,150.65000000,682.80000000,150.65000000,16.72792206,680,148,5,6,5.96885426,4.26627788,60.97666582,0.89816446,7.21110255,5100,255,NaN,NaN,100,5100,681,154,56.30993247,4.94974747,1.39907770,0.71475658,0.83333333,0,255,0
119,Mask of Mar19bS1C1R3_VLPAGr_200x_y.pngmask.png:0015-0154,22,255,0,255,255,255,477.27272727,155.81818182,477.27272727,155.81818182,34.04163056,473,150,7,9,7.00105587,4.00100649,59.69738500,0.23856781,10.81665383,5610,255,NaN,NaN,100,5610,473,159,56.30993247,6.55929800,1.74982367,0.57148615,0.50000000,0,255,0
120,Mask of Mar19bS1C1R3_VLPAGr_200x_y.pngmask.png:0016-0154,29,255,0,255,255,255,692.25862069,153.91379310,692.25862069,153.91379310,21.55634919,689,151,7,6,6.76460861,5.45840106,174.91224458,0.78425526,7.61577311,7395,255,NaN,NaN,100,7395,689,152,156.80140949,6.00000000,1.23930223,0.80690567,0.81690141,0,255,0
121,Mask of Mar19bS1C1R3_VLPAGr_200x_y.pngmask.png:0017-0157,26,255,0,255,255,255,557.65384615,156.88461538,557.65384615,156.88461538,35.69848481,552,152,9,10,8.32029211,3.97873389,122.37409541,0.25637971,12.80624847,6630,255,NaN,NaN,100,6630,552,152,128.65980825,6.57198686,2.09119090,0.47819642,0.44827586,0,255,0
122,Mask of Mar19bS1C1R3_VLPAGr_200x_y.pngmask.png:0018-0158,29,255,0,255,255,255,572.22413793,157.98275862,572.22413793,157.98275862,35.79898987,566,154,10,9,8.23045735,4.48625699,147.84753887,0.28435857,12.72792206,7395,255,NaN,NaN,100,7395,566,154,135.00000000,6.78595464,1.83459338,0.54507991,0.48333333,0,255,0
123,Mask of Mar19bS1C1R3_VLPAGr_200x_y.pngmask.png:0019-0166,75,255,0,255,255,255,568.11333333,165.50000000,568.11333333,165.50000000,65.84062043,562,159,13,14,14.03563210,6.80360993,120.60457153,0.21741189,17.69180601,19125,255,NaN,NaN,100,19125,563,159,132.70938996,10.46228749,2.06296837,0.48473841,0.56179775,0,255,0
124,Mask of Mar19bS1C1R3_VLPAGr_200x_y.pngmask.png:0020-0165,22,255,0,255,255,255,477.86363636,165.45454545,477.86363636,165.45454545,30.28427125,474,162,8,7,7.86426096,3.56184391,144.19231632,0.30143820,10.63014581,5610,255,NaN,NaN,100,5610,474,162,138.81407483,5.81377674,2.20791847,0.45291527,0.55696203,0,255,0
125,Mask of Mar19bS1C1R3_VLPAGr_200x_y.pngmask.png:0021-0169,23,255,0,255,255,255,469.93478261,169.36956522,469.93478261,169.36956522,34.04163056,466,165,8,8,7.68964648,3.80830375,149.16884689,0.24941180,10.00000000,5865,255,NaN,NaN,100,5865,467,165,126.86989765,6.26099034,2.01917888,0.49525082,0.48421053,0,255,0
126,Mask of Mar19bS1C1R3_VLPAGr_200x_y.pngmask.png:0022-0171,26,255,0,255,255,255,587.34615385,172.38461538,587.34615385,172.38461538,26.38477631,584,168,7,7,6.49976301,5.09314387,92.35979907,0.46932791,8.60232527,6630,255,NaN,NaN,100,6630,586,168,125.53767779,6.87072751,1.27617895,0.78358916,0.67532468,0,255,0
127,Mask of Mar19bS1C1R3_VLPAGr_200x_y.pngmask.png:0023-0177,26,255,0,255,255,255,569.96153846,176.65384615,569.96153846,176.65384615,28.04163056,567,174,6,7,5.87279277,5.63688001,71.56505118,0.41550541,8.06225775,6630,255,NaN,NaN,100,6630,569,181,60.25511870,6.00000000,1.04185165,0.95982955,0.71232877,0,255,0
128,Mask of Mar19bS1C1R3_VLPAGr_200x_y.pngmask.png:0024-0189,22,255,0,255,255,255,252.04545455,188.27272727,252.04545455,188.27272727,32.04163056,248,185,9,8,6.87007557,4.07728703,41.57701776,0.26927952,11.40175425,5610,255,NaN,NaN,100,5610,248,193,37.87498365,6.36396103,1.68496246,0.59348503,0.48351648,0,255,0
129,Mask of Mar19bS1C1R3_VLPAGr_200x_y.pngmask.png:0025-0223,20,255,0,255,255,255,299.60000000,222.75000000,299.60000000,222.75000000,16.72792206,297,220,5,6,6.49557182,3.92033089,123.54244686,0.89816446,7.21110255,5100,255,NaN,NaN,100,5100,297,220,123.69006753,4.74341649,1.65689377,0.60353900,0.83333333,0,255,0
130,Mask of Mar19bS1C1R3_VLPAGr_200x_y.pngmask.png:0026-0490,749,255,0,255,255,255,1430.67356475,491.15287049,1430.67356475,491.15287049,216.69343418,1400,476,56,29,50.77760974,18.78104196,10.18068149,0.20044728,59.23681288,190995,255,NaN,NaN,100,190995,1400,498,21.80140949,28.11328356,2.70366308,0.36986857,0.66726058,0,255,0
131,Mask of Mar19bS1C1R3_VLPAGr_200x_y.pngmask.png:0027-0487,70,255,0,255,255,255,661.62857143,486.85714286,661.62857143,486.85714286,33.21320344,656,483,13,8,11.70563759,7.61400372,6.60339215,0.79741862,13.15294644,17850,255,NaN,NaN,100,17850,656,488,8.74616226,8.00000000,1.53738270,0.65045613,0.86419753,0,255,0
132,Mask of Mar19bS1C1R3_VLPAGr_200x_y.pngmask.png:0028-0514,240,255,0,255,255,255,46.55416667,512.48750000,46.55416667,512.48750000,140.99494937,31,504,28,21,21.99998459,13.88989567,158.69253304,0.15170993,28.86173938,61200,255,NaN,NaN,100,61200,31,512,165.96375653,19.61044959,1.58388408,0.63135934,0.57347670,0,255,0
133,Mask of Mar19bS1C1R3_VLPAGr_200x_y.pngmask.png:0029-0523,26,255,0,255,255,255,83.42307692,523.92307692,83.42307692,523.92307692,33.45584412,78,519,10,9,9.58216845,3.45477418,48.68555215,0.29190345,11.31370850,6630,255,NaN,NaN,100,6630,78,527,45.00000000,5.65685425,2.77360196,0.36054200,0.50485437,0,255,0
134,Mask of Mar19bS1C1R3_VLPAGr_200x_y.pngmask.png:0030-0527,224,255,0,255,255,255,884.74553571,526.60714286,884.74553571,526.60714286,78.56854249,871,520,25,14,24.16920815,11.80037245,179.32001602,0.45599543,26.24880950,57120,255,NaN,NaN,100,57120,871,531,17.74467163,14.00000000,2.04817333,0.48823993,0.75932203,0,255,0
135,Mask of Mar19bS1C1R3_VLPAGr_200x_y.pngmask.png:0031-0527,52,255,0,255,255,255,68.50000000,528.00000000,68.50000000,528.00000000,42.52691193,64,521,10,12,11.67589360,5.67052584,67.72207222,0.36131460,15.00000000,13260,255,NaN,NaN,100,13260,65,533,53.13010235,7.80581637,2.05904954,0.48566097,0.63030303,0,255,0
136,Mask of Mar19bS1C1R3_VLPAGr_200x_y.pngmask.png:0032-0539,194,255,0,255,255,255,859.41752577,542.04639175,859.41752577,542.04639175,73.84062043,850,529,20,21,21.46137652,11.50944216,42.64661355,0.44711673,28.31960452,49470,255,NaN,NaN,100,49470,851,550,47.86240523,15.36270983,1.86467565,0.53628630,0.69162210,0,255,0
137,Mask of Mar19bS1C1R3_VLPAGr_200x_y.pngmask.png:0033-0551,53,255,0,255,255,255,55.51886792,552.46226415,55.51886792,552.46226415,65.59797975,50,540,9,23,14.90884539,4.52628585,81.60598928,0.15477642,23.19482701,13515,255,NaN,NaN,100,13515,55,563,82.56859203,8.22150251,3.29383647,0.30359734,0.42914980,0,255,0
138,Mask of Mar19bS1C1R3_VLPAGr_200x_y.pngmask.png:0034-0562,46,255,0,255,255,255,51.26086957,562.00000000,51.26086957,562.00000000,56.08326112,46,555,11,14,13.37174097,4.38005935,125.25354751,0.18378124,16.40121947,11730,255,NaN,NaN,100,11730,47,555,127.56859203,6.70820393,3.05286753,0.32756089,0.50549451,0,255,0
139,Mask of Mar19bS1C1R3_VLPAGr_200x_y.pngmask.png:0035-0562,49,255,0,255,255,255,63.21428571,561.37755102,63.21428571,561.37755102,57.25483400,59,555,9,14,10.61058366,5.87985918,76.38997879,0.18783721,14.31782106,12495,255,NaN,NaN,100,12495,62,569,77.90524292,8.87754531,1.80456425,0.55415040,0.50256410,0,255,0
140,Mask of Mar19bS1C1R3_VLPAGr_200x_y.pngmask.png:0036-0579,689,255,0,255,255,255,15.29100145,578.21262700,15.29100145,578.21262700,220.97770542,0,561,35,37,33.34510923,26.30856718,0.71854435,0.17730957,40.31128874,175695,255,NaN,NaN,100,175695,3,564,133.99491399,35.00000000,1.26746200,0.78897829,0.65650310,0,255,0
141,Mask of Mar19bS1C1R3_VLPAGr_200x_y.pngmask.png:0037-0584,50,255,0,255,255,255,38.68000000,584.32000000,38.68000000,584.32000000,53.01219331,34,577,9,14,11.14746972,5.71089035,98.00768106,0.22357762,14.14213562,12750,255,NaN,NaN,100,12750,38,577,98.13010235,9.00000000,1.95196704,0.51230373,0.52910053,0,255,0
142,Mask of Mar19bS1C1R3_VLPAGr_200x_y.pngmask.png:0038-0591,20,255,0,255,255,255,17.70000000,590.70000000,17.70000000,590.70000000,17.55634919,15,588,5,6,6.33145121,4.02195169,117.42291118,0.81540137,7.21110255,5100,255,NaN,NaN,100,5100,16,588,123.69006753,4.94974747,1.57422359,0.63523378,0.81632653,0,255,0
143,Mask of Mar19bS1C1R3_VLPAGr_200x_y.pngmask.png:0039-0604,133,255,0,255,255,255,20.25939850,605.64285714,20.25939850,605.64285714,151.72287143,11,592,19,25,18.18022054,9.31456575,125.88528604,0.07260381,30.23243292,33915,255,NaN,NaN,100,33915,12,592,124.21570213,16.82801700,1.95180549,0.51234614,0.40797546,0,255,0
144,Mask of Mar19bS1C1R3_VLPAGr_200x_y.pngmask.png:0040-0625,71,255,0,255,255,255,26.42957746,624.97887324,26.42957746,624.97887324,59.59797975,21,618,10,14,11.31356744,7.99040693,71.17699504,0.25119161,14.76482306,18105,255,NaN,NaN,100,18105,23,632,61.69924423,9.80580676,1.41589378,0.70626767,0.64545455,0,255,0
145,Mask of Mar19bS1C1R3_VLPAGr_200x_y.pngmask.png:0041-0624,48,255,0,255,255,255,90.52083333,624.14583333,90.52083333,624.14583333,40.52691193,86,618,9,12,12.41100004,4.92430086,50.84132384,0.36725192,15.00000000,12240,255,NaN,NaN,100,12240,86,630,53.13010235,6.97485832,2.52035779,0.39676906,0.68085106,0,255,0
146,Mask of Mar19bS1C1R3_VLPAGr_200x_y.pngmask.png:0042-0627,82,255,0,255,255,255,14.24390244,628.45121951,14.24390244,628.45121951,70.56854249,7,620,15,14,11.11741221,9.39118211,43.05014824,0.20691950,17.00000000,20910,255,NaN,NaN,100,20910,7,625,151.92751306,13.64511595,1.18381393,0.84472735,0.51090343,0,255,0
147,Mask of Mar19bS1C1R3_VLPAGr_200x_y.pngmask.png:0043-0641,737,255,0,255,255,255,886.34124830,640.22591588,886.34124830,640.22591588,141.82337649,873,620,28,43,42.17314305,22.25059544,71.55765262,0.46044919,44.14748011,187935,255,NaN,NaN,100,187935,882,663,76.90810694,25.07390845,1.89537144,0.52760107,0.85350318,0,255,0
148,Mask of Mar19bS1C1R3_VLPAGr_200x_y.pngmask.png:0044-0627,25,255,0,255,255,255,4.18000000,627.82000000,4.18000000,627.82000000,32.28427125,2,623,6,9,7.69461424,4.13678810,102.82050291,0.30141711,9.43398113,6375,255,NaN,NaN,100,6375,3,623,122.00538321,5.81377674,1.86004554,0.53762125,0.64102564,0,255,0
149,Mask of Mar19bS1C1R3_VLPAGr_200x_y.pngmask.png:0045-0631,32,255,0,255,255,255,249.46875000,630.68750000,249.46875000,630.68750000,26.38477631,247,626,5,10,9.96258425,4.08966835,86.51993384,0.57763435,10.44030651,8160,255,NaN,NaN,100,8160,248,636,73.30075577,5.00000000,2.43603721,0.41050276,0.76190476,0,255,0
150,Mask of Mar19bS1C1R3_VLPAGr_200x_y.pngmask.png:0046-0640,44,255,0,255,255,255,74.34090909,640.47727273,74.34090909,640.47727273,61.49747468,66,633,14,15,10.28594682,5.44651270,132.30242502,0.14620020,16.27882060,11220,255,NaN,NaN,100,11220,66,636,137.48955292,11.82043875,1.88853811,0.52951010,0.34108527,0,255,0
151,Mask of Mar19bS1C1R3_VLPAGr_200x_y.pngmask.png:0047-0640,32,255,0,255,255,255,44.46875000,639.34375000,44.46875000,639.34375000,35.21320344,40,636,10,9,9.62341565,4.23380502,39.48405511,0.32430136,12.20655562,8160,255,NaN,NaN,100,8160,40,643,34.99202020,6.72484419,2.27299453,0.43994826,0.54237288,0,255,0
152,Mask of Mar19bS1C1R3_VLPAGr_200x_y.pngmask.png:0048-0647,23,255,0,255,255,255,41.10869565,647.50000000,41.10869565,647.50000000,28.62741700,37,644,9,7,7.00698714,4.17932971,168.33593947,0.35267394,9.84885780,5865,255,NaN,NaN,100,5865,37,645,156.03751103,6.32455532,1.67658156,0.59645175,0.51685393,0,255,0
153,Mask of Mar19bS1C1R3_VLPAGr_200x_y.pngmask.png:0049-0647,29,255,0,255,255,255,65.32758621,647.53448276,65.32758621,647.53448276,29.45584412,60,644,10,7,10.25017951,3.60227318,145.78716484,0.42001511,11.18033989,7395,255,NaN,NaN,100,7395,60,645,153.43494882,5.40000000,2.84547534,0.35143513,0.63736264,0,255,0
154,Mask of Mar19bS1C1R3_VLPAGr_200x_y.pngmask.png:0050-0655,28,255,0,255,255,255,60.21428571,654.89285714,60.21428571,654.89285714,43.35533906,57,649,7,12,10.25847847,3.47524317,76.02310798,0.18719003,12.64911064,7140,255,NaN,NaN,100,7140,59,661,71.56505118,6.47183246,2.95187357,0.33876790,0.43750000,0,255,0
