 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
214,Mask of Mar21bS1C4R2_DMl_200x_y.pngmask.tif,1920000,0.48702344,11.13345630,0,0,255,800.00000000,600.00000000,602.23193346,716.95923098,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,935085,0,22.81645630,518.59067821,0.19098958,935085,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
215,Mask of Mar21bS1C4R2_DMr_200x_y.pngmask.tif,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0,0,NaN,NaN,0.00000000,0,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
216,Mar21bS1C4R2_LHl_200x_y.pngmask.tif,279,255.00000000,0.00000000,255,255,255,908.59318996,75.32437276,908.59318996,75.32437276,77.98275606,897,65,24,20,22.45506374,15.81976507,15.71383884,0.57652336,24.73863375,71145,255,NaN,NaN,100.00000000,71145,897,80,14.03624347,20.00000000,1.41943092,0.70450769,0.79261364,0,0,0
217,Mar21bS1C4R2_LHl_200x_y.pngmask.tif,401,255.00000000,0.00000000,255,255,255,1004.02369077,141.71197007,1004.02369077,141.71197007,88.32590181,995,123,17,35,32.90044423,15.51860680,91.53359064,0.64591902,35.22782991,102255,255,NaN,NaN,100.00000000,102255,1003,123,96.51980175,17.00000000,2.12006430,0.47168381,0.87650273,0,0,0
218,Mar21bS1C4R2_LHl_200x_y.pngmask.tif,550,255.00000000,0.00000000,255,255,255,569.72909091,162.94545455,569.72909091,162.94545455,101.49747468,550,153,38,21,37.94414826,18.45559280,4.43934377,0.67090662,39.05124838,140250,255,NaN,NaN,100.00000000,140250,550,166,13.32453126,20.26228177,2.05597017,0.48638838,0.90834021,0,0,1
219,Mar21bS1C4R2_LHl_200x_y.pngmask.tif,822,255.00000000,0.00000000,255,255,255,1284.96107056,194.96593674,1284.96107056,194.96593674,110.46803743,1269,178,33,35,36.10269574,28.98960547,54.98531052,0.84646383,38.27531842,209610,255,NaN,NaN,100.00000000,209610,1276,212,56.72511202,30.20000000,1.24536692,0.80297620,0.93250142,0,0,1
220,Mar21bS1C4R2_LHl_200x_y.pngmask.tif,417,255.00000000,0.00000000,255,255,255,951.75419664,213.34412470,951.75419664,213.34412470,92.42640687,933,205,38,16,35.82008079,14.82243698,2.29482609,0.61341413,38.32753579,106335,255,NaN,NaN,100.00000000,106335,933,211,172.50414236,16.00000000,2.41661212,0.41380244,0.88160677,0,0,1
221,Mar21bS1C4R2_LHl_200x_y.pngmask.tif,760,255.00000000,0.00000000,255,255,255,1295.64605263,266.01578947,1295.64605263,266.01578947,140.95331881,1271,253,51,24,45.58008784,21.22992956,169.68512207,0.48069859,51.62363800,193800,255,NaN,NaN,100.00000000,193800,1271,260,171.08507304,24.00000000,2.14697311,0.46577202,0.84679666,0,0,1
222,Mar21bS1C4R2_LHl_200x_y.pngmask.tif,576,255.00000000,0.00000000,255,255,255,1356.88541667,268.34027778,1356.88541667,268.34027778,114.81118318,1335,259,48,19,43.70020165,16.78221038,0.19879662,0.54911583,48.25971405,146880,255,NaN,NaN,100.00000000,146880,1335,265,174.05313695,18.82648159,2.60395983,0.38403050,0.86421605,0,0,1
223,Mar21bS1C4R2_LHl_200x_y.pngmask.tif,400,255.00000000,0.00000000,255,255,255,409.77500000,352.52500000,409.77500000,352.52500000,80.91168825,396,340,25,25,23.37072426,21.79204257,113.91576864,0.76779862,27.73084925,102000,255,NaN,NaN,100.00000000,102000,396,348,154.35899418,22.94682333,1.07244303,0.93245046,0.89485459,0,0,0
224,Mar21bS1C4R2_LHl_200x_y.pngmask.tif,602,255.00000000,0.00000000,255,255,255,385.64950166,363.89867110,385.64950166,363.89867110,111.88225099,364,349,42,25,38.08949252,20.12340294,14.37059883,0.60434365,42.29657197,153510,255,NaN,NaN,100.00000000,153510,364,371,6.78897457,22.61568200,1.89279580,0.52831901,0.88464364,0,0,1
225,Mar21bS1C4R2_LHl_200x_y.pngmask.tif,359,255.00000000,0.00000000,255,255,255,834.71169916,400.78969359,834.71169916,400.78969359,76.18376618,820,390,26,20,27.38885980,16.68901151,33.33717988,0.77728348,30.52867504,91545,255,NaN,NaN,100.00000000,91545,820,406,31.60750225,18.36389592,1.64113134,0.60933575,0.92884864,0,0,1
226,Mar21bS1C4R2_LHl_200x_y.pngmask.tif,252,255.00000000,0.00000000,255,255,255,882.09523810,696.06746032,882.09523810,696.06746032,68.42640687,872,688,21,18,21.42871164,14.97319907,25.93819772,0.67633667,23.02172887,64260,255,NaN,NaN,100.00000000,64260,873,704,34.38034472,16.76007160,1.43113783,0.69874472,0.87348354,0,0,1
227,Mask of Mar21bS1C4R2_LHl_200x_y.pngmask.tif,1920000,0.71957812,13.52681502,0,0,255,800.00000000,600.00000000,942.57272056,268.14211886,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,1381590,0,18.74505635,349.37713772,0.28218750,1381590,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
228,Mar21bS1C4R2_LHr_200x_y.pngmask.tif,917,255.00000000,0.00000000,255,255,255,986.63849509,1031.21428571,986.63849509,1031.21428571,169.13708499,965,1005,40,57,50.89936045,22.93861165,113.74815874,0.40281118,58.18075283,233835,255,NaN,NaN,100.00000000,233835,966,1009,118.76764934,28.67769098,2.21893815,0.45066601,0.70920340,0,0,1
229,Mask of Mar21bS1C4R2_LHr_200x_y.pngmask.tif,1920000,0.12178906,5.57148046,0,0,255,800.00000000,600.00000000,986.63849509,1031.21428571,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,233835,0,45.72509766,2088.78455635,0.04776042,233835,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
230,Mar21bS2C1R1_LHl_200x_y.pngmask.tif,306,255.00000000,0.00000000,255,255,255,1298.01307190,30.35620915,1298.01307190,30.35620915,75.49747468,1287,18,25,23,21.73750960,17.92345618,153.37820196,0.67463123,25.49509757,78030,255,NaN,NaN,100.00000000,78030,1287,32,11.30993247,21.02675983,1.21279676,0.82454046,0.79791395,0,0,1
231,Mask of Mar21bS2C1R1_LHl_200x_y.pngmask.tif,1920000,0.04064062,3.21896150,0,0,255,800.00000000,600.00000000,1298.01307190,30.35620915,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,78030,0,79.19286561,6269.50996332,0.01593750,78030,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
232,Mar21bS2C1R1_LHr_200x_y.pngmask.tif,303,255.00000000,0.00000000,255,255,255,1093.78382838,58.79042904,1093.78382838,58.79042904,72.66904756,1083,48,20,24,22.70377484,16.99239817,97.73416522,0.72103037,25.07987241,77265,255,NaN,NaN,100.00000000,77265,1086,48,113.49856568,19.67739820,1.33611363,0.74843934,0.84049931,0,0,1
233,Mar21bS2C1R1_LHr_200x_y.pngmask.tif,797,255.00000000,0.00000000,255,255,255,49.54265997,613.41593476,49.54265997,613.41593476,133.78174593,22,600,51,26,49.67065500,20.43000877,9.42175525,0.55959583,51.97114584,203235,255,NaN,NaN,100.00000000,203235,22,623,11.09372301,24.66324922,2.43125960,0.41130943,0.82249742,0,0,1
234,Mar21bS2C1R1_LHr_200x_y.pngmask.tif,1223,255.00000000,0.00000000,255,255,255,1215.91946034,685.45993459,1215.91946034,685.45993459,175.92388155,1187,668,60,32,53.83759966,28.92350278,174.17252631,0.49657714,60.53098380,311865,255,NaN,NaN,100.00000000,311865,1187,688,172.40535663,31.50643962,1.86137896,0.53723611,0.84753985,0,0,1
235,Mask of Mar21bS2C1R1_LHr_200x_y.pngmask.tif,1920000,0.30852344,8.86444193,0,0,255,800.00000000,600.00000000,799.81554025,579.00279811,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,592365,0,28.69701458,821.51864571,0.12098958,592365,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
236,Mar21bS2C1R2_DMl_200x_y.pngmask.tif,305,255.00000000,0.00000000,255,255,255,1180.82786885,500.74262295,1180.82786885,500.74262295,78.56854249,1168,488,26,24,28.91954782,13.42822037,41.21856671,0.62088663,30.80584360,77775,255,NaN,NaN,100.00000000,77775,1169,510,35.75388725,16.08630569,2.15363965,0.46433023,0.86036671,0,0,1
237,Mar21bS2C1R2_DMl_200x_y.pngmask.tif,284,255.00000000,0.00000000,255,255,255,1193.29225352,582.29225352,1193.29225352,582.29225352,69.35533906,1181,574,25,16,24.52439021,14.74450649,12.31214018,0.74193935,25.70992026,72420,255,NaN,NaN,100.00000000,72420,1181,581,166.50426672,15.55634919,1.66329000,0.60121807,0.88198758,0,0,1
238,Mask of Mar21bS2C1R2_DMl_200x_y.pngmask.tif,1920000,0.07822656,4.46560908,0,0,255,800.00000000,600.00000000,1186.83786078,540.06366723,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,150195,0,57.06805250,3254.76261586,0.03067708,150195,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
239,Mar21bS2C1R2_DMr_200x_y.pngmask.tif,470,255.00000000,0.00000000,255,255,255,553.55957447,357.35744681,553.55957447,357.35744681,93.15432893,542,343,27,30,27.95128617,21.40948300,103.08222659,0.68061519,30.59411708,119850,255,NaN,NaN,100.00000000,119850,552,343,101.30993247,24.29575650,1.30555634,0.76595699,0.82673703,0,0,1
240,Mask of Mar21bS2C1R2_DMr_200x_y.pngmask.tif,1920000,0.06242188,3.98919665,0,0,255,800.00000000,600.00000000,553.55957447,357.35744681,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,119850,0,63.89136583,4080.10662783,0.02447917,119850,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
241,Mar21bS2C1R2_LHl_200x_y.pngmask.tif,266,255.00000000,0.00000000,255,255,255,991.94360902,43.32706767,991.94360902,43.32706767,66.52691193,984,31,15,25,25.16377596,13.45909769,85.47396950,0.75526050,25.96150997,67830,255,NaN,NaN,100.00000000,67830,989,56,74.35775354,14.66357657,1.86964807,0.53486002,0.89864865,0,0,1
242,Mar21bS2C1R2_LHl_200x_y.pngmask.tif,2187,255.00000000,0.00000000,255,255,255,339.95176040,108.55349794,339.95176040,108.55349794,227.27922061,304,85,70,61,72.99628655,38.14680192,143.75303803,0.53203375,88.61715410,557685,255,NaN,NaN,100.00000000,557685,305,88,139.11818970,43.69919908,1.91356242,0.52258551,0.83314286,0,0,1
243,Mar21bS2C1R2_LHl_200x_y.pngmask.tif,1082,255.00000000,0.00000000,255,255,255,792.26987061,458.33364140,792.26987061,458.33364140,140.95331881,770,438,49,36,49.62628461,27.76039347,157.94475829,0.68436299,51.07837116,275910,255,NaN,NaN,100.00000000,275910,770,445,156.94869908,31.81980515,1.78766503,0.55938891,0.86560000,0,0,1
244,Mar21bS2C1R2_LHl_200x_y.pngmask.tif,1622,255.00000000,0.00000000,255,255,255,214.45252774,530.90937115,214.45252774,530.90937115,172.02438662,185,513,63,36,59.59241120,34.65532775,6.30373504,0.68878024,65.80273551,413610,255,NaN,NaN,100.00000000,413610,185,537,16.78264415,35.65418964,1.71957431,0.58153928,0.92474344,0,0,1
245,Mar21bS2C1R2_LHl_200x_y.pngmask.tif,1287,255.00000000,0.00000000,255,255,255,481.48368298,576.04933955,481.48368298,576.04933955,154.36753237,451,559,60,33,59.60454443,27.49218721,164.40704311,0.67869787,61.00000000,328185,255,NaN,NaN,100.00000000,328185,451,575,169.61114218,28.44102480,2.16805393,0.46124314,0.92656587,0,0,1
246,Mar21bS2C1R2_LHl_200x_y.pngmask.tif,501,255.00000000,0.00000000,255,255,255,808.83932136,965.57385230,808.83932136,965.57385230,101.59797975,792,956,37,22,35.56528045,17.93583528,7.97907408,0.60992642,39.21734310,127755,255,NaN,NaN,100.00000000,127755,792,976,19.35899418,20.74144516,1.98291743,0.50430743,0.85861183,0,0,1
247,Mar21bS2C1R2_LHl_200x_y.pngmask.tif,385,255.00000000,0.00000000,255,255,255,874.08701299,1135.94935065,874.08701299,1135.94935065,89.15432893,859,1122,26,25,27.43478339,17.86772717,44.59414682,0.60867536,32.20248438,98175,255,NaN,NaN,100.00000000,98175,859,1144,36.15818544,20.52390726,1.53543778,0.65128005,0.84801762,0,0,1
248,Mask of Mar21bS2C1R2_LHl_200x_y.pngmask.tif,1920000,0.97351562,15.72573943,0,0,255,800.00000000,600.00000000,487.56221010,445.90068213,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,1869150,0,16.09164617,256.94107654,0.38177083,1869150,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
249,Mar21bS2C1R2_LHr_200x_y.pngmask.tif,316,255.00000000,0.00000000,255,255,255,1149.10759494,138.50632911,1149.10759494,138.50632911,80.91168825,1137,127,23,22,21.75727965,18.49237141,151.14097592,0.60656091,25.80697580,80580,255,NaN,NaN,100.00000000,80580,1137,134,144.46232221,20.00000000,1.17655433,0.84993950,0.82614379,0,0,1
250,Mar21bS2C1R2_LHr_200x_y.pngmask.tif,315,255.00000000,0.00000000,255,255,255,973.07460317,209.51587302,973.07460317,209.51587302,67.59797975,963,199,22,20,23.87719305,16.79721967,139.98284993,0.86626942,25.00000000,80325,255,NaN,NaN,100.00000000,80325,964,201,143.13010235,18.00522800,1.42149674,0.70348385,0.92511013,0,0,1
251,Mar21bS2C1R2_LHr_200x_y.pngmask.tif,353,255.00000000,0.00000000,255,255,255,931.62464589,330.17422096,931.62464589,330.17422096,71.01219331,920,320,23,21,24.67024712,18.21844577,138.50543278,0.87966784,25.61249695,90015,255,NaN,NaN,100.00000000,90015,923,321,128.65980825,19.60000000,1.35413566,0.73847845,0.93139842,0,0,1
252,Mar21bS2C1R2_LHr_200x_y.pngmask.tif,513,255.00000000,0.00000000,255,255,255,1265.78070175,383.42592593,1265.78070175,383.42592593,101.39696962,1250,371,36,25,34.94675839,18.69048566,160.54785378,0.62701406,37.10795063,130815,255,NaN,NaN,100.00000000,130815,1250,374,165.96375653,21.50348809,1.86976192,0.53482745,0.86146096,0,0,0
253,Mar21bS2C1R2_LHr_200x_y.pngmask.tif,505,255.00000000,0.00000000,255,255,255,1235.27623762,382.77326733,1235.27623762,382.77326733,98.32590181,1220,372,29,27,27.24726015,23.59818809,167.65951397,0.65639515,32.80243893,128775,255,NaN,NaN,100.00000000,128775,1223,373,127.56859203,26.14334433,1.15463357,0.86607563,0.84589615,0,0,1
254,Mask of Mar21bS2C1R2_LHr_200x_y.pngmask.tif,1920000,0.26589062,8.22991171,0,0,255,800.00000000,600.00000000,1134.69530470,307.84965035,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,510510,0,30.91992889,954.04200284,0.10427083,510510,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
255,Mar21bS2C1R3_DMr_200x_y.pngmask.tif,406,255.00000000,0.00000000,255,255,255,1250.96305419,440.22660099,1250.96305419,440.22660099,98.81118318,1232,429,37,23,36.39986677,14.20156998,26.39111248,0.52254500,38.94868419,103530,255,NaN,NaN,100.00000000,103530,1232,449,29.19748605,17.61193976,2.56308752,0.39015445,0.77407054,0,0,1
256,Mar21bS2C1R3_DMr_200x_y.pngmask.tif,294,255.00000000,0.00000000,255,255,255,535.56802721,574.45918367,535.56802721,574.45918367,69.59797975,526,563,18,23,21.94277868,17.05948147,67.61487359,0.76271788,25.07987241,74970,255,NaN,NaN,100.00000000,74970,532,586,66.50143432,18.00000000,1.28625121,0.77745311,0.90045942,0,0,1
257,Mask of Mar21bS2C1R3_DMr_200x_y.pngmask.tif,1920000,0.09296875,4.86810029,0,0,255,800.00000000,600.00000000,950.49714286,496.60428571,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,178500,0,52.34364821,2737.85750757,0.03645833,178500,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
258,Mar21bS2C1R3_LHl_200x_y.pngmask.tif,475,255.00000000,0.00000000,255,255,255,338.10842105,75.31684211,338.10842105,75.31684211,82.42640687,324,65,29,21,28.02762060,21.57831349,2.57977259,0.87855860,29.83286778,121125,255,NaN,NaN,100.00000000,121125,324,78,13.57043439,21.00000000,1.29887911,0.76989459,0.94905095,0,0,1
259,Mar21bS2C1R3_LHl_200x_y.pngmask.tif,1512,255.00000000,0.00000000,255,255,255,626.88095238,703.23941799,626.88095238,703.23941799,160.61017306,601,684,59,37,56.19535373,34.25796020,0.52528806,0.73657259,59.41380311,385560,255,NaN,NaN,100.00000000,385560,601,695,173.23382518,36.91913652,1.64035901,0.60962265,0.94470478,0,0,1
260,Mask of Mar21bS2C1R3_LHl_200x_y.pngmask.tif,1920000,0.26389844,8.19905447,0,0,255,800.00000000,600.00000000,557.84876699,553.13210871,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,506685.00000000,0,31.03678239,961.28186133,0.10348958,506685.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
261,Mar21bS2C1R3_LHr_200x_y.pngmask.tif,402,255.00000000,0.00000000,255,255,255,1422.23134328,77.66169154,1422.23134328,77.66169154,106.56854249,1407,63,35,24,27.38150546,18.69299326,6.01329898,0.44481340,36.40054945,102510,255,NaN,NaN,100.00000000,102510,1407,76,164.05460410,24.00000000,1.46480048,0.68268683,0.71466667,0,0,1
262,Mar21bS2C1R3_LHr_200x_y.pngmask.tif,529,255.00000000,0.00000000,255,255,255,430.91020794,243.95746692,430.91020794,243.95746692,122.12489168,411,230,35,30,34.26566927,19.65651725,48.68556123,0.44571490,40.36087214,134895,255,NaN,NaN,100.00000000,134895,412,258,41.98721250,25.79355912,1.74322179,0.57365047,0.71728814,0,0,0
263,Mar21bS2C1R3_LHr_200x_y.pngmask.tif,800,255.00000000,0.00000000,255,255,255,1518.85375000,306.58000000,1518.85375000,306.58000000,129.78174593,1501,288,34,39,35.05434048,29.05750392,75.75214777,0.59686021,39.31920650,204000,255,NaN,NaN,100.00000000,204000,1526,327,82.69424047,32.40716572,1.20637824,0.82892742,0.86909288,0,0,0
264,Mar21bS2C1R3_LHr_200x_y.pngmask.tif,529,255.00000000,0.00000000,255,255,255,115.59829868,676.83270321,115.59829868,676.83270321,108.81118318,99,664,35,23,34.98110017,19.25450360,163.61911119,0.56145955,36.05551275,134895,255,NaN,NaN,100.00000000,134895,100,670,160.55996517,21.79089267,1.81677497,0.55042590,0.84504792,0,0,1
265,Mar21bS2C1R3_LHr_200x_y.pngmask.tif,343,255.00000000,0.00000000,255,255,255,810.59912536,716.53790087,810.59912536,716.53790087,73.49747468,798,707,26,20,25.68109636,17.00554983,21.70340951,0.79791963,26.17250466,87465,255,NaN,NaN,100.00000000,87465,798,715,173.41805534,18.78297101,1.51015972,0.66218161,0.88630491,0,0,1
266,Mask of Mar21bS2C1R3_LHr_200x_y.pngmask.tif,1920000,0.34571094,9.38279377,0,0,255,800.00000000,600.00000000,904.32520169,387.76584710,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,663765,0,27.10372312,732.61180705,0.13557292,663765,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
267,Mar21bS2C2R1_DMl_200x_y.pngmask.tif,354,255.00000000,0.00000000,255,255,255,675.15536723,164.27683616,675.15536723,164.27683616,79.01219331,662,155,27,18,27.75766527,16.23792183,18.56016208,0.71256566,30.52867504,90270,255,NaN,NaN,100.00000000,90270,662,172,31.60750225,17.14509051,1.70943459,0.58498875,0.90191083,0,0,1
268,Mask of Mar21bS2C2R1_DMl_200x_y.pngmask.tif,1920000,0.04701562,3.46219297,0,0,255,800.00000000,600.00000000,675.15536723,164.27683616,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,90270,0,73.62560015,5418.72899797,0.01843750,90270,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
269,Mar21bS2C2R1_DMr_200x_y.pngmask.tif,585,255.00000000,0.00000000,255,255,255,1458.90512821,929.88974359,1458.90512821,929.88974359,133.09545443,1439,917,43,27,38.19336777,19.50194961,173.55109488,0.41499158,43.73785546,149175,255,NaN,NaN,100.00000000,149175,1439,921,169.46081627,24.55723526,1.95843844,0.51061089,0.74712644,0,0,0
270,Mask of Mar21bS2C2R1_DMr_200x_y.pngmask.tif,1920000,0.07769531,4.45042452,0,0,255,800.00000000,600.00000000,1458.90512821,929.88974359,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,149175,0,57.26300365,3277.05158683,0.03046875,149175,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
271,Mar21bS2C2R1_LHl_200x_y.pngmask.tif,508,255.00000000,0.00000000,255,255,255,839.03740157,107.24212598,839.03740157,107.24212598,110.71067812,821,88,33,33,34.74552156,18.61551244,43.03647831,0.52082828,44.59820624,129540,255,NaN,NaN,100.00000000,129540,822,121,47.72631099,20.99804831,1.86648214,0.53576725,0.82333874,0,0,1
272,Mask of Mar21bS2C2R1_LHl_200x_y.pngmask.tif,1920000,0.06746875,4.14728685,0,0,255,800.00000000,600.00000000,839.03740157,107.24212598,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,129540.00000000,0,61.45346063,3774.52782371,0.02645833,129540.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
273,Mar21bS2C2R1_LHr_200x_y.pngmask.tif,672,255.00000000,0.00000000,255,255,255,1526.85416667,134.22172619,1526.85416667,134.22172619,110.02438662,1510,116,31,38,33.60570762,25.46046594,69.98155013,0.69759157,39.29376541,171360,255,NaN,NaN,100.00000000,171360,1524,154,75.25643716,28.06585662,1.31991723,0.75762327,0.88304862,0,0,0
274,Mar21bS2C2R1_LHr_200x_y.pngmask.tif,884,255.00000000,0.00000000,255,255,255,1498.97058824,156.17986425,1498.97058824,156.17986425,148.06601718,1471,135,52,44,53.29549581,21.11892835,38.15193875,0.50670051,57.42821606,225420,255,NaN,NaN,100.00000000,225420,1471,177,35.07375449,26.83281573,2.52358903,0.39626104,0.85328185,0,0,1
275,Mar21bS2C2R1_LHr_200x_y.pngmask.tif,380,255.00000000,0.00000000,255,255,255,128.94736842,627.52368421,128.94736842,627.52368421,116.12489168,115,613,32,29,23.14092855,20.90802130,163.01364129,0.35411377,32.75667871,96900,255,NaN,NaN,100.00000000,96900,115,623,167.66091272,25.71096054,1.10679668,0.90350831,0.64570943,0,0,0
276,Mar21bS2C2R1_LHr_200x_y.pngmask.tif,288,255.00000000,0.00000000,255,255,255,1040.04861111,1039.98958333,1040.04861111,1039.98958333,82.56854249,1026,1027,27,22,21.56562575,17.00358678,23.80508490,0.53085158,27.45906044,73440,255,NaN,NaN,100.00000000,73440,1026,1047,10.49147701,21.49878955,1.26829863,0.78845784,0.73940950,0,0,0
277,Mar21bS2C2R1_LHr_200x_y.pngmask.tif,736,255.00000000,0.00000000,255,255,255,1035.80842391,1073.99456522,1035.80842391,1073.99456522,132.02438662,1019,1057,38,34,34.62444407,27.06481880,1.12260853,0.53061480,40.49691346,187680,255,NaN,NaN,100.00000000,187680,1019,1082,20.22485943,30.49506385,1.27931557,0.78166797,0.81191395,0,0,1
278,Mar21bS2C2R1_LHr_200x_y.pngmask.tif,258,255.00000000,0.00000000,255,255,255,402.14728682,1100.25193798,402.14728682,1100.25193798,65.59797975,391,1092,23,16,23.37059473,14.05594536,164.12391512,0.75343994,24.18677324,65790,255,NaN,NaN,100.00000000,65790,393,1092,150.25511870,14.55213750,1.66268395,0.60143721,0.89273356,0,0,0
279,Mask of Mar21bS2C2R1_LHr_200x_y.pngmask.tif,1920000,0.42739063,10.43081988,0,0,255,800.00000000,600.00000000,1108.07302672,571.95804848,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,820590,0,24.36484264,591.64555704,0.16760417,820590,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
280,Mask of Mar21bS2C2R2_DMr_200x_y.pngmask.tif,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0,0,NaN,NaN,0.00000000,0,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
281,Mar21bS2C2R2_LHl_200x_y.pngmask.tif,1491,255.00000000,0.00000000,255,255,255,382.03454058,213.57176392,382.03454058,213.57176392,155.33809512,355,193,53,42,54.84549287,34.61360381,150.27986108,0.77648229,57.70615219,380205,255,NaN,NaN,100.00000000,380205,355,199,152.10272897,36.76955262,1.58450687,0.63111118,0.93100219,0,0,1
282,Mar21bS2C2R2_LHl_200x_y.pngmask.tif,264,255.00000000,0.00000000,255,255,255,696.54924242,419.95454545,696.54924242,419.95454545,65.25483400,687,410,18,21,21.02847857,15.98476270,107.29904375,0.77909140,22.20360331,67320,255,NaN,NaN,100.00000000,67320,691,411,125.83765295,18.00000000,1.31553273,0.76014832,0.88294314,0,0,1
283,Mar21bS2C2R2_LHl_200x_y.pngmask.tif,1809,255.00000000,0.00000000,255,255,255,303.01133223,521.70066335,303.01133223,521.70066335,188.55129855,275,496,59,59,62.98074359,36.57134237,38.33548623,0.63942465,68.11754546,461295,255,NaN,NaN,100.00000000,461295,282,554,40.23635831,41.59497683,1.72213377,0.58067499,0.88916196,0,0,1
284,Mar21bS2C2R2_LHl_200x_y.pngmask.tif,755,255.00000000,0.00000000,255,255,255,329.51986755,1086.68410596,329.51986755,1086.68410596,113.29646456,309,1072,40,29,37.98715873,25.30581092,19.75619116,0.73913557,41.23105626,192525,255,NaN,NaN,100.00000000,192525,309,1091,14.03624347,27.09887556,1.50112394,0.66616751,0.90527578,0,0,1
285,Mask of Mar21bS2C2R2_LHl_200x_y.pngmask.tif,1920000,0.57361719,12.08070454,0,0,255,800.00000000,600.00000000,358.98066682,507.87369762,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,1101345,0,21.01308172,439.54960347,0.22494792,1101345,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
286,Mar21bS2C2R2_LHr_200x_y.pngmask.tif,527,255.00000000,0.00000000,255,255,255,415.51518027,628.67647059,415.51518027,628.67647059,99.88225099,400,616,31,26,29.32361118,22.88249002,31.47502546,0.66381007,32.57299495,134385,255,NaN,NaN,100.00000000,134385,400,630,17.87869660,25.61444905,1.28148690,0.78034352,0.87541528,0,0,1
