 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr
1077,Mar21bS2C2R1_LHl_200x_y-1.roi:Mar21bS2C2R1_LHl_200x_y-1,0,0.00000000,0.00000000,0,0,0,1133.00000000,489.50000000,1133.00000000,489.50000000,0,1133,490,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1133.00000000,489.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1078,Mar21bS2C2R1_LHl_200x_y-1.roi:Mar21bS2C2R1_LHl_200x_y-1,0,0.00000000,0.00000000,0,0,0,1288.00000000,128.50000000,1288.00000000,128.50000000,0,1288,129,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1288.00000000,128.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1079,Mar21bS2C2R1_LHl_200x_y-1.roi,650799,0.00000000,0.00000000,0,0,0,649.50000000,250.50000000,649.50000000,250.50000000,3600,0,0,1299,501,1465.76453798,565.31796268,0,0.63103252,1392.26506097,0,0,NaN,NaN,0,0,0.00000000,0.00000000,158.90930603,501.00000000,2.59281437,0.38568129,1.00000000,0,255
1080,Mar21bS2C2R1_LHr_200x_y-1.roi:Mar21bS2C2R1_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,129.00000000,627.50000000,129.00000000,627.50000000,0,129,628,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,129.00000000,627.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1081,Mar21bS2C2R1_LHr_200x_y-1.roi:Mar21bS2C2R1_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,394.16665649,1096.83337402,394.16665649,1096.83337402,0,394,1097,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,394.16665649,1096.83337402,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1082,Mar21bS2C2R1_LHr_200x_y-1.roi:Mar21bS2C2R1_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,543.50000000,783.75000000,543.50000000,783.75000000,0,544,784,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,543.50000000,783.75000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1083,Mar21bS2C2R1_LHr_200x_y-1.roi:Mar21bS2C2R1_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,756.83331299,708.00000000,756.83331299,708.00000000,0,757,708,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,756.83331299,708.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1084,Mar21bS2C2R1_LHr_200x_y-1.roi:Mar21bS2C2R1_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,768.83331299,616.50000000,768.83331299,616.50000000,0,769,617,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,768.83331299,616.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1085,Mar21bS2C2R1_LHr_200x_y-1.roi:Mar21bS2C2R1_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1033.50000000,899.50000000,1033.50000000,899.50000000,0,1034,900,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1033.50000000,899.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1086,Mar21bS2C2R1_LHr_200x_y-1.roi:Mar21bS2C2R1_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,848.00000000,731.06250000,848.00000000,731.06250000,0,848,731,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,848.00000000,731.06250000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1087,Mar21bS2C2R1_LHr_200x_y-1.roi:Mar21bS2C2R1_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1089.83325195,629.50000000,1089.83325195,629.50000000,0,1090,630,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1089.83325195,629.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1088,Mar21bS2C2R1_LHr_200x_y-1.roi:Mar21bS2C2R1_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1190.66662598,739.50000000,1190.66662598,739.50000000,0,1191,740,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1190.66662598,739.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1089,Mar21bS2C2R1_LHr_200x_y-1.roi:Mar21bS2C2R1_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,549.83337402,370.50000000,549.83337402,370.50000000,0,550,371,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,549.83337402,370.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1090,Mar21bS2C2R1_LHr_200x_y-1.roi:Mar21bS2C2R1_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,527.83337402,148.50000000,527.83337402,148.50000000,0,528,149,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,527.83337402,148.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1091,Mar21bS2C2R1_LHr_200x_y-1.roi:Mar21bS2C2R1_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1020.83331299,38.16666412,1020.83331299,38.16666412,0,1021,38,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1020.83331299,38.16666412,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1092,Mar21bS2C2R1_LHr_200x_y-1.roi:Mar21bS2C2R1_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1518.83337402,142.16665649,1518.83337402,142.16665649,0,1519,142,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1518.83337402,142.16665649,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1093,Mar21bS2C2R1_LHr_200x_y-1.roi:Mar21bS2C2R1_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,532.00000000,770.25000000,532.00000000,770.25000000,0,532,770,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,532.00000000,770.25000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1094,Mar21bS2C2R1_LHr_200x_y-1.roi:Mar21bS2C2R1_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,609.00000000,767.50000000,609.00000000,767.50000000,0,609,768,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,609.00000000,767.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1095,Mar21bS2C2R1_LHr_200x_y-1.roi:Mar21bS2C2R1_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,708.83331299,743.58337402,708.83331299,743.58337402,0,709,744,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,708.83331299,743.58337402,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1096,Mar21bS2C2R1_LHr_200x_y-1.roi,1695240,0.00000000,0.00000000,0,0,0,765.00000000,554.00000000,765.00000000,554.00000000,5276,0,0,1530,1108,1726.42012556,1250.24411708,0,0.76529959,1889.06431865,0,0,NaN,NaN,0,0,0.00000000,0.00000000,144.08858273,1108.00000000,1.38086643,0.72418301,1.00000000,0,255
1097,Mar21bS2C2R2_DMl_200x_y-1.roi:Mar21bS2C2R2_DMl_200x_y-1,0,0.00000000,0.00000000,0,0,0,847.83331299,68.50000000,847.83331299,68.50000000,0,848,69,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,847.83331299,68.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1098,Mar21bS2C2R2_DMl_200x_y-1.roi:Mar21bS2C2R2_DMl_200x_y-1,0,0.00000000,0.00000000,0,0,0,1028.25000000,819.25000000,1028.25000000,819.25000000,0,1028,819,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1028.25000000,819.25000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1099,Mar21bS2C2R2_DMl_200x_y-1.roi:Mar21bS2C2R2_DMl_200x_y-1,0,0.00000000,0.00000000,0,0,0,923.83331299,607.66668701,923.83331299,607.66668701,0,924,608,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,923.83331299,607.66668701,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1100,Mar21bS2C2R2_DMl_200x_y-1.roi:Mar21bS2C2R2_DMl_200x_y-1,0,0.00000000,0.00000000,0,0,0,914.50000000,562.00000000,914.50000000,562.00000000,0,915,562,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,914.50000000,562.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1101,Mar21bS2C2R2_DMl_200x_y-1.roi:Mar21bS2C2R2_DMl_200x_y-1,0,0.00000000,0.00000000,0,0,0,1254.16662598,1077.83325195,1254.16662598,1077.83325195,0,1254,1078,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1254.16662598,1077.83325195,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1102,Mar21bS2C2R2_DMl_200x_y-1.roi:Mar21bS2C2R2_DMl_200x_y-1,0,0.00000000,0.00000000,0,0,0,1031.50000000,1058.00000000,1031.50000000,1058.00000000,0,1032,1058,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1031.50000000,1058.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1103,Mar21bS2C2R2_DMl_200x_y-1.roi,1378674,0.00000000,0.00000000,0,0,0,633.00000000,544.50000000,633.00000000,544.50000000,4710,0,0,1266,1089,1428.52802547,1228.80491290,0,0.78096152,1669.93323220,0,0,NaN,NaN,0,0,0.00000000,0.00000000,139.29822572,1089,1.16253444,0.86018957,1.00000000,0,255
1104,Mar21bS2C2R2_DMr_200x_y-1.roi:Mar21bS2C2R2_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,677.00000000,865.50000000,677.00000000,865.50000000,0,677,866,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,677.00000000,865.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1105,Mar21bS2C2R2_DMr_200x_y-1.roi:Mar21bS2C2R2_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,528.75000000,646.50000000,528.75000000,646.50000000,0,529,647,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,528.75000000,646.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1106,Mar21bS2C2R2_DMr_200x_y-1.roi,603376,0.00000000,0.00000000,0,0,0,344.00000000,438.50000000,344.00000000,438.50000000,3130,0,0,688,877,989.58852949,776.32486692,90,0.77394343,1114.66272926,0,0,NaN,NaN,0,0,0.00000000,0.00000000,128.11392131,688,1.27470930,0.78449259,1.00000000,0,255
1107,Mar21bS2C2R2_LHl_200x_y-1.roi:Mar21bS2C2R2_LHl_200x_y-1,0,0.00000000,0.00000000,0,0,0,308.00000000,520.00000000,308.00000000,520.00000000,0,308,520,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,308.00000000,520.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1108,Mar21bS2C2R2_LHl_200x_y-1.roi:Mar21bS2C2R2_LHl_200x_y-1,0,0.00000000,0.00000000,0,0,0,493.16668701,385.50000000,493.16668701,385.50000000,0,493,386,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,493.16668701,385.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1109,Mar21bS2C2R2_LHl_200x_y-1.roi:Mar21bS2C2R2_LHl_200x_y-1,0,0.00000000,0.00000000,0,0,0,383.16665649,219.50000000,383.16665649,219.50000000,0,383,220,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,383.16665649,219.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1110,Mar21bS2C2R2_LHl_200x_y-1.roi:Mar21bS2C2R2_LHl_200x_y-1,0,0.00000000,0.00000000,0,0,0,337.16665649,1086.16674805,337.16665649,1086.16674805,0,337,1086,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,337.16665649,1086.16674805,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1111,Mar21bS2C2R2_LHl_200x_y-1.roi:Mar21bS2C2R2_LHl_200x_y-1,0,0.00000000,0.00000000,0,0,0,390.83334351,283.83334351,390.83334351,283.83334351,0,391,284,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,390.83334351,283.83334351,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1112,Mar21bS2C2R2_LHl_200x_y-1.roi:Mar21bS2C2R2_LHl_200x_y-1,0,0.00000000,0.00000000,0,0,0,700.16662598,419.50000000,700.16662598,419.50000000,0,700,420,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,700.16662598,419.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1113,Mar21bS2C2R2_LHl_200x_y-1.roi:Mar21bS2C2R2_LHl_200x_y-1,0,0.00000000,0.00000000,0,0,0,1232.25000000,647.50000000,1232.25000000,647.50000000,0,1232,648,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1232.25000000,647.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1114,Mar21bS2C2R2_LHl_200x_y-1.roi,1365912,0.00000000,0.00000000,0,0,0,622.00000000,549.00000000,622.00000000,549.00000000,4684,0,0,1244,1098,1403.70368379,1238.96032540,0,0.78234590,1659.25887070,0,0,NaN,NaN,0,0,0.00000000,0.00000000,138.56719581,1098,1.13296903,0.88263666,1.00000000,0,255
1115,Mar21bS2C2R2_LHr_200x_y-1.roi:Mar21bS2C2R2_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,412.00000000,630.00000000,412.00000000,630.00000000,0,412,630,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,412.00000000,630.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1116,Mar21bS2C2R2_LHr_200x_y-1.roi:Mar21bS2C2R2_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,369.16665649,587.50000000,369.16665649,587.50000000,0,369,588,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,369.16665649,587.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1117,Mar21bS2C2R2_LHr_200x_y-1.roi:Mar21bS2C2R2_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,520.62500000,540.12500000,520.62500000,540.12500000,0,521,540,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,520.62500000,540.12500000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1118,Mar21bS2C2R2_LHr_200x_y-1.roi:Mar21bS2C2R2_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,662.16662598,498.50000000,662.16662598,498.50000000,0,662,499,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,662.16662598,498.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1119,Mar21bS2C2R2_LHr_200x_y-1.roi:Mar21bS2C2R2_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,502.66668701,411.50000000,502.66668701,411.50000000,0,503,412,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,502.66668701,411.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1120,Mar21bS2C2R2_LHr_200x_y-1.roi:Mar21bS2C2R2_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,446.00000000,338.50000000,446.00000000,338.50000000,0,446,339,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,446.00000000,338.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1121,Mar21bS2C2R2_LHr_200x_y-1.roi:Mar21bS2C2R2_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,717.83337402,170.16667175,717.83337402,170.16667175,0,718,170,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,717.83337402,170.16667175,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1122,Mar21bS2C2R2_LHr_200x_y-1.roi:Mar21bS2C2R2_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1049.50000000,902.50000000,1049.50000000,902.50000000,0,1050,903,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1049.50000000,902.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1123,Mar21bS2C2R2_LHr_200x_y-1.roi,969754,0.00000000,0.00000000,0,0,0,530.50000000,457.00000000,530.50000000,457.00000000,3950,0,0,1061,914,1197.21029622,1031.33855867,0,0.78104715,1400.39887175,0,0,NaN,NaN,0,0,0.00000000,0.00000000,139.25669767,914,1.16083151,0.86145146,1.00000000,0,255
1124,Mar21bS2C2R3_LHl_200x_y-1.roi:Mar21bS2C2R3_LHl_200x_y-1,0,0.00000000,0.00000000,0,0,0,1082.50000000,391.00000000,1082.50000000,391.00000000,0,1083,391,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1082.50000000,391.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1125,Mar21bS2C2R3_LHl_200x_y-1.roi:Mar21bS2C2R3_LHl_200x_y-1,0,0.00000000,0.00000000,0,0,0,1256.50000000,419.50000000,1256.50000000,419.50000000,0,1257,420,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1256.50000000,419.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1126,Mar21bS2C2R3_LHl_200x_y-1.roi,546508,0.00000000,0.00000000,0,0,0,634.00000000,215.50000000,634.00000000,215.50000000,3398,0,0,1268,431,1430.78478380,486.33142099,0,0.59478449,1339.24792328,0,0,NaN,NaN,0,0,0.00000000,0.00000000,161.22682736,431,2.94199536,0.33990536,1.00000000,0,255
1127,Mar21bS2C2R3_LHr_200x_y-1.roi:Mar21bS2C2R3_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,48.83333206,263.50000000,48.83333206,263.50000000,0,49,264,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,48.83333206,263.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1128,Mar21bS2C2R3_LHr_200x_y-1.roi:Mar21bS2C2R3_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,84.16667175,595.50000000,84.16667175,595.50000000,0,84,596,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,84.16667175,595.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1129,Mar21bS2C2R3_LHr_200x_y-1.roi:Mar21bS2C2R3_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,107.16667175,862.83331299,107.16667175,862.83331299,0,107,863,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,107.16667175,862.83331299,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1130,Mar21bS2C2R3_LHr_200x_y-1.roi:Mar21bS2C2R3_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,528.83331299,975.50000000,528.83331299,975.50000000,0,529,976,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,528.83331299,975.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1131,Mar21bS2C2R3_LHr_200x_y-1.roi:Mar21bS2C2R3_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,424.83334351,683.50000000,424.83334351,683.50000000,0,425,684,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,424.83334351,683.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1132,Mar21bS2C2R3_LHr_200x_y-1.roi:Mar21bS2C2R3_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,322.16668701,530.16662598,322.16668701,530.16662598,0,322,530,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,322.16668701,530.16662598,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1133,Mar21bS2C2R3_LHr_200x_y-1.roi:Mar21bS2C2R3_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,386.83334351,552.16662598,386.83334351,552.16662598,0,387,552,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,386.83334351,552.16662598,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1134,Mar21bS2C2R3_LHr_200x_y-1.roi:Mar21bS2C2R3_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,228.16665649,232.16667175,228.16665649,232.16667175,0,228,232,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,228.16665649,232.16667175,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1135,Mar21bS2C2R3_LHr_200x_y-1.roi:Mar21bS2C2R3_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1118.83337402,1058.16662598,1118.83337402,1058.16662598,0,1119,1058,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1118.83337402,1058.16662598,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1136,Mar21bS2C2R3_LHr_200x_y-1.roi:Mar21bS2C2R3_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1034.16662598,200.16667175,1034.16662598,200.16667175,0,1034,200,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1034.16662598,200.16667175,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1137,Mar21bS2C2R3_LHr_200x_y-1.roi:Mar21bS2C2R3_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1260.83337402,95.50000000,1260.83337402,95.50000000,0,1261,96,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1260.83337402,95.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1138,Mar21bS2C2R3_LHr_200x_y-1.roi,1361040,0.00000000,0.00000000,0,0,0,636.00000000,535.00000000,636.00000000,535.00000000,4684,0,0,1272,1070,1435.29830047,1207.36570873,0,0.77955539,1662.19252796,0,0,NaN,NaN,0,0,0.00000000,0.00000000,139.92962208,1070,1.18878505,0.84119497,1.00000000,0,255
1139,Mar21bS2C3R2_LHl_200x_y-1.roi:Mar21bS2C3R2_LHl_200x_y-1,0,0.00000000,0.00000000,0,0,0,487.83334351,105.83333588,487.83334351,105.83333588,0,488,106,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,487.83334351,105.83333588,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1140,Mar21bS2C3R2_LHl_200x_y-1.roi:Mar21bS2C3R2_LHl_200x_y-1,0,0.00000000,0.00000000,0,0,0,983.83337402,99.83333588,983.83337402,99.83333588,0,984,100,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,983.83337402,99.83333588,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1141,Mar21bS2C3R2_LHl_200x_y-1.roi:Mar21bS2C3R2_LHl_200x_y-1,0,0.00000000,0.00000000,0,0,0,1091.33337402,116.16666412,1091.33337402,116.16666412,0,1091,116,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1091.33337402,116.16666412,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1142,Mar21bS2C3R2_LHl_200x_y-1.roi,141184,0.00000000,0.00000000,0,0,0,551.50000000,64.00000000,551.50000000,64.00000000,2462,0,0,1103,128,1244.60222124,144.43253338,0,0.29269766,1110.40217939,0,0,NaN,NaN,0,0,0.00000000,0.00000000,173.38059682,128,8.61718750,0.11604714,1.00000000,0,255
1143,Mar21bS2C3R2_LHr_200x_y-1.roi:Mar21bS2C3R2_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,22.00000000,33.18750000,22.00000000,33.18750000,0,22,33,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,22.00000000,33.18750000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1144,Mar21bS2C3R2_LHr_200x_y-1.roi:Mar21bS2C3R2_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,195.66667175,263.50000000,195.66667175,263.50000000,0,196,264,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,195.66667175,263.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1145,Mar21bS2C3R2_LHr_200x_y-1.roi:Mar21bS2C3R2_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,682.16668701,167.16667175,682.16668701,167.16667175,0,682,167,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,682.16668701,167.16667175,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1146,Mar21bS2C3R2_LHr_200x_y-1.roi:Mar21bS2C3R2_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,995.16668701,55.83333588,995.16668701,55.83333588,0,995,56,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,995.16668701,55.83333588,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1147,Mar21bS2C3R2_LHr_200x_y-1.roi,276925,0.00000000,0.00000000,0,0,0,503.50000000,137.50000000,503.50000000,137.50000000,2564,0,0,1007,275,1136.27782120,310.30427093,0,0.52934155,1043.87451353,0,0,NaN,NaN,0,0,0.00000000,0.00000000,164.72562545,275,3.66181818,0.27308838,1.00000000,0,255
1148,Mar22bS1C1R3_VLPAGl_200x_y.tif,1920000,3.65753490,2.62497756,1,0,229,800.00000000,600.00000000,659.72435143,464.78747691,5600,0,0,1600,1200,1805.40666726,1354.05500044,0,0.76936963,2000.00000000,7022467,3,2.86500574,111.07864316,0,7022467,0.00000000,0.00000000,143.13010235,1200,1.33333333,0.75000000,1.00000000,0,0
1149,Mar22bS1C1R3_VLPAGr_200x_y.tif,1920000,3.25549219,2.01642457,4,0,228,800.00000000,600.00000000,809.38248910,515.46122513,5600,0,0,1600,1200,1805.40666726,1354.05500044,0,0.76936963,2000.00000000,6250545,3,2.94825059,148.49741446,0,6250545,0.00000000,0.00000000,143.13010235,1200,1.33333333,0.75000000,1.00000000,0,0
