Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr
Mar20bS1C4R3_LHl_200x_y-1.roi:Mar20bS1C4R3_LHl_200x_y-1,0,0,0,0,0,0,162.5,183.5,162.5,183.5,0,163,184,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,162.5,183.5,0,0,0,0,NaN,0,255
Mar20bS1C4R3_LHl_200x_y-1.roi:Mar20bS1C4R3_LHl_200x_y-1,0,0,0,0,0,0,108.5,404,108.5,404,0,109,404,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,108.5,404,0,0,0,0,NaN,0,255
Mar20bS1C4R3_LHl_200x_y-1.roi:Mar20bS1C4R3_LHl_200x_y-1,0,0,0,0,0,0,402.5,316,402.5,316,0,403,316,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,402.5,316,0,0,0,0,NaN,0,255
Mar20bS1C4R3_LHl_200x_y-1.roi:Mar20bS1C4R3_LHl_200x_y-1,0,0,0,0,0,0,436,159.5,436,159.5,0,436,160,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,436,159.5,0,0,0,0,NaN,0,255
Mar20bS1C4R3_LHl_200x_y-1.roi:Mar20bS1C4R3_LHl_200x_y-1,0,0,0,0,0,0,634.25,68,634.25,68,0,634,68,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,634.25,68,0,0,0,0,NaN,0,255
Mar20bS1C4R3_LHl_200x_y-1.roi:Mar20bS1C4R3_LHl_200x_y-1,0,0,0,0,0,0,1384.333374,69.33333588,1384.333374,69.33333588,0,1384,69,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1384.333374,69.33333588,0,0,0,0,NaN,0,255
Mar20bS1C4R3_LHl_200x_y-1.roi:Mar20bS1C4R3_LHl_200x_y-1,0,0,0,0,0,0,1380.833374,119.8333283,1380.833374,119.8333283,0,1381,120,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1380.833374,119.8333283,0,0,0,0,NaN,0,255
Mar20bS1C4R3_LHl_200x_y-1.roi:Mar20bS1C4R3_LHl_200x_y-1,0,0,0,0,0,0,603.5,1014.25,603.5,1014.25,0,604,1014,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,603.5,1014.25,0,0,0,0,NaN,0,255
Mar20bS1C4R3_LHl_200x_y-1.roi:Mar20bS1C4R3_LHl_200x_y-1,0,0,0,0,0,0,801.875,837.375,801.875,837.375,0,802,837,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,801.875,837.375,0,0,0,0,NaN,0,255
Mar20bS1C4R3_LHl_200x_y-1.roi:Mar20bS1C4R3_LHl_200x_y-1,0,0,0,0,0,0,818.25,597,818.25,597,0,818,597,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,818.25,597,0,0,0,0,NaN,0,255
Mar20bS1C4R3_LHl_200x_y-1.roi,1432296,0,0,0,0,0,698,513,698,513,4844,0,0,1396,1026,1575.217317,1157.717025,0,0.7670689,1732.481457,0,0,NaN,NaN,0,0,0,0,143.6857125,1026,1.36062378,0.73495702,1,0,255
Mar20bS1C4R3_LHr_200x_y-1.roi:Mar20bS1C4R3_LHr_200x_y-1,0,0,0,0,0,0,781,880,781,880,0,781,880,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,781,880,0,0,0,0,NaN,0,255
Mar20bS1C4R3_LHr_200x_y-1.roi:Mar20bS1C4R3_LHr_200x_y-1,0,0,0,0,0,0,427.5,976.833313,427.5,976.833313,0,428,977,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,427.5,976.833313,0,0,0,0,NaN,0,255
Mar20bS1C4R3_LHr_200x_y-1.roi:Mar20bS1C4R3_LHr_200x_y-1,0,0,0,0,0,0,812.5,55.5,812.5,55.5,0,813,56,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,812.5,55.5,0,0,0,0,NaN,0,255
Mar20bS1C4R3_LHr_200x_y-1.roi:Mar20bS1C4R3_LHr_200x_y-1,0,0,0,0,0,0,1430,522.5,1430,522.5,0,1430,523,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1430,522.5,0,0,0,0,NaN,0,255
Mar20bS1C4R3_LHr_200x_y-1.roi:Mar20bS1C4R3_LHr_200x_y-1,0,0,0,0,0,0,1290,509,1290,509,0,1290,509,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1290,509,0,0,0,0,NaN,0,255
Mar20bS1C4R3_LHr_200x_y-1.roi:Mar20bS1C4R3_LHr_200x_y-1,0,0,0,0,0,0,1525.5,591.5,1525.5,591.5,0,1526,592,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1525.5,591.5,0,0,0,0,NaN,0,255
Mar20bS1C4R3_LHr_200x_y-1.roi:Mar20bS1C4R3_LHr_200x_y-1,0,0,0,0,0,0,846,761,846,761,0,846,761,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,846,761,0,0,0,0,NaN,0,255
Mar20bS1C4R3_LHr_200x_y-1.roi:Mar20bS1C4R3_LHr_200x_y-1,0,0,0,0,0,0,1281.5,1099.5,1281.5,1099.5,0,1282,1100,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1281.5,1099.5,0,0,0,0,NaN,0,255
Mar20bS1C4R3_LHr_200x_y-1.roi:Mar20bS1C4R3_LHr_200x_y-1,0,0,0,0,0,0,1301.5,169.75,1301.5,169.75,0,1302,170,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1301.5,169.75,0,0,0,0,NaN,0,255
Mar20bS1C4R3_LHr_200x_y-1.roi,1707607,0,0,0,0,0,768.5,555.5,768.5,555.5,5296,0,0,1537,1111,1734.31878,1253.629255,0,0.76507117,1896.494134,0,0,NaN,NaN,0,0,0,0,144.1392159,1111,1.38343834,0.72283669,1,0,255
Mar20bS2C1R1_DMl_200x_y-1.roi:Mar20bS2C1R1_DMl_200x_y-1,0,0,0,0,0,0,689.5,46.16666794,689.5,46.16666794,0,690,46,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,689.5,46.16666794,0,0,0,0,NaN,0,255
Mar20bS2C1R1_DMl_200x_y-1.roi:Mar20bS2C1R1_DMl_200x_y-1,0,0,0,0,0,0,577.166687,122.8333283,577.166687,122.8333283,0,577,123,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,577.166687,122.8333283,0,0,0,0,NaN,0,255
Mar20bS2C1R1_DMl_200x_y-1.roi:Mar20bS2C1R1_DMl_200x_y-1,0,0,0,0,0,0,731.5,67.83333588,731.5,67.83333588,0,732,68,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,731.5,67.83333588,0,0,0,0,NaN,0,255
Mar20bS2C1R1_DMl_200x_y-1.roi:Mar20bS2C1R1_DMl_200x_y-1,0,0,0,0,0,0,602.5,221.1666718,602.5,221.1666718,0,603,221,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,602.5,221.1666718,0,0,0,0,NaN,0,255
Mar20bS2C1R1_DMl_200x_y-1.roi:Mar20bS2C1R1_DMl_200x_y-1,0,0,0,0,0,0,753.5,242.8333435,753.5,242.8333435,0,754,243,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,753.5,242.8333435,0,0,0,0,NaN,0,255
Mar20bS2C1R1_DMl_200x_y-1.roi:Mar20bS2C1R1_DMl_200x_y-1,0,0,0,0,0,0,756.5,298.1666565,756.5,298.1666565,0,757,298,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,756.5,298.1666565,0,0,0,0,NaN,0,255
Mar20bS2C1R1_DMl_200x_y-1.roi:Mar20bS2C1R1_DMl_200x_y-1,0,0,0,0,0,0,641.5,395.1666565,641.5,395.1666565,0,642,395,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,641.5,395.1666565,0,0,0,0,NaN,0,255
Mar20bS2C1R1_DMl_200x_y-1.roi:Mar20bS2C1R1_DMl_200x_y-1,0,0,0,0,0,0,552.166687,569.833374,552.166687,569.833374,0,552,570,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,552.166687,569.833374,0,0,0,0,NaN,0,255
Mar20bS2C1R1_DMl_200x_y-1.roi:Mar20bS2C1R1_DMl_200x_y-1,0,0,0,0,0,0,643.166687,864.166687,643.166687,864.166687,0,643,864,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,643.166687,864.166687,0,0,0,0,NaN,0,255
Mar20bS2C1R1_DMl_200x_y-1.roi:Mar20bS2C1R1_DMl_200x_y-1,0,0,0,0,0,0,931.166626,574.833374,931.166626,574.833374,0,931,575,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,931.166626,574.833374,0,0,0,0,NaN,0,255
Mar20bS2C1R1_DMl_200x_y-1.roi:Mar20bS2C1R1_DMl_200x_y-1,0,0,0,0,0,0,882.5,542.166687,882.5,542.166687,0,883,542,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,882.5,542.166687,0,0,0,0,NaN,0,255
Mar20bS2C1R1_DMl_200x_y-1.roi:Mar20bS2C1R1_DMl_200x_y-1,0,0,0,0,0,0,758.166687,404.833313,758.166687,404.833313,0,758,405,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,758.166687,404.833313,0,0,0,0,NaN,0,255
Mar20bS2C1R1_DMl_200x_y-1.roi:Mar20bS2C1R1_DMl_200x_y-1,0,0,0,0,0,0,893.5,214.1666718,893.5,214.1666718,0,894,214,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,893.5,214.1666718,0,0,0,0,NaN,0,255
Mar20bS2C1R1_DMl_200x_y-1.roi:Mar20bS2C1R1_DMl_200x_y-1,0,0,0,0,0,0,1128.166748,248.8333435,1128.166748,248.8333435,0,1128,249,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1128.166748,248.8333435,0,0,0,0,NaN,0,255
Mar20bS2C1R1_DMl_200x_y-1.roi:Mar20bS2C1R1_DMl_200x_y-1,0,0,0,0,0,0,1193.166748,246.8333435,1193.166748,246.8333435,0,1193,247,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1193.166748,246.8333435,0,0,0,0,NaN,0,255
Mar20bS2C1R1_DMl_200x_y-1.roi:Mar20bS2C1R1_DMl_200x_y-1,0,0,0,0,0,0,993.166626,433.833313,993.166626,433.833313,0,993,434,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,993.166626,433.833313,0,0,0,0,NaN,0,255
Mar20bS2C1R1_DMl_200x_y-1.roi:Mar20bS2C1R1_DMl_200x_y-1,0,0,0,0,0,0,1065.833252,585.166687,1065.833252,585.166687,0,1066,585,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1065.833252,585.166687,0,0,0,0,NaN,0,255
Mar20bS2C1R1_DMl_200x_y-1.roi:Mar20bS2C1R1_DMl_200x_y-1,0,0,0,0,0,0,1007.5,620.833374,1007.5,620.833374,0,1008,621,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1007.5,620.833374,0,0,0,0,NaN,0,255
Mar20bS2C1R1_DMl_200x_y-1.roi:Mar20bS2C1R1_DMl_200x_y-1,0,0,0,0,0,0,1020.5,875.833374,1020.5,875.833374,0,1021,876,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1020.5,875.833374,0,0,0,0,NaN,0,255
Mar20bS2C1R1_DMl_200x_y-1.roi:Mar20bS2C1R1_DMl_200x_y-1,0,0,0,0,0,0,980.5,823.166687,980.5,823.166687,0,981,823,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,980.5,823.166687,0,0,0,0,NaN,0,255
Mar20bS2C1R1_DMl_200x_y-1.roi,1068835,0,0,0,0,0,602.5,443.5,602.5,443.5,4184,0,0,1205,887,1359.696896,1000.872321,0,0.7672505,1496.260004,0,0,NaN,NaN,0,0,0,0,143.6432309,887,1.35851184,0.73609959,1,0,255
Mar20bS2C1R1_DMr_200x_y-1.roi:Mar20bS2C1R1_DMr_200x_y-1,0,0,0,0,0,0,388.5,290.5,388.5,290.5,0,389,291,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,388.5,290.5,0,0,0,0,NaN,0,255
Mar20bS2C1R1_DMr_200x_y-1.roi:Mar20bS2C1R1_DMr_200x_y-1,0,0,0,0,0,0,574,238,574,238,0,574,238,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,574,238,0,0,0,0,NaN,0,255
Mar20bS2C1R1_DMr_200x_y-1.roi:Mar20bS2C1R1_DMr_200x_y-1,0,0,0,0,0,0,514.5,369,514.5,369,0,515,369,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,514.5,369,0,0,0,0,NaN,0,255
Mar20bS2C1R1_DMr_200x_y-1.roi:Mar20bS2C1R1_DMr_200x_y-1,0,0,0,0,0,0,385.5,416.5,385.5,416.5,0,386,417,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,385.5,416.5,0,0,0,0,NaN,0,255
Mar20bS2C1R1_DMr_200x_y-1.roi:Mar20bS2C1R1_DMr_200x_y-1,0,0,0,0,0,0,452,418.5,452,418.5,0,452,419,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,452,418.5,0,0,0,0,NaN,0,255
Mar20bS2C1R1_DMr_200x_y-1.roi:Mar20bS2C1R1_DMr_200x_y-1,0,0,0,0,0,0,583,460.5,583,460.5,0,583,461,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,583,460.5,0,0,0,0,NaN,0,255
Mar20bS2C1R1_DMr_200x_y-1.roi:Mar20bS2C1R1_DMr_200x_y-1,0,0,0,0,0,0,430.5,611.5,430.5,611.5,0,431,612,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,430.5,611.5,0,0,0,0,NaN,0,255
Mar20bS2C1R1_DMr_200x_y-1.roi:Mar20bS2C1R1_DMr_200x_y-1,0,0,0,0,0,0,590.5,661,590.5,661,0,591,661,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,590.5,661,0,0,0,0,NaN,0,255
Mar20bS2C1R1_DMr_200x_y-1.roi:Mar20bS2C1R1_DMr_200x_y-1,0,0,0,0,0,0,838.5,368.5,838.5,368.5,0,839,369,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,838.5,368.5,0,0,0,0,NaN,0,255
Mar20bS2C1R1_DMr_200x_y-1.roi:Mar20bS2C1R1_DMr_200x_y-1,0,0,0,0,0,0,907.5,332.5,907.5,332.5,0,908,333,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,907.5,332.5,0,0,0,0,NaN,0,255
Mar20bS2C1R1_DMr_200x_y-1.roi:Mar20bS2C1R1_DMr_200x_y-1,0,0,0,0,0,0,759,78,759,78,0,759,78,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,759,78,0,0,0,0,NaN,0,255
Mar20bS2C1R1_DMr_200x_y-1.roi:Mar20bS2C1R1_DMr_200x_y-1,0,0,0,0,0,0,1370,597,1370,597,0,1370,597,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1370,597,0,0,0,0,NaN,0,255
Mar20bS2C1R1_DMr_200x_y-1.roi:Mar20bS2C1R1_DMr_200x_y-1,0,0,0,0,0,0,1355,534,1355,534,0,1355,534,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1355,534,0,0,0,0,NaN,0,255
Mar20bS2C1R1_DMr_200x_y-1.roi:Mar20bS2C1R1_DMr_200x_y-1,0,0,0,0,0,0,701.375,387.75,701.375,387.75,0,701,388,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,701.375,387.75,0,0,0,0,NaN,0,255
Mar20bS2C1R1_DMr_200x_y-1.roi,928032,0,0,0,0,0,690.5,336,690.5,336,4106,0,0,1381,672,1558.29163,758.2708003,0,0.69172732,1535.820628,0,0,NaN,NaN,0,0,0,0,154.0522644,672,2.05505952,0.48660391,1,0,255
Mar20bS2C1R1_LHl_200x_y-1.roi:Mar20bS2C1R1_LHl_200x_y-1,0,0,0,0,0,0,362,112,362,112,0,362,112,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,362,112,0,0,0,0,NaN,0,255
Mar20bS2C1R1_LHl_200x_y-1.roi:Mar20bS2C1R1_LHl_200x_y-1,0,0,0,0,0,0,172.1666718,704.166687,172.1666718,704.166687,0,172,704,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,172.1666718,704.166687,0,0,0,0,NaN,0,255
Mar20bS2C1R1_LHl_200x_y-1.roi:Mar20bS2C1R1_LHl_200x_y-1,0,0,0,0,0,0,218.8333283,976.166687,218.8333283,976.166687,0,219,976,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,218.8333283,976.166687,0,0,0,0,NaN,0,255
Mar20bS2C1R1_LHl_200x_y-1.roi:Mar20bS2C1R1_LHl_200x_y-1,0,0,0,0,0,0,768.166687,642.166687,768.166687,642.166687,0,768,642,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,768.166687,642.166687,0,0,0,0,NaN,0,255
Mar20bS2C1R1_LHl_200x_y-1.roi:Mar20bS2C1R1_LHl_200x_y-1,0,0,0,0,0,0,558.166687,198.1666565,558.166687,198.1666565,0,558,198,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,558.166687,198.1666565,0,0,0,0,NaN,0,255
Mar20bS2C1R1_LHl_200x_y-1.roi:Mar20bS2C1R1_LHl_200x_y-1,0,0,0,0,0,0,562.166687,331.5,562.166687,331.5,0,562,332,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,562.166687,331.5,0,0,0,0,NaN,0,255
Mar20bS2C1R1_LHl_200x_y-1.roi:Mar20bS2C1R1_LHl_200x_y-1,0,0,0,0,0,0,806.833374,205.5,806.833374,205.5,0,807,206,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,806.833374,205.5,0,0,0,0,NaN,0,255
Mar20bS2C1R1_LHl_200x_y-1.roi:Mar20bS2C1R1_LHl_200x_y-1,0,0,0,0,0,0,728.166687,53.5,728.166687,53.5,0,728,54,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,728.166687,53.5,0,0,0,0,NaN,0,255
Mar20bS2C1R1_LHl_200x_y-1.roi:Mar20bS2C1R1_LHl_200x_y-1,0,0,0,0,0,0,579.125,93.875,579.125,93.875,0,579,94,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,579.125,93.875,0,0,0,0,NaN,0,255
Mar20bS2C1R1_LHl_200x_y-1.roi:Mar20bS2C1R1_LHl_200x_y-1,0,0,0,0,0,0,722.125,112.625,722.125,112.625,0,722,113,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,722.125,112.625,0,0,0,0,NaN,0,255
Mar20bS2C1R1_LHl_200x_y-1.roi:Mar20bS2C1R1_LHl_200x_y-1,0,0,0,0,0,0,1228.166626,300.166687,1228.166626,300.166687,0,1228,300,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1228.166626,300.166687,0,0,0,0,NaN,0,255
Mar20bS2C1R1_LHl_200x_y-1.roi,1225120,0,0,0,0,0,620,494,620,494,4456,0,0,1240,988,1399.190167,1114.838617,0,0.7753506,1585.479107,0,0,NaN,NaN,0,0,0,0,141.4530675,988,1.25506073,0.79677419,1,0,255
Mar20bS2C1R1_LHr_200x_y-1.roi:Mar20bS2C1R1_LHr_200x_y-1,0,0,0,0,0,0,677.5,208.5,677.5,208.5,0,678,209,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,677.5,208.5,0,0,0,0,NaN,0,255
Mar20bS2C1R1_LHr_200x_y-1.roi:Mar20bS2C1R1_LHr_200x_y-1,0,0,0,0,0,0,644,1115.5,644,1115.5,0,644,1116,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,644,1115.5,0,0,0,0,NaN,0,255
Mar20bS2C1R1_LHr_200x_y-1.roi:Mar20bS2C1R1_LHr_200x_y-1,0,0,0,0,0,0,926.5,102.5,926.5,102.5,0,927,103,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,926.5,102.5,0,0,0,0,NaN,0,255
Mar20bS2C1R1_LHr_200x_y-1.roi:Mar20bS2C1R1_LHr_200x_y-1,0,0,0,0,0,0,1431.5,59.5,1431.5,59.5,0,1432,60,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1431.5,59.5,0,0,0,0,NaN,0,255
Mar20bS2C1R1_LHr_200x_y-1.roi,1626261,0,0,0,0,0,721.5,563.5,721.5,563.5,5140,0,0,1443,1127,1628.251138,1271.683321,0,0.77352414,1830.950027,0,0,NaN,NaN,0,0,0,0,142.0097443,1127,1.28039042,0.78101178,1,0,255
Mar20bS2C1R2_DMl_200x_y-1.roi:Mar20bS2C1R2_DMl_200x_y-1,0,0,0,0,0,0,62,352,62,352,0,62,352,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,62,352,0,0,0,0,NaN,0,255
Mar20bS2C1R2_DMl_200x_y-1.roi:Mar20bS2C1R2_DMl_200x_y-1,0,0,0,0,0,0,677.5,614.166626,677.5,614.166626,0,678,614,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,677.5,614.166626,0,0,0,0,NaN,0,255
Mar20bS2C1R2_DMl_200x_y-1.roi:Mar20bS2C1R2_DMl_200x_y-1,0,0,0,0,0,0,1019.5,590.5,1019.5,590.5,0,1020,591,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1019.5,590.5,0,0,0,0,NaN,0,255
Mar20bS2C1R2_DMl_200x_y-1.roi:Mar20bS2C1R2_DMl_200x_y-1,0,0,0,0,0,0,977.25,461,977.25,461,0,977,461,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,977.25,461,0,0,0,0,NaN,0,255
Mar20bS2C1R2_DMl_200x_y-1.roi:Mar20bS2C1R2_DMl_200x_y-1,0,0,0,0,0,0,1074.5,263.25,1074.5,263.25,0,1075,263,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1074.5,263.25,0,0,0,0,NaN,0,255
Mar20bS2C1R2_DMl_200x_y-1.roi:Mar20bS2C1R2_DMl_200x_y-1,0,0,0,0,0,0,1030.125,164.25,1030.125,164.25,0,1030,164,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1030.125,164.25,0,0,0,0,NaN,0,255
Mar20bS2C1R2_DMl_200x_y-1.roi,679836,0,0,0,0,0,543,313,543,313,3424,0,0,1086,626,1225.419775,706.3653586,0,0.72869621,1253.503889,0,0,NaN,NaN,0,0,0,0,150.0396794,626,1.73482428,0.57642726,1,0,255
Mar20bS2C1R2_DMr_200x_y-1.roi:Mar20bS2C1R2_DMr_200x_y-1,0,0,0,0,0,0,452.8333435,208.5,452.8333435,208.5,0,453,209,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,452.8333435,208.5,0,0,0,0,NaN,0,255
Mar20bS2C1R2_DMr_200x_y-1.roi:Mar20bS2C1R2_DMr_200x_y-1,0,0,0,0,0,0,569.75,407.75,569.75,407.75,0,570,408,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,569.75,407.75,0,0,0,0,NaN,0,255
Mar20bS2C1R2_DMr_200x_y-1.roi:Mar20bS2C1R2_DMr_200x_y-1,0,0,0,0,0,0,353.75,627.75,353.75,627.75,0,354,628,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,353.75,627.75,0,0,0,0,NaN,0,255
Mar20bS2C1R2_DMr_200x_y-1.roi:Mar20bS2C1R2_DMr_200x_y-1,0,0,0,0,0,0,351.3333435,735,351.3333435,735,0,351,735,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,351.3333435,735,0,0,0,0,NaN,0,255
Mar20bS2C1R2_DMr_200x_y-1.roi:Mar20bS2C1R2_DMr_200x_y-1,0,0,0,0,0,0,412.6666565,836,412.6666565,836,0,413,836,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,412.6666565,836,0,0,0,0,NaN,0,255
Mar20bS2C1R2_DMr_200x_y-1.roi:Mar20bS2C1R2_DMr_200x_y-1,0,0,0,0,0,0,409.75,278.8333435,409.75,278.8333435,0,410,279,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,409.75,278.8333435,0,0,0,0,NaN,0,255
Mar20bS2C1R2_DMr_200x_y-1.roi,492107,0,0,0,0,0,290.5,423.5,290.5,423.5,2856,0,0,581,847,955.7371545,655.5882961,90,0.75814627,1027.117325,0,0,NaN,NaN,0,0,0,0,124.4481905,581,1.45783133,0.68595041,1,0,255
Mar20bS2C1R2_LHl_200x_y-1.roi:Mar20bS2C1R2_LHl_200x_y-1,0,0,0,0,0,0,491,497.5,491,497.5,0,491,498,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,491,497.5,0,0,0,0,NaN,0,255
Mar20bS2C1R2_LHl_200x_y-1.roi:Mar20bS2C1R2_LHl_200x_y-1,0,0,0,0,0,0,590.5,683.5,590.5,683.5,0,591,684,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,590.5,683.5,0,0,0,0,NaN,0,255
Mar20bS2C1R2_LHl_200x_y-1.roi:Mar20bS2C1R2_LHl_200x_y-1,0,0,0,0,0,0,752.5,731.5,752.5,731.5,0,753,732,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,752.5,731.5,0,0,0,0,NaN,0,255
Mar20bS2C1R2_LHl_200x_y-1.roi:Mar20bS2C1R2_LHl_200x_y-1,0,0,0,0,0,0,789.5,810,789.5,810,0,790,810,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,789.5,810,0,0,0,0,NaN,0,255
Mar20bS2C1R2_LHl_200x_y-1.roi:Mar20bS2C1R2_LHl_200x_y-1,0,0,0,0,0,0,584.5,721.5,584.5,721.5,0,585,722,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,584.5,721.5,0,0,0,0,NaN,0,255
Mar20bS2C1R2_LHl_200x_y-1.roi:Mar20bS2C1R2_LHl_200x_y-1,0,0,0,0,0,0,988,303.5,988,303.5,0,988,304,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,988,303.5,0,0,0,0,NaN,0,255
Mar20bS2C1R2_LHl_200x_y-1.roi,820179,0,0,0,0,0,499.5,410.5,499.5,410.5,3640,0,0,999,821,1127.250788,926.3992961,0,0.77788562,1293.07463,0,0,NaN,NaN,0,0,0,0,140.5858882,821,1.21680877,0.82182182,1,0,255
