 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
361,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,101,255,0,255,255,255,285.50990099,255.49009901,285.50990099,255.49009901,43.69848481,280,247,13,15,16.43077197,7.82660695,129.16196309,0.66465837,17.49285568,25755,255,NaN,NaN,100,25755,283,247,120.96375653,9.50309028,2.09934804,0.47633836,0.83471074,0,0,1
362,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,105,255,0,255,255,255,680.46190476,255.74761905,680.46190476,255.74761905,38.62741700,675,250,12,12,12.66761212,10.55369796,49.70630595,0.88431670,14.21267040,26775,255,NaN,NaN,100,26775,675,261,50.71059314,11.31370850,1.20030080,0.83312450,0.90517241,0,0,1
363,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,178,255,0,255,255,255,445.74157303,266.69101124,445.74157303,266.69101124,50.76955262,436,260,19,14,17.46550796,12.97624091,176.05498271,0.86780709,19.41648784,45390,255,NaN,NaN,100,45390,436,264,168.11134196,14.00000000,1.34596052,0.74296384,0.90585242,0,0,1
364,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,131,255,0,255,255,255,5.57633588,270.97328244,5.57633588,270.97328244,42.04163056,0,264,13,13,13.91278414,11.98856955,125.57226417,0.93136960,15.26433752,33405,255,NaN,NaN,100,33405,0,266,148.39249775,13.00000000,1.16050410,0.86169450,0.93571429,0,0,1
365,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,35,255,0,255,255,255,966.95714286,268.01428571,966.95714286,268.01428571,23.21320344,963,264,8,8,8.51191083,5.23541482,56.63398725,0.81622098,9.21954446,8925,255,NaN,NaN,100,8925,963,271,40.60129465,6.36396103,1.62583312,0.61506927,0.77777778,0,0,0
366,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,337,255,0,255,255,255,95.31602374,287.11424332,95.31602374,287.11424332,107.25483400,87,270,18,41,36.02464784,11.91078199,82.96130116,0.36813407,41.48493703,85935,255,NaN,NaN,100,85935,94,311,74.62374875,14.31741022,3.02454095,0.33062869,0.71855011,0,0,1
367,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,122,255,0,255,255,255,1193.20491803,283.37704918,1193.20491803,283.37704918,45.21320344,1188,274,10,17,17.25128829,9.00426808,74.78713268,0.74996179,18.78829423,31110,255,NaN,NaN,100,31110,1189,291,64.79887635,9.37074228,1.91590123,0.52194757,0.89705882,0,0,1
368,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,181,255,0,255,255,255,1065.82596685,286.79281768,1065.82596685,286.79281768,52.87005769,1058,280,17,15,18.56470511,12.41368264,39.32271454,0.81370853,20.61552813,46155,255,NaN,NaN,100,46155,1059,295,39.09385889,13.48472609,1.49550344,0.66867115,0.90954774,0,0,1
369,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,221,255,0,255,255,255,882.89366516,290.84841629,882.89366516,290.84841629,62.76955262,875,281,16,21,19.77044697,14.23265442,63.93606445,0.70486196,24.18677324,56355,255,NaN,NaN,100,56355,879,302,60.25511870,15.94438865,1.38909064,0.71989543,0.87179487,0,0,1
370,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,168,255,0,255,255,255,187.66071429,290.98809524,187.66071429,290.98809524,52.62741700,178,285,18,13,17.72517978,12.06781800,178.79178819,0.76224579,19.23538406,42840,255,NaN,NaN,100,42840,178,295,27.89727103,13.00000000,1.46879741,0.68082909,0.87046632,0,0,1
371,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,107,255,0,255,255,255,237.00467290,295.62149533,237.00467290,295.62149533,58.76955262,228,286,19,16,18.30780114,7.44145243,33.70032735,0.38930401,20.61552813,27285,255,NaN,NaN,100,27285,228,300,22.83365418,10.92642395,2.46024567,0.40646347,0.59444444,0,0,1
372,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,92,255,0,255,255,255,265.78260870,293.79347826,265.78260870,293.79347826,35.69848481,260,288,12,12,12.75756013,9.18185272,133.86974904,0.90718973,13.41640786,23460,255,NaN,NaN,100,23460,260,290,153.43494882,9.68277324,1.38943202,0.71971855,0.88038278,0,0,0
373,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,21,255,0,255,255,255,1279.02380952,295.73809524,1279.02380952,295.73809524,23.65685425,1278,290,2,11,11.90916931,2.24516335,89.20442986,0.47153634,11.18033989,5355,255,NaN,NaN,100,5355,1278,301,79.69515353,2.00000000,5.30436653,0.18852393,0.97674419,0,0,0
374,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,123,255,0,255,255,255,926.93089431,309.80894309,926.93089431,309.80894309,41.21320344,922,302,10,15,15.27429706,10.25307177,77.16136581,0.91000175,16.15549442,31365,255,NaN,NaN,100,31365,923,317,68.19859051,10.00000000,1.48972887,0.67126309,0.94252874,0,0,1
375,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,247,255,0,255,255,255,729.07085020,323.35020243,729.07085020,323.35020243,62.76955262,723,311,15,24,22.99022312,13.67930037,93.27797103,0.78778689,24.18677324,62985,255,NaN,NaN,100,62985,728,311,97.12501635,15.00000000,1.68065782,0.59500512,0.92336449,0,0,1
376,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,199,255,0,255,255,255,73.13819095,325.00251256,73.13819095,325.00251256,69.01219331,67,314,13,24,23.59999734,10.73621602,82.84193034,0.52506284,25.29822128,50745,255,NaN,NaN,100,50745,68,338,71.56505118,13.00000000,2.19816715,0.45492446,0.76245211,0,0,1
377,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,139,255,0,255,255,255,332.02517986,324.32733813,332.02517986,324.32733813,48.04163056,326,315,11,18,16.76142434,10.55878624,75.04724400,0.75681405,18.97366596,35445,255,NaN,NaN,100,35445,331,333,71.56505118,11.00000000,1.58743855,0.62994564,0.91749175,0,0,1
378,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,23,255,0,255,255,255,392.84782609,318.02173913,392.84782609,318.02173913,18.97056275,390,315,6,6,6.22075698,4.70754759,155.82463565,0.80311414,7.21110255,5865,255,NaN,NaN,100,5865,390,316,146.30993247,5.69209979,1.32144325,0.75674835,0.77966102,0,0,0
379,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,125,255,0,255,255,255,229.00400000,327.39600000,229.00400000,327.39600000,41.45584412,223,320,12,14,15.55925445,10.22895690,122.19013305,0.91400454,16.64331698,31875,255,NaN,NaN,100,31875,225,320,122.73522627,11.31370850,1.52109884,0.65741948,0.92936803,0,0,1
380,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,160,255,0,255,255,255,522.34375000,326.68750000,522.34375000,326.68750000,50.87005769,513,320,18,13,18.90962555,10.77326077,21.81260256,0.77697203,20.24845673,40800,255,NaN,NaN,100,40800,513,333,32.90524292,11.93648896,1.75523697,0.56972364,0.89887640,0,0,1
381,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,23,255,0,255,255,255,1035.45652174,323.76086957,1035.45652174,323.76086957,18.14213562,1032,321,7,5,6.15597752,4.75708520,14.60962335,0.87813418,7.07106781,5865,255,NaN,NaN,100,5865,1032,324,171.86989765,5.00000000,1.29406501,0.77275870,0.82142857,0,0,0
382,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,209,255,0,255,255,255,120.82535885,331.69617225,120.82535885,331.69617225,61.59797975,110,326,23,14,21.39672105,12.43681517,178.50738224,0.69218664,23.19482701,53295,255,NaN,NaN,100,53295,110,334,7.43140797,14.00000000,1.72043411,0.58124865,0.88372093,0,0,1
383,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,227,255,0,255,255,255,834.55286344,339.11233480,834.55286344,339.11233480,61.84062043,822,330,22,17,19.46351714,14.84959654,23.17888173,0.74591277,22.84731932,57885,255,NaN,NaN,100,57885,822,343,23.19859051,16.26345597,1.31071017,0.76294518,0.86641221,0,0,1
384,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,178,255,0,255,255,255,977.44382022,338.31460674,977.44382022,338.31460674,48.87005769,970,331,15,15,15.80991704,14.33509350,140.11916745,0.93657845,17.02938637,45390,255,NaN,NaN,100,45390,973,331,130.23635831,15.00000000,1.10288203,0.90671529,0.92950392,0,0,1
385,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,182,255,0,255,255,255,1226.63186813,340.80219780,1226.63186813,340.80219780,51.11269837,1219,332,15,17,17.21467960,13.46116236,114.11533305,0.87543445,18.43908891,46410,255,NaN,NaN,100,46410,1221,334,130.60129465,14.14213562,1.27884050,0.78195834,0.91687657,0,0,1
386,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,126,255,0,255,255,255,664.44444444,354.07936508,664.44444444,354.07936508,45.69848481,659,345,11,18,16.23254643,9.88311867,87.65260646,0.75818783,18.11077028,32130,255,NaN,NaN,100,32130,663,345,96.34019175,11.00000000,1.64245184,0.60884586,0.88111888,0,0,1
387,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,103,255,0,255,255,255,1077.69417476,359.32524272,1077.69417476,359.32524272,39.21320344,1073,352,10,14,14.50838606,9.03916346,108.35251303,0.84174868,15.26433752,26265,255,NaN,NaN,100,26265,1073,353,121.60750225,9.80580676,1.60505849,0.62303025,0.90350877,0,0,1
388,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,157,255,0,255,255,255,270.34713376,372.72929936,270.34713376,372.72929936,48.28427125,263,365,14,16,16.95344186,11.79103395,57.38002170,0.84624897,18.35755975,40035,255,NaN,NaN,100,40035,266,381,60.64224646,12.60000000,1.43782487,0.69549499,0.89714286,0,0,1
389,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,47,255,0,255,255,255,19.13829787,380.50000000,19.13829787,380.50000000,25.21320344,15,376,8,9,8.23105219,7.27030484,79.82739123,0.92907691,9.48683298,11985,255,NaN,NaN,100,11985,17,376,108.43494882,8.00000000,1.13214678,0.88327770,0.84684685,0,0,0
390,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,117,255,0,255,255,255,5.06410256,383.20085470,5.06410256,383.20085470,48.52691193,0,377,13,14,13.87850091,10.73379810,41.86122193,0.62435331,17.69180601,29835,255,NaN,NaN,100,29835,0,391,42.70938996,13.00000000,1.29297205,0.77341192,0.86029412,0,0,1
391,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,197,255,0,255,255,255,460.03807107,390.20050761,460.03807107,390.20050761,56.42640687,451,380,17,19,17.35583351,14.45209705,67.32611061,0.77751951,19.23538406,50235,255,NaN,NaN,100,50235,460,380,98.97262661,15.20526225,1.20092146,0.83269392,0.88143177,0,0,1
392,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,100,255,0,255,255,255,358.20000000,389.05000000,358.20000000,389.05000000,41.69848481,352,381,11,15,15.36854994,8.28470838,68.94212306,0.72271874,15.81138830,25500,255,NaN,NaN,100,25500,356,396,71.56505118,10.28591270,1.85505020,0.53906897,0.83333333,0,0,1
393,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,29,255,0,255,255,255,823.98275862,389.53448276,823.98275862,389.53448276,20.97056275,820,386,7,7,7.57265520,4.87595775,45.76011589,0.82868159,8.60232527,7395,255,NaN,NaN,100,7395,820,392,35.53767779,5.65685425,1.55306005,0.64389010,0.81690141,0,0,1
394,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,128,255,0,255,255,255,718.01562500,394.14843750,718.01562500,394.14843750,42.87005769,711,387,13,14,13.97388231,11.66280481,61.02528731,0.87520884,15.81138830,32640,255,NaN,NaN,100,32640,711,397,34.69515353,12.65154293,1.19815795,0.83461450,0.89510490,0,0,1
395,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,86,255,0,255,255,255,80.06976744,396.01162791,80.06976744,396.01162791,35.79898987,75,390,10,12,13.31947553,8.22093938,55.29347998,0.84327023,14.42220510,21930,255,NaN,NaN,100,21930,75,402,56.30993247,9.39148551,1.62018900,0.61721194,0.91005291,0,0,1
396,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,26,255,0,255,255,255,964.96153846,391.88461538,964.96153846,391.88461538,22.38477631,960,390,9,4,8.63139227,3.83532890,175.17170583,0.65204519,9.21954446,6630,255,NaN,NaN,100,6630,960,393,12.52880771,4.00000000,2.25049598,0.44434649,0.81250000,0,0,0
397,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,89,255,0,255,255,255,589.47752809,409.25280899,589.47752809,409.25280899,35.45584412,585,403,10,13,11.96179395,9.47335491,95.21917666,0.88966030,13.34166406,22695,255,NaN,NaN,100,22695,587,403,102.99461679,10.00000000,1.26267770,0.79196774,0.87684729,0,0,1
398,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,54,255,0,255,255,255,199.29629630,409.62962963,199.29629630,409.62962963,26.97056275,195,406,9,8,8.70718949,7.89634078,8.20120009,0.93287533,9.48683298,13770,255,NaN,NaN,100,13770,195,411,18.43494882,8.00000000,1.10268664,0.90687595,0.89256198,0,0,1
399,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,190,255,0,255,255,255,142.35263158,417.73157895,142.35263158,417.73157895,53.94112550,135,409,15,18,18.02310827,13.42251901,105.45680884,0.82058478,18.43908891,48450,255,NaN,NaN,100,48450,139,409,102.52880771,14.06706625,1.34275155,0.74473941,0.88785047,0,0,1
400,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,126,255,0,255,255,255,364.42857143,419.11904762,364.42857143,419.11904762,47.11269837,357,413,17,13,18.74314979,8.55929683,29.22794421,0.71335293,19.41648784,32130,255,NaN,NaN,100,32130,357,425,34.50852299,9.39148551,2.18980019,0.45666267,0.86597938,0,0,1
401,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,95,255,0,255,255,255,964.63684211,425.59473684,964.63684211,425.59473684,37.45584412,959,419,11,13,14.65111291,8.25587500,126.71027108,0.85093089,15.00000000,24225,255,NaN,NaN,100,24225,961,419,126.86989765,9.15255324,1.77462872,0.56349815,0.90476190,0,0,1
402,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,142,255,0,255,255,255,1025.47183099,440.02816901,1025.47183099,440.02816901,43.45584412,1018,433,14,13,14.46694467,12.49745676,26.55693603,0.94493477,15.65247584,36210,255,NaN,NaN,100,36210,1018,443,26.56505118,13.00000000,1.15759110,0.86386290,0.93114754,0,0,1
403,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,98,255,0,255,255,255,888.80612245,440.91836735,888.80612245,440.91836735,37.79898987,883,435,11,12,12.58573578,9.91419791,80.63421720,0.86193705,13.60147051,24990,255,NaN,NaN,100,24990,885,446,53.97262661,10.60142650,1.26946586,0.78773288,0.89090909,0,0,1
404,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,33,255,0,255,255,255,0.98484848,445.74242424,0.98484848,445.74242424,35.65685425,0,437,2,17,18.65691213,2.25208248,90.31829679,0.32616530,17.11724277,8415,255,NaN,NaN,100,8415,0,437,96.70983681,2.00000000,8.28429344,0.12071035,0.98507463,0,0,0
405,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,203,255,0,255,255,255,1208.96305419,444.53940887,1208.96305419,444.53940887,54.52691193,1200,437,17,16,17.08804567,15.12564003,155.46804511,0.85799370,18.60107524,51765,255,NaN,NaN,100,51765,1201,439,143.74616226,16.00000000,1.12974034,0.88515915,0.91031390,0,0,1
406,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,165,255,0,255,255,255,299.07575758,444.29393939,299.07575758,444.29393939,49.94112550,291,438,16,14,16.69511498,12.58359257,20.25250266,0.83133709,18.35755975,42075,255,NaN,NaN,100,42075,291,448,29.35775354,14.00000000,1.32673677,0.75372902,0.90410959,0,0,1
407,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,212,255,0,255,255,255,393.42452830,449.70283019,393.42452830,449.70283019,55.11269837,385,441,17,17,18.71010190,14.42679388,37.11210916,0.87708640,20.61552813,54060,255,NaN,NaN,100,54060,385,456,39.09385889,15.55634919,1.29689951,0.77106977,0.91576674,0,0,1
408,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,130,255,0,255,255,255,627.98461538,452.16153846,627.98461538,452.16153846,44.87005769,621,444,13,15,17.34983542,9.54021389,56.01804100,0.81140926,18.43908891,33150,255,NaN,NaN,100,33150,622,459,49.39870535,10.73312629,1.81860026,0.54987345,0.90592334,0,0,1
409,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,110,255,0,255,255,255,794.04545455,456.07272727,794.04545455,456.07272727,38.62741700,787,451,14,10,14.68022659,9.54047603,18.83274347,0.92642702,15.23154621,28050,255,NaN,NaN,100,28050,787,459,23.19859051,10.00000000,1.53873104,0.64988616,0.93617021,0,0,1
410,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,20,255,0,255,255,255,1221.25000000,456.25000000,1221.25000000,456.25000000,15.31370850,1219,454,5,5,5.14157101,4.95272570,45.00255565,1.00000000,5.83095189,5100,255,NaN,NaN,100,5100,1219,454,120.96375653,5.00000000,1.03812957,0.96327089,0.90909091,0,0,0
411,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,191,255,0,255,255,255,546.85602094,485.72513089,546.85602094,485.72513089,53.35533906,539,476,16,18,18.85598731,12.89716360,52.41125377,0.84311626,19.79898987,48705,255,NaN,NaN,100,48705,540,493,45.00000000,13.80000000,1.46202591,0.68398241,0.89882353,0,0,1
412,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,33,255,0,255,255,255,903.13636364,493.40909091,903.13636364,493.40909091,24.38477631,899,489,8,8,9.00669602,4.66507417,46.77929375,0.69740692,10.00000000,8415,255,NaN,NaN,100,8415,899,495,36.86989765,6.10170216,1.93066513,0.51795621,0.77647059,0,0,0
413,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,119,255,0,255,255,255,102.90336134,497.53361345,102.90336134,497.53361345,42.04163056,98,490,12,14,13.24460147,11.43979350,110.19638138,0.84605330,15.23154621,30345,255,NaN,NaN,100,30345,99,490,113.19859051,12.00000000,1.15776578,0.86373256,0.91187739,0,0,1
414,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,105,255,0,255,255,255,218.39523810,498.76666667,218.39523810,498.76666667,48.76955262,211,492,16,13,14.85988529,8.99671495,144.02937079,0.55475550,18.35755975,26775,255,NaN,NaN,100,26775,211,496,150.64224646,11.31370850,1.65170124,0.60543637,0.78358209,0,0,1
415,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,111,255,0,255,255,255,327.39189189,503.86036036,327.39189189,503.86036036,38.87005769,321,498,13,12,12.71941918,11.11132415,11.57323661,0.92321419,13.92838828,28305,255,NaN,NaN,100,28305,321,506,21.03751103,12.00000000,1.14472578,0.87357166,0.89878543,0,0,1
416,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,218,255,0,255,255,255,659.89449541,508.92201835,659.89449541,508.92201835,60.66904756,648,499,21,19,17.95092478,15.46250258,27.42224744,0.74427255,21.21320344,55590,255,NaN,NaN,100,55590,648,509,8.13010235,16.55576227,1.16093269,0.86137638,0.85156250,0,0,1
417,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,29,255,0,255,255,255,834.81034483,506.56896552,834.81034483,506.56896552,20.14213562,831,504,8,5,7.64578885,4.82931814,2.25855186,0.89824918,8.24621125,7395,255,NaN,NaN,100,7395,831,505,165.96375653,5.00000000,1.58320256,0.63163112,0.86567164,0,0,1
418,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,181,255,0,255,255,255,191.22928177,519.91436464,191.22928177,519.91436464,57.35533906,185,508,13,23,21.53787332,10.70005168,100.83679097,0.69141809,23.34523506,46155,255,NaN,NaN,100,46155,190,508,99.86580694,12.55905757,2.01287563,0.49680168,0.86810552,0,0,1
419,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,92,255,0,255,255,255,1025.88043478,514.35869565,1025.88043478,514.35869565,36.62741700,1021,508,10,13,13.86872583,8.44620043,119.79526051,0.86175757,15.00000000,23460,255,NaN,NaN,100,23460,1021,508,126.86989765,9.39148551,1.64200766,0.60901056,0.90196078,0,0,1
420,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,43,255,0,255,255,255,1114.43023256,515.17441860,1114.43023256,515.17441860,24.62741700,1110,511,8,9,9.04041224,6.05606238,129.82583874,0.89092386,9.84885780,10965,255,NaN,NaN,100,10965,1112,511,113.96248897,6.36396103,1.49278717,0.66988786,0.86000000,0,0,1
421,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,175,255,0,255,255,255,1194.19142857,521.60285714,1194.19142857,521.60285714,49.69848481,1186,514,15,16,15.70947142,14.18360391,131.66630320,0.89035175,17.20465053,44625,255,NaN,NaN,100,44625,1187,517,144.46232221,15.00000000,1.10757968,0.90286958,0.91863517,0,0,1
422,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,129,255,0,255,255,255,11.64728682,522.81782946,11.64728682,522.81782946,41.45584412,5,517,14,12,13.69176723,11.99610675,26.61840940,0.94325268,14.42220510,32895,255,NaN,NaN,100,32895,6,527,33.69006753,12.00000000,1.14135090,0.87615474,0.92805755,0,0,1
423,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,109,255,0,255,255,255,495.04128440,528.21559633,495.04128440,528.21559633,39.45584412,489,522,11,14,13.26225615,10.46451741,82.07114884,0.87986022,14.86606875,27795,255,NaN,NaN,100,27795,494,536,70.34617594,11.00000000,1.26735478,0.78904504,0.90833333,0,0,1
424,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,223,255,0,255,255,255,953.95291480,532.87219731,953.95291480,532.87219731,59.59797975,944,522,18,20,18.25412014,15.55442915,59.66834258,0.78895394,20.09975124,56865,255,NaN,NaN,100,56865,953,522,95.71059314,16.28097244,1.17356413,0.85210512,0.86770428,0,0,1
425,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,58,255,0,255,255,255,434.84482759,533.32758621,434.84482759,533.32758621,29.21320344,430,529,10,9,11.44801002,6.45071881,45.61307382,0.85404252,12.04159458,14790,255,NaN,NaN,100,14790,431,538,41.63353934,7.07106781,1.77468750,0.56347949,0.87218045,0,0,1
426,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,209,255,0,255,255,255,745.84928230,548.16985646,745.84928230,548.16985646,56.76955262,737,539,17,19,20.98203263,12.68261610,45.52690072,0.81493920,22.20360331,53295,255,NaN,NaN,100,53295,741,558,54.16234705,14.11081303,1.65439311,0.60445126,0.89125800,0,0,1
