Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr
Mar20bS1C4R1_DMl_200x_y-1.roi:Mar20bS1C4R1_DMl_200x_y-1,0,0,0,0,0,0,1032.833252,668.166687,1032.833252,668.166687,0,1033,668,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1032.833252,668.166687,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMl_200x_y-1.roi:Mar20bS1C4R1_DMl_200x_y-1,0,0,0,0,0,0,1095.5,628.166687,1095.5,628.166687,0,1096,628,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1095.5,628.166687,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMl_200x_y-1.roi:Mar20bS1C4R1_DMl_200x_y-1,0,0,0,0,0,0,994.833313,622.833313,994.833313,622.833313,0,995,623,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,994.833313,622.833313,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMl_200x_y-1.roi:Mar20bS1C4R1_DMl_200x_y-1,0,0,0,0,0,0,968.5,491.5,968.5,491.5,0,969,492,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,968.5,491.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMl_200x_y-1.roi:Mar20bS1C4R1_DMl_200x_y-1,0,0,0,0,0,0,896.5,540.5,896.5,540.5,0,897,541,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,896.5,540.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMl_200x_y-1.roi:Mar20bS1C4R1_DMl_200x_y-1,0,0,0,0,0,0,866.5,566.5,866.5,566.5,0,867,567,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,866.5,566.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMl_200x_y-1.roi:Mar20bS1C4R1_DMl_200x_y-1,0,0,0,0,0,0,829.5,664.5,829.5,664.5,0,830,665,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,829.5,664.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMl_200x_y-1.roi:Mar20bS1C4R1_DMl_200x_y-1,0,0,0,0,0,0,782.5,720.5,782.5,720.5,0,783,721,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,782.5,720.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMl_200x_y-1.roi:Mar20bS1C4R1_DMl_200x_y-1,0,0,0,0,0,0,1088.5,586.5,1088.5,586.5,0,1089,587,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1088.5,586.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMl_200x_y-1.roi:Mar20bS1C4R1_DMl_200x_y-1,0,0,0,0,0,0,1118.5,507.5,1118.5,507.5,0,1119,508,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1118.5,507.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMl_200x_y-1.roi:Mar20bS1C4R1_DMl_200x_y-1,0,0,0,0,0,0,1053.5,546.5,1053.5,546.5,0,1054,547,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1053.5,546.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMl_200x_y-1.roi:Mar20bS1C4R1_DMl_200x_y-1,0,0,0,0,0,0,1263.5,491.5,1263.5,491.5,0,1264,492,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1263.5,491.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMl_200x_y-1.roi:Mar20bS1C4R1_DMl_200x_y-1,0,0,0,0,0,0,647.5,601.5,647.5,601.5,0,648,602,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,647.5,601.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMl_200x_y-1.roi:Mar20bS1C4R1_DMl_200x_y-1,0,0,0,0,0,0,666.833313,471.5,666.833313,471.5,0,667,472,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,666.833313,471.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMl_200x_y-1.roi:Mar20bS1C4R1_DMl_200x_y-1,0,0,0,0,0,0,877.5,456.5,877.5,456.5,0,878,457,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,877.5,456.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMl_200x_y-1.roi:Mar20bS1C4R1_DMl_200x_y-1,0,0,0,0,0,0,847,345.5,847,345.5,0,847,346,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,847,345.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMl_200x_y-1.roi:Mar20bS1C4R1_DMl_200x_y-1,0,0,0,0,0,0,876,261.5,876,261.5,0,876,262,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,876,261.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMl_200x_y-1.roi:Mar20bS1C4R1_DMl_200x_y-1,0,0,0,0,0,0,947.5,292,947.5,292,0,948,292,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,947.5,292,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMl_200x_y-1.roi:Mar20bS1C4R1_DMl_200x_y-1,0,0,0,0,0,0,980.5,322.5,980.5,322.5,0,981,323,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,980.5,322.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMl_200x_y-1.roi:Mar20bS1C4R1_DMl_200x_y-1,0,0,0,0,0,0,1131.5,232.5,1131.5,232.5,0,1132,233,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1131.5,232.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMl_200x_y-1.roi:Mar20bS1C4R1_DMl_200x_y-1,0,0,0,0,0,0,1072,360.5,1072,360.5,0,1072,361,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1072,360.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMl_200x_y-1.roi:Mar20bS1C4R1_DMl_200x_y-1,0,0,0,0,0,0,1018.5,323.5,1018.5,323.5,0,1019,324,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1018.5,323.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMl_200x_y-1.roi:Mar20bS1C4R1_DMl_200x_y-1,0,0,0,0,0,0,1069,289,1069,289,0,1069,289,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1069,289,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMl_200x_y-1.roi:Mar20bS1C4R1_DMl_200x_y-1,0,0,0,0,0,0,1122.5,386.5,1122.5,386.5,0,1123,387,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1122.5,386.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMl_200x_y-1.roi:Mar20bS1C4R1_DMl_200x_y-1,0,0,0,0,0,0,1126.5,348.5,1126.5,348.5,0,1127,349,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1126.5,348.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMl_200x_y-1.roi:Mar20bS1C4R1_DMl_200x_y-1,0,0,0,0,0,0,1401.5,326.5,1401.5,326.5,0,1402,327,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1401.5,326.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMl_200x_y-1.roi:Mar20bS1C4R1_DMl_200x_y-1,0,0,0,0,0,0,1335.5,222.5,1335.5,222.5,0,1336,223,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1335.5,222.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMl_200x_y-1.roi:Mar20bS1C4R1_DMl_200x_y-1,0,0,0,0,0,0,1434.5,470.5,1434.5,470.5,0,1435,471,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1434.5,470.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMl_200x_y-1.roi:Mar20bS1C4R1_DMl_200x_y-1,0,0,0,0,0,0,1131.5,125.5,1131.5,125.5,0,1132,126,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1131.5,125.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMl_200x_y-1.roi:Mar20bS1C4R1_DMl_200x_y-1,0,0,0,0,0,0,1265.5,145.5,1265.5,145.5,0,1266,146,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1265.5,145.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMl_200x_y-1.roi:Mar20bS1C4R1_DMl_200x_y-1,0,0,0,0,0,0,1198.833374,42.5,1198.833374,42.5,0,1199,43,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1198.833374,42.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMl_200x_y-1.roi:Mar20bS1C4R1_DMl_200x_y-1,0,0,0,0,0,0,1189.166626,118.1666641,1189.166626,118.1666641,0,1189,118,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1189.166626,118.1666641,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMl_200x_y-1.roi:Mar20bS1C4R1_DMl_200x_y-1,0,0,0,0,0,0,862.5,116.5,862.5,116.5,0,863,117,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,862.5,116.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMl_200x_y-1.roi:Mar20bS1C4R1_DMl_200x_y-1,0,0,0,0,0,0,923,128,923,128,0,923,128,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,923,128,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMl_200x_y-1.roi:Mar20bS1C4R1_DMl_200x_y-1,0,0,0,0,0,0,847,425,847,425,0,847,425,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,847,425,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMl_200x_y-1.roi:Mar20bS1C4R1_DMl_200x_y-1,0,0,0,0,0,0,879.5,198.5,879.5,198.5,0,880,199,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,879.5,198.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMl_200x_y-1.roi,1576140,0,0,0,0,0,723,545,723,545,5072,0,0,1446,1090,1631.636276,1229.933292,0,0.769921,1810.805346,0,0,NaN,NaN,0,0,0,0,142.9908816,1090,1.3266055,0.7538036,1,0,255
Mar20bS1C4R1_DMr_200x_y-1.roi:Mar20bS1C4R1_DMr_200x_y-1,0,0,0,0,0,0,170,220,170,220,0,170,220,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,170,220,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMr_200x_y-1.roi:Mar20bS1C4R1_DMr_200x_y-1,0,0,0,0,0,0,411.5,56.83332825,411.5,56.83332825,0,412,57,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,411.5,56.83332825,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMr_200x_y-1.roi:Mar20bS1C4R1_DMr_200x_y-1,0,0,0,0,0,0,484.833313,74.16666412,484.833313,74.16666412,0,485,74,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,484.833313,74.16666412,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMr_200x_y-1.roi:Mar20bS1C4R1_DMr_200x_y-1,0,0,0,0,0,0,644.833374,178.1666565,644.833374,178.1666565,0,645,178,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,644.833374,178.1666565,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMr_200x_y-1.roi:Mar20bS1C4R1_DMr_200x_y-1,0,0,0,0,0,0,672.833374,258.166687,672.833374,258.166687,0,673,258,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,672.833374,258.166687,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMr_200x_y-1.roi:Mar20bS1C4R1_DMr_200x_y-1,0,0,0,0,0,0,156.8333283,443.5,156.8333283,443.5,0,157,444,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,156.8333283,443.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMr_200x_y-1.roi:Mar20bS1C4R1_DMr_200x_y-1,0,0,0,0,0,0,383.5,446.166687,383.5,446.166687,0,384,446,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,383.5,446.166687,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMr_200x_y-1.roi:Mar20bS1C4R1_DMr_200x_y-1,0,0,0,0,0,0,596.833313,460.833313,596.833313,460.833313,0,597,461,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,596.833313,460.833313,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMr_200x_y-1.roi:Mar20bS1C4R1_DMr_200x_y-1,0,0,0,0,0,0,360.833313,651.5,360.833313,651.5,0,361,652,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,360.833313,651.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMr_200x_y-1.roi:Mar20bS1C4R1_DMr_200x_y-1,0,0,0,0,0,0,208.8333283,650.166626,208.8333283,650.166626,0,209,650,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,208.8333283,650.166626,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMr_200x_y-1.roi:Mar20bS1C4R1_DMr_200x_y-1,0,0,0,0,0,0,462.166687,554.166687,462.166687,554.166687,0,462,554,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,462.166687,554.166687,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMr_200x_y-1.roi:Mar20bS1C4R1_DMr_200x_y-1,0,0,0,0,0,0,714.166626,530.166687,714.166626,530.166687,0,714,530,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,714.166626,530.166687,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMr_200x_y-1.roi:Mar20bS1C4R1_DMr_200x_y-1,0,0,0,0,0,0,711.5,646.166626,711.5,646.166626,0,712,646,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,711.5,646.166626,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMr_200x_y-1.roi:Mar20bS1C4R1_DMr_200x_y-1,0,0,0,0,0,0,580.833313,712.833313,580.833313,712.833313,0,581,713,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,580.833313,712.833313,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMr_200x_y-1.roi:Mar20bS1C4R1_DMr_200x_y-1,0,0,0,0,0,0,518.166687,727.5,518.166687,727.5,0,518,728,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,518.166687,727.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMr_200x_y-1.roi:Mar20bS1C4R1_DMr_200x_y-1,0,0,0,0,0,0,492.833313,766.166626,492.833313,766.166626,0,493,766,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,492.833313,766.166626,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMr_200x_y-1.roi:Mar20bS1C4R1_DMr_200x_y-1,0,0,0,0,0,0,250.1666565,215.5,250.1666565,215.5,0,250,216,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,250.1666565,215.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMr_200x_y-1.roi:Mar20bS1C4R1_DMr_200x_y-1,0,0,0,0,0,0,1143.5,98.5,1143.5,98.5,0,1144,99,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1143.5,98.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMr_200x_y-1.roi:Mar20bS1C4R1_DMr_200x_y-1,0,0,0,0,0,0,1408,166.5,1408,166.5,0,1408,167,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1408,166.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMr_200x_y-1.roi:Mar20bS1C4R1_DMr_200x_y-1,0,0,0,0,0,0,913.166626,889.5,913.166626,889.5,0,913,890,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,913.166626,889.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMr_200x_y-1.roi:Mar20bS1C4R1_DMr_200x_y-1,0,0,0,0,0,0,669.5,774.5,669.5,774.5,0,670,775,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,669.5,774.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMr_200x_y-1.roi:Mar20bS1C4R1_DMr_200x_y-1,0,0,0,0,0,0,781.5,774.5,781.5,774.5,0,782,775,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,781.5,774.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMr_200x_y-1.roi:Mar20bS1C4R1_DMr_200x_y-1,0,0,0,0,0,0,558.833313,774.5,558.833313,774.5,0,559,775,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,558.833313,774.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMr_200x_y-1.roi:Mar20bS1C4R1_DMr_200x_y-1,0,0,0,0,0,0,823.5,609.166626,823.5,609.166626,0,824,609,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,823.5,609.166626,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMr_200x_y-1.roi:Mar20bS1C4R1_DMr_200x_y-1,0,0,0,0,0,0,371.833313,830.166626,371.833313,830.166626,0,372,830,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,371.833313,830.166626,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMr_200x_y-1.roi:Mar20bS1C4R1_DMr_200x_y-1,0,0,0,0,0,0,315.833313,794.833313,315.833313,794.833313,0,316,795,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,315.833313,794.833313,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMr_200x_y-1.roi:Mar20bS1C4R1_DMr_200x_y-1,0,0,0,0,0,0,407.166687,818.166626,407.166687,818.166626,0,407,818,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,407.166687,818.166626,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMr_200x_y-1.roi:Mar20bS1C4R1_DMr_200x_y-1,0,0,0,0,0,0,438.5,838.833313,438.5,838.833313,0,439,839,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,438.5,838.833313,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMr_200x_y-1.roi:Mar20bS1C4R1_DMr_200x_y-1,0,0,0,0,0,0,363.833313,927.5,363.833313,927.5,0,364,928,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,363.833313,927.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMr_200x_y-1.roi:Mar20bS1C4R1_DMr_200x_y-1,0,0,0,0,0,0,621.5,1106.5,621.5,1106.5,0,622,1107,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,621.5,1106.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMr_200x_y-1.roi:Mar20bS1C4R1_DMr_200x_y-1,0,0,0,0,0,0,395,949.5,395,949.5,0,395,950,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,395,949.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMr_200x_y-1.roi:Mar20bS1C4R1_DMr_200x_y-1,0,0,0,0,0,0,984.833313,796.166626,984.833313,796.166626,0,985,796,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,984.833313,796.166626,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMr_200x_y-1.roi:Mar20bS1C4R1_DMr_200x_y-1,0,0,0,0,0,0,574.166687,416.833313,574.166687,416.833313,0,574,417,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,574.166687,416.833313,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMr_200x_y-1.roi:Mar20bS1C4R1_DMr_200x_y-1,0,0,0,0,0,0,815.833313,398.166687,815.833313,398.166687,0,816,398,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,815.833313,398.166687,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMr_200x_y-1.roi:Mar20bS1C4R1_DMr_200x_y-1,0,0,0,0,0,0,1579.5,488.5,1579.5,488.5,0,1580,489,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1579.5,488.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_DMr_200x_y-1.roi,1778738,0,0,0,0,0,795.5,559,795.5,559,5418,0,0,1591,1118,1795.251255,1261.527909,0,0.7614543,1944.532077,0,0,NaN,NaN,0,0,0,0,144.9041832,1118,1.42307692,0.7027027,1,0,255
Mar20bS1C4R1_LHl_200x_y-1.roi:Mar20bS1C4R1_LHl_200x_y-1,0,0,0,0,0,0,26,48,26,48,0,26,48,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,26,48,0,0,0,0,NaN,0,255
Mar20bS1C4R1_LHl_200x_y-1.roi:Mar20bS1C4R1_LHl_200x_y-1,0,0,0,0,0,0,15.5,1165.5,15.5,1165.5,0,16,1166,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,15.5,1165.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_LHl_200x_y-1.roi:Mar20bS1C4R1_LHl_200x_y-1,0,0,0,0,0,0,59.5,965.5,59.5,965.5,0,60,966,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,59.5,965.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_LHl_200x_y-1.roi:Mar20bS1C4R1_LHl_200x_y-1,0,0,0,0,0,0,41.5,625.5,41.5,625.5,0,42,626,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,41.5,625.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_LHl_200x_y-1.roi:Mar20bS1C4R1_LHl_200x_y-1,0,0,0,0,0,0,357.5,617.5,357.5,617.5,0,358,618,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,357.5,617.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_LHl_200x_y-1.roi:Mar20bS1C4R1_LHl_200x_y-1,0,0,0,0,0,0,555.5,369.5,555.5,369.5,0,556,370,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,555.5,369.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_LHl_200x_y-1.roi:Mar20bS1C4R1_LHl_200x_y-1,0,0,0,0,0,0,637.5,297.5,637.5,297.5,0,638,298,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,637.5,297.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_LHl_200x_y-1.roi:Mar20bS1C4R1_LHl_200x_y-1,0,0,0,0,0,0,429.5,101.5,429.5,101.5,0,430,102,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,429.5,101.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_LHl_200x_y-1.roi:Mar20bS1C4R1_LHl_200x_y-1,0,0,0,0,0,0,556.5,127.5,556.5,127.5,0,557,128,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,556.5,127.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_LHl_200x_y-1.roi:Mar20bS1C4R1_LHl_200x_y-1,0,0,0,0,0,0,661.5,41.5,661.5,41.5,0,662,42,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,661.5,41.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_LHl_200x_y-1.roi:Mar20bS1C4R1_LHl_200x_y-1,0,0,0,0,0,0,604.5,387.5,604.5,387.5,0,605,388,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,604.5,387.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_LHl_200x_y-1.roi:Mar20bS1C4R1_LHl_200x_y-1,0,0,0,0,0,0,652.5,456.5,652.5,456.5,0,653,457,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,652.5,456.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_LHl_200x_y-1.roi:Mar20bS1C4R1_LHl_200x_y-1,0,0,0,0,0,0,474.5,643.5,474.5,643.5,0,475,644,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,474.5,643.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_LHl_200x_y-1.roi:Mar20bS1C4R1_LHl_200x_y-1,0,0,0,0,0,0,644.5,622.5,644.5,622.5,0,645,623,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,644.5,622.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_LHl_200x_y-1.roi:Mar20bS1C4R1_LHl_200x_y-1,0,0,0,0,0,0,707.5,627.5,707.5,627.5,0,708,628,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,707.5,627.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_LHl_200x_y-1.roi:Mar20bS1C4R1_LHl_200x_y-1,0,0,0,0,0,0,653.5,735.5,653.5,735.5,0,654,736,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,653.5,735.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_LHl_200x_y-1.roi:Mar20bS1C4R1_LHl_200x_y-1,0,0,0,0,0,0,464.5,940.5,464.5,940.5,0,465,941,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,464.5,940.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_LHl_200x_y-1.roi:Mar20bS1C4R1_LHl_200x_y-1,0,0,0,0,0,0,774.5,795.5,774.5,795.5,0,775,796,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,774.5,795.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_LHl_200x_y-1.roi:Mar20bS1C4R1_LHl_200x_y-1,0,0,0,0,0,0,790.5,899.5,790.5,899.5,0,791,900,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,790.5,899.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_LHl_200x_y-1.roi:Mar20bS1C4R1_LHl_200x_y-1,0,0,0,0,0,0,551.833313,1018.166687,551.833313,1018.166687,0,552,1018,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,551.833313,1018.166687,0,0,0,0,NaN,0,255
Mar20bS1C4R1_LHl_200x_y-1.roi:Mar20bS1C4R1_LHl_200x_y-1,0,0,0,0,0,0,838.5,333.5,838.5,333.5,0,839,334,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,838.5,333.5,0,0,0,0,NaN,0,255
