 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
328,Mar21bS2C1R2_DMl_200x_y.pngmask.png,1920000,0.13440625,5.85282381,0,0,255,800.00000000,600.00000000,1182.01976285,536.98913043,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,258060.00000000,0,43.52279551,1892.23372894,0.05270833,258060.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
329,Mar21bS2C1R2_DMr_200x_y.pngmask.tif,568,255.00000000,0.00000000,255,255,255,554.45774648,357.25880282,554.45774648,357.25880282,113.29646456,541,342,32,31,29.25725975,24.71865334,124.21625808,0.55606490,33.83784863,144840.00000000,255,NaN,NaN,100.00000000,144840.00000000,544,346,145.84030545,26.62249233,1.18361059,0.84487247,0.82378535,0,0,1
330,Mar21bS2C1R2_DMr_200x_y.pngmask.tif,307,255.00000000,0.00000000,255,255,255,809.95602606,399.64983713,809.95602606,399.64983713,88.22539674,799,385,23,27,30.10642172,12.98342738,126.69114407,0.49563390,32.44996148,78285.00000000,255,NaN,NaN,100.00000000,78285.00000000,803,385,123.69006753,16.61501801,2.31883468,0.43125110,0.79225806,0,0,1
331,Mar21bS2C1R2_DMr_200x_y.pngmask.png,1920000,0.11621094,5.44245345,0,0,255,800.00000000,600.00000000,644.10114286,372.13200000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,223125.00000000,0,46.81117570,2189.28617022,0.04557292,223125.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
332,Mar21bS2C1R2_LHl_200x_y.pngmask.tif,349,255.00000000,0.00000000,255,255,255,992.32234957,42.80085960,992.32234957,42.80085960,77.01219331,983,30,19,27,26.66584888,16.66403358,77.96960831,0.73946276,28.23118843,88995.00000000,255,NaN,NaN,100.00000000,88995.00000000,988,57,67.06789956,18.19017188,1.60020374,0.62492042,0.88578680,0,0,1
333,Mar21bS2C1R2_LHl_200x_y.pngmask.tif,2534,255.00000000,0.00000000,255,255,255,339.52131018,108.85832676,339.52131018,108.85832676,287.01933598,295,78,82,74,82.58305756,39.06841308,140.64688117,0.38653975,110.45361017,646170.00000000,255,NaN,NaN,100.00000000,646170.00000000,295,78,137.93567345,46.13599127,2.11380630,0.47308024,0.78306551,0,0,1
334,Mar21bS2C1R2_LHl_200x_y.pngmask.tif,1276,255.00000000,0.00000000,255,255,255,792.13557994,456.92946708,792.13557994,456.92946708,160.99494937,768,437,52,37,51.46524521,31.56797665,160.61507624,0.61863720,54.78138370,325380.00000000,255,NaN,NaN,100.00000000,325380.00000000,768,445,158.58703053,35.98846775,1.63029914,0.61338436,0.90017637,0,0,1
335,Mar21bS2C1R2_LHl_200x_y.pngmask.tif,1665,255.00000000,0.00000000,255,255,255,213.65135135,529.86936937,213.65135135,529.86936937,218.79393924,182,511,66,38,63.62398561,33.31988434,5.25743964,0.43707254,69.26037828,424575.00000000,255,NaN,NaN,100.00000000,424575.00000000,182,539,17.65012422,36.73644302,1.90948999,0.52370005,0.86113266,0,0,1
336,Mar21bS2C1R2_LHl_200x_y.pngmask.tif,1358,255.00000000,0.00000000,255,255,255,481.54418262,575.95729013,481.54418262,575.95729013,166.89444430,451,559,61,33,61.86896685,27.94711775,165.05399658,0.61266895,62.36986452,346290.00000000,255,NaN,NaN,100.00000000,346290.00000000,451,573,167.96940390,29.19593610,2.21378703,0.45171463,0.92664620,0,0,1
337,Mar21bS2C1R2_LHl_200x_y.pngmask.tif,663,255.00000000,0.00000000,255,255,255,812.23453997,965.46380090,812.23453997,965.46380090,158.75230868,792,955,48,22,45.21090539,18.67155304,176.01225804,0.33058511,48.50773134,169065.00000000,255,NaN,NaN,100.00000000,169065.00000000,793,959,165.67728002,22.00000000,2.42137894,0.41298782,0.74957603,0,0,1
338,Mar21bS2C1R2_LHl_200x_y.pngmask.tif,615,255.00000000,0.00000000,255,255,255,875.97154472,1137.00243902,875.97154472,1137.00243902,123.09545443,858,1121,34,30,29.33850957,26.68991477,21.81159870,0.51003614,36.23534186,156825.00000000,255,NaN,NaN,100.00000000,156825.00000000,858,1144,27.97947439,28.86173938,1.09923579,0.90972293,0.83503055,0,0,1
339,Mar21bS2C1R2_LHl_200x_y.pngmask.png,1920000,1.12359375,16.88946689,0,0,255,800.00000000,600.00000000,508.78640662,458.34137116,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,2157300.00000000,0,14.96511879,221.95478036,0.44062500,2157300.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
340,Mar21bS2C1R2_LHr_200x_y.pngmask.tif,321,255.00000000,0.00000000,255,255,255,998.76479751,120.04517134,998.76479751,120.04517134,72.76955262,989,109,19,22,23.21324908,17.60675089,95.21944691,0.76175530,24.59674775,81855.00000000,255,NaN,NaN,100.00000000,81855.00000000,994,131,63.43494882,18.82714897,1.31842889,0.75847852,0.91322902,0,0,1
341,Mar21bS2C1R2_LHr_200x_y.pngmask.tif,396,255.00000000,0.00000000,255,255,255,1148.46717172,138.03030303,1148.46717172,138.03030303,79.84062043,1136,126,24,23,24.33629286,20.71814564,151.50889718,0.78065158,27.80287755,100980.00000000,255,NaN,NaN,100.00000000,100980.00000000,1137,131,142.30575953,22.00000000,1.17463663,0.85132710,0.89795918,0,0,1
342,Mar21bS2C1R2_LHr_200x_y.pngmask.tif,310,255.00000000,0.00000000,255,255,255,904.99677419,171.58709677,904.99677419,171.58709677,90.71067812,889,159,26,24,24.28862325,16.25058180,41.25164611,0.47342886,29.15475947,79050.00000000,255,NaN,NaN,100.00000000,79050.00000000,889,177,30.96375653,18.04465050,1.49463099,0.66906146,0.77694236,0,0,1
343,Mar21bS2C1R2_LHr_200x_y.pngmask.tif,438,255.00000000,0.00000000,255,255,255,972.93607306,208.87671233,972.93607306,208.87671233,90.81118318,959,197,30,23,28.32205369,19.69062437,151.74210061,0.66742936,31.38470965,111690.00000000,255,NaN,NaN,100.00000000,111690.00000000,960,202,157.52056560,22.53449087,1.43835224,0.69523999,0.87164179,0,0,1
344,Mar21bS2C1R2_LHr_200x_y.pngmask.tif,477,255.00000000,0.00000000,255,255,255,931.27358491,330.15828092,931.27358491,330.15828092,87.39696962,917,318,28,25,28.21951044,21.52182137,146.01191899,0.78475754,30.01666204,121635.00000000,255,NaN,NaN,100.00000000,121635.00000000,918,323,150.01836063,23.21155899,1.31120457,0.76265750,0.89830508,0,0,1
345,Mar21bS2C1R2_LHr_200x_y.pngmask.tif,1278,255.00000000,0.00000000,255,255,255,1250.59937402,383.05164319,1250.59937402,383.05164319,224.10764774,1218,370,70,28,68.49427389,23.75673244,175.33932765,0.31976238,70.57619995,325890.00000000,255,NaN,NaN,100.00000000,325890.00000000,1218,374,172.67359334,27.69785058,2.88315214,0.34684261,0.84134299,0,0,1
346,Mar21bS2C1R2_LHr_200x_y.pngmask.png,1920000,0.42765625,10.43405533,0,0,255,800.00000000,600.00000000,1094.58850932,274.81366460,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,821100.00000000,0,24.35723654,591.27497183,0.16770833,821100.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
347,Mar21bS2C1R3_DMr_200x_y.pngmask.tif,441,255.00000000,0.00000000,255,255,255,511.44331066,114.39569161,511.44331066,114.39569161,101.98275606,497,103,29,25,33.21699076,16.90395868,146.81232288,0.53283772,35.60898763,112455.00000000,255,NaN,NaN,100.00000000,112455.00000000,498,104,141.84277341,19.98368187,1.96504212,0.50889494,0.83050847,0,0,0
348,Mar21bS2C1R3_DMr_200x_y.pngmask.tif,301,255.00000000,0.00000000,255,255,255,676.29401993,188.07807309,676.29401993,188.07807309,71.49747468,664,179,26,18,26.39051128,14.52207951,155.02593135,0.73993736,26.92582404,76755.00000000,255,NaN,NaN,100.00000000,76755.00000000,664,182,164.93151184,15.91620834,1.81726806,0.55027655,0.90390390,0,0,1
349,Mar21bS2C1R3_DMr_200x_y.pngmask.tif,586,255.00000000,0.00000000,255,255,255,1257.65870307,438.67406143,1257.65870307,438.67406143,131.19595949,1232,428,50,24,48.57121996,15.36132660,18.31275373,0.42782539,53.85164807,149430.00000000,255,NaN,NaN,100.00000000,149430.00000000,1232,449,21.80140949,18.86917782,3.16191571,0.31626396,0.80384088,0,0,1
350,Mar21bS2C1R3_DMr_200x_y.pngmask.tif,370,255.00000000,0.00000000,255,255,255,535.58648649,574.55135135,535.58648649,574.55135135,81.84062043,526,561,19,28,26.31979329,17.89902475,64.28768365,0.69418266,31.90611227,94350.00000000,255,NaN,NaN,100.00000000,94350.00000000,527,589,57.80426607,19.00000000,1.47045963,0.68005947,0.89696970,0,0,1
351,Mar21bS2C1R3_DMr_200x_y.pngmask.png,1920000,0.22551562,7.57995099,0,0,255,800.00000000,600.00000000,803.45465253,339.63898704,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,432990.00000000,0,33.58188402,1125.74293463,0.08843750,432990.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
352,Mar21bS2C1R3_LHl_200x_y.pngmask.tif,661,255.00000000,0.00000000,255,255,255,337.14901664,75.22919818,337.14901664,75.22919818,109.29646456,319,63,37,26,35.29473988,23.84523422,4.98971101,0.69534301,37.48332963,168555.00000000,255,NaN,NaN,100.00000000,168555.00000000,319,79,9.21102654,25.92325393,1.48015908,0.67560306,0.89023569,0,0,1
353,Mar21bS2C1R3_LHl_200x_y.pngmask.tif,367,255.00000000,0.00000000,255,255,255,81.47275204,456.06948229,81.47275204,456.06948229,118.61017306,69,439,34,30,35.99499750,12.98177373,132.51468072,0.32781744,42.01190308,93585.00000000,255,NaN,NaN,100.00000000,93585.00000000,70,440,141.76617482,16.76504134,2.77273339,0.36065494,0.67463235,0,0,0
354,Mar21bS2C1R3_LHl_200x_y.pngmask.tif,1668,255.00000000,0.00000000,255,255,255,626.75419664,702.69904077,626.75419664,702.69904077,187.48023074,599,682,63,40,60.87049712,34.88986719,2.00096051,0.59634139,63.89053138,425340.00000000,255,NaN,NaN,100.00000000,425340.00000000,601,719,17.30052719,39.09276023,1.74464686,0.57318190,0.89102564,0,0,1
355,Mar21bS2C1R3_LHl_200x_y.pngmask.tif,455,255.00000000,0.00000000,255,255,255,616.80549451,819.35494505,616.80549451,819.35494505,93.63961031,600,811,35,19,34.04637028,17.01573437,12.35859594,0.65208178,35.51056181,116025.00000000,255,NaN,NaN,100.00000000,116025.00000000,600,820,9.72757855,18.82714897,2.00087575,0.49978116,0.91365462,0,0,1
356,Mar21bS2C1R3_LHl_200x_y.pngmask.png,1920000,0.41849219,10.32184226,0,0,255,800.00000000,600.00000000,501.05633132,559.19152650,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,803505.00000000,0,24.62380992,604.33201515,0.16411458,803505.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
357,Mar21bS2C1R3_LHr_200x_y.pngmask.tif,616,255.00000000,0.00000000,255,255,255,1419.51623377,78.52435065,1419.51623377,78.52435065,149.09545443,1392,64,53,24,40.97768438,19.14006542,7.89056834,0.34822646,53.15072906,157080.00000000,255,NaN,NaN,100.00000000,157080.00000000,1392,81,175.68397248,23.55358497,2.14093753,0.46708509,0.75955610,0,0,1
358,Mar21bS2C1R3_LHr_200x_y.pngmask.tif,1017,255.00000000,0.00000000,255,255,255,422.22566372,245.92576205,422.22566372,245.92576205,237.80613255,394,229,53,34,52.29946588,24.75904094,23.16847716,0.22598766,58.30951895,259335.00000000,255,NaN,NaN,100.00000000,259335.00000000,395,263,30.96375653,28.84719011,2.11233812,0.47340906,0.78381503,0,0,1
359,Mar21bS2C1R3_LHr_200x_y.pngmask.tif,1635,255.00000000,0.00000000,255,255,255,1528.64556575,305.28470948,1528.64556575,305.28470948,190.45079349,1499,286,58,42,55.16662863,37.73561494,13.13522005,0.56645061,61.03277808,416925.00000000,255,NaN,NaN,100.00000000,416925.00000000,1499,309,18.13808216,38.88447830,1.46192473,0.68402975,0.87060703,0,0,1
360,Mar21bS2C1R3_LHr_200x_y.pngmask.tif,1085,255.00000000,0.00000000,255,255,255,121.83179724,672.99677419,121.83179724,672.99677419,138.02438662,98,657,47,31,46.55895092,29.67130657,1.92174899,0.71569495,47.29693436,276675.00000000,255,NaN,NaN,100.00000000,276675.00000000,98,678,13.44861505,31.00000000,1.56915742,0.63728469,0.92774690,0,0,1
361,Mar21bS2C1R3_LHr_200x_y.pngmask.tif,429,255.00000000,0.00000000,255,255,255,810.50000000,716.68881119,810.50000000,716.68881119,82.32590181,797,706,29,22,27.94541818,19.54595065,19.17677767,0.79541571,29.15475947,109395.00000000,255,NaN,NaN,100.00000000,109395.00000000,797,718,5.90614111,21.73830845,1.42972929,0.69943311,0.89561587,0,0,1
362,Mar21bS2C1R3_LHr_200x_y.pngmask.tif,353,255.00000000,0.00000000,255,255,255,941.09490085,1132.32152975,941.09490085,1132.32152975,91.98275606,923,1119,31,22,25.61592741,17.54586325,17.47432147,0.52429019,31.57530681,90015.00000000,255,NaN,NaN,100.00000000,90015.00000000,923,1137,10.95406264,21.70764358,1.45994113,0.68495913,0.75588865,0,0,0
363,Mar21bS2C1R3_LHr_200x_y.pngmask.png,1920000,0.68199219,13.16977543,0,0,255,800.00000000,600.00000000,898.78471276,435.24605648,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,1309425.00000000,0,19.25895267,368.90725809,0.26744792,1309425.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
364,Mar21bS2C2R1_DMl_200x_y.pngmask.tif,400,255.00000000,0.00000000,255,255,255,674.96500000,163.79000000,674.96500000,163.79000000,84.66904756,661,154,28,19,30.34524433,16.78338169,19.63258260,0.70116545,31.90611227,102000.00000000,255,NaN,NaN,100.00000000,102000.00000000,661,172,32.19573393,17.32208979,1.80805304,0.55308112,0.91954023,0,0,1
365,Mar21bS2C2R1_DMl_200x_y.pngmask.png,1920000,0.05312500,3.68022551,0,0,255,800.00000000,600.00000000,674.96500000,163.79000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,102000.00000000,0,69.26037979,4795.00020838,0.02083333,102000.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
366,Mar21bS2C2R1_DMr_200x_y.pngmask.tif,892,255.00000000,0.00000000,255,255,255,1459.82959641,928.52466368,1459.82959641,928.52466368,155.33809512,1436,913,46,33,44.48731204,25.52929413,175.92774917,0.46453535,47.12748667,227460.00000000,255,NaN,NaN,100.00000000,227460.00000000,1437,927,17.28149837,32.74847812,1.74259859,0.57385562,0.76402570,0,0,0
367,Mar21bS2C2R1_DMr_200x_y.pngmask.png,1920000,0.11846875,5.49504432,0,0,255,800.00000000,600.00000000,1459.82959641,928.52466368,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,227460.00000000,0,46.36234283,2147.46683251,0.04645833,227460.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
368,Mar21bS2C2R1_LHl_200x_y.pngmask.tif,535,255.00000000,0.00000000,255,255,255,838.76542056,107.13177570,838.76542056,107.13177570,107.29646456,821,89,33,33,36.56691039,18.62840336,43.31784131,0.58397307,43.27817002,136425.00000000,255,NaN,NaN,100.00000000,136425.00000000,822,122,49.68589984,21.05465845,1.96296535,0.50943334,0.85463259,0,0,1
369,Mar21bS2C2R1_LHl_200x_y.pngmask.png,1920000,0.07105469,4.25604347,0,0,255,800.00000000,600.00000000,838.76542056,107.13177570,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,136425.00000000,0,59.88142722,3583.78532545,0.02786458,136425.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
370,Mar21bS2C2R1_LHr_200x_y.pngmask.tif,610,255.00000000,0.00000000,255,255,255,1025.95573770,36.78524590,1025.95573770,36.78524590,138.16652224,1005,23,43,25,39.55714386,19.63428212,6.69407821,0.40154484,45.54119015,155550.00000000,255,NaN,NaN,100.00000000,155550.00000000,1005,39,19.23067238,22.82286482,2.01469774,0.49635237,0.74938575,0,0,1
371,Mar21bS2C2R1_LHr_200x_y.pngmask.tif,1715,255.00000000,0.00000000,255,255,255,1511.29650146,145.64810496,1511.29650146,145.64810496,215.80613255,1471,115,71,64,84.06713368,25.97454824,39.02789507,0.46275000,90.55385138,437325.00000000,255,NaN,NaN,100.00000000,437325.00000000,1472,178,43.21008939,31.23193283,3.23651957,0.30897388,0.87033748,0,0,1
372,Mar21bS2C2R1_LHr_200x_y.pngmask.tif,673,255.00000000,0.00000000,255,255,255,532.71099554,152.08098068,532.71099554,152.08098068,138.16652224,518,138,34,34,34.55975620,24.79445192,41.13198551,0.44301586,43.41658669,171615.00000000,255,NaN,NaN,100.00000000,171615.00000000,524,172,51.54629078,27.57716447,1.39385038,0.71743712,0.83810710,0,0,1
373,Mar21bS2C2R1_LHr_200x_y.pngmask.tif,568,255.00000000,0.00000000,255,255,255,551.34507042,363.90316901,551.34507042,363.90316901,141.33809512,536,348,37,29,31.82018378,22.72771478,161.02106805,0.35730553,39.21734310,144840.00000000,255,NaN,NaN,100.00000000,144840.00000000,536,359,160.64100582,27.92339564,1.40006085,0.71425467,0.72541507,0,0,0
374,Mar21bS2C2R1_LHr_200x_y.pngmask.tif,1149,255.00000000,0.00000000,255,255,255,119.86205396,635.09181897,119.86205396,635.09181897,204.00714267,90,607,59,53,55.39270063,26.41055988,44.28621800,0.34692784,64.49806199,292995.00000000,255,NaN,NaN,100.00000000,292995.00000000,93,655,29.74488130,34.59526816,2.09736942,0.47678773,0.65939742,0,0,1
375,Mar21bS2C2R1_LHr_200x_y.pngmask.tif,1498,255.00000000,0.00000000,255,255,255,1036.98598131,1061.65353805,1036.98598131,1061.65353805,269.94826817,1017,1020,39,71,61.72318858,30.90107433,80.31118054,0.25832152,71.06335202,381990.00000000,255,NaN,NaN,100.00000000,381990.00000000,1036,1020,92.41950922,36.26606712,1.99744475,0.50063963,0.78532110,0,0,1
376,Mar21bS2C2R1_LHr_200x_y.pngmask.tif,603,255.00000000,0.00000000,255,255,255,398.71393035,1097.38888889,398.71393035,1097.38888889,120.26702730,380,1084,39,26,39.87903645,19.25230682,162.14828441,0.52388266,41.43669871,153765.00000000,255,NaN,NaN,100.00000000,153765.00000000,380,1089,160.25316339,22.41099750,2.07139003,0.48276760,0.83924843,0,0,1
377,Mar21bS2C2R1_LHr_200x_y.pngmask.png,1920000,0.90525000,15.16639022,0,0,255,800.00000000,600.00000000,854.01056338,522.75176056,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,1738080.00000000,0,16.69412182,276.69370349,0.35500000,1738080.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
378,Mar21bS2C2R2_DMr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
379,Mar21bS2C2R2_LHl_200x_y.pngmask.tif,1617,255.00000000,0.00000000,255,255,255,381.54514533,212.73562152,381.54514533,212.73562152,181.13708499,353,192,56,42,57.43989585,35.84317683,153.67279387,0.61930578,60.53924347,412335.00000000,255,NaN,NaN,100.00000000,412335.00000000,353,199,157.67134362,40.09427247,1.60253362,0.62401187,0.90791690,0,0,1
380,Mar21bS2C2R2_LHl_200x_y.pngmask.tif,369,255.00000000,0.00000000,255,255,255,495.03929539,384.30216802,495.03929539,384.30216802,99.53910524,477,375,33,20,31.65828298,14.84052032,14.18469351,0.46800314,34.78505426,94095.00000000,255,NaN,NaN,100.00000000,94095.00000000,477,390,18.43494882,19.31962733,2.13323268,0.46877212,0.78177966,0,0,1
381,Mar21bS2C2R2_LHl_200x_y.pngmask.tif,574,255.00000000,0.00000000,255,255,255,695.68118467,420.89895470,695.68118467,420.89895470,120.26702730,679,406,29,31,29.73584555,24.57772715,114.15593722,0.49868764,32.01562119,146370.00000000,255,NaN,NaN,100.00000000,146370.00000000,691,437,75.52970590,28.35498105,1.20986963,0.82653534,0.82947977,0,0,1
382,Mar21bS2C2R2_LHl_200x_y.pngmask.tif,1952,255.00000000,0.00000000,255,255,255,303.94159836,520.85553279,303.94159836,520.85553279,217.76450199,274,496,71,58,67.47535326,36.83365068,34.04532690,0.51726787,79.92496481,497760.00000000,255,NaN,NaN,100.00000000,497760.00000000,277,549,31.70142967,42.80857113,1.83189426,0.54588304,0.85915493,0,0,1
383,Mar21bS2C2R2_LHl_200x_y.pngmask.tif,1145,255.00000000,0.00000000,255,255,255,322.22052402,1088.34890830,322.22052402,1088.34890830,185.96551211,287,1072,64,31,60.06617182,24.27088717,15.14660251,0.41605479,65.51335742,291975.00000000,255,NaN,NaN,100.00000000,291975.00000000,287,1098,12.33908728,28.23570216,2.47482391,0.40406915,0.86349925,0,0,1
384,Mar21bS2C2R2_LHl_200x_y.pngmask.png,1920000,0.75132031,13.82108161,0,0,255,800.00000000,600.00000000,382.03738731,528.59581050,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,1442535.00000000,0,18.34135942,334.40546523,0.29463542,1442535.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
385,Mar21bS2C2R2_LHr_200x_y.pngmask.tif,347,255.00000000,0.00000000,255,255,255,739.18299712,165.06772334,739.18299712,165.06772334,104.95331881,726,155,27,24,25.04830183,17.63848604,38.03253512,0.39586489,28.42534081,88485.00000000,255,NaN,NaN,100.00000000,88485.00000000,731,178,39.28940686,21.21320344,1.42009364,0.70417892,0.75189599,0,0,0
386,Mar21bS2C2R2_LHr_200x_y.pngmask.tif,311,255.00000000,0.00000000,255,255,255,716.18488746,173.30064309,716.18488746,173.30064309,79.15432893,705,159,22,25,22.76518118,17.39399723,59.19562373,0.62376487,27.73084925,79305.00000000,255,NaN,NaN,100.00000000,79305.00000000,711,184,64.35899418,19.84571639,1.30879526,0.76406144,0.81734560,0,0,0
387,Mar21bS2C2R2_LHr_200x_y.pngmask.tif,381,255.00000000,0.00000000,255,255,255,660.91732283,494.42913386,660.91732283,494.42913386,104.22539674,650,479,22,27,25.54181533,18.99255242,58.01926862,0.44074534,31.24099870,97155.00000000,255,NaN,NaN,100.00000000,97155.00000000,651,505,50.19442891,21.82352941,1.34483322,0.74358663,0.79540710,0,0,1
388,Mar21bS2C2R2_LHr_200x_y.pngmask.tif,817,255.00000000,0.00000000,255,255,255,417.92472460,626.92227662,417.92472460,626.92227662,146.26702730,398,611,44,31,41.23487190,25.22711142,27.47651851,0.47988707,47.01063709,208335.00000000,255,NaN,NaN,100.00000000,208335.00000000,399,633,23.83874018,27.68117964,1.63454591,0.61179071,0.84010283,0,0,1
389,Mar21bS2C2R2_LHr_200x_y.pngmask.png,1920000,0.24650000,7.92444133,0,0,255,800.00000000,600.00000000,577.84698276,437.36422414,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,473280.00000000,0,32.11672035,1029.48372622,0.09666667,473280.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
390,Mar21bS2C2R3_LHl_200x_y.pngmask.tif,737,255.00000000,0.00000000,255,255,255,1089.37245590,390.29375848,1089.37245590,390.29375848,132.02438662,1071,373,36,36,35.96766296,26.08947780,74.38629715,0.53133575,39.39543121,187935.00000000,255,NaN,NaN,100.00000000,187935.00000000,1086,409,66.03751103,32.58922890,1.37862717,0.72535927,0.81346578,0,0,1
391,Mar21bS2C2R3_LHl_200x_y.pngmask.png,1920000,0.09788281,4.99505247,0,0,255,800.00000000,600.00000000,1089.37245590,390.29375848,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,187935.00000000,0,51.01133621,2600.15642199,0.03838542,187935.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
392,Mar21bS2C2R3_LHr_200x_y.pngmask.tif,575,255.00000000,0.00000000,255,255,255,52.11391304,259.51043478,52.11391304,259.51043478,136.36753237,32,245,44,25,40.16990306,18.22540465,16.84925692,0.38855790,48.33218389,146625.00000000,255,NaN,NaN,100.00000000,146625.00000000,32,265,24.44395478,20.74246185,2.20406097,0.45370796,0.77545516,0,0,1
393,Mar21bS2C2R3_LHr_200x_y.pngmask.png,1920000,0.07636719,4.41223424,0,0,255,800.00000000,600.00000000,52.11391304,259.51043478,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,146625.00000000,0,57.75924804,3334.13073435,0.02994792,146625.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
394,Mar21bS2C3R2_LHl_200x_y.pngmask.tif,358,255.00000000,0.00000000,255,255,255,989.02513966,98.76536313,989.02513966,98.76536313,78.66904756,975,91,31,16,29.04505413,15.69354131,2.45745497,0.72691747,31.57530681,91290.00000000,255,NaN,NaN,100.00000000,91290.00000000,975,102,10.95406264,16.00000000,1.85076482,0.54031717,0.91326531,0,0,1
395,Mar21bS2C3R2_LHl_200x_y.pngmask.png,1920000,0.04754688,3.48169481,0,0,255,800.00000000,600.00000000,989.02513966,98.76536313,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,91290.00000000,0,73.21289967,5358.12867811,0.01864583,91290.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
396,Mar21bS2C3R2_LHr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
397,Mar22bS1C1R3_VLPAGl_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
398,Mar22bS1C1R3_VLPAGr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
