 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
480,Mar21bS2C3R2_LHr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
481,Mar22bS1C1R3_VLPAGl_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
482,Mar22bS1C1R3_VLPAGr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
483,Mar22bS1C2R1_VLPAGl_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
484,Mar22bS1C2R4_DMl_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
485,Mar22bS1C2R4_DMr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
486,Mar22bS1C3R1_DMl_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
487,Mar22bS1C3R2_DMl_200x_y.pngmask.tif:0001-0327,147,0.99171807,0.05407063,0.99910510,0.54181099,1,962.22108844,327.69047619,962.25082552,327.69484746,53.11269837,955,320,15,15,15.58881702,12.00644108,40.57536123,0.65483286,17.02938637,145.78255594,1,-7.03601116,49.19405325,100.00000000,145.78255594,955,333,40.23635831,14.69758034,1.29837118,0.77019578,0.83050847,-3.403E38,3.4e38,0
488,Mar22bS1C3R2_DMl_200x_y.pngmask.tif:0002-0503,121,0.99860865,0.01517608,0.99967394,0.83305651,1,840.60743802,503.75619835,840.61584424,503.75935848,44.28427125,834,497,13,13,14.15097198,10.88702495,140.38819788,0.77534721,16.40121947,120.83164680,1,-10.86214719,115.99365205,100.00000000,120.83164680,836,497,127.56859203,12.25589232,1.29980156,0.76934821,0.88000000,-3.403E38,3.4e38,0
489,Mar22bS1C3R2_DMl_200x_y.pngmask.tif:0003-0523,159,0.99786459,0.02672653,0.99934176,0.66297960,1,903.95911950,524.46855346,903.96643327,524.47066788,58.76955262,896,514,17,18,15.14878445,13.36378429,96.42235333,0.57849848,18.43908891,158.66046959,1,-12.48977077,153.99838979,100.00000000,158.66046959,898,532,77.47119229,16.24988688,1.13356996,0.88216875,0.75894988,-3.403E38,3.4e38,0
490,Mar22bS1C3R2_DMl_200x_y.pngmask.tif:0004-0598,595,0.99967928,0.00721342,0.99965677,0.82426530,1,622.13025210,599.34705882,622.13208702,599.34971890,120.46803743,601,585,41,26,44.83551215,16.89681890,160.60524546,0.51520867,45.17742799,594.80916923,1,-24.23179504,586.70840441,100.00000000,594.80916923,602,587,152.30052719,21.37665873,2.65348835,0.37686240,0.77879581,-3.403E38,3.4e38,0
491,Mar22bS1C3R2_DMl_200x_y.pngmask.tif:0005-0651,177,0.99873488,0.01207643,0.99971128,0.85217315,1,889.39830508,651.70338983,889.40767163,651.70751262,54.18376618,880,643,18,17,20.45098032,11.01968688,132.10459583,0.75760835,22.20360331,176.77607375,1,-10.94598992,124.84480077,100.00000000,176.77607375,880,645,144.16234705,12.02081528,1.85585857,0.53883416,0.87192118,-3.403E38,3.4e38,0
492,Mar22bS1C3R2_DMl_200x_y.pngmask.tif:0006-0666,377,0.99978665,0.00231974,0.99992562,0.96191996,1,587.78116711,667.40450928,587.77924629,667.40442203,107.98275606,570,656,34,20,31.10478599,15.43207237,168.89418659,0.40629586,35.34119409,376.91956806,1,-13.66682669,203.13669994,100.00000000,376.91956806,572,660,154.88516511,19.02326511,2.01559358,0.49613176,0.75249501,-3.403E38,3.4e38,0
493,Mar22bS1C3R2_DMl_200x_y.pngmask.png,1920000,0.20931250,7.30280108,0.00000000,0.00000000,255,800.00000000,600.00000000,720.85913706,581.27538071,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,401880.00000000,0,34.86079364,1213.27493318,0.08208333,401880.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
494,Mar22bS1C3R2_DMr_200x_y.pngmask.tif:0001-0512,414,0.99860032,0.01975764,0.99941394,0.69993758,1,322.50724638,512.84057971,322.49329176,512.84165443,89.25483400,305,502,31,21,30.40998275,17.33382014,5.03973311,0.65305042,31.40063694,413.42053384,1,-14.34560680,204.49047868,100.00000000,413.42053384,305,516,9.16234705,20.96187015,1.75437281,0.57000427,0.84749232,-3.403E38,3.4e38,0
495,Mar22bS1C3R2_DMr_200x_y.pngmask.tif:0002-0646,137,0.99788072,0.02249729,0.99948784,0.73777384,1,1184.87226277,647.39051095,1184.87254118,647.39702596,51.59797975,1175,639,19,15,19.18195306,9.09364219,34.50252077,0.64664368,20.24845673,136.70965815,1,-11.41370375,129.36125540,100.00000000,136.70965815,1175,652,20.22485943,10.60660172,2.10938067,0.47407280,0.79651163,-3.403E38,3.4e38,0
496,Mar22bS1C3R2_DMr_200x_y.pngmask.tif:0003-0982,498,0.99897884,0.01335180,0.99960173,0.79608566,1,526.63052209,981.29317269,526.62271933,981.29704909,100.46803743,508,970,35,24,31.06593579,20.41056473,3.23801666,0.61998812,35.51056181,497.49146307,1,-14.11810703,203.57539940,100.00000000,497.49146307,508,982,9.72757855,22.26109116,1.52205175,0.65700788,0.83627204,-3.403E38,3.4e38,0
497,Mar22bS1C3R2_DMr_200x_y.pngmask.png,1920000,0.13932031,5.95879921,0.00000000,0.00000000,255,800.00000000,600.00000000,532.03765491,752.80505243,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,267495.00000000,0,42.74710671,1825.31513197,0.05463542,267495.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
498,Mar22bS1C3R3_DMl_200x_y.pngmask.tif:0001-0092,202,0.99673170,0.02409050,0.99957428,0.78202999,1,768.20792079,92.88118812,768.21291026,92.88265566,62.52691193,761,81,14,23,24.81804464,10.36320112,108.13530804,0.64927289,24.69817807,201.33980274,1,-7.76334006,60.27531737,100.00000000,201.33980274,764,81,111.37062227,10.91410313,2.39482418,0.41756719,0.88402626,-3.403E38,3.4e38,0
499,Mar22bS1C3R3_DMl_200x_y.pngmask.png,1920000,0.02682813,2.61542648,0.00000000,0.00000000,255,800.00000000,600.00000000,768.20792079,92.88118812,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,51510.00000000,0,97.47794930,9499.95060027,0.01052083,51510.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
500,Mar22bS1C3R3_DMr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
501,Mar22bS1C3R3_LHl_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
502,Mar22bS1C3R3_LHr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
503,Mar22bS1C4R1_LHl_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
504,Mar22bS1C4R1_LHr_200x_y.pngmask.tif:0001-0509,530,0.99809420,0.02152853,0.99939099,0.68818671,1,1237.94905660,510.53396226,1237.95204311,510.52913299,130.95331881,1218,495,35,29,34.66473657,19.46695765,20.83822005,0.38837630,37.12142239,528.98992354,1,-12.85793644,172.11406262,100.00000000,528.98992354,1218,516,27.25532837,25.61723032,1.78069615,0.56157812,0.69736842,-3.403E38,3.4e38,0
505,Mar22bS1C4R1_LHr_200x_y.pngmask.png,1920000,0.07039062,4.23611424,0.00000000,0.00000000,255,800.00000000,600.00000000,1237.94905660,510.53396226,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,135150.00000000,0,60.16345889,3617.64178555,0.02760417,135150.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
506,Mar22bS1C4R2_DMl_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
507,Mar22bS1C4R2_DMr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
508,Mar22bS1C4R2_LHl_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
509,Mar22bS1C4R2_LHr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
510,Mar22bS1C4R3_DMl_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
511,Mar22bS1C4R3_DMr_200x_y.pngmask.tif:0001-0174,133,0.99998881,0.00010555,0.99999769,0.99881941,1,609.71804511,174.38721805,609.71802810,174.38723257,47.35533906,602,166,15,16,16.43733342,10.30220992,130.85914579,0.74528710,17.08800749,132.99851167,1,-10.50418883,113.21751695,100.00000000,132.99851167,608,166,110.55604522,11.97350679,1.59551529,0.62675676,0.82866044,-3.403E38,3.4e38,0
512,Mar22bS1C4R3_DMr_200x_y.pngmask.tif:0002-0183,114,0.99623761,0.02990528,0.99943662,0.71154767,1,622.85087719,183.72807018,622.83591809,183.74285046,43.69848481,617,176,14,14,12.89105656,11.25969058,42.44749159,0.75020846,14.56021978,113.57108706,1,-8.49809101,74.11600330,100.00000000,113.57108706,617,181,164.05460410,13.14768187,1.14488551,0.87344979,0.81428571,-3.403E38,3.4e38,0
513,Mar22bS1C4R3_DMr_200x_y.pngmask.tif:0003-0247,351,0.99849702,0.01866508,0.99942096,0.70353192,1,1079.70227920,245.55982906,1079.70050206,245.54936352,74.08326112,1068,236,25,22,22.36599462,19.98154287,147.08518557,0.80366822,25.31797780,350.47245479,1,-13.86785754,200.20902510,100.00000000,350.47245479,1068,245,9.09027692,21.91346618,1.11933271,0.89338942,0.89540816,-3.403E38,3.4e38,0
514,Mar22bS1C4R3_DMr_200x_y.pngmask.tif:0004-0750,152,0.99980647,0.00169429,0.99996205,0.98057085,1,956.89473684,750.51973684,956.89431172,750.51937637,52.76955262,947,743,18,14,16.94585318,11.42063541,5.45364234,0.68594079,18.38477631,151.97058368,1,-10.26440637,110.05142916,100.00000000,151.97058368,947,749,157.61986495,13.76143340,1.48379250,0.67394868,0.80211082,-3.403E38,3.4e38,0
515,Mar22bS1C4R3_DMr_200x_y.pngmask.tif:0005-0757,132,0.99911279,0.00680233,0.99987129,0.93409967,1,940.02272727,756.96212121,940.02504556,756.96275156,48.52691193,931,750,17,14,15.24734883,11.02274381,30.20377094,0.70439860,17.46424920,131.88288850,1,-8.34873215,71.09324954,100.00000000,131.88288850,931,758,23.62937773,12.64911064,1.38326256,0.72292855,0.80981595,-3.403E38,3.4e38,0
516,Mar22bS1C4R3_DMr_200x_y.pngmask.png,1920000,0.11714062,5.46416993,0.00000000,0.00000000,255,800.00000000,600.00000000,907.71428571,390.39455782,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,224910.00000000,0,46.62479177,2171.87120789,0.04593750,224910.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
517,Mar22bS1C4R3_LHl_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
518,Mar22bS1C4R3_LHr_200x_y.pngmask.tif:0001-0676,827,0.99796356,0.02327236,0.99918514,0.58278960,1,1489.56045949,676.02720677,1489.56042815,676.02777975,128.61017306,1463,662,51,28,46.90064709,22.45105705,15.04720957,0.62829663,51.78802950,825.31586426,1,-14.02286417,216.18623417,100.00000000,825.31586426,1463,679,10.00797980,24.88317532,2.08901732,0.47869397,0.89405405,-3.403E38,3.4e38,0
519,Mar22bS1C4R3_LHr_200x_y.pngmask.png,1920000,0.10983594,5.29113548,0.00000000,0.00000000,255,800.00000000,600.00000000,1489.56045949,676.02720677,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,210885.00000000,0,48.15230970,2316.64492910,0.04307292,210885.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
520,Mar22bS1C5R1_LHl_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
521,Mar22bS1C5R1_LHr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
522,Mar22bS2C1R1_LHl_200x_y.pngmask.tif:0001-0128,195,0.99759011,0.03009591,0.99918124,0.58079571,1,680.36153846,127.47948718,680.34995686,127.44969468,73.25483400,674,114,13,28,27.69706578,8.96418824,99.34220988,0.45663784,28.86173938,194.53007108,1,-13.72998082,187.58836552,100.00000000,194.53007108,679,114,104.03624347,11.32968657,3.08974611,0.32365119,0.73033708,-3.403E38,3.4e38,0
523,Mar22bS2C1R1_LHl_200x_y.pngmask.tif:0002-0796,117,0.99878510,0.01313118,0.99972259,0.85796374,1,1242.90170940,795.96153846,1242.89369255,795.96210445,40.62741700,1237,790,13,12,12.81395588,11.62552986,49.08955804,0.89075302,13.92838828,116.85785669,1,-10.67747269,112.00849009,100.00000000,116.85785669,1237,800,21.03751103,12.00000000,1.10222554,0.90725534,0.91050584,-3.403E38,3.4e38,0
524,Mar22bS2C1R1_LHl_200x_y.pngmask.png,1920000,0.04143750,3.25036166,0.00000000,0.00000000,255,800.00000000,600.00000000,891.31410256,378.16025641,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,79560.00000000,0,78.42733144,6148.84631637,0.01625000,79560.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
525,Mar22bS2C1R1_LHr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
526,Mar23bS1C1R4_VLPAGr_200x_y.pngmask.tif:0001-0010,177,0.99970002,0.00218200,0.99996020,0.97962242,1,215.47175141,8.53954802,215.47390067,8.54102835,64.42640687,206,0,19,20,18.13223055,12.42888451,121.68932956,0.53586490,20.88061302,176.94690418,1,-7.89263208,63.56454175,100.00000000,176.94690418,208,0,106.69924423,16.38576061,1.45887835,0.68545811,0.71227364,-3.403E38,3.4e38,0
527,Mar23bS1C1R4_VLPAGr_200x_y.pngmask.tif:0002-0010,124,0.99779626,0.01781579,0.99963039,0.81076014,1,247.70967742,9.46774194,247.71666472,9.47007393,52.76955262,241,0,12,20,17.42897440,9.05857682,95.22764856,0.55958327,20.39607805,123.72673565,1,-9.71203514,97.40860829,100.00000000,123.72673565,246,0,101.30993247,11.95071848,1.92403009,0.51974239,0.74924471,-3.403E38,3.4e38,0
528,Mar23bS1C1R4_VLPAGr_200x_y.pngmask.tif:0003-0056,2020,0.69453718,0.45910765,0.99804688,0.00000000,1,194.23019802,59.40297030,193.65157562,56.20479938,248.39191899,165,25,57,62,58.97455934,43.61107415,72.46452674,0.41142086,67.54257916,1402.96510190,1,-0.84588539,-1.27926240,83.31683168,1402.96510190,177,87,64.57312583,48.96529383,1.35228404,0.73948961,0.79231222,-3.403E38,3.4e38,0
529,Mar23bS1C1R4_VLPAGr_200x_y.pngmask.tif:0004-0032,103,0.99955711,0.00431472,0.99991449,0.95622092,1,227.78155340,32.48058252,227.78121606,32.47810668,44.28427125,222,26,12,13,13.71017937,9.56542359,65.78697258,0.66000630,15.62049935,102.95438194,1,-9.98099168,97.74632508,100.00000000,102.95438194,224,38,50.19442891,11.06345335,1.43330604,0.69768771,0.79844961,-3.403E38,3.4e38,0
530,Mar23bS1C1R4_VLPAGr_200x_y.pngmask.tif:0005-0067,142,0.99859675,0.01548669,0.99964009,0.81572479,1,161.84507042,66.61267606,161.84856658,66.60555653,54.18376618,154,60,17,14,15.71470445,11.50514894,30.39711153,0.60779879,18.86796226,141.80073822,1,-11.71985698,135.86997637,100.00000000,141.80073822,155,71,32.00538321,14.00000000,1.36588449,0.73212633,0.78670360,-3.403E38,3.4e38,0
531,Mar23bS1C1R4_VLPAGr_200x_y.pngmask.tif:0006-0090,483,0.99874158,0.01469444,0.99955616,0.77275175,1,228.35714286,88.84989648,228.36360067,88.85899737,107.15432893,210,76,31,29,26.60006878,23.11928985,155.80433234,0.52861265,32.89376841,482.39218211,1,-13.07274342,176.90480803,100.00000000,482.39218211,210,91,19.53665494,27.89044501,1.15055735,0.86914399,0.75527756,-3.403E38,3.4e38,0
532,Mar23bS1C1R4_VLPAGr_200x_y.pngmask.tif:0007-0088,101,0.99646432,0.02813017,0.99947148,0.72939646,1,148.34158416,88.68811881,148.32717009,88.68614598,40.52691193,142,83,14,11,13.23350324,9.71754733,162.80558035,0.77275925,14.86606875,100.64289659,1,-8.83911457,79.75574837,100.00000000,100.64289659,142,85,160.34617594,10.85148455,1.36181516,0.73431405,0.84518828,-3.403E38,3.4e38,0
533,Mar23bS1C1R4_VLPAGr_200x_y.pngmask.tif:0008-0093,232,0.99986340,0.00208066,0.99993810,0.96830839,1,189.49137931,92.43965517,189.49001193,92.44033003,62.62741700,178,86,22,14,23.01658364,12.83385836,0.39134317,0.74330807,23.76972865,231.96830839,1,-15.13288897,227.00434175,100.00000000,231.96830839,178,96,22.24902366,14.00000000,1.79342665,0.55759180,0.89748549,-3.403E38,3.4e38,0
534,Mar23bS1C1R4_VLPAGr_200x_y.pngmask.tif:0009-0111,440,0.95675674,0.19798883,0.99804688,1.374E-33,1,184.18181818,110.13636364,184.08563776,110.04858716,101.15432893,172,97,23,29,25.80332749,21.71136261,99.44135428,0.54037294,30.67572330,420.97296468,1,-4.51675464,18.66331861,100.00000000,420.97296468,177,97,109.02560604,22.85145924,1.18847112,0.84141716,0.83809524,-3.403E38,3.4e38,0
535,Mar23bS1C1R4_VLPAGr_200x_y.pngmask.tif:0010-0132,840,0.93950442,0.23526497,0.99804688,0.00000000,1,155.47023810,126.79404762,155.54276545,127.31033168,201.27922061,133,105,42,55,38.19570671,28.00108467,91.79422832,0.26055011,56.29387178,789.18370880,1,-3.71098898,11.85758262,98.80952381,789.18370880,144,160,77.69198418,39.85599077,1.36407954,0.73309508,0.56093489,-3.403E38,3.4e38,0
536,Mar23bS1C1R4_VLPAGr_200x_y.pngmask.tif:0011-0121,116,0.99907025,0.00595692,0.99990062,0.94911623,1,75.87068966,121.33620690,75.86744539,121.33525264,46.62741700,69,114,13,15,14.53264012,10.16303892,58.43218727,0.67047894,18.02775638,115.89214957,1,-7.03023565,50.55230586,100.00000000,115.89214957,69,129,56.30993247,10.98884512,1.42995026,0.69932503,0.81690141,-3.403E38,3.4e38,0
537,Mar23bS1C1R4_VLPAGr_200x_y.pngmask.tif:0012-0167,103,0.98939181,0.05835108,0.99906736,0.52249014,1,139.96601942,166.61650485,139.96428382,166.59256335,45.69848481,131,161,16,12,14.58501623,8.99167139,8.04770773,0.61978846,16.76305461,101.90735644,1,-6.27738619,42.24365581,100.00000000,101.90735644,131,165,162.64597536,10.63187177,1.62205841,0.61650061,0.74909091,-3.403E38,3.4e38,0
538,Mar23bS1C1R4_VLPAGr_200x_y.pngmask.tif:0013-0176,106,0.99668783,0.02219602,0.99961512,0.80294234,1,22.76415094,177.07547170,22.75640654,177.07151738,45.69848481,16,169,14,15,14.91615528,9.04813534,46.13284680,0.63784055,17.80449381,105.64890951,1,-7.63465764,59.33451636,100.00000000,105.64890951,19,183,51.84277341,11.31370850,1.64853362,0.60659970,0.79699248,-3.403E38,3.4e38,0
539,Mar23bS1C1R4_VLPAGr_200x_y.pngmask.tif:0014-0189,158,0.98956825,0.08217032,0.99824119,0.09949174,1,97.59493671,188.25316456,97.64758276,188.27211146,55.01219331,89,180,16,18,16.47000053,12.21444090,112.85987191,0.65606826,18.86796226,156.35178377,1,-9.47117500,93.25063460,100.00000000,156.35178377,89,182,122.00538321,14.35320865,1.34840396,0.74161752,0.78802993,-3.403E38,3.4e38,0
540,Mar23bS1C1R4_VLPAGr_200x_y.pngmask.tif:0015-0193,104,0.99552368,0.04556549,0.99909241,0.53531390,1,124.61538462,193.46153846,124.64730459,193.47487950,44.04163056,117,187,14,13,14.70858474,9.00269570,128.55291529,0.67377738,16.40121947,103.53446323,1,-10.05030719,99.00902523,100.00000000,103.53446323,117,189,142.43140797,10.59997880,1.63379783,0.61207083,0.79087452,-3.403E38,3.4e38,0
541,Mar23bS1C1R4_VLPAGr_200x_y.pngmask.tif:0016-0202,150,0.99694984,0.02489054,0.99944169,0.71414554,1,38.34666667,200.60000000,38.35064992,200.58196293,59.84062043,29,194,18,16,16.33915345,11.68885110,159.58604086,0.52639160,19.41648784,149.54247552,1,-10.29396668,111.17547670,100.00000000,149.54247552,29,194,145.49147701,15.44645925,1.39784084,0.71538903,0.74626866,-3.403E38,3.4e38,0
542,Mar23bS1C1R4_VLPAGr_200x_y.pngmask.tif:0017-0227,128,0.98928145,0.06904921,0.99863464,0.30093494,1,100.74218750,226.53125000,100.66545763,226.56931540,81.63961031,90,216,28,23,28.88576392,5.64204091,38.78408457,0.24133371,36.23534186,126.62802538,1,-8.45043779,77.53254549,100.00000000,126.62802538,90,239,39.40066066,8.12561114,5.11973670,0.19532254,0.63366337,-3.403E38,3.4e38,0
543,Mar23bS1C1R4_VLPAGr_200x_y.pngmask.tif:0018-0281,122,0.99773894,0.02325045,0.99949932,0.74365389,1,68.41803279,281.10655738,68.40934497,281.11532991,41.79898987,63,274,11,14,14.15106215,10.97693041,103.81814348,0.87748181,15.26433752,121.72415119,1,-10.83199895,115.84648509,100.00000000,121.72415119,64,274,121.60750225,11.00000000,1.28916388,0.77569657,0.91044776,-3.403E38,3.4e38,0
