 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
195,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,99,255,0,255,255,255,1066.39898990,622.81313131,1066.39898990,622.81313131,39.21320344,1062,615,9,15,14.09936392,8.94017033,86.12884149,0.80905941,15.52417470,25245,255,NaN,NaN,100,25245,1065,630,75.06858282,9.00000000,1.57708001,0.63408324,0.89189189,1
196,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,102,255,0,255,255,255,292.11764706,631.75490196,292.11764706,631.75490196,44.04163056,282,628,19,8,18.01069267,7.21074064,177.43997534,0.66082012,19.10497317,26010,255,NaN,NaN,100,26010,282,633,6.00900596,8.00000000,2.49775905,0.40035887,0.87553648,1
197,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,89,255,0,255,255,255,902.09550562,637.42134831,902.09550562,637.42134831,36.38477631,897,632,12,10,12.23555142,9.26139866,171.30310671,0.84481274,13.89244399,22695,255,NaN,NaN,100,22695,897,633,149.74356284,10.00000000,1.32113430,0.75692532,0.90816327,1
198,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,96,255,0,255,255,255,479.65625000,641.53125000,479.65625000,641.53125000,36.28427125,473,635,12,12,13.62293527,8.97244198,46.16177345,0.91631393,14.42220510,24480,255,NaN,NaN,100,24480,473,645,33.69006753,9.19238816,1.51830854,0.65862766,0.90995261,1
199,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,72,255,0,255,255,255,214.88888889,643.97222222,214.88888889,643.97222222,33.55634919,212,637,6,14,14.29121363,6.41465796,93.28503563,0.80351308,14.31782106,18360,255,NaN,NaN,100,18360,213,637,102.09475708,6.00000000,2.22789956,0.44885327,0.94117647,1
200,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,78,255,0,255,255,255,404.83333333,651.53846154,404.83333333,651.53846154,36.97056275,400,645,8,14,13.30468020,7.46449242,97.04400560,0.71712084,14.56021978,19890,255,NaN,NaN,100,19890,404,659,74.05460410,8.00000000,1.78239584,0.56104260,0.88636364,1
201,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,36,255,0,255,255,255,424.36111111,650.36111111,424.36111111,650.36111111,21.55634919,421,647,7,7,7.08214350,6.47213991,11.15892369,0.97355826,8.06225775,9180,255,NaN,NaN,100,9180,421,652,29.74488130,7.00000000,1.09425068,0.91386738,0.86746988,1
202,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,79,255,0,255,255,255,282.12025316,668.63924051,282.12025316,668.63924051,35.45584412,277,662,10,13,12.97620802,7.75156532,116.85967890,0.78969847,13.92838828,20145,255,NaN,NaN,100,20145,278,662,111.03751103,8.97381813,1.67401131,0.59736753,0.85869565,0
203,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,109,255,0,255,255,255,756.78440367,685.61926606,756.78440367,685.61926606,39.55634919,752,679,10,13,13.96841472,9.93549470,107.31100136,0.87539479,15.00000000,27795,255,NaN,NaN,100,27795,752,680,126.86989765,10.00000000,1.40591034,0.71128291,0.93162393,1
204,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,26,255,0,255,255,255,1116.50000000,681.61538462,1116.50000000,681.61538462,20.72792206,1113,679,7,6,8.16730886,4.05326023,141.19940968,0.76045178,9.21954446,6630,255,NaN,NaN,100,6630,1113,679,139.39870535,5.26965186,2.01499741,0.49627855,0.83870968,1
205,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,40,255,0,255,255,255,80.50000000,692.02500000,80.50000000,692.02500000,24.97056275,75,689,10,6,9.66942553,5.26707421,176.75891962,0.80614506,10.19803903,10200,255,NaN,NaN,100,10200,75,692,168.69006753,5.91836354,1.83582482,0.54471428,0.84210526,1
206,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,84,255,0,255,255,255,1211.76190476,697.92857143,1211.76190476,697.92857143,35.79898987,1205,694,14,8,14.33570349,7.46054227,4.18581196,0.82365930,14.56021978,21420,255,NaN,NaN,100,21420,1205,701,15.94539590,7.93822301,1.92153639,0.52041689,0.89361702,0
207,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,68,255,0,255,255,255,632.52941176,702.97058824,632.52941176,702.97058824,38.04163056,625,699,15,8,16.24736246,5.32888272,17.79432063,0.59047366,16.55294536,17340,255,NaN,NaN,100,17340,625,707,25.01689348,6.47183246,3.04892476,0.32798448,0.81437126,1
208,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,27,255,0,255,255,255,504.61111111,712.83333333,504.61111111,712.83333333,31.21320344,500,707,8,10,10.56920449,3.25260692,50.89192640,0.34825466,12.80624847,6885,255,NaN,NaN,100,6885,500,717,51.34019175,4.73736456,3.24945643,0.30774378,0.61363636,1
209,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,90,255,0,255,255,255,696.76666667,715.97777778,696.76666667,715.97777778,38.04163056,692,708,9,15,14.03812063,8.16288462,98.02345523,0.78150926,15.29705854,22950,255,NaN,NaN,100,22950,696,708,101.30993247,9.00000000,1.71974998,0.58147987,0.88235294,1
210,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,49,255,0,255,255,255,1111.94897959,713.45918367,1111.94897959,713.45918367,26.38477631,1107,710,10,7,10.39395604,6.00240538,30.11793412,0.88450259,11.18033989,12495,255,NaN,NaN,100,12495,1107,716,26.56505118,7.00000000,1.73163180,0.57748997,0.89090909,1
211,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,26,255,0,255,255,255,965.07692308,9.23076923,965.07692308,9.23076923,18.97056275,962,6,7,6,7.58971856,4.36172012,142.52561000,0.90786816,8.06225775,6630,255,NaN,NaN,100,6630,962,7,150.25511870,4.94974747,1.74007464,0.57468799,0.85245902,1
212,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,85,255,0,255,255,255,1044.81764706,12.86470588,1044.81764706,12.86470588,42.28427125,1040,6,11,16,16.81599713,6.43585750,58.41558134,0.59740808,18.35755975,21675,255,NaN,NaN,100,21675,1041,22,60.64224646,7.76580275,2.61286039,0.38272232,0.81339713,1
213,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,107,255,0,255,255,255,413.75233645,24.06074766,413.75233645,24.06074766,42.04163056,409,16,10,16,16.01615249,8.50620218,106.66300529,0.76073700,16.76305461,27285,255,NaN,NaN,100,27285,412,16,107.35402464,10.00000000,1.88287936,0.53110147,0.86639676,1
214,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,53,255,0,255,255,255,1270.51886792,20.70754717,1270.51886792,20.70754717,26.14213562,1266,17,9,7,9.59921994,7.02991455,6.89285609,0.97454884,10.29563014,13515,255,NaN,NaN,100,13515,1266,23,29.05460410,7.00000000,1.36548174,0.73234227,0.92173913,1
215,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,53,255,0,255,255,255,890.21698113,33.82075472,890.21698113,33.82075472,30.38477631,887,27,7,12,11.82170688,5.70828701,112.54483872,0.72139586,12.64911064,13515,255,NaN,NaN,100,13515,889,27,108.43494882,6.69787567,2.07097276,0.48286487,0.84800000,1
216,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,59,255,0,255,255,255,1160.60169492,34.73728814,1160.60169492,34.73728814,28.04163056,1156,30,9,10,9.30093012,8.07673342,46.87115881,0.94287767,10.44030651,15045,255,NaN,NaN,100,15045,1159,40,73.30075577,8.48528137,1.15157077,0.86837911,0.86764706,1
217,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,89,255,0,255,255,255,570.85955056,41.97191011,570.85955056,41.97191011,34.87005769,565,37,12,11,12.06241946,9.39432755,152.21512135,0.91980240,12.64911064,22695,255,NaN,NaN,100,22695,565,39,161.56505118,10.60660172,1.28401095,0.77880956,0.88118812,1
218,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,56,255,0,255,255,255,282.19642857,58.67857143,282.19642857,58.67857143,27.79898987,278,54,9,9,10.02370410,7.11328006,129.47645801,0.91062561,10.81665383,14280,255,NaN,NaN,100,14280,280,54,123.69006753,7.77817459,1.40915358,0.70964585,0.88888889,1
219,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,92,255,0,255,255,255,1252.55434783,62.95652174,1252.55434783,62.95652174,39.79898987,1248,55,8,16,16.32071898,7.17725967,89.30524655,0.72988358,16.27882060,23460,255,NaN,NaN,100,23460,1251,55,100.61965528,8.00000000,2.27394852,0.43976369,0.88038278,1
220,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,45,255,0,255,255,255,8.25555556,75.38888889,8.25555556,75.38888889,28.97056275,3,72,11,6,11.41019575,5.02145456,8.29151801,0.67376511,11.70469991,11475,255,NaN,NaN,100,11475,3,77,19.98310652,5.85287088,2.27228896,0.44008487,0.80357143,1
221,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,36,255,0,255,255,255,566.47222222,79.05555556,566.47222222,79.05555556,25.21320344,563,76,8,7,7.79891515,5.87730764,18.04740495,0.71163338,8.94427191,9180,255,NaN,NaN,100,9180,563,81,26.56505118,7.00000000,1.32695371,0.75360579,0.80898876,1
222,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,77,255,0,255,255,255,790.87662338,81.46103896,790.87662338,81.46103896,34.62741700,785,76,12,10,11.97633823,8.18609520,27.54150942,0.80697558,12.72792206,19635,255,NaN,NaN,100,19635,785,85,45.00000000,9.37042571,1.46300989,0.68352238,0.86033520,1
223,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,47,255,0,255,255,255,125.71276596,94.81914894,125.71276596,94.81914894,31.79898987,122,88,7,13,13.94160274,4.29235144,69.34478311,0.58409175,13.92838828,11985,255,NaN,NaN,100,11985,123,101,68.96248897,5.05964426,3.24801054,0.30788077,0.80341880,1
224,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,41,255,0,255,255,255,623.54878049,100.76829268,623.54878049,100.76829268,25.55634919,619,97,9,7,8.44035839,6.18490578,15.47183342,0.78885302,10.29563014,10455,255,NaN,NaN,100,10455,619,104,29.05460410,7.00000000,1.36467049,0.73277763,0.83673469,0
225,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,54,255,0,255,255,255,700.35185185,100.88888889,700.35185185,100.88888889,25.79898987,696,97,9,8,8.97170305,7.66353222,19.74456647,1.00000000,9.84885780,13770,255,NaN,NaN,100,13770,696,103,23.96248897,8.00000000,1.17070077,0.85418924,0.90000000,1
226,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,51,255,0,255,255,255,364.38235294,136.63725490,364.38235294,136.63725490,37.55634919,362,128,5,16,15.59045886,4.16506129,94.45363118,0.45437382,16.12451550,13005,255,NaN,NaN,100,13005,363,144,82.87498365,4.85898715,3.74315232,0.26715450,0.76691729,1
227,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,43,255,0,255,255,255,834.73255814,132.45348837,834.73255814,132.45348837,24.72792206,832,128,6,9,9.80462412,5.58402849,73.29871788,0.88369637,10.29563014,10965,255,NaN,NaN,100,10965,832,137,60.94539590,6.00000000,1.75583347,0.56953009,0.91489362,1
228,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,44,255,0,255,255,255,687.95454545,139.95454545,687.95454545,139.95454545,24.38477631,684,136,8,8,8.99262026,6.22983495,135.95602366,0.92987589,10.00000000,11220,255,NaN,NaN,100,11220,685,136,126.86989765,6.93375245,1.44347649,0.69277194,0.86274510,1
229,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,50,255,0,255,255,255,295.00000000,147.34000000,295.00000000,147.34000000,29.21320344,291,142,8,11,12.45139405,5.11283933,122.84217569,0.73624355,12.52996409,12750,255,NaN,NaN,100,12750,292,142,118.61045967,6.10170216,2.43531886,0.41062385,0.82644628,1
230,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,50,255,0,255,255,255,229.02000000,148.26000000,229.02000000,148.26000000,26.97056275,225,144,8,9,8.47594990,7.51089589,70.24204020,0.86377345,10.00000000,12750,255,NaN,NaN,100,12750,227,153,53.13010235,8.00000000,1.12848720,0.88614208,0.85470085,1
231,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,44,255,0,255,255,255,1204.04545455,149.43181818,1204.04545455,149.43181818,23.55634919,1200,146,8,7,9.15047906,6.12236142,148.18018830,0.99642949,10.00000000,11220,255,NaN,NaN,100,11220,1200,146,143.13010235,6.95701085,1.49459962,0.66907551,0.91666667,1
232,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,69,255,0,255,255,255,191.31159420,168.99275362,191.31159420,168.99275362,39.45584412,188,160,8,16,13.75764526,6.38579691,108.57275298,0.55697574,16.76305461,17595,255,NaN,NaN,100,17595,188,160,107.35402464,8.00000000,2.15441322,0.46416351,0.81656805,1
233,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,104,255,0,255,255,255,107.61538462,174.46153846,107.61538462,174.46153846,44.28427125,102,166,11,15,14.99527954,8.83057313,77.83789894,0.66641413,17.00000000,26520,255,NaN,NaN,100,26520,104,181,61.92751306,10.91410313,1.69810943,0.58889020,0.81568627,1
234,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,39,255,0,255,255,255,955.85897436,171.32051282,955.85897436,171.32051282,25.21320344,951,168,9,7,9.09924524,5.45719353,154.53006969,0.77093616,9.84885780,9945,255,NaN,NaN,100,9945,951,170,156.03751103,6.36396103,1.66738548,0.59974134,0.83870968,1
235,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,182,255,0,255,255,255,843.97252747,185.86263736,843.97252747,185.86263736,59.94112550,837,174,14,23,22.48071784,10.30792695,72.14161784,0.63654845,24.04163056,46410,255,NaN,NaN,100,46410,842,197,73.07248694,11.91047688,2.18091552,0.45852303,0.82167043,1
236,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,23,255,0,255,255,255,1054.50000000,178.32608696,1054.50000000,178.32608696,18.14213562,1052,175,5,7,6.11709893,4.78731992,116.76538280,0.87813418,7.28010989,5865,255,NaN,NaN,100,5865,1054,175,105.94539590,5.00000000,1.27777108,0.78261280,0.82142857,1
237,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,47,255,0,255,255,255,630.45744681,186.07446809,630.45744681,186.07446809,26.97056275,627,181,7,10,10.39726718,5.75557573,94.07412989,0.81194704,10.44030651,11985,255,NaN,NaN,100,11985,629,181,106.69924423,6.47183246,1.80646866,0.55356620,0.83928571,1
238,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,60,255,0,255,255,255,531.28333333,188.90000000,531.28333333,188.90000000,29.21320344,526,185,11,8,11.55143012,6.61341253,27.05407713,0.88349226,12.08304597,15300,255,NaN,NaN,100,15300,526,192,24.44395478,7.60263112,1.74666711,0.57251894,0.88888889,1
239,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,29,255,0,255,255,255,749.67241379,188.84482759,749.67241379,188.84482759,19.31370850,746,186,7,5,7.28330608,5.06966842,7.30575953,0.97695940,8.06225775,7395,255,NaN,NaN,100,7395,746,191,29.74488130,5.00000000,1.43664348,0.69606692,0.90625000,1
240,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,57,255,0,255,255,255,1191.21929825,205.97368421,1191.21929825,205.97368421,28.62741700,1187,201,9,10,10.23727079,7.08925802,120.46563219,0.87401803,11.18033989,14535,255,NaN,NaN,100,14535,1188,201,116.56505118,8.35629022,1.44405391,0.69249492,0.85714286,1
241,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,86,255,0,255,255,255,829.55813953,222.01162791,829.55813953,222.01162791,35.45584412,824,216,11,12,14.28861645,7.66334524,133.60349586,0.85967175,14.86606875,21930,255,NaN,NaN,100,21930,824,217,132.27368901,8.48528137,1.86454035,0.53632521,0.89119171,1
242,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,74,255,0,255,255,255,296.20270270,224.47297297,296.20270270,224.47297297,36.04163056,291,217,9,13,13.00638276,7.24411453,64.50991174,0.71586763,13.92838828,18870,255,NaN,NaN,100,18870,294,230,68.96248897,8.74573067,1.79544135,0.55696612,0.87573964,1
243,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,22,255,0,255,255,255,1024.77272727,222.36363636,1024.77272727,222.36363636,18.14213562,1022,219,5,7,6.96441062,4.02205894,123.66464981,0.83995443,8.06225775,5610,255,NaN,NaN,100,5610,1023,219,119.74488130,4.91934955,1.73155360,0.57751605,0.83018868,0
244,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,125,255,0,255,255,255,1046.97200000,229.55600000,1046.97200000,229.55600000,44.52691193,1040,222,13,16,14.93963891,10.65319878,104.65343916,0.79227276,16.49242250,31875,255,NaN,NaN,100,31875,1045,222,104.03624347,12.48075442,1.40236179,0.71308275,0.85034014,1
245,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,89,255,0,255,255,255,546.39887640,233.30898876,546.39887640,233.30898876,40.28427125,540,228,14,12,16.49192633,6.87113908,36.05110641,0.68917394,17.20465053,22695,255,NaN,NaN,100,22695,540,239,35.53767779,8.32050294,2.40017356,0.41663654,0.86829268,1
246,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,62,255,0,255,255,255,948.67741935,233.40322581,948.67741935,233.40322581,31.79898987,945,229,9,10,10.41331508,7.58076090,75.92397709,0.77050401,11.18033989,15810,255,NaN,NaN,100,15810,946,229,116.56505118,9.00000000,1.37365038,0.72798728,0.83221477,1
247,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,60,255,0,255,255,255,25.16666667,236.85000000,25.16666667,236.85000000,31.21320344,21,233,10,9,11.26629022,6.78079219,37.27465777,0.77389925,12.80624847,15300,255,NaN,NaN,100,15300,21,242,38.65980825,7.77817459,1.66150059,0.60186557,0.89552239,1
248,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,21,255,0,255,255,255,917.35714286,235.73809524,917.35714286,235.73809524,18.14213562,915,233,5,6,6.04536229,4.42289960,69.62942306,0.80177469,7.21110255,5355,255,NaN,NaN,100,5355,916,239,56.30993247,5.00000000,1.36683236,0.73161862,0.82352941,0
249,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,57,255,0,255,255,255,220.85087719,244.95614035,220.85087719,244.95614035,34.62741700,216,238,9,13,14.42415550,5.03146642,61.28146771,0.59737154,15.26433752,14535,255,NaN,NaN,100,14535,216,251,58.39249775,6.11910093,2.86678958,0.34882225,0.79720280,1
250,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,60,255,0,255,255,255,374.50000000,244.46666667,374.50000000,244.46666667,29.79898987,371,239,8,11,10.30195113,7.41552466,90.28656486,0.84909841,11.18033989,15300,255,NaN,NaN,100,15300,373,239,100.30484647,8.00000000,1.38924103,0.71981750,0.85714286,1
251,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,158,255,0,255,255,255,1241.44303797,260.35443038,1241.44303797,260.35443038,53.35533906,1234,250,15,19,19.72319156,10.19976141,54.36477628,0.69744696,21.95449840,40290,255,NaN,NaN,100,40290,1234,269,59.93141718,11.27602096,1.93369146,0.51714558,0.88022284,1
252,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,79,255,0,255,255,255,1123.12025316,266.19620253,1123.12025316,266.19620253,45.79898987,1119,256,7,20,19.05767131,5.27797559,77.59623768,0.47328763,20.61552813,20145,255,NaN,NaN,100,20145,1120,276,75.96375653,6.24716152,3.61079186,0.27694756,0.84042553,1
253,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,56,255,0,255,255,255,749.00000000,266.57142857,749.00000000,266.57142857,26.97056275,745,262,8,9,9.92231977,7.18596217,57.77612064,0.96742627,10.81665383,14280,255,NaN,NaN,100,14280,746,271,56.30993247,7.77817459,1.38079210,0.72422199,0.91803279,1
254,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,37,255,0,255,255,255,1198.39189189,270.44594595,1198.39189189,270.44594595,22.72792206,1196,266,5,9,9.38610005,5.01910942,102.66267939,0.90010283,9.84885780,9435,255,NaN,NaN,100,9435,1196,266,113.96248897,5.00000000,1.87007281,0.53473854,0.92500000,1
255,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,129,255,0,255,255,255,848.39147287,289.36821705,848.39147287,289.36821705,44.28427125,841,282,14,14,16.28970374,10.08292746,42.35089298,0.82660984,17.20465053,32895,255,NaN,NaN,100,32895,841,293,35.53767779,11.13920855,1.61557284,0.61897550,0.89273356,1
256,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,110,255,0,255,255,255,370.52727273,291.35454545,370.52727273,291.35454545,43.69848481,363,285,15,13,16.90378221,8.28550369,43.94862648,0.72388536,18.02775638,28050,255,NaN,NaN,100,28050,363,296,33.69006753,9.53230638,2.04016350,0.49015679,0.85603113,1
257,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,47,255,0,255,255,255,779.43617021,303.15957447,779.43617021,303.15957447,25.79898987,775,299,9,8,8.68477794,6.89047654,5.39015433,0.88736505,9.48683298,11985,255,NaN,NaN,100,11985,775,302,161.56505118,7.90569415,1.26040309,0.79339697,0.85454545,1
258,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,35,255,0,255,255,255,512.52857143,302.61428571,512.52857143,302.61428571,23.31370850,508,300,9,5,9.94219099,4.48224985,15.50540256,0.80919871,10.29563014,8925,255,NaN,NaN,100,8925,508,305,29.05460410,5.00000000,2.21812512,0.45083120,0.89743590,1
259,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,58,255,0,255,255,255,64.89655172,310.41379310,64.89655172,310.41379310,33.45584412,60,305,10,12,14.19736504,5.20152108,57.31850652,0.65116923,14.42220510,14790,255,NaN,NaN,100,14790,61,317,56.30993247,6.10170216,2.72946410,0.36637229,0.82269504,1
