 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
200,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,97,255,0,255,255,255,99.19072165,495.63402062,99.19072165,495.63402062,38.62741700,95,489,9,14,13.95044365,8.85306869,79.58515190,0.81694019,14.42220510,24735,255,NaN,NaN,100,24735,95,502,56.30993247,9.00000000,1.57577493,0.63460840,0.89400922,1
201,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,88,255,0,255,255,255,1237.01136364,505.75000000,1237.01136364,505.75000000,34.62741700,1232,500,11,11,11.05507931,10.13516745,30.50049668,0.92225781,12.20655562,22440,255,NaN,NaN,100,22440,1232,510,34.99202020,11.00000000,1.09076435,0.91678831,0.89795918,1
202,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,128,255,0,255,255,255,164.62500000,509.02343750,164.62500000,509.02343750,47.69848481,155,504,19,10,19.58827328,8.32001164,16.61853774,0.70698576,19.92485885,32640,255,NaN,NaN,100,32640,155,513,17.52556837,9.53514126,2.35435648,0.42474452,0.87972509,1
203,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,40,255,0,255,255,255,847.57500000,508.92500000,847.57500000,508.92500000,30.04163056,843,504,9,9,7.79660746,6.53227472,53.36588612,0.55695852,10.00000000,10200,255,NaN,NaN,100,10200,843,512,53.13010235,8.04984472,1.19355168,0.83783553,0.71428571,1
204,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,151,255,0,255,255,255,750.40728477,517.33443709,750.40728477,517.33443709,54.18376618,745,507,11,20,18.45101459,10.41997828,83.48978059,0.64632125,20.61552813,38505,255,NaN,NaN,100,38505,747,527,75.96375653,11.00000000,1.77073446,0.56473741,0.85552408,1
205,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,91,255,0,255,255,255,378.13736264,519.32417582,378.13736264,519.32417582,47.11269837,372,511,13,16,18.25618938,6.34660367,122.47405223,0.51519934,19.84943324,23205,255,NaN,NaN,100,23205,372,511,130.91438322,7.81418828,2.87652898,0.34764120,0.76150628,1
206,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,44,255,0,255,255,255,660.31818182,524.86363636,660.31818182,524.86363636,29.21320344,655,522,10,6,10.11016879,5.54120719,3.13117566,0.64789432,10.81665383,11220,255,NaN,NaN,100,11220,656,528,33.69006753,6.00000000,1.82454264,0.54808256,0.79279279,0
207,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,124,255,0,255,255,255,913.87903226,530.71774194,913.87903226,530.71774194,46.87005769,907,522,13,16,18.76330878,8.41438498,61.18862093,0.70931733,19.41648784,31620,255,NaN,NaN,100,31620,908,538,55.49147701,10.06997986,2.22990852,0.44844889,0.85517241,1
208,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,44,255,0,255,255,255,1232.04545455,543.56818182,1232.04545455,543.56818182,28.38477631,1229,538,7,11,10.97017117,5.10680636,112.41499167,0.68626459,11.70469991,11220,255,NaN,NaN,100,11220,1231,538,109.98310652,5.69209979,2.14814708,0.46551747,0.82242991,1
209,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,21,255,0,255,255,255,316.40476190,547.92857143,316.40476190,547.92857143,16.72792206,313,546,7,4,6.43162548,4.15727416,10.91604087,0.94307268,7.28010989,5355,255,NaN,NaN,100,5355,313,549,15.94539590,4.00000000,1.54707754,0.64638001,0.87500000,1
210,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,45,255,0,255,255,255,649.72222222,550.87777778,649.72222222,550.87777778,30.87005769,646,546,8,10,8.39180344,6.82758837,95.19364728,0.59339994,10.44030651,11475,255,NaN,NaN,100,11475,649,556,73.30075577,8.00000000,1.22910213,0.81360204,0.73770492,1
211,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,56,255,0,255,255,255,117.33928571,558.23214286,117.33928571,558.23214286,29.21320344,112,553,10,9,10.44993982,6.82314116,38.90446596,0.82459277,11.40175425,14280,255,NaN,NaN,100,14280,112,561,37.87498365,7.60000000,1.53154384,0.65293593,0.85496183,1
212,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,59,255,0,255,255,255,1074.95762712,557.09322034,1074.95762712,557.09322034,31.21320344,1069,553,11,8,11.05952290,6.79243886,163.07557799,0.76100093,12.08304597,15045,255,NaN,NaN,100,15045,1069,556,155.55604522,8.00000000,1.62821089,0.61417106,0.84285714,1
213,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,156,255,0,255,255,255,219.43589744,571.64102564,219.43589744,571.64102564,53.94112550,211,561,15,19,18.43371899,10.77511104,65.22849730,0.67374329,20.24845673,39780,255,NaN,NaN,100,39780,211,579,57.09475708,12.24856715,1.71076836,0.58453267,0.84782609,1
214,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,94,255,0,255,255,255,760.11702128,571.41489362,760.11702128,571.41489362,44.28427125,755,564,9,16,14.74227877,8.11845435,95.34033664,0.60233585,16.12451550,23970,255,NaN,NaN,100,23970,760,564,97.12501635,9.00000000,1.81589723,0.55069196,0.83555556,1
215,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,76,255,0,255,255,255,972.94736842,571.64473684,972.94736842,571.64473684,32.62741700,967,567,11,10,11.51055781,8.40673467,30.73935182,0.89713556,12.52996409,19380,255,NaN,NaN,100,19380,967,574,28.61045967,9.15255324,1.36920674,0.73034989,0.89411765,1
216,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,103,255,0,255,255,255,871.53883495,579.88834951,871.53883495,579.88834951,38.62741700,867,573,10,14,14.96123980,8.76556187,73.53275838,0.86747257,15.26433752,26265,255,NaN,NaN,100,26265,868,587,58.39249775,9.21745835,1.70682040,0.58588473,0.90350877,1
217,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,58,255,0,255,255,255,442.65517241,580.93103448,442.65517241,580.93103448,29.79898987,438,576,9,10,10.64869501,6.93492428,55.10944089,0.82079513,11.66190379,14790,255,NaN,NaN,100,14790,440,586,59.03624347,7.60263112,1.53551713,0.65124640,0.85294118,1
218,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,144,255,0,255,255,255,819.76388889,586.92361111,819.76388889,586.92361111,54.28427125,813,576,14,19,20.09702186,9.12306787,125.13475156,0.61407912,22.47220505,36720,255,NaN,NaN,100,36720,814,576,122.27564431,11.52105927,2.20287979,0.45395123,0.80000000,1
219,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,125,255,0,255,255,255,1023.10800000,604.25200000,1023.10800000,604.25200000,45.45584412,1017,596,12,16,17.44286412,9.12435836,63.43227487,0.76022198,18.35755975,31875,255,NaN,NaN,100,31875,1019,612,60.64224646,10.42903188,1.91168118,0.52309978,0.87412587,1
220,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,101,255,0,255,255,255,567.25247525,602.15346535,567.25247525,602.15346535,41.45584412,559,597,16,9,15.51017406,8.29115093,176.04744565,0.73851567,16.12451550,25755,255,NaN,NaN,100,25755,559,602,172.87498365,9.00000000,1.87069011,0.53456208,0.87445887,1
221,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,59,255,0,255,255,255,1219.73728814,608.55084746,1219.73728814,608.55084746,30.72792206,1217,603,6,12,12.71381189,5.90862393,85.18787027,0.78522748,12.64911064,15045,255,NaN,NaN,100,15045,1218,615,71.56505118,6.00000000,2.15173821,0.46474055,0.91472868,1
222,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,132,255,0,255,255,255,640.20454545,619.52272727,640.20454545,619.52272727,53.59797975,629,613,21,13,21.16058628,7.94248409,28.78016102,0.57741353,23.25940670,33660,255,NaN,NaN,100,33660,629,624,25.46334506,8.74642784,2.66422772,0.37534329,0.85714286,1
223,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,132,255,0,255,255,255,1066.43181818,622.61363636,1066.43181818,622.61363636,46.87005769,1061,614,11,16,16.00036961,10.50398359,78.55440409,0.75507974,17.49285568,33660,255,NaN,NaN,100,33660,1062,629,59.03624347,11.00000000,1.52326681,0.65648381,0.89491525,1
224,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,122,255,0,255,255,255,291.64754098,631.66393443,291.64754098,631.66393443,48.04163056,281,627,20,9,19.65771088,7.90199965,177.84267122,0.66425406,20.22374842,31110,255,NaN,NaN,100,31110,281,630,171.46923439,9.00000000,2.48768815,0.40197965,0.87769784,1
225,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,115,255,0,255,255,255,901.93478261,637.18695652,901.93478261,637.18695652,46.28427125,895,631,15,12,14.54734479,10.06524213,166.82237072,0.67459147,16.64331698,29325,255,NaN,NaN,100,29325,896,631,147.26477373,11.73797257,1.44530500,0.69189548,0.84558824,1
226,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,126,255,0,255,255,255,479.19047619,641.87301587,479.19047619,641.87301587,46.52691193,470,635,16,13,16.83447291,9.52974195,37.19098207,0.73142862,19.41648784,32130,255,NaN,NaN,100,32130,470,648,34.50852299,10.60660172,1.76651928,0.56608496,0.86597938,1
227,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,81,255,0,255,255,255,215.11728395,643.89506173,215.11728395,643.89506173,35.55634919,212,637,7,14,14.17755147,7.27434517,92.82128005,0.80511989,14.56021978,20655,255,NaN,NaN,100,20655,212,637,105.94539590,7.00000000,1.94897976,0.51308896,0.93641618,1
228,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,107,255,0,255,255,255,404.82710280,651.72429907,404.82710280,651.72429907,46.04163056,399,643,10,17,15.45882932,8.81286859,91.11433963,0.63429641,18.02775638,27285,255,NaN,NaN,100,27285,403,660,70.55996517,10.00000000,1.75412003,0.57008641,0.82625483,1
229,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,38,255,0,255,255,255,424.34210526,650.36842105,424.34210526,650.36842105,21.55634919,421,647,7,7,7.12383316,6.79172317,147.16196476,1.00000000,8.06225775,9690,255,NaN,NaN,100,9690,422,647,119.74488130,7.00000000,1.04889922,0.95338044,0.89411765,1
230,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,28,255,0,255,255,255,1262.60714286,662.82142857,1262.60714286,662.82142857,19.55634919,1260,659,6,7,7.91977489,4.50147987,127.83649084,0.92000954,8.60232527,7140,255,NaN,NaN,100,7140,1260,659,125.53767779,4.94974747,1.75937139,0.56838483,0.88888889,1
231,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,94,255,0,255,255,255,281.77659574,668.47872340,281.77659574,668.47872340,38.28427125,277,661,10,14,13.54160011,8.83828471,115.66108116,0.80592931,15.23154621,23970,255,NaN,NaN,100,23970,278,661,113.19859051,9.89949494,1.53215251,0.65267654,0.88262911,0
232,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,38,255,0,255,255,255,369.55263158,664.94736842,369.55263158,664.94736842,24.62741700,365,661,9,8,10.15403746,4.76491276,38.99541295,0.78732807,10.29563014,9690,255,NaN,NaN,100,9690,365,667,29.05460410,5.60000000,2.13100175,0.46926287,0.82608696,1
233,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,49,255,0,255,255,255,1116.29591837,681.37755102,1116.29591837,681.37755102,29.79898987,1112,677,9,9,9.88284114,6.31283422,144.61076304,0.69343037,11.40175425,12495,255,NaN,NaN,100,12495,1112,678,142.12501635,7.98489954,1.56551571,0.63876715,0.80991736,1
234,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,131,255,0,255,255,255,756.66030534,685.95801527,756.66030534,685.95801527,45.11269837,750,678,13,15,14.62724479,11.40299371,106.80605265,0.80887898,15.65247584,33405,255,NaN,NaN,100,33405,753,679,116.56505118,12.44158766,1.28275479,0.77957222,0.86468647,1
235,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,71,255,0,255,255,255,79.85211268,692.21830986,79.85211268,692.21830986,37.55634919,71,689,16,6,14.81671598,6.10121756,1.39543771,0.63255964,16.27882060,18105,255,NaN,NaN,100,18105,71,691,169.38034472,6.00000000,2.42848511,0.41177934,0.88198758,1
236,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,113,255,0,255,255,255,1211.64159292,698.28761062,1211.64159292,698.28761062,42.04163056,1203,694,17,9,16.16740428,8.89914460,5.66005080,0.80339515,17.26267650,28815,255,NaN,NaN,100,28815,1203,700,10.00797980,9.00000000,1.81673689,0.55043744,0.90763052,0
237,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,112,255,0,255,255,255,632.70535714,703.31250000,632.70535714,703.31250000,51.69848481,623,698,18,11,18.80660690,7.58259211,16.17628889,0.52658957,19.72308292,28560,255,NaN,NaN,100,28560,623,708,30.46554492,10.33082225,2.48023455,0.40318767,0.72727273,1
238,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,61,255,0,255,255,255,504.50000000,712.72950820,504.50000000,712.72950820,34.87005769,499,706,10,12,13.39051375,5.80019659,49.11408337,0.63042636,14.42220510,15555,255,NaN,NaN,100,15555,500,718,56.30993247,7.07106781,2.30863102,0.43315714,0.81333333,1
239,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,124,255,0,255,255,255,696.89516129,715.71774194,696.89516129,715.71774194,44.28427125,691,707,11,17,15.83199908,9.97231636,97.04776134,0.79457070,17.11724277,31620,255,NaN,NaN,100,31620,696,707,96.70983681,11.00000000,1.58759495,0.62988359,0.88256228,1
240,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,30,255,0,255,255,255,415.03333333,710.76666667,415.03333333,710.76666667,23.55634919,410,708,10,5,9.60204685,3.97802541,178.62634778,0.67938375,10.19803903,7650,255,NaN,NaN,100,7650,410,710,168.69006753,5.00000000,2.41377213,0.41428931,0.78947368,1
241,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,58,255,0,255,255,255,1112.01724138,713.58620690,1112.01724138,713.58620690,28.97056275,1107,710,10,8,10.92106188,6.76197008,29.15857730,0.86840836,12.20655562,14790,255,NaN,NaN,100,14790,1107,717,34.99202020,7.76580275,1.61507102,0.61916782,0.89922481,1
242,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,31,255,0,255,255,255,978.40322581,718.85483871,978.40322581,718.85483871,23.79898987,975,716,8,7,8.42852292,4.68295884,32.00520689,0.68778787,9.43398113,7905,255,NaN,NaN,100,7905,975,722,32.00538321,6.37905226,1.79982853,0.55560848,0.74698795,1
243,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,30,255,0,255,255,255,629.76666667,726.06666667,629.76666667,726.06666667,21.31370850,625,724,9,4,9.05703890,4.21740337,174.24765858,0.82987575,9.21954446,7650,255,NaN,NaN,100,7650,625,726,167.47119229,4.00000000,2.14753916,0.46564925,0.90909091,1
244,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,26,255,0,255,255,255,718.53846154,730.88461538,718.53846154,730.88461538,21.89949494,715,728,8,5,6.73953361,4.91194645,154.44678429,0.68126333,8.60232527,6630,255,NaN,NaN,100,6630,716,728,144.46232221,5.00000000,1.37206985,0.72882587,0.81250000,0
245,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,27,255,0,255,255,255,859.38888889,731.16666667,859.38888889,731.16666667,20.14213562,855,728,8,5,7.84567247,4.38171079,8.69119444,0.83630096,8.54400375,6885,255,NaN,NaN,100,6885,855,733,20.55604522,5.00000000,1.79055005,0.55848760,0.85714286,1
246,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,28,255,0,255,255,255,965.28571429,9.42857143,965.28571429,9.42857143,20.38477631,962,6,7,7,8.32909654,4.28026102,140.72253189,0.84675154,8.60232527,7140,255,NaN,NaN,100,7140,963,6,125.53767779,4.94974747,1.94593192,0.51389259,0.83582090,1
247,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,104,255,0,255,255,255,1044.69230769,13.24038462,1044.69230769,13.24038462,46.87005769,1040,6,12,17,17.84460906,7.42055554,57.95581682,0.59491131,19.72308292,26520,255,NaN,NaN,100,26520,1041,23,59.53445508,9.25732070,2.40475379,0.41584299,0.81889764,1
248,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,141,255,0,255,255,255,414.11702128,24.37234043,414.11702128,24.37234043,51.69848481,408,16,14,18,16.79279071,10.69070525,99.99279606,0.66293866,19.31320792,35955,255,NaN,NaN,100,35955,411,16,111.25050551,13.72812946,1.57078418,0.63662469,0.78551532,1
249,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,59,255,0,255,255,255,1270.78813559,20.60169492,1270.78813559,20.60169492,27.55634919,1266,17,10,7,10.09990213,7.43780803,4.51662547,0.97637920,10.44030651,15045,255,NaN,NaN,100,15045,1266,19,163.30075577,7.00000000,1.35791380,0.73642377,0.93650794,1
250,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,58,255,0,255,255,255,890.20689655,34.00000000,890.20689655,34.00000000,32.62741700,886,27,8,13,12.79236566,5.77280978,114.89105392,0.68465608,13.60147051,14790,255,NaN,NaN,100,14790,889,27,107.10272897,6.69787567,2.21596868,0.45126992,0.82857143,1
251,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,60,255,0,255,255,255,1160.58333333,34.76666667,1160.58333333,34.76666667,28.38477631,1156,31,9,9,9.58354515,7.97141053,36.28767603,0.93581535,10.81665383,15300,255,NaN,NaN,100,15300,1159,40,56.30993247,8.48528137,1.20223957,0.83178097,0.91603053,1
252,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,98,255,0,255,255,255,570.83673469,42.21428571,570.83673469,42.21428571,36.62741700,565,37,12,11,12.41671067,10.04915704,148.08832145,0.91795915,13.60147051,24990,255,NaN,NaN,100,24990,566,37,126.02737339,10.73312629,1.23559724,0.80932522,0.90740741,1
253,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,64,255,0,255,255,255,282.17187500,58.56250000,282.17187500,58.56250000,30.04163056,277,53,10,10,10.99293655,7.41269910,132.90911857,0.89113363,11.66190379,16320,255,NaN,NaN,100,16320,280,53,120.96375653,7.77817459,1.48298702,0.67431473,0.88275862,1
254,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,101,255,0,255,255,255,1252.54950495,62.84653465,1252.54950495,62.84653465,42.04163056,1248,55,9,16,15.96687839,8.05399721,90.01241104,0.71807885,16.49242250,25755,255,NaN,NaN,100,25755,1250,55,104.03624347,9.00000000,1.98247876,0.50441902,0.87445887,1
255,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,50,255,0,255,255,255,8.14000000,75.18000000,8.14000000,75.18000000,34.62741700,2,71,12,7,11.75391257,5.41623709,8.85856868,0.52401012,12.64911064,12750,255,NaN,NaN,100,12750,2,76,18.43494882,7.00000000,2.17012519,0.46080291,0.74074074,1
256,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,51,255,0,255,255,255,566.46078431,78.77450980,566.46078431,78.77450980,30.62741700,562,75,9,8,8.63072878,7.52372348,43.34010931,0.68321800,10.63014581,13005,255,NaN,NaN,100,13005,563,83,41.18592517,8.00000000,1.14713530,0.87173675,0.81600000,1
257,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,100,255,0,255,255,255,790.82000000,81.08000000,790.82000000,81.08000000,38.62741700,784,75,13,11,13.18170505,9.65914152,29.37441488,0.84220638,14.21267040,25500,255,NaN,NaN,100,25500,784,85,39.28940686,10.91410313,1.36468702,0.73276875,0.89285714,1
258,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,1225.85000000,87.60000000,1225.85000000,87.60000000,15.55634919,1223,85,6,5,6.10757810,4.16937622,144.79000893,1.00000000,6.70820393,5100,255,NaN,NaN,100,5100,1223,86,153.43494882,4.91934955,1.46486615,0.68265623,0.83333333,1
259,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,70,255,0,255,255,255,126.14285714,94.64285714,126.14285714,94.64285714,34.97056275,122,88,8,13,14.60205907,6.10371234,69.01152908,0.71928775,14.76482306,17850,255,NaN,NaN,100,17850,122,101,61.69924423,6.95701085,2.39232425,0.41800354,0.87500000,1
260,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,99,255,0,255,255,255,620.92424242,99.98484848,620.92424242,99.98484848,44.04163056,614,93,15,12,13.87463581,9.08497467,166.56850077,0.64138423,15.29705854,25245,255,NaN,NaN,100,25245,614,102,11.30993247,11.09340769,1.52720688,0.65479014,0.79518072,1
261,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,70,255,0,255,255,255,700.40000000,100.75714286,700.40000000,100.75714286,30.62741700,695,96,11,9,10.54600186,8.45123766,15.29421118,0.93775019,11.40175425,17850,255,NaN,NaN,100,17850,695,102,15.25511870,9.00000000,1.24786478,0.80136888,0.88050314,1
262,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,89,255,0,255,255,255,834.81460674,132.43258427,834.81460674,132.43258427,37.21320344,830,126,10,13,13.54260179,8.36754423,74.27773024,0.80761757,14.31782106,22695,255,NaN,NaN,100,22695,831,139,65.22485943,9.28476691,1.61846791,0.61786829,0.87254902,1
263,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,64,255,0,255,255,255,364.65625000,136.70312500,364.65625000,136.70312500,38.14213562,362,128,6,16,16.77481012,4.85772001,95.96628521,0.55281501,16.27882060,16320,255,NaN,NaN,100,16320,364,128,100.61965528,5.58956557,3.45322704,0.28958420,0.82051282,1
264,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,60,255,0,255,255,255,687.38333333,140.36666667,687.38333333,140.36666667,29.21320344,682,136,10,9,10.23537271,7.46376071,145.13295521,0.88349226,11.40175425,15300,255,NaN,NaN,100,15300,684,136,127.87498365,8.04984472,1.37134256,0.72921240,0.85106383,1
