 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
430,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,21,255,0,255,255,255,1002.45238095,621.73809524,1002.45238095,621.73809524,18.14213562,1000,618,5,7,6.51269554,4.10552440,111.17219978,0.80177469,7.61577311,5355,255,NaN,NaN,100,5355,1001,618,113.19859051,4.91934955,1.58632489,0.63038789,0.80769231,0
431,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,22,255,0,255,255,255,992.09090909,624.68181818,992.09090909,624.68181818,22.38477631,988,621,8,7,9.60480572,2.91638069,40.82967027,0.55173054,10.63014581,5610,255,NaN,NaN,100,5610,988,628,41.18592517,4.24264069,3.29339916,0.30363766,0.67692308,0
432,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,277,255,0,255,255,255,290.27617329,632.34476534,290.27617329,632.34476534,69.59797975,277,625,28,15,25.95319903,13.58935958,7.46603611,0.71861515,28.28427125,70635,255,NaN,NaN,100,70635,277,634,8.13010235,14.28355698,1.90981767,0.52361019,0.89067524,1
433,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,45,255,0,255,255,255,1228.52222222,629.61111111,1228.52222222,629.61111111,26.38477631,1225,625,7,10,10.22042823,5.60600576,116.18981787,0.81229830,11.66190379,11475,255,NaN,NaN,100,11475,1225,625,120.96375653,6.70820393,1.82312125,0.54850987,0.85714286,0
434,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,237,255,0,255,255,255,901.05274262,636.35232068,901.05274262,636.35232068,61.69848481,893,628,20,17,19.09852609,15.80005550,157.18858125,0.78236464,22.47220505,60435,255,NaN,NaN,100,60435,894,628,147.72435569,17.00000000,1.20876323,0.82729188,0.90285714,1
435,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,46,255,0,255,255,255,118.32608696,637.67391304,118.32608696,637.67391304,28.14213562,116,632,5,12,11.16038811,5.24793748,89.08975881,0.72988358,12.16552506,11730,255,NaN,NaN,100,11730,117,632,99.46232221,5.00000000,2.12662368,0.47022894,0.90196078,1
436,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,237,255,0,255,255,255,478.60970464,641.75738397,478.60970464,641.75738397,68.18376618,465,633,24,16,24.15906481,12.49045749,31.91436342,0.64061372,28.01785145,60435,255,NaN,NaN,100,60435,465,649,34.82448916,14.90998633,1.93420176,0.51700915,0.87940631,1
437,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,122,255,0,255,255,255,214.60655738,644.17213115,214.60655738,644.17213115,44.28427125,208,636,12,16,15.63344224,9.93608586,83.49276282,0.78175504,16.49242250,31110,255,NaN,NaN,100,31110,212,652,75.96375653,11.32741563,1.57340048,0.63556610,0.85314685,1
438,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,225,255,0,255,255,255,403.49555556,651.20222222,403.49555556,651.20222222,89.98275606,386,640,27,23,18.90142299,15.15647249,12.30852262,0.34919965,28.16025568,57375,255,NaN,NaN,100,57375,386,653,16.50436138,20.31031880,1.24708589,0.80186939,0.57324841,1
439,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,83,255,0,255,255,255,424.16265060,650.24698795,424.16265060,650.24698795,34.38477631,418,646,12,9,11.79427651,8.96018354,156.66132368,0.88217663,13.60147051,21165,255,NaN,NaN,100,21165,418,646,143.97262661,9.00000000,1.31629854,0.75970608,0.91712707,1
440,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,24,255,0,255,255,255,841.37500000,656.25000000,841.37500000,656.25000000,22.38477631,838,652,6,8,7.10696056,4.29969307,67.62295156,0.60188787,8.54400375,6120,255,NaN,NaN,100,6120,839,660,69.44395478,5.57086015,1.65289951,0.60499746,0.71641791,0
441,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,173,255,0,255,255,255,368.46531792,663.59248555,368.46531792,663.59248555,54.52691193,361,654,15,18,16.94161963,13.00173454,82.76236554,0.73119660,18.68154169,44115,255,NaN,NaN,100,44115,365,654,105.52411100,13.72812946,1.30302765,0.76744342,0.85432099,1
442,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,33,255,0,255,255,255,850.16666667,660.37878788,850.16666667,660.37878788,24.38477631,847,656,7,9,9.28027687,4.52754865,66.61918418,0.69740692,10.00000000,8415,255,NaN,NaN,100,8415,848,665,53.13010235,5.36656315,2.04973543,0.48786784,0.78571429,0
443,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,197,255,0,255,255,255,1258.86040609,662.59137056,1258.86040609,662.59137056,57.01219331,1248,656,20,15,20.06586640,12.50024222,157.63047198,0.76162395,21.18962010,50235,255,NaN,NaN,100,50235,1248,660,160.70995378,14.04978832,1.60523821,0.62296050,0.87946429,1
444,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,204,255,0,255,255,255,281.48039216,668.75980392,281.48039216,668.75980392,66.66904756,274,660,18,19,17.46992194,14.86788939,65.96475741,0.57675521,22.02271555,52020,255,NaN,NaN,100,52020,278,679,50.52754015,17.61293231,1.17501022,0.85105643,0.79377432,0
445,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,146,255,0,255,255,255,1006.84246575,679.43150685,1006.84246575,679.43150685,71.15432893,995,667,21,23,26.37002402,7.04940479,130.00660132,0.36237653,26.92582404,37230,255,NaN,NaN,100,37230,1000,667,121.32869287,9.94810817,3.74074476,0.26732645,0.61733615,1
446,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,81,255,0,255,255,255,930.64814815,674.98148148,930.64814815,674.98148148,34.04163056,925,670,12,10,12.07522112,8.54082936,17.77660782,0.87836329,12.64911064,20655,255,NaN,NaN,100,20655,925,678,18.43494882,9.28476691,1.41382302,0.70730211,0.87096774,1
447,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,177,255,0,255,255,255,1114.99717514,682.85593220,1114.99717514,682.85593220,50.18376618,1107,674,16,17,15.75635664,14.30301462,117.19433127,0.88319505,17.26267650,45135,255,NaN,NaN,100,45135,1113,674,100.00797980,14.74887832,1.10161089,0.90776154,0.88721805,1
448,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,40,255,0,255,255,255,221.42500000,678.35000000,221.42500000,678.35000000,23.55634919,217,675,9,6,9.17149748,5.55302794,17.38194832,0.90584499,10.29563014,10200,255,NaN,NaN,100,10200,217,681,29.05460410,6.00000000,1.65162098,0.60546579,0.88888889,0
449,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,540,255,0,255,255,255,633.83148148,696.10185185,633.83148148,696.10185185,130.85281374,617,676,30,39,37.65591982,18.25873216,60.51370760,0.39631225,48.60041152,137700,255,NaN,NaN,100,137700,617,715,53.36588612,24.34953798,2.06235129,0.48488345,0.69993519,1
450,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,241,255,0,255,255,255,755.53734440,685.94813278,755.53734440,685.94813278,59.84062043,746,677,19,19,18.24299802,16.82019205,78.77618772,0.84573583,20.24845673,61455,255,NaN,NaN,100,61455,752,696,69.77514057,17.67766953,1.08458916,0.92200811,0.90093458,1
451,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,31,255,0,255,255,255,277.85483871,683.88709677,277.85483871,683.88709677,23.55634919,275,679,6,9,9.33307337,4.22909200,61.83087267,0.70202987,10.81665383,7905,255,NaN,NaN,100,7905,275,688,56.30993247,5.29513565,2.20687405,0.45312962,0.81578947,0
452,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,189,255,0,255,255,255,77.12962963,692.03439153,77.12962963,692.03439153,80.18376618,62,682,29,15,26.18137601,9.19135319,177.41235011,0.36940159,29.06888371,48195,255,NaN,NaN,100,48195,62,695,3.94518623,14.50623794,2.84847894,0.35106456,0.65511265,1
453,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,112,255,0,255,255,255,1051.41071429,690.00892857,1051.41071429,690.00892857,43.69848481,1043,684,17,11,15.85460152,8.99441268,17.73042120,0.73704691,17.26267650,28560,255,NaN,NaN,100,28560,1043,692,10.00797980,9.94849751,1.76271671,0.56730613,0.85171103,1
454,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,282,255,0,255,255,255,1211.10638298,698.32269504,1211.10638298,698.32269504,80.91168825,1197,691,30,15,27.34481383,13.13059046,4.72855309,0.54129803,30.41381265,71910,255,NaN,NaN,100,71910,1197,695,170.53767779,14.42803926,2.08252736,0.48018577,0.81502890,0
455,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,89,255,0,255,255,255,1259.20786517,703.94943820,1259.20786517,703.94943820,42.87005769,1254,695,10,16,15.97538237,7.09330875,64.59881877,0.60854365,17.49285568,22695,255,NaN,NaN,100,22695,1255,711,59.03624347,8.85437745,2.25217637,0.44401496,0.80542986,1
456,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,79,255,0,255,255,255,107.44936709,706.90506329,107.44936709,706.90506329,44.04163056,102,698,9,17,15.62323095,6.43822807,101.19857047,0.51181166,17.46424920,20145,255,NaN,NaN,100,20145,103,698,103.24051992,7.64522323,2.42663522,0.41209325,0.73831776,0
457,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,311,255,0,255,255,255,699.24598071,714.11736334,699.24598071,714.11736334,73.49747468,690,701,21,24,21.45677191,18.45466317,79.65719042,0.72347815,25.63201124,79305,255,NaN,NaN,100,79305,694,725,69.44395478,20.50609665,1.16267481,0.86008572,0.86993007,1
458,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,117,255,0,255,255,255,504.39743590,712.45726496,504.39743590,712.45726496,48.52691193,497,703,14,16,18.15114391,8.20714262,48.97443582,0.62435331,20.00000000,29835,255,NaN,NaN,100,29835,498,719,53.13010235,9.89949494,2.21162770,0.45215567,0.83571429,1
459,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,131,255,0,255,255,255,414.87404580,710.30916031,414.87404580,710.30916031,44.52691193,407,704,16,12,15.13026002,11.02389385,165.06139901,0.83030185,16.49242250,33405,255,NaN,NaN,100,33405,407,709,165.96375653,12.00000000,1.37249689,0.72859910,0.89115646,1
460,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,195,255,0,255,255,255,980.08974359,717.17179487,980.08974359,717.17179487,73.01219331,971,708,18,25,20.78578978,11.94478121,53.13009724,0.45967796,28.42534081,49725,255,NaN,NaN,100,49725,971,733,50.71059314,15.55634919,1.74015659,0.57466093,0.72356215,1
461,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,134,255,0,255,255,255,1111.25373134,713.48507463,1111.25373134,713.48507463,49.69848481,1104,708,15,12,15.30019468,11.15110641,10.92894942,0.68175505,16.64331698,34170,255,NaN,NaN,100,34170,1104,718,32.73522627,12.00000000,1.37207862,0.72882121,0.86731392,1
462,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,106,255,0,255,255,255,629.62264151,725.95283019,629.62264151,725.95283019,45.11269837,622,719,15,13,16.51349010,8.17291747,153.19260479,0.65451276,18.02775638,27030,255,NaN,NaN,100,27030,622,719,146.30993247,9.47046225,2.02051350,0.49492369,0.82812500,1
463,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,99,255,0,255,255,255,720.20707071,730.09595960,720.20707071,730.09595960,45.79898987,711,725,19,8,18.06009775,6.97951455,176.12531430,0.59310729,19.10497317,25245,255,NaN,NaN,100,25245,711,733,6.00900596,8.00000000,2.58758652,0.38646051,0.86086957,0
464,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,62,255,0,255,255,255,858.54838710,730.29032258,858.54838710,730.29032258,31.31370850,852,727,12,6,12.49943685,6.31555267,7.46108776,0.79457070,13.00000000,15810,255,NaN,NaN,100,15810,852,733,22.61986495,6.00000000,1.97915171,0.50526698,0.94656489,1
465,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,242,255,0,255,255,255,1044.18181818,13.17355372,1044.18181818,13.17355372,69.59797975,1037,1,16,27,27.87848210,11.05239405,64.80739314,0.62781540,29.52964612,61710,255,NaN,NaN,100,61710,1038,28,61.69924423,13.02364713,2.52239306,0.39644892,0.86274510,1
466,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,117,255,0,255,255,255,821.28632479,12.87606838,821.28632479,12.87606838,54.76955262,815,3,13,17,17.14089480,8.69085474,63.36685445,0.49013683,21.40093456,29835,255,NaN,NaN,100,29835,815,20,52.59464337,11.60000000,1.97229103,0.50702457,0.74760383,1
467,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,65,255,0,255,255,255,965.13076923,9.74615385,965.13076923,9.74615385,29.79898987,960,5,10,9,11.16398634,7.41317374,148.38547765,0.91985661,12.20655562,16575,255,NaN,NaN,100,16575,960,7,145.00797980,8.48528137,1.50596583,0.66402569,0.89655172,1
468,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,305,255,0,255,255,255,415.30655738,24.67049180,415.30655738,24.67049180,78.08326112,404,14,23,22,20.46187904,18.97861190,107.02385786,0.62862814,24.35159132,77775,255,NaN,NaN,100,77775,404,18,160.82099197,21.30148879,1.07815467,0.92751071,0.81009296,1
469,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,126.45000000,19.00000000,126.45000000,19.00000000,20.14213562,124,15,5,8,8.14160880,3.12773452,55.50955032,0.61948219,8.94427191,5100,255,NaN,NaN,100,5100,124,23,63.43494882,4.00000000,2.60303704,0.38416664,0.78431373,0
470,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,100,255,0,255,255,255,1269.90000000,21.28000000,1269.90000000,21.28000000,38.87005769,1263,16,14,11,13.71537740,9.28329938,20.69683017,0.83172450,14.42220510,25500,255,NaN,NaN,100,25500,1264,26,33.69006753,9.94396063,1.47742487,0.67685337,0.86956522,1
471,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,109,255,0,255,255,255,889.80275229,33.30733945,889.80275229,33.30733945,41.79898987,885,26,10,15,15.97935289,8.68515210,106.20104186,0.78397965,15.81138830,27795,255,NaN,NaN,100,27795,887,26,108.43494882,9.17060521,1.83984721,0.54352339,0.90082645,1
472,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,115,255,0,255,255,255,1160.74347826,35.40434783,1160.74347826,35.40434783,41.45584412,1154,30,14,12,13.10916587,11.16947860,15.11105015,0.84088417,14.86606875,29325,255,NaN,NaN,100,29325,1154,33,160.34617594,11.90733452,1.17365961,0.85203580,0.87786260,1
473,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,148,255,0,255,255,255,570.75675676,42.11486486,570.75675676,42.11486486,46.28427125,564,35,15,14,14.64329427,12.86865163,11.93055691,0.86816989,17.00000000,37740,255,NaN,NaN,100,37740,564,46,28.07248694,13.40956799,1.13790432,0.87880851,0.90243902,1
474,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,56,255,0,255,255,255,1177.48214286,41.94642857,1177.48214286,41.94642857,32.28427125,1171,38,12,9,11.64505876,6.12289006,153.28819475,0.67517432,13.00000000,14280,255,NaN,NaN,100,14280,1171,39,157.38013505,7.34016681,1.90188925,0.52579297,0.77241379,0
475,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,206,255,0,255,255,255,1250.71844660,61.68932039,1250.71844660,61.68932039,67.84062043,1242,50,16,23,21.35943747,12.27969353,105.30640870,0.56246754,25.07987241,52530,255,NaN,NaN,100,52530,1242,50,113.49856568,14.31647787,1.73941128,0.57490716,0.78476190,1
476,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,101,255,0,255,255,255,281.90594059,58.50990099,281.90594059,58.50990099,36.87005769,276,52,12,12,12.63993986,10.17387704,131.80813379,0.93364893,13.41640786,25755,255,NaN,NaN,100,25755,280,52,116.56505118,10.60660172,1.24239165,0.80489917,0.90990991,1
477,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,109,255,0,255,255,255,1021.16972477,68.58256881,1021.16972477,68.58256881,42.04163056,1014,63,13,12,13.51483016,10.26894965,9.09536089,0.77495638,15.26433752,27795,255,NaN,NaN,100,27795,1014,72,31.60750225,11.70042734,1.31608690,0.75982824,0.86166008,1
478,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,119,255,0,255,255,255,7.78571429,73.04621849,7.78571429,73.04621849,40.04163056,2,67,13,12,12.76751682,11.86726502,158.68670437,0.93268140,14.21267040,30345,255,NaN,NaN,100,30345,3,67,129.28940686,12.00000000,1.07586009,0.92948889,0.92248062,1
479,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,192,255,0,255,255,255,790.92708333,80.65625000,790.92708333,80.65625000,53.35533906,782,71,17,17,17.26129054,14.16244006,36.26579778,0.84753048,18.38477631,48960,255,NaN,NaN,100,48960,784,87,45.00000000,14.84924240,1.21880767,0.82047400,0.89719626,1
480,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,104,255,0,255,255,255,566.44230769,78.60576923,566.44230769,78.60576923,38.87005769,561,73,13,12,12.51346896,10.58195078,26.16793159,0.86499348,13.60147051,26520,255,NaN,NaN,100,26520,561,82,17.10272897,11.18033989,1.18252950,0.84564487,0.89270386,1
481,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,77,255,0,255,255,255,1226.18831169,87.08441558,1226.18831169,87.08441558,40.28427125,1221,82,14,10,11.52866267,8.50397377,163.42597325,0.59625161,14.31782106,19635,255,NaN,NaN,100,19635,1221,84,167.90524292,9.83869910,1.35567947,0.73763749,0.74396135,1
482,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,185,255,0,255,255,255,127.39189189,93.22432432,127.39189189,93.22432432,61.01219331,119,85,20,18,18.92726041,12.44497675,46.69158059,0.62452283,22.82542442,47175,255,NaN,NaN,100,47175,119,100,28.81079374,14.84924240,1.52087551,0.65751601,0.78059072,1
483,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,203,255,0,255,255,255,620.73645320,99.47044335,620.73645320,99.47044335,62.76955262,612,90,20,16,19.29590903,13.39494435,159.86861076,0.64745239,21.63330765,51765,255,NaN,NaN,100,51765,614,91,146.30993247,16.00000000,1.44053671,0.69418571,0.83026585,1
484,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,152,255,0,255,255,255,1149.71710526,104.03289474,1149.71710526,104.03289474,59.94112550,1145,91,10,25,24.35006904,7.94792041,83.94164682,0.53162288,25.17935662,38760,255,NaN,NaN,100,38760,1149,116,83.15722659,9.27548824,3.06370318,0.32640238,0.80211082,1
485,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,107,255,0,255,255,255,700.56542056,101.37850467,700.56542056,101.37850467,37.79898987,695,96,12,11,12.72338919,10.70757400,37.67453186,0.94109454,14.21267040,27285,255,NaN,NaN,100,27285,696,107,39.28940686,11.00000000,1.18826068,0.84156618,0.92640693,1
486,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,397,255,0,255,255,255,837.20528967,128.01889169,837.20528967,128.01889169,119.43860018,827,104,25,44,37.90836072,13.33415873,65.52037482,0.34971234,47.53945730,101235,255,NaN,NaN,100,101235,833,148,67.75097634,18.13463164,2.84295106,0.35174717,0.70079435,1
487,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,77,255,0,255,255,255,1026.48701299,119.96753247,1026.48701299,119.96753247,36.38477631,1023,113,8,13,13.15342990,7.45352700,103.69261109,0.73090540,13.92838828,19635,255,NaN,NaN,100,19635,1023,113,111.03751103,8.00000000,1.76472560,0.56666034,0.88000000,1
488,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,139,255,0,255,255,255,364.31294964,135.52877698,364.31294964,135.52877698,58.04163056,360,122,9,23,21.84190488,8.10278672,89.18853363,0.51849605,23.53720459,35445,255,NaN,NaN,100,35445,362,145,77.73522627,9.00000000,2.69560407,0.37097436,0.83483483,1
489,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,114,255,0,255,255,255,687.14912281,140.81578947,687.14912281,140.81578947,38.62741700,681,135,12,12,13.06756947,11.10759797,131.06103981,0.96011528,14.21267040,29070,255,NaN,NaN,100,29070,683,135,129.28940686,12.00000000,1.17645323,0.85001254,0.92307692,1
490,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,43,255,0,255,255,255,182.91860465,142.12790698,182.91860465,142.12790698,24.97056275,180,137,6,10,9.23539521,5.92820331,94.01215782,0.86660594,10.19803903,10965,255,NaN,NaN,100,10965,182,147,78.69006753,6.00000000,1.55787424,0.64190034,0.86868687,1
491,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,102,255,0,255,255,255,295.09803922,147.71568627,295.09803922,147.71568627,40.04163056,290,140,10,15,15.59691144,8.32667635,113.01752565,0.79944120,16.15549442,26010,255,NaN,NaN,100,26010,293,140,111.80140949,9.39148551,1.87312570,0.53386700,0.89473684,1
492,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,148,255,0,255,255,255,226.57432432,147.45945946,226.57432432,147.45945946,51.45584412,219,141,16,13,16.29704655,11.56279771,161.64995353,0.70242857,17.88854382,37740,255,NaN,NaN,100,37740,219,151,26.56505118,12.43253795,1.40943801,0.70950265,0.84813754,1
493,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,139,255,0,255,255,255,1202.25539568,148.62230216,1202.25539568,148.62230216,49.11269837,1194,141,16,15,18.12927562,9.76212731,141.98085254,0.72416424,20.51828453,35445,255,NaN,NaN,100,35445,1194,141,136.97493401,10.97590945,1.85710297,0.53847310,0.87421384,1
494,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,59,255,0,255,255,255,439.38135593,148.14406780,439.38135593,148.14406780,31.21320344,434,143,10,10,11.51276397,6.52503025,51.91002198,0.76100093,12.04159458,15045,255,NaN,NaN,100,15045,435,152,41.63353934,8.32239720,1.76440009,0.56676488,0.81944444,0
