 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity
60,HPC345 MAP2_NeuN_01042019_s45_C_F7.crop.L12_XY1546626682_Z0_T0_C1.tiffNpt3-1.png:0603-0145,4424,22439.15822785,7850.65019514,12718,6922,59913,145.30289331,601.11957505,146.64844853,601.86812212,254.16431121,109,561,72,85,79.34003570,70.99583074,81.75743465,0.86058911,85.66249179,99270836,21692,0.70077533,0.62359611,100,99270836,141.00000000,645.00000000,77.87020678,71.32684656,1.11753092,0.89482983,0.95109105
61,HPC345 MAP2_NeuN_01042019_s45_C_F7.crop.L12_XY1546626682_Z0_T0_C1.tiffNpt3-1.png:0386-0317,6997,27277.41532085,12558.75334305,65535,2803,65535,320.11340575,390.72095184,319.80789606,394.90225880,330.33702556,267,332,100,108,99.80660100,89.26120121,65.07715067,0.80576283,107.83378413,190860075,27089,0.37492339,-0.11039335,100,190860075,309.00000000,439.25000000,81.86989765,91.74480196,1.11814091,0.89434166,0.94803875
62,HPC345 MAP2_NeuN_01042019_s45_C_F7.crop.L12_XY1546626682_Z0_T0_C1.tiffNpt3-1.png:0370-0548,7156,30475.93977082,11744.56231678,65535,3414,65535,546.95681945,368.58733930,545.53063655,369.55253682,318.56736061,500,320,96,100,105.14860857,86.65166668,50.49251896,0.88608960,108.57011582,218085825,29091,0.27985974,-0.66011221,100,218085825,506.66668701,401.83334351,37.32727982,88.74043527,1.21346320,0.82408762,0.97692833
63,HPC345 MAP2_NeuN_01042019_s45_C_F7.crop.L12_XY1546626682_Z0_T0_C1.tiffNpt3-1.png:0380-0656,3396,14208.66578327,6672.98933147,14038,3004,49723,659.56389870,383.11395760,661.26647417,382.52188905,261.34004097,625,338,63,85,75.39915221,57.34708371,92.33628221,0.62483541,84.97139313,48252629,13113,1.24148839,2.31129406,100,48252629,663.33331299,338.83334351,97.89171696,61.58777228,1.31478616,0.76057995,0.89204098
64,HPC345 MAP2_NeuN_01042019_s45_C_F7.crop.L12_XY1546626682_Z0_T0_C1.tiffNpt3-1.png:0468-0565,1719,16238.94240838,8619.45686995,6171,2981,51879,566.12885398,469.68848168,563.95838887,469.41985382,171.78625432,543,441,45,55,53.65186188,40.79446082,99.58327855,0.73199636,58.52349955,27914742,14278,0.81637213,0.35367569,100,27914742,564.00000000,441.00000000,109.98310652,40.49763894,1.31517517,0.76035499,0.90712401
65,HPC345 MAP2_NeuN_01042019_s45_C_F7.crop.L12_XY1546626682_Z0_T0_C1.tiffNpt3-1.png:0481-0635,3036,17373.17984190,4343.50455334,16729,6763,30570,632.86495389,486.41469038,633.70351736,487.72629460,220.13920679,604,445,63,73,78.53997489,49.21767881,127.37872741,0.78725755,82.70769311,52744974,17124,0.15443807,-0.54363078,100,52744974,613.25000000,445.75000000,120.51823068,53.50531773,1.59576755,0.62665768,0.94594174
66,HPC345 MAP2_NeuN_01042019_s45_C_F7.crop.L12_XY1546626682_Z0_T0_C1.tiffNpt3-1.png:0588-0634,5776,25590.75121191,8869.59845027,28901,4227,56498,634.29397507,589.95377424,633.93374670,590.16082897,301.39679819,594,537,80,103,106.71862055,68.91235637,70.32019659,0.79902392,108.77327337,147812179,25417,0.14650264,-0.72073254,100,147812179,611.75000000,638.25000000,68.56539587,72.33670659,1.54861372,0.64573882,0.94898546
67,HPC345 MAP2_NeuN_01042019_s45_C_F7.crop.L12_XY1546626682_Z0_T0_C1.tiffNpt3-1.png:0582-0507,5852,28351.08680793,12112.24446552,12482,4467,65535,507.67310321,590.08168148,508.42004209,587.93100011,318.71565124,466,527,83,110,100.76416033,73.94492041,100.67070025,0.72394804,109.55421033,165910560,27016,0.38100935,-0.62980666,100,165910560,507.75000000,527.25000000,96.94662644,78.02599730,1.36269212,0.73384148,0.92179255
68,HPC345 MAP2_NeuN_01042019_s45_C_F7.crop.L12_XY1546626682_Z0_T0_C1.tiffNpt3-1.png:0506-0422,6055,20785.03137903,11240.48602465,65535,4715,65535,425.38604459,504.50231214,427.59516209,503.27077164,304.32472324,380,454,84,105,97.78177414,78.84358319,85.04217900,0.82157940,104.73776778,125853365.00000001,17991,1.49025218,2.36033865,100,125853365.00000001,430.83331299,558.50000000,79.54836706,82.36413596,1.24019952,0.80632187,0.95077334
69,HPC345 MAP2_NeuN_01042019_s45_C_F7.crop.L12_XY1546626682_Z0_T0_C1.tiffNpt3-1.png:0538-0288,2681,27539.52778814,7737.18064376,24495,11188,65535,288.40637822,538.96437896,287.87846819,539.10715854,201.57431612,260,507,56,63,63.91205480,53.41019359,107.87936042,0.82915608,67.18549587,73833474,26400,0.79601958,1.01715940,100,73833474,273.33334351,507.33331299,113.38520621,54.74791659,1.19662653,0.83568262,0.93268395
70,HPC345 MAP2_NeuN_01042019_s60_C_F1.crop.L56_XY1546626865_Z0_T0_C1.tiffNpt3.png:0010-0066,1400,32046.19142857,7377.32439099,25182,12413,60789,66.85571429,11.14142857,66.75047989,10.80337229,178.52546383,32,0,68,27,67.33870430,26.47118594,178.85149236,0.55199807,67.69621181,44864668,31323,0.57129362,0.88545721,100,44864668,32.66666794,8.00000000,5.93517134,32.24158826,2.54384917,0.39310507,0.75573549
71,HPC345 MAP2_NeuN_01042019_s60_C_F1.crop.L56_XY1546626865_Z0_T0_C1.tiffNpt3.png:0126-0161,8619,28126.18668059,16412.62508928,65535,4809,65535,164.78158719,127.86210697,161.52621078,130.15768572,374.66081830,107,70,109,112,119.83236811,91.57835908,37.62945300,0.77159640,130.82514815,242419603,24277,0.82367425,-0.25005713,100,242419603,118.66667175,168.66665649,45.72260964,95.88068350,1.30852277,0.76422056,0.94083615
72,HPC345 MAP2_NeuN_01042019_s60_C_F1.crop.L56_XY1546626865_Z0_T0_C1.tiffNpt3.png:0085-0353,2355,18202.03269639,6591.05730023,13852,6012,40402,352.84904459,80.33312102,350.94102001,78.43530997,211.18991457,325,50,56,70,60.54322758,49.52625170,107.73450278,0.66352062,73.63575513,42865787,16737,0.63326421,-0.29963950,100,42865787,328.00000000,57.00000000,121.67548013,54.98874211,1.22244720,0.81803124,0.85667515
73,HPC345 MAP2_NeuN_01042019_s60_C_F1.crop.L56_XY1546626865_Z0_T0_C1.tiffNpt3.png:0169-0288,6756,17947.10094731,6268.46689390,17675,3708,38054,287.35494375,162.11826525,288.32697669,163.11746183,328.60960876,241,111,95,116,101.62483773,84.64472423,65.31174516,0.78621077,115.71826523,121250614,17210,0.68093742,0.01096791,100,121250614,283.55474854,226.66915894,83.61289597,87.38340266,1.20060451,0.83291375,0.92446634
74,HPC345 MAP2_NeuN_01042019_s60_C_F1.crop.L56_XY1546626865_Z0_T0_C1.tiffNpt3.png:0142-0468,5889,21955.07301749,9831.97265876,10792,5781,54649,471.10791306,148.49184921,469.19495024,152.99130200,337.48270310,428,86,81,113,100.77768879,74.40245722,87.82936903,0.64975313,112.32633153,129293424.99999999,20180,0.70461077,-0.26033035,100,129293424.99999999,464.01742554,86.64427948,95.26047589,77.33917062,1.35449409,0.73828303,0.89901534
75,HPC345 MAP2_NeuN_01042019_s60_C_F1.crop.L56_XY1546626865_Z0_T0_C1.tiffNpt3.png:0045-0556,5249,24421.25281006,11303.14973783,23410,5302,55697,558.57944370,39.36664127,556.18369083,35.40761272,300.24050684,510,0,92,91,87.74735069,76.16451457,53.38237605,0.73172496,96.54288764,128187155.99999999,23322,0.24334000,-0.99412656,100,128187155.99999999,551.01989746,90.97014618,70.43754008,81.21383783,1.15207654,0.86799788,0.91581610
76,HPC345 MAP2_NeuN_01042019_s60_C_F1.crop.L56_XY1546626865_Z0_T0_C1.tiffNpt3.png:0130-0586,6542,23400.14215836,9702.32312299,10713,6362,51363,586.47416692,129.68404158,583.53001535,136.43026231,300.78817968,545,78,83,105,106.57287697,78.15809555,69.08904999,0.90865469,113.45676089,153083730,22093,0.29558272,-0.98310464,100,153083730,563.00000000,182.00000000,64.91881909,82.04250230,1.36355519,0.73337699,0.98265115
77,HPC345 MAP2_NeuN_01042019_s60_C_F1.crop.L56_XY1546626865_Z0_T0_C1.tiffNpt3.png:0204-0638,6257,23205.51845933,11486.61971709,13680,6006,65374,643.21967397,212.87781685,642.46329616,210.94942712,309.68862459,598,148,81,113,105.57670188,75.45850258,77.58662072,0.81983322,112.30359738,145196929,20104,1.19337736,0.88942890,100,145196929,649.95275879,148.78108215,95.13282962,80.76655333,1.39913593,0.71472684,0.97000233
78,HPC345 MAP2_NeuN_01042019_s60_C_F1.crop.L56_XY1546626865_Z0_T0_C1.tiffNpt3.png:0324-0547,3730,36445.23806971,10699.78576551,65535,15347,65535,546.23833780,324.00857909,544.34720726,323.42398605,239.53898235,513,288,69,73,74.37174898,63.85735937,54.77655295,0.81689511,80.97388649,135940738,36851,0.09826475,-0.92307836,100,135940738,514.78857422,354.00250244,36.35699647,66.32452668,1.16465431,0.85862388,0.94586028
79,HPC345 MAP2_NeuN_01042019_s60_C_F1.crop.L56_XY1546626865_Z0_T0_C1.tiffNpt3.png:0255-0362,6634,36271.95131143,14437.81643674,65535,7148,65535,363.14365390,257.35302985,361.00572114,255.49048284,318.55139071,317,202,91,107,101.30267208,83.38053643,67.09499353,0.82153547,106.31943895,240628125.00000003,37496,-0.04469987,-1.09519803,100,240628125.00000003,361.71142578,308.06716919,81.95709594,88.30619570,1.21494388,0.82308329,0.94656489
80,HPC345 MAP2_NeuN_01042019_s60_C_F1.crop.L56_XY1546626865_Z0_T0_C1.tiffNpt3.png:0358-0044,5130,44143.02300195,13115.26436508,65535,13166,65535,44.31267057,357.79317739,44.79801789,359.90469425,271.05786679,6,315,77,86,86.60124836,75.42291812,59.32424565,0.87741125,94.10765112,226453708,46031,-0.22537826,-1.11279327,100,226453708,20.50000000,396.00000000,53.86072094,76.25000000,1.14820867,0.87092183,0.96819855
81,HPC345 MAP2_NeuN_01042019_s60_C_F1.crop.L56_XY1546626865_Z0_T0_C1.tiffNpt3.png:0555-0109,4578,17887.73328965,6874.65577440,17648,5772,46064,109.82219310,561.63433814,109.40755699,564.48351902,321.63230079,77,496,65,118,108.33471719,53.80445703,80.14249228,0.55611721,121.94032168,81890043,16031,1.20324611,1.02980729,100,81890043,98.66665649,614.00000000,74.78609014,63.47836743,2.01348965,0.49665018,0.84262838
82,HPC345 MAP2_NeuN_01042019_s60_C_F1.crop.L56_XY1546626865_Z0_T0_C1.tiffNpt3.png:0543-0247,6140,39475.61058632,12923.10512918,65535,7577,65535,248.09153094,545.34478827,247.12096163,546.38596037,309.16820240,198,500,98,86,96.39672543,81.09913246,152.24647198,0.80721383,106.16550664,242380249,39523,0.03059599,-0.76749135,100,242380249,199.00000000,527.00000000,154.72225791,83.91567364,1.18862832,0.84130589,0.95215942
83,HPC345 MAP2_NeuN_01042019_s60_C_F1.crop.L56_XY1546626865_Z0_T0_C1.tiffNpt3.png:0537-0474,3854,20440.79216399,5381.53434498,14559,6286,42320,473.52023871,536.86351842,471.09973404,537.10063680,268.61256139,433,498,82,78,72.51832498,67.66655472,6.05758865,0.67122626,84.25686673,78778813,20633,0.06051848,-0.48916959,100,78778813,433.33334351,556.33331299,16.78607760,70.00308230,1.07170116,0.93309594,0.88333715
84,HPC345 MAP2_NeuN_01042019_s60_C_F1.crop.L56_XY1546626865_Z0_T0_C1.tiffNpt3.png:0518-0585,8045,30207.54605345,13399.95378008,13020,4847,65535,605.22778123,523.79136109,604.69313771,520.96514985,379.40994168,554,473,106,104,105.38091422,97.20177712,148.16791793,0.70229326,113.70136323,243019708,30578,0.12832969,-1.11993088,100,243019708,566.00000000,482.00000000,140.71059314,102.98253499,1.08414596,0.92238502,0.93448716
85,HPC345 MAP2_NeuN_01042019_s60_C_F1.crop.L56_XY1546626865_Z0_T0_C1.tiffNpt3.png:0623-0555,3632,36045.79955947,9240.61794858,22426,13613,62150,553.97164097,623.92593612,553.16083353,624.89978255,224.39044271,518,590,74,67,72.51067175,63.77552317,18.34375289,0.90645655,76.55063684,130918344,36042,0.06302062,-0.88567082,100,130918344,521.00000000,641.00000000,33.27488798,65.67329928,1.13696710,0.87953292,0.95704875
86,HPC345 MAP2_NeuN_01042019_s60_C_F1.crop.L56_XY1546626865_Z0_T0_C1.tiffNpt3.png:0641-0417,5780,24508.06401384,8899.79604511,21354,6082,58450,417.29688581,649.40449827,415.24567826,653.13370045,319.91271324,374,593,87,95,92.22608591,79.79656185,95.49154182,0.70969983,102.09860430,141656610,23462,0.53754866,0.01756982,100,141656610,380.00000000,687.00000000,64.62713141,85.92593184,1.15576516,0.86522767,0.91433995
87,HPC345 MAP2_NeuN_01042019_s60_C_F1.crop.L56_XY1546626865_Z0_T0_C1.tiffNpt3.png:0681-0277,982,32351.58553971,14252.81455132,65535,13379,65535,280.41446029,679.94806517,281.35757851,681.42915809,163.94499053,243,667,69,21,63.12222435,19.80794000,1.99597870,0.45911877,68.91397502,31769257,28155,0.86411279,-0.23453822,100,31769257,243.16668701,687.66668701,177.22756792,26.82357912,3.18671322,0.31380295,0.68265554
88,HPC348 MAP2_NeuN_01042019_s45_C_F4.crop.L10_XY1546641869_Z0_T0_C1.tiffNpt3.png:0023-0077,1654,41727.95042322,15148.12446368,65535,12746,65535,76.10761790,21.20858525,76.59256777,20.62628855,178.40204506,52,0,50,49,48.85904532,43.10232001,65.07629652,0.65304892,58.86690496,69018030,39402,0.24624871,-1.17041955,100,69018030,69.75000000,48.50000000,59.07797382,48.57990075,1.13355952,0.88217688,0.86123405
89,HPC348 MAP2_NeuN_01042019_s45_C_F4.crop.L10_XY1546641869_Z0_T0_C1.tiffNpt3.png:0041-0324,5634,27146.07987220,10628.96924568,65535,8329,65535,323.47692581,41.98846290,324.99029436,41.16062251,295.47344802,277,1,94,81,93.07957710,77.06772870,21.40224872,0.81094199,101.48552853,152941014,25204,1.10640771,1.27236183,100,152941014,278.00000000,67.00000000,24.29210088,79.48168470,1.20776334,0.82797678,0.93162464
90,HPC348 MAP2_NeuN_01042019_s45_C_F4.crop.L10_XY1546641869_Z0_T0_C1.tiffNpt3.png:0093-0444,5537,24783.42568178,11443.19568208,65535,4140,65535,445.91610981,92.46098971,443.76544540,91.84679013,289.71866143,401,47,87,93,88.29128685,79.84850613,122.03910729,0.82895594,92.74730454,137225828,23446,0.50805160,-0.14378039,100,137225828,450.00000000,139.75000000,82.72173553,80.49715854,1.10573499,0.90437583,0.94844125
91,HPC348 MAP2_NeuN_01042019_s45_C_F4.crop.L10_XY1546641869_Z0_T0_C1.tiffNpt3.png:0017-0667,1157,21145.57216940,4591.26865446,16923,9757,46591,669.18712187,17.38072602,668.69192545,16.73238409,185.07530078,643,0,45,41,45.16366322,32.61777385,122.46790951,0.42446931,61.22091146,24465427,20874,0.58382443,1.18131684,100,24465427,644.00000000,-5.00000000,141.63251462,42.26690854,1.38463353,0.72221276,0.67345751
92,HPC348 MAP2_NeuN_01042019_s45_C_F4.crop.L10_XY1546641869_Z0_T0_C1.tiffNpt3.png:0271-0594,4654,16972.93274602,8778.72140830,8614,2913,64572,598.09583154,276.66007735,598.60145816,277.28125630,303.06542187,554,224,81,95,92.72630547,63.90480901,64.78110359,0.63674195,96.18095369,78992029,15286,1.30779022,2.16197150,100,78992029,588.00000000,319.00000000,79.81947665,68.46165658,1.45100669,0.68917670,0.89517215
93,HPC348 MAP2_NeuN_01042019_s45_C_F4.crop.L10_XY1546641869_Z0_T0_C1.tiffNpt3.png:0201-0397,5298,23375.53982635,9923.86917208,29560,5016,56415,395.17667044,211.03359758,393.17907089,213.02877278,320.79027449,355,149,84,105,88.41866894,76.29184185,66.30859331,0.64696298,110.49434375,123843610,23529,0.07597878,-1.05016966,100,123843610,361.00000000,252.00000000,68.77634350,80.56734420,1.15895313,0.86284766,0.89447915
94,HPC348 MAP2_NeuN_01042019_s45_C_F4.crop.L10_XY1546641869_Z0_T0_C1.tiffNpt3.png:0192-0254,1727,20758.87434858,10662.96807954,10430,4979,64529,256.42704111,192.79530979,254.49278118,191.75585530,185.01468518,231,160,46,65,54.56466722,40.29869155,92.54024015,0.63400079,64.42534439,35850576,17541,1.57139324,2.29645626,100,35850576,254.25000000,224.25000000,85.77181729,45.10951218,1.35400593,0.73854920,0.86675031
95,HPC348 MAP2_NeuN_01042019_s45_C_F4.crop.L10_XY1546641869_Z0_T0_C1.tiffNpt3.png:0183-0036,4127,23311.89047734,8211.25595133,20940,6651,64560,37.28458929,189.80021808,38.04914947,190.34131751,286.73956403,0,138,72,91,81.04840515,64.83359656,100.13802274,0.63076719,97.86629910,96208172,21883,1.17251615,1.99388587,100,96208172,27.75000000,138.25000000,112.37217399,71.03040903,1.25009886,0.79993673,0.87771161
96,HPC348 MAP2_NeuN_01042019_s45_C_F4.crop.L10_XY1546641869_Z0_T0_C1.tiffNpt3.png:0368-0010,840,26574.44880952,13116.62413997,65535,5697,65535,8.62619048,376.84047619,6.64208139,377.80465964,194.10885943,0,330,28,76,52.91455551,20.21223097,99.32248082,0.28015504,76.32168761,22322537,24575,0.78582412,0.08360193,100,22322537,-2.00000000,406.00000000,84.73760460,35.40687869,2.61794730,0.38197866,0.47045645
97,HPC348 MAP2_NeuN_01042019_s45_C_F4.crop.L10_XY1546641869_Z0_T0_C1.tiffNpt3.png:0349-0424,5123,19800.99882881,10368.30920373,65535,3479,65535,423.61868046,345.73306656,421.80216013,346.33625503,303.20681715,378,306,93,87,88.64553451,73.58302055,138.49670211,0.70025513,96.61553964,101440517,17386,1.32373792,1.98717102,100,101440517,380.00000000,321.00000000,157.48277467,76.78477284,1.20470095,0.83008153,0.90736805
98,HPC348 MAP2_NeuN_01042019_s45_C_F4.crop.L10_XY1546641869_Z0_T0_C1.tiffNpt3.png:0356-0681,1014,38564.80078895,16132.03026404,65535,7772,65535,680.75049310,356.76725838,682.17479154,358.78922047,202.47143824,668,317,20,78,77.40989582,16.67829267,89.71319974,0.31082811,78.65977551,39104708,35695,0.23717583,-1.12354379,100,39104708,679.83337402,395.00000000,82.57385534,25.71230426,4.64135612,0.21545427,0.58646617
99,HPC348 MAP2_NeuN_01042019_s45_C_F4.crop.L10_XY1546641869_Z0_T0_C1.tiffNpt3.png:0396-0568,3804,28133.56282860,9397.77201985,21598,8390,65535,569.57334385,395.72844374,571.90372600,397.54918877,259.19439291,534,356,69,80,76.63439988,63.20142437,113.05667435,0.71153975,86.89720939,107020073,27520,0.56862820,0.36295536,100,107020073,553.00000000,357.00000000,117.96582712,65.97056946,1.21254229,0.82471350,0.89791101
100,HPC348 MAP2_NeuN_01042019_s45_C_F4.crop.L10_XY1546641869_Z0_T0_C1.tiffNpt3.png:0424-0499,1394,14904.92611191,8211.22316451,10901,4663,65535,499.29626973,425.18794835,501.02677244,426.79634252,176.94974563,480,394,39,60,57.22897920,31.01393647,89.81246801,0.55946478,59.15076077,20777467,12990,2.93763277,12.06262426,100,20777467,503.50000000,395.00000000,98.50681753,36.98087182,1.84526654,0.54192713,0.79317212
101,HPC348 MAP2_NeuN_01042019_s45_C_F4.crop.L10_XY1546641869_Z0_T0_C1.tiffNpt3.png:0469-0368,5968,20511.77044236,12918.27649192,65535,2120,65535,369.19855898,470.30110590,367.57263173,470.48768622,307.13123452,321,421,94,97,93.47421132,81.29187179,48.23236354,0.79504316,101.13635598,122414245.99999999,17538,1.46262745,2.30914607,100,122414245.99999999,353.25000000,517.75000000,70.35570301,81.34329661,1.14985926,0.86967165,0.94843067
102,HPC348 MAP2_NeuN_01042019_s45_C_F4.crop.L10_XY1546641869_Z0_T0_C1.tiffNpt3.png:0584-0454,5074,20881.56523453,13373.17175823,65535,689,65535,454.24477730,583.88352385,451.76175641,583.28284072,328.28127557,406,543,96,83,85.20959258,75.81795963,12.00725272,0.59165441,97.42721642,105953062,17650,1.13731131,1.05512489,100,105953062,406.25000000,581.50000000,169.35325025,81.72979257,1.12387082,0.88978198,0.88582402
103,HPC348 MAP2_NeuN_01042019_s45_C_F4.crop.L10_XY1546641869_Z0_T0_C1.tiffNpt3.png:0632-0336,7203,21525.89032348,12027.72911972,7206,3157,65535,331.04768846,639.77058170,325.15023539,638.49629646,404.35931232,280,576,112,112,110.59995420,82.92177431,128.70282089,0.55359018,119.89813385,155050988,18731,0.79103934,0.01527194,100,155050988,287.00000000,605.00000000,147.17145821,89.82154305,1.33378663,0.74974511,0.84102983
104,HPC348 MAP2_NeuN_01042019_s45_C_F4.crop.L10_XY1546641869_Z0_T0_C1.tiffNpt3.png:0539-0153,6594,27058.03867152,15983.74159886,65535,4039,65535,153.41719745,535.07658477,151.31541865,536.59756365,350.17513296,108,482,90,114,112.35746064,74.72348974,71.16191184,0.67575334,117.92290914,178420707,22322,0.70600883,-0.52021409,100,178420707,141.00000000,596.00000000,69.91311569,82.00782234,1.50364311,0.66505143,0.92514907
105,HPC348 MAP2_NeuN_01042019_s45_C_F4.crop.L10_XY1546641869_Z0_T0_C1.tiffNpt3.png:0639-0055,4866,29644.39395808,14697.45969929,65535,3887,65535,49.03842992,639.38902589,50.56305169,639.70318627,307.94002541,11,590,89,98,86.84377876,71.34170937,40.60405145,0.64483661,104.31712467,144249621,27629,0.54022678,-0.44550605,100,144249621,15.25000000,688.00000000,69.95823689,81.73580807,1.21729321,0.82149476,0.86177278
106,HPC348 MAP2_NeuN_01042019_s60_C_F6.crop.L12_XY1546643059_Z0_T0_C1.tiffNpt3.png:0066-0008,952,48518.70273109,13558.42112697,65535,18657,65535,8.03676471,66.46113445,7.29081252,65.94407063,157.22107883,0,33,21,67,61.98908076,19.55383160,89.07695250,0.48397761,65.91071911,46189805,49742,-0.19098818,-1.29902268,100,46189805,0.66666698,33.33333206,94.93208761,22.90700488,3.17017565,0.31543993,0.81857266
107,HPC348 MAP2_NeuN_01042019_s60_C_F6.crop.L12_XY1546643059_Z0_T0_C1.tiffNpt3.png:0011-0188,1509,38242.42147117,10150.99622177,65535,14897,65535,188.54373757,10.73923128,187.75221120,10.26165405,187.70469873,150,0,76,28,74.36261507,25.83715582,178.59221752,0.53820635,76.05406415,57707814.00000001,37422,0.45694815,0.01629010,100,57707814.00000001,150.00000000,-2.00000000,174.21444484,31.96514465,2.87812697,0.34744819,0.78901961
108,HPC348 MAP2_NeuN_01042019_s60_C_F6.crop.L12_XY1546643059_Z0_T0_C1.tiffNpt3.png:0040-0448,4167,27798.67194624,10911.74511469,65535,8129,65535,445.42368611,33.94492441,444.82238083,29.48775124,309.88602805,409,0,79,86,81.86806218,64.80658076,69.91129239,0.54529231,101.57044664,115837066,24924,1.29710527,1.54253361,100,115837066,429.66665649,85.33332825,61.58462095,75.95395621,1.26326773,0.79159783,0.82793562
109,HPC348 MAP2_NeuN_01042019_s60_C_F6.crop.L12_XY1546643059_Z0_T0_C1.tiffNpt3.png:0040-0536,2109,20467.69653864,9149.71118596,10134,6123,58157,536.09838786,39.99549550,535.35301790,39.06510936,196.39118446,514,2,45,76,70.62418471,38.02185060,92.20837277,0.68713562,75.33333081,43166372,18478,0.84317221,0.17707035,100,43166372,532.66662598,2.66666698,97.62815021,42.10856140,1.85746311,0.53836870,0.90924768
110,HPC348 MAP2_NeuN_01042019_s60_C_F6.crop.L12_XY1546643059_Z0_T0_C1.tiffNpt3.png:0138-0652,4603,21667.23854008,5734.08482241,18765,7627,39893,649.96904193,145.88127308,651.10224847,149.94361710,327.72608836,626,69,53,138,133.87037018,43.77907984,96.81518396,0.53855345,137.52454326,99734299,21451,0.30231674,-0.19956950,100,99734299,637.33337402,69.66666412,95.00583283,52.00000000,3.05786167,0.32702591,0.88783875
111,HPC348 MAP2_NeuN_01042019_s60_C_F6.crop.L12_XY1546643059_Z0_T0_C1.tiffNpt3.png:0194-0542,6736,23340.66478622,10718.36525800,16437,3975,65535,543.92710808,193.21184679,540.17965851,195.96249265,324.74676696,489,153,106,83,106.52637959,80.51096457,6.62287476,0.80264272,111.04599515,157222718,22453,0.45482677,-0.17536855,100,157222718,489.00000000,208.00000000,23.71801348,82.00000000,1.32312885,0.75578429,0.94335131
112,HPC348 MAP2_NeuN_01042019_s60_C_F6.crop.L12_XY1546643059_Z0_T0_C1.tiffNpt3.png:0198-0358,904,33362.85398230,13284.07526609,65535,9669,65535,357.29203540,195.58296460,355.98617189,192.08975651,163.81547723,337,170,43,57,57.87298370,19.88852958,118.65218011,0.42331965,61.88250102,30160020,29938,0.55231784,-0.79994564,100,30160020,339.33331299,175.66667175,125.57355766,25.75835923,2.90986739,0.34365827,0.74342105
113,HPC348 MAP2_NeuN_01042019_s60_C_F6.crop.L12_XY1546643059_Z0_T0_C1.tiffNpt3.png:0236-0320,2381,16131.99874003,4522.53351289,15721,6589,32015,320.60877782,232.00902982,318.44648975,231.20533624,195.05054345,291,205,58,62,63.76522309,47.54289578,135.80115792,0.78645691,69.00643454,38410289,15649,0.37460422,-0.32429073,100,38410289,296.66668701,208.33332825,121.77066940,50.67112055,1.34121454,0.74559287,0.93999210
114,HPC348 MAP2_NeuN_01042019_s60_C_F6.crop.L12_XY1546643059_Z0_T0_C1.tiffNpt3.png:0344-0119,2301,26455.04519774,11427.90867248,13321,7914,64926,120.74076488,348.98196436,121.37204006,346.96646069,237.60430572,91,302,57,85,71.85407594,40.77324987,94.31306696,0.51217440,85.43501895,60873059,23850,0.70923738,-0.25246203,100,60873059,130.00000000,302.49996948,99.88495922,52.81198637,1.76228474,0.56744519,0.81886121
115,HPC348 MAP2_NeuN_01042019_s60_C_F6.crop.L12_XY1546643059_Z0_T0_C1.tiffNpt3.png:0277-0002,616,28728.68993506,9974.18600267,20985,12534,60843,5.11201299,275.59577922,4.31983552,276.22732335,164.54693399,0,241,13,72,62.80671821,12.48776535,87.91731691,0.28589791,72.17340230,17696873,26966,0.73113286,-0.07273923,100,17696873,-5.00000000,313.00000000,86.02750406,21.00000000,5.02946015,0.19882850,0.50122050
116,HPC348 MAP2_NeuN_01042019_s60_C_F6.crop.L12_XY1546643059_Z0_T0_C1.tiffNpt3.png:0341-0317,8180,27155.21442543,13019.20114928,8630,4762,65535,314.82200489,360.83117359,316.86450034,369.96480478,458.09019836,274,251,87,180,144.96121538,71.84749003,103.75363399,0.48984781,183.86136081,222129654,28219,0.11933880,-0.93379272,100,222129654,279.66665649,251.33331299,103.20483273,80.67968884,2.01762393,0.49563250,0.82145009
117,HPC348 MAP2_NeuN_01042019_s60_C_F6.crop.L12_XY1546643059_Z0_T0_C1.tiffNpt3.png:0342-0502,5902,30953.37478821,13658.24349884,65535,4762,65535,501.41460522,349.25855642,503.44878307,350.68705638,349.10259710,460,285,85,114,102.02206593,73.65720077,112.00209117,0.60855931,119.43617542,182686818,29078,0.64064901,-0.02934980,100,182686818,473.00000000,285.00000000,115.27772224,82.96248891,1.38509290,0.72197323,0.86609436
118,HPC348 MAP2_NeuN_01042019_s60_C_F6.crop.L12_XY1546643059_Z0_T0_C1.tiffNpt3.png:0531-0572,1960,20779.05969388,7811.03308540,16831,7627,55328,583.89336735,529.36479592,587.72071155,529.17248682,220.16163666,531,506,82,51,62.48541108,39.93811459,3.43152196,0.50813914,82.08684426,40726957,18693,1.03969571,0.82662138,100,40726957,531.50000000,536.50000000,17.00009445,44.98807786,1.56455586,0.63915903,0.75895450
119,HPC348 MAP2_NeuN_01042019_s60_C_F6.crop.L12_XY1546643059_Z0_T0_C1.tiffNpt3.png:0649-0585,3276,34434.29395604,9162.00948331,26070,12534,65535,586.20024420,653.30525031,586.72480980,653.57696620,230.65709210,553,612,64,75,72.87548841,57.23642942,91.05309846,0.77378469,77.54925761,112806747,33519,0.58823774,0.20147441,100,112806747,583.00000000,612.00000000,114.91276646,61.28110785,1.27323610,0.78540029,0.93187313
