 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
226,Mar20bS2C1R2_LHr_200x_y.pngmask.png,1920000,0.18846094,6.92979412,0.00000000,0.00000000,255.00000000,800.00000000,600.00000000,695.59372798,926.11804087,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,361845.00000000,0.00000000,36.74324807,1348.06627872,0.07390625,361845.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
227,Mar20bS2C1R3_DMl_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
228,Mar20bS2C1R3_DMr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
229,Mar20bS2C1R3_LHl_200x_y.pngmask.tif:0001-0644,863,0.59684032,0.05615058,0.50768433,0.46528110,0.73331141,984.77114716,643.93916570,984.75376140,643.98955632,198.59292911,969,623,36,42,42.31735129,25.96584364,63.54633542,0.27497493,45.65084884,515.07319507,0.59537971,0.18665616,-0.78381138,100.00000000,515.07319507,977,665,61.18920626,32.11171675,1.62973142,0.61359804,0.76745220,-3.403E38,3.4e38,0
230,Mar20bS2C1R3_LHl_200x_y.pngmask.tif:0002-0663,590,0.58472266,0.05734940,0.57810338,0.49346331,0.72275281,940.71355932,661.39830508,940.94045914,661.25192552,158.65180362,919,651,42,24,42.56084618,17.65029126,3.32692781,0.29455870,42.95346319,344.98637024,0.57669842,0.37617376,-0.92364861,100.00000000,344.98637024,919,667,12.09475708,22.42879199,2.41133960,0.41470724,0.73657928,-3.403E38,3.4e38,0
231,Mar20bS2C1R3_LHl_200x_y.pngmask.png,1920000,0.19297656,7.01226134,0.00000000,0.00000000,255.00000000,800.00000000,600.00000000,966.88128011,651.02856160,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,370515.00000000,0.00000000,36.30984369,1316.40474909,0.07567708,370515.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
232,Mar20bS2C1R3_LHr_200x_y.pngmask.tif:0001-0236,1381,0.60983363,0.05836856,0.65088739,0.41381949,0.74275923,1247.82874728,238.28493845,1247.84192727,238.32321617,209.90663761,1229,207,41,58,59.66900140,29.46829627,119.31875603,0.39386845,65.36818798,842.18024606,0.61077923,-0.12866941,-0.67377580,100.00000000,842.18024606,1233,207,119.31000707,33.78522127,2.02485413,0.49386274,0.87046959,-3.403E38,3.4e38,0
233,Mar20bS2C1R3_LHr_200x_y.pngmask.tif:0002-0346,1569,0.62853401,0.06677814,0.62647112,0.41653812,0.76438826,1557.70713830,343.80210325,1557.34879073,343.53370442,195.96551211,1524,322,59,49,57.04746857,35.01843107,152.15356806,0.51342086,66.88796603,986.16985738,0.63324785,-0.20719554,-0.92122294,100.00000000,986.16985738,1524,334,148.44861505,42.40000000,1.62906980,0.61384724,0.83858899,-3.403E38,3.4e38,0
234,Mar20bS2C1R3_LHr_200x_y.pngmask.tif:0003-0428,2167,0.65298577,0.06280994,0.60927031,0.50016415,0.76744813,57.42339640,428.03391786,57.31363887,427.96272656,195.96551211,21,406,69,44,68.47171344,40.29561924,13.88838009,0.70910326,71.56814934,1415.02016097,0.66061419,-0.42811013,-0.60522425,100.00000000,1415.02016097,21,438,15.39554925,44.00000000,1.69923467,0.58850023,0.93809524,-3.403E38,3.4e38,0
235,Mar20bS2C1R3_LHr_200x_y.pngmask.tif:0004-0438,790,0.61728606,0.06377654,0.58885754,0.49896055,0.74509561,1437.96582278,436.44177215,1437.96790534,436.40098109,136.61017306,1415,424,46,29,40.65838099,24.73928415,10.06266607,0.53195007,47.80167361,487.65598738,0.61307657,-0.01580606,-1.09274213,100.00000000,487.65598738,1415,441,15.78075331,26.91491861,1.64347443,0.60846703,0.82635983,-3.403E38,3.4e38,0
236,Mar20bS2C1R3_LHr_200x_y.pngmask.png,1920000,0.78452344,14.12225561,0.00000000,0.00000000,255.00000000,800.00000000,600.00000000,918.86295920,362.42348062,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,1506285.00000000,0.00000000,17.94550575,320.04117646,0.30765625,1506285.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
237,Mar20bS2C2R1_LHl_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
238,Mar20bS2C2R1_LHr_200x_y.pngmask.tif:0001-0123,305,0.58041643,0.04744045,0.59665458,0.47070760,0.70183611,721.51967213,122.02459016,721.48244569,121.99448233,113.29646456,700,116,41,14,40.72821647,9.53486538,176.26303066,0.29859119,41.30375286,177.02701044,0.58354425,0.12659624,-0.71924829,100.00000000,177.02701044,700,127,6.95295747,12.97898599,4.27150409,0.23410957,0.65732759,-3.403E38,3.4e38,0
239,Mar20bS2C2R1_LHr_200x_y.pngmask.png,1920000,0.04050781,3.21369829,0.00000000,0.00000000,255.00000000,800.00000000,600.00000000,721.51967213,122.02459016,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,77775.00000000,0.00000000,79.32264573,6290.08212609,0.01588542,77775.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
240,Mar20bS2C2R2_DMl_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
241,Mar20bS2C2R2_DMr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
242,Mar20bS2C2R2_LHl_200x_y.pngmask.tif:0001-0497,623,0.62098944,0.06221332,0.66152517,0.50105202,0.74778551,215.99598716,495.55457464,216.00290255,495.58872099,116.85281374,201,482,32,30,30.52571022,25.98557841,31.14435452,0.57334966,34.00000000,386.87642246,0.62748635,-0.22383136,-1.02570827,100.00000000,386.87642246,212,512,61.92751306,28.70853532,1.17471737,0.85126859,0.88056537,-3.403E38,3.4e38,0
243,Mar20bS2C2R2_LHl_200x_y.pngmask.png,1920000,0.08274219,4.59264875,0.00000000,0.00000000,255.00000000,800.00000000,600.00000000,215.99598716,495.55457464,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,158865.00000000,0.00000000,55.48749664,3076.86228285,0.03244792,158865.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
244,Mar20bS2C2R2_LHr_200x_y.pngmask.tif:0001-0495,1406,0.62387404,0.07686350,0.71367869,0.38933498,0.76934409,895.45163585,494.18563300,895.02553947,494.48284453,173.58073580,863,476,58,38,52.09798129,34.36169225,0.04705671,0.58639753,59.13543777,877.16690239,0.62740207,-0.34808873,-0.78291552,100.00000000,877.16690239,863,497,18.74134045,37.43628734,1.51616460,0.65955900,0.87929956,-3.403E38,3.4e38,0
245,Mar20bS2C2R2_LHr_200x_y.pngmask.png,1920000,0.18673438,6.89800121,0.00000000,0.00000000,255.00000000,800.00000000,600.00000000,895.45163585,494.18563300,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,358530.00000000,0.00000000,36.91309842,1360.57683525,0.07322917,358530.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
246,Mar20bS2C2R3_LHl_200x_y.pngmask.tif:0001-0158,438,0.64753896,0.06857347,0.62438339,0.50172031,0.76671398,493.30593607,156.51598174,493.23400546,156.54024705,82.91168825,481,146,26,24,26.67441741,20.90688287,35.53337263,0.80066797,29.15475947,283.62206250,0.65404946,-0.35580120,-0.95915892,100.00000000,283.62206250,482,163,30.96375653,23.10234016,1.27586774,0.78378030,0.92405063,-3.403E38,3.4e38,0
247,Mar20bS2C2R3_LHl_200x_y.pngmask.tif:0002-0558,328,0.63378681,0.06123249,0.68091347,0.50144589,0.73525608,935.48170732,558.33841463,935.45903175,558.34732154,71.01219331,923,548,23,20,23.01440239,18.14614012,14.10219767,0.81736842,23.76972865,207.88207507,0.64164144,-0.42661976,-0.75843274,100.00000000,207.88207507,923,560,22.24902366,19.22304730,1.26828087,0.78846888,0.90858726,-3.403E38,3.4e38,0
248,Mar20bS2C2R3_LHl_200x_y.pngmask.png,1920000,0.10173438,5.09234025,0.00000000,0.00000000,255.00000000,800.00000000,600.00000000,682.64490862,328.57571802,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,195330.00000000,0.00000000,50.03526571,2501.52781426,0.03989583,195330.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
249,Mar20bS2C2R3_LHr_200x_y.pngmask.tif:0001-0132,328,0.60904521,0.05762804,0.50174698,0.49319234,0.72371715,309.75304878,133.15853659,309.60044287,133.23238223,77.49747468,296,123,26,19,24.92174721,16.75735522,6.21494997,0.68629148,26.92582404,199.76682892,0.61836267,-0.20365021,-1.09432437,100.00000000,199.76682892,296,132,164.93151184,18.48604730,1.48721244,0.67239889,0.87935657,-3.403E38,3.4e38,0
250,Mar20bS2C2R3_LHr_200x_y.pngmask.png,1920000,0.04356250,3.33264844,0.00000000,0.00000000,255.00000000,800.00000000,600.00000000,309.75304878,133.15853659,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,83640.00000000,0.00000000,76.48959869,5848.65870745,0.01708333,83640.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
251,Mar20bS2C3R1_LHl_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
252,Mar20bS2C3R1_LHr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
253,Mar20bS2C3R2_LHl_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
254,Mar20bS2C3R2_LHr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
255,Mar21bS1C1R2_VLPAGl_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
256,Mar21bS1C1R2_VLPAGr_200x_y.pngmask.tif:0001-0538,630,0.62445398,0.06251825,0.61218731,0.50035334,0.74822778,1188.10317460,540.07619048,1188.18933658,540.08212470,126.75230868,1166,525,42,27,37.18982020,21.56883010,163.43684335,0.49276364,43.96589587,393.40600806,0.62847942,-0.17503419,-0.98757371,100.00000000,393.40600806,1166,537,162.80145878,26.47567824,1.72423910,0.57996597,0.82406802,-3.403E38,3.4e38,0
257,Mar21bS1C1R2_VLPAGr_200x_y.pngmask.tif:0002-0550,348,0.60090849,0.05081309,0.60493513,0.50057572,0.70529610,948.55459770,551.48850575,948.43758553,551.54758201,86.81118318,936,539,24,23,27.39905993,16.17162642,44.50134245,0.58028021,30.47950131,209.11615610,0.60371482,-0.10224610,-0.89474895,100.00000000,209.11615610,936,560,41.00908690,18.38477631,1.69426743,0.59022559,0.85819975,-3.403E38,3.4e38,0
258,Mar21bS1C1R2_VLPAGr_200x_y.pngmask.tif:0003-0554,303,0.59612607,0.05602161,0.51072332,0.48982260,0.71750712,974.44719472,554.14356436,974.41698055,554.05811052,69.84062043,963,545,23,18,22.09983862,17.45676014,3.24256324,0.78061396,23.34523506,180.62619802,0.59430903,0.09233178,-1.09002405,100.00000000,180.62619802,963,553,170.13419306,18.00000000,1.26597596,0.78990442,0.89644970,-3.403E38,3.4e38,0
259,Mar21bS1C1R2_VLPAGr_200x_y.pngmask.tif:0004-0644,1070,0.65007165,0.07359752,0.73322056,0.45899475,0.77309680,453.15607477,644.26448598,452.91253417,644.08858780,152.50966799,437,620,34,48,46.97331424,29.00298467,99.58078129,0.57809457,49.72926704,695.57666475,0.66761053,-0.47677986,-0.94154707,100.00000000,695.57666475,449,620,105.15406805,32.90158299,1.61960277,0.61743535,0.82561728,-3.403E38,3.4e38,0
260,Mar21bS1C1R2_VLPAGr_200x_y.pngmask.tif:0005-0686,456,0.63187621,0.06515477,0.64783260,0.50344962,0.74424469,1076.25438596,686.53508772,1076.32415576,686.65477364,86.42640687,1063,673,26,26,29.64379189,19.58579505,137.36297172,0.76715265,33.30165161,288.13555014,0.63758874,-0.23951262,-0.96131683,100.00000000,288.13555014,1063,674,138.65222278,22.18800785,1.51353528,0.66070478,0.91108891,-3.403E38,3.4e38,0
261,Mar21bS1C1R2_VLPAGr_200x_y.pngmask.png,1920000,0.37280469,9.74301090,0.00000000,0.00000000,255.00000000,800.00000000,600.00000000,837.01763449,606.51745636,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,715785.00000000,0.00000000,26.09608666,679.00573915,0.14619792,715785.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
262,Mar21bS1C1R3_VLPAGl_200x_y.pngmask.tif:0001-0156,391,0.62611191,0.06451976,0.64730453,0.50012791,0.74882239,1066.00639386,156.79667519,1065.98393021,156.86616259,91.63961031,1053,144,28,25,27.47969407,18.11652855,25.36483145,0.58508660,30.00000000,244.80975574,0.63186550,-0.16926931,-1.05899129,100.00000000,244.80975574,1056,167,36.86989765,20.92746092,1.51683000,0.65926966,0.81543274,-3.403E38,3.4e38,0
263,Mar21bS1C1R3_VLPAGl_200x_y.pngmask.png,1920000,0.05192969,3.63859595,0.00000000,0.00000000,255.00000000,800.00000000,600.00000000,1066.00639386,156.79667519,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,99705.00000000,0.00000000,70.05345200,4905.48613719,0.02036458,99705.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
264,Mar21bS1C1R3_VLPAGr_200x_y.pngmask.tif:0001-0837,396,0.60183007,0.05317148,0.58040753,0.49506104,0.70413953,601.19949495,840.43434343,601.20432793,840.56171378,101.29646456,589,822,27,31,28.32849628,17.79843359,126.72246638,0.48497179,33.24154028,238.32470962,0.60715926,-0.15346820,-1.04045412,100.00000000,238.32470962,596,822,111.16125982,20.91857409,1.59162862,0.62828727,0.78106509,-3.403E38,3.4e38,0
265,Mar21bS1C1R3_VLPAGr_200x_y.pngmask.tif:0002-0879,250,0.59896056,0.05019341,0.62728312,0.49944061,0.69139183,721.50000000,879.26000000,721.47484299,879.20982293,64.18376618,710,871,23,16,24.26926531,13.11576111,22.36942487,0.76260470,25.49509757,149.74013990,0.60398066,-0.17219060,-1.04631087,100.00000000,149.74013990,710,885,25.55996517,14.23024947,1.85038940,0.54042679,0.90744102,-3.403E38,3.4e38,0
266,Mar21bS1C1R3_VLPAGr_200x_y.pngmask.png,1920000,0.08579687,4.67662842,0.00000000,0.00000000,255.00000000,800.00000000,600.00000000,647.75541796,855.45975232,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,164730.00000000,0.00000000,54.48978399,2967.13655948,0.03364583,164730.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
267,Mar21bS1C2R1_VLPAGl_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
268,Mar21bS1C2R1_VLPAGr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
269,Mar21bS1C2R2_VLPAGl_200x_y.pngmask.tif:0001-0347,412,0.59683968,0.05284480,0.55728674,0.50072652,0.71846211,80.82281553,351.24757282,80.94053101,351.36309959,132.26702730,61,331,41,32,39.76086291,13.19324215,157.07498874,0.29594015,43.84062043,245.89794850,0.60115480,0.04307810,-0.87674131,100.00000000,245.89794850,71,331,135.00000000,22.85537946,3.01372949,0.33181478,0.57541899,-3.403E38,3.4e38,0
270,Mar21bS1C2R2_VLPAGl_200x_y.pngmask.png,1920000,0.05471875,3.73500929,0.00000000,0.00000000,255.00000000,800.00000000,600.00000000,80.82281553,351.24757282,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,105060.00000000,0.00000000,68.24363992,4655.19438939,0.02145833,105060.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
271,Mar21bS1C2R2_VLPAGr_200x_y.pngmask.tif:0001-1083,354,0.60679846,0.05668064,0.55029716,0.48433551,0.72050589,323.33333333,1082.61299435,323.59703376,1082.56884487,88.56854249,307,1075,31,17,31.16016142,14.46484159,177.55890191,0.56709280,31.57530681,214.80665496,0.61118126,-0.08568389,-0.87461742,100.00000000,214.80665496,307,1081,169.04593736,17.00000000,2.15419998,0.46420946,0.85404101,-3.403E38,3.4e38,0
272,Mar21bS1C2R2_VLPAGr_200x_y.pngmask.png,1920000,0.04701562,3.46219297,0.00000000,0.00000000,255.00000000,800.00000000,600.00000000,323.33333333,1082.61299435,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,90270.00000000,0.00000000,73.62560015,5418.72899797,0.01843750,90270.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
273,Mar21bS1C2R3_VLPAGl_200x_y.pngmask.tif:0001-0468,836,0.64561360,0.06998460,0.70771979,0.46614257,0.76418483,658.40669856,472.41507177,658.56613796,472.56950910,133.92388155,639,448,39,40,34.72905872,30.64949926,33.47640090,0.58573353,41.76122604,539.73297206,0.65514380,-0.37690354,-0.98030067,100.00000000,539.73297206,647,488,73.30075577,33.36307232,1.13310363,0.88253182,0.80307397,-3.403E38,3.4e38,0
274,Mar21bS1C2R3_VLPAGl_200x_y.pngmask.tif:0002-0749,343,0.57582862,0.05459725,0.50297944,0.45167610,0.71700245,808.32215743,751.23469388,808.26909129,751.31086497,80.91168825,797,736,22,27,26.34729620,16.57555904,62.85072951,0.65838732,29.54657341,197.50921699,0.57489544,0.28980601,-0.65419802,100.00000000,197.50921699,800,763,66.03751103,18.97731439,1.58952685,0.62911803,0.85964912,-3.403E38,3.4e38,0
275,Mar21bS1C2R3_VLPAGl_200x_y.pngmask.tif:0003-0817,387,0.59288142,0.04945981,0.57187253,0.49728674,0.72325081,392.20025840,815.93410853,391.98033111,815.97558236,125.68124087,375,803,44,28,43.37237016,11.36077420,29.64190053,0.30787889,47.92702787,229.44510794,0.59029621,0.14837272,-0.66444588,100.00000000,229.44510794,375,825,23.35556486,15.34754654,3.81773015,0.26193575,0.67304348,-3.403E38,3.4e38,0
276,Mar21bS1C2R3_VLPAGl_200x_y.pngmask.tif:0004-0890,550,0.61022211,0.05796390,0.61464765,0.49735767,0.73853225,372.01090909,890.98545455,371.83520353,891.08966870,123.43860018,350,877,42,27,42.08691410,16.63894264,28.94090157,0.45359742,46.52956050,335.62216139,0.61473137,-0.09384233,-0.97398171,100.00000000,335.62216139,351,900,28.21735585,21.04761856,2.52942239,0.39534718,0.79079799,-3.403E38,3.4e38,0
277,Mar21bS1C2R3_VLPAGl_200x_y.pngmask.tif:0005-0901,391,0.62604161,0.06365381,0.60517055,0.50053966,0.74076843,888.95268542,902.19565217,888.80925280,902.15870336,86.08326112,875,891,31,21,29.51439318,16.86758928,15.11833556,0.66305446,33.24154028,244.78226781,0.62978441,-0.16713883,-1.07810929,100.00000000,244.78226781,875,910,21.16125982,18.84362470,1.74976950,0.57150385,0.86600221,-3.403E38,3.4e38,0
278,Mar21bS1C2R3_VLPAGl_200x_y.pngmask.tif:0006-1073,422,0.63596013,0.06297474,0.69594208,0.50011569,0.74406487,37.99289100,1074.54028436,37.91083401,1074.58675376,89.74011537,26,1059,25,28,29.18743457,18.40884942,50.66029020,0.65848982,33.60059523,268.37517625,0.64720607,-0.44645642,-0.77572635,100.00000000,268.37517625,29,1086,53.47114463,20.50609665,1.58551107,0.63071146,0.87461140,-3.403E38,3.4e38,0
279,Mar21bS1C2R3_VLPAGl_200x_y.pngmask.png,1920000,0.38900781,9.95217146,0.00000000,0.00000000,255.00000000,800.00000000,600.00000000,528.39996586,773.17702287,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,746895.00000000,0.00000000,25.54438011,650.51535510,0.15255208,746895.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
280,Mar21bS1C2R3_VLPAGr_200x_y.pngmask.tif:0001-0797,603,0.62246667,0.06366411,0.66810458,0.47258657,0.74387443,1279.65091211,797.20480929,1279.73972574,797.37746737,132.02438662,1260,780,36,35,31.58480490,24.30800025,145.33338535,0.43472925,42.19004622,375.34740099,0.63239241,-0.29276399,-1.02969051,100.00000000,375.34740099,1260,784,148.57043439,25.95307616,1.29935842,0.76961059,0.73002421,-3.403E38,3.4e38,0
281,Mar21bS1C2R3_VLPAGr_200x_y.pngmask.tif:0002-0824,579,0.61238259,0.06055897,0.57201592,0.49874547,0.72889560,1336.86787565,824.57253886,1337.17944009,824.46608648,153.92388155,1307,811,48,27,38.37021062,19.21296976,6.56924422,0.30709759,50.08991915,354.56951830,0.61384386,-0.07077360,-1.12659450,100.00000000,354.56951830,1307,833,26.05349531,25.43181784,1.99709941,0.50072620,0.65534805,-3.403E38,3.4e38,0
282,Mar21bS1C2R3_VLPAGr_200x_y.pngmask.tif:0003-0830,302,0.58692281,0.05360234,0.53090091,0.46024683,0.72429711,1238.97682119,827.29470199,1239.00462216,827.12080042,98.91168825,1228,819,25,23,24.28922086,15.83082244,30.63595399,0.38790161,28.01785145,177.25068733,0.58114779,0.33223429,-0.71173901,100.00000000,177.25068733,1230,837,34.82448916,21.52278986,1.53429937,0.65176329,0.73212121,-3.403E38,3.4e38,0
283,Mar21bS1C2R3_VLPAGr_200x_y.pngmask.tif:0004-0912,448,0.61368099,0.05575033,0.61582296,0.50025845,0.72353780,991.35937500,913.21875000,991.39307305,913.20270123,90.66904756,981,896,21,32,30.97087900,18.41766635,77.33558686,0.68480949,32.98484500,274.92908162,0.62053370,-0.24795049,-0.86315062,100.00000000,274.92908162,985,928,75.96375653,19.21938124,1.68158541,0.59467690,0.91149542,-3.403E38,3.4e38,0
284,Mar21bS1C2R3_VLPAGr_200x_y.pngmask.png,1920000,0.25659375,8.08489950,0.00000000,0.00000000,255.00000000,800.00000000,600.00000000,1223.59006211,837.01190476,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,492660.00000000,0.00000000,31.47681412,988.78982714,0.10062500,492660.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
285,Mar21bS1C4R2_DMl_200x_y.pngmask.tif:0001-0132,318,0.58845250,0.04806600,0.58739984,0.46538043,0.70846969,448.46540881,132.79245283,448.52091878,132.66821447,77.59797975,440,118,16,29,30.24683616,13.38619924,79.01330545,0.66364550,31.01612484,187.12789452,0.58677119,0.11023955,-0.71263726,100.00000000,187.12789452,442,147,69.22774532,14.00592866,2.25955371,0.44256527,0.89577465,-3.403E38,3.4e38,0
286,Mar21bS1C4R2_DMl_200x_y.pngmask.tif:0002-0353,417,0.58402412,0.04064607,0.61529258,0.50027090,0.67818964,618.90047962,351.60071942,618.86900619,351.56478872,117.53910524,604,341,35,25,31.40780945,16.90474119,34.14039622,0.37929853,38.07886553,243.53805780,0.58662969,-0.12844983,-0.80167862,100.00000000,243.53805780,605,360,29.93151184,22.62741700,1.85792903,0.53823369,0.70439189,-3.403E38,3.4e38,0
