 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity
163,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,22.25000000,719.50000000,22.25000000,719.50000000,0,22,720,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,22.25000000,719.50000000,0,0,0.00000000,0.00000000,NaN
164,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,340.00000000,669.00000000,340.00000000,669.00000000,0,340,669,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,340.00000000,669.00000000,0,0,0.00000000,0.00000000,NaN
165,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,403.75000000,685.75000000,403.75000000,685.75000000,0,404,686,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,403.75000000,685.75000000,0,0,0.00000000,0.00000000,NaN
166,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,475.00000000,690.25000000,475.00000000,690.25000000,0,475,690,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,475.00000000,690.25000000,0,0,0.00000000,0.00000000,NaN
167,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,356.50000000,532.75000000,356.50000000,532.75000000,0,357,533,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,356.50000000,532.75000000,0,0,0.00000000,0.00000000,NaN
168,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,411.00000000,465.75000000,411.00000000,465.75000000,0,411,466,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,411.00000000,465.75000000,0,0,0.00000000,0.00000000,NaN
169,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,400.33334351,516.00000000,400.33334351,516.00000000,0,400,516,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,400.33334351,516.00000000,0,0,0.00000000,0.00000000,NaN
170,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,339.66665649,407.00000000,339.66665649,407.00000000,0,340,407,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,339.66665649,407.00000000,0,0,0.00000000,0.00000000,NaN
171,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,320.25000000,310.75000000,320.25000000,310.75000000,0,320,311,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,320.25000000,310.75000000,0,0,0.00000000,0.00000000,NaN
172,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,336.25000000,253.00000000,336.25000000,253.00000000,0,336,253,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,336.25000000,253.00000000,0,0,0.00000000,0.00000000,NaN
173,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,398.50000000,181.25000000,398.50000000,181.25000000,0,399,181,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,398.50000000,181.25000000,0,0,0.00000000,0.00000000,NaN
174,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,438.50000000,230.75000000,438.50000000,230.75000000,0,439,231,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,438.50000000,230.75000000,0,0,0.00000000,0.00000000,NaN
175,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,426.00000000,151.50000000,426.00000000,151.50000000,0,426,152,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,426.00000000,151.50000000,0,0,0.00000000,0.00000000,NaN
176,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,477.75000000,86.50000000,477.75000000,86.50000000,0,478,87,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,477.75000000,86.50000000,0,0,0.00000000,0.00000000,NaN
177,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,511.00000000,72.75000000,511.00000000,72.75000000,0,511,73,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,511.00000000,72.75000000,0,0,0.00000000,0.00000000,NaN
178,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,540.50000000,24.25000000,540.50000000,24.25000000,0,541,24,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,540.50000000,24.25000000,0,0,0.00000000,0.00000000,NaN
179,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,581.75000000,197.25000000,581.75000000,197.25000000,0,582,197,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,581.75000000,197.25000000,0,0,0.00000000,0.00000000,NaN
180,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,635.25000000,246.50000000,635.25000000,246.50000000,0,635,247,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,635.25000000,246.50000000,0,0,0.00000000,0.00000000,NaN
181,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,573.25000000,315.25000000,573.25000000,315.25000000,0,573,315,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,573.25000000,315.25000000,0,0,0.00000000,0.00000000,NaN
182,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,642.75000000,356.50000000,642.75000000,356.50000000,0,643,357,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,642.75000000,356.50000000,0,0,0.00000000,0.00000000,NaN
183,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,553.25000000,403.75000000,553.25000000,403.75000000,0,553,404,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,553.25000000,403.75000000,0,0,0.00000000,0.00000000,NaN
184,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,517.75000000,471.00000000,517.75000000,471.00000000,0,518,471,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,517.75000000,471.00000000,0,0,0.00000000,0.00000000,NaN
185,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,596.50000000,473.50000000,596.50000000,473.50000000,0,597,474,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,596.50000000,473.50000000,0,0,0.00000000,0.00000000,NaN
186,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,537.50000000,516.50000000,537.50000000,516.50000000,0,538,517,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,537.50000000,516.50000000,0,0,0.00000000,0.00000000,NaN
187,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,529.25000000,599.25000000,529.25000000,599.25000000,0,529,599,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,529.25000000,599.25000000,0,0,0.00000000,0.00000000,NaN
188,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,648.75000000,676.50000000,648.75000000,676.50000000,0,649,677,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,648.75000000,676.50000000,0,0,0.00000000,0.00000000,NaN
189,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,780.50000000,583.75000000,780.50000000,583.75000000,0,781,584,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,780.50000000,583.75000000,0,0,0.00000000,0.00000000,NaN
190,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,808.00000000,599.50000000,808.00000000,599.50000000,0,808,600,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,808.00000000,599.50000000,0,0,0.00000000,0.00000000,NaN
191,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,903.25000000,640.75000000,903.25000000,640.75000000,0,903,641,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,903.25000000,640.75000000,0,0,0.00000000,0.00000000,NaN
192,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,707.50000000,374.50000000,707.50000000,374.50000000,0,708,375,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,707.50000000,374.50000000,0,0,0.00000000,0.00000000,NaN
193,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,695.00000000,302.50000000,695.00000000,302.50000000,0,695,303,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,695.00000000,302.50000000,0,0,0.00000000,0.00000000,NaN
194,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,818.50000000,298.75000000,818.50000000,298.75000000,0,819,299,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,818.50000000,298.75000000,0,0,0.00000000,0.00000000,NaN
195,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,785.00000000,175.75000000,785.00000000,175.75000000,0,785,176,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,785.00000000,175.75000000,0,0,0.00000000,0.00000000,NaN
196,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,660.25000000,27.00000000,660.25000000,27.00000000,0,660,27,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,660.25000000,27.00000000,0,0,0.00000000,0.00000000,NaN
197,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,657.25000000,135.75000000,657.25000000,135.75000000,0,657,136,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,657.25000000,135.75000000,0,0,0.00000000,0.00000000,NaN
198,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,737.50000000,23.00000000,737.50000000,23.00000000,0,738,23,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,737.50000000,23.00000000,0,0,0.00000000,0.00000000,NaN
199,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,899.50000000,321.50000000,899.50000000,321.50000000,0,900,322,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,899.50000000,321.50000000,0,0,0.00000000,0.00000000,NaN
200,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1094.25000000,21.25000000,1094.25000000,21.25000000,0,1094,21,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1094.25000000,21.25000000,0,0,0.00000000,0.00000000,NaN
201,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1057.75000000,43.00000000,1057.75000000,43.00000000,0,1058,43,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1057.75000000,43.00000000,0,0,0.00000000,0.00000000,NaN
202,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1105.75000000,142.50000000,1105.75000000,142.50000000,0,1106,143,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1105.75000000,142.50000000,0,0,0.00000000,0.00000000,NaN
203,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1196.50000000,128.25000000,1196.50000000,128.25000000,0,1197,128,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1196.50000000,128.25000000,0,0,0.00000000,0.00000000,NaN
204,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1180.00000000,91.50000000,1180.00000000,91.50000000,0,1180,92,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1180.00000000,91.50000000,0,0,0.00000000,0.00000000,NaN
205,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1094.75000000,114.25000000,1094.75000000,114.25000000,0,1095,114,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1094.75000000,114.25000000,0,0,0.00000000,0.00000000,NaN
206,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1005.00000000,135.25000000,1005.00000000,135.25000000,0,1005,135,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1005.00000000,135.25000000,0,0,0.00000000,0.00000000,NaN
207,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1047.50000000,250.00000000,1047.50000000,250.00000000,0,1048,250,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1047.50000000,250.00000000,0,0,0.00000000,0.00000000,NaN
208,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1145.00000000,229.00000000,1145.00000000,229.00000000,0,1145,229,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1145.00000000,229.00000000,0,0,0.00000000,0.00000000,NaN
209,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1205.25000000,233.50000000,1205.25000000,233.50000000,0,1205,234,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1205.25000000,233.50000000,0,0,0.00000000,0.00000000,NaN
210,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1084.25000000,274.75000000,1084.25000000,274.75000000,0,1084,275,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1084.25000000,274.75000000,0,0,0.00000000,0.00000000,NaN
211,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1025.50000000,366.00000000,1025.50000000,366.00000000,0,1026,366,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1025.50000000,366.00000000,0,0,0.00000000,0.00000000,NaN
212,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1060.50000000,329.25000000,1060.50000000,329.25000000,0,1061,329,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1060.50000000,329.25000000,0,0,0.00000000,0.00000000,NaN
213,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1138.50000000,392.00000000,1138.50000000,392.00000000,0,1139,392,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1138.50000000,392.00000000,0,0,0.00000000,0.00000000,NaN
214,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1206.25000000,313.50000000,1206.25000000,313.50000000,0,1206,314,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1206.25000000,313.50000000,0,0,0.00000000,0.00000000,NaN
215,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1097.00000000,423.00000000,1097.00000000,423.00000000,0,1097,423,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1097.00000000,423.00000000,0,0,0.00000000,0.00000000,NaN
216,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1090.25000000,466.00000000,1090.25000000,466.00000000,0,1090,466,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1090.25000000,466.00000000,0,0,0.00000000,0.00000000,NaN
217,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,924.00000000,492.75000000,924.00000000,492.75000000,0,924,493,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,924.00000000,492.75000000,0,0,0.00000000,0.00000000,NaN
218,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1030.75000000,522.00000000,1030.75000000,522.00000000,0,1031,522,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1030.75000000,522.00000000,0,0,0.00000000,0.00000000,NaN
219,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1095.25000000,579.00000000,1095.25000000,579.00000000,0,1095,579,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1095.25000000,579.00000000,0,0,0.00000000,0.00000000,NaN
220,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1167.75000000,518.75000000,1167.75000000,518.75000000,0,1168,519,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1167.75000000,518.75000000,0,0,0.00000000,0.00000000,NaN
221,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,980.25000000,579.00000000,980.25000000,579.00000000,0,980,579,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,980.25000000,579.00000000,0,0,0.00000000,0.00000000,NaN
222,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1122.75000000,645.00000000,1122.75000000,645.00000000,0,1123,645,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1122.75000000,645.00000000,0,0,0.00000000,0.00000000,NaN
223,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1071.25000000,702.75000000,1071.25000000,702.75000000,0,1071,703,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1071.25000000,702.75000000,0,0,0.00000000,0.00000000,NaN
224,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,962.50000000,715.00000000,962.50000000,715.00000000,0,963,715,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,962.50000000,715.00000000,0,0,0.00000000,0.00000000,NaN
225,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1181.75000000,699.00000000,1181.75000000,699.00000000,0,1182,699,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1181.75000000,699.00000000,0,0,0.00000000,0.00000000,NaN
226,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1255.25000000,620.25000000,1255.25000000,620.25000000,0,1255,620,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1255.25000000,620.25000000,0,0,0.00000000,0.00000000,NaN
227,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1261.50000000,594.25000000,1261.50000000,594.25000000,0,1262,594,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1261.50000000,594.25000000,0,0,0.00000000,0.00000000,NaN
228,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1254.00000000,539.75000000,1254.00000000,539.75000000,0,1254,540,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1254.00000000,539.75000000,0,0,0.00000000,0.00000000,NaN
229,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1245.25000000,476.00000000,1245.25000000,476.00000000,0,1245,476,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1245.25000000,476.00000000,0,0,0.00000000,0.00000000,NaN
230,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1217.50000000,366.00000000,1217.50000000,366.00000000,0,1218,366,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1217.50000000,366.00000000,0,0,0.00000000,0.00000000,NaN
231,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1253.50000000,371.25000000,1253.50000000,371.25000000,0,1254,371,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1253.50000000,371.25000000,0,0,0.00000000,0.00000000,NaN
232,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1273.25000000,160.50000000,1273.25000000,160.50000000,0,1273,161,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1273.25000000,160.50000000,0,0,0.00000000,0.00000000,NaN
233,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1270.75000000,79.50000000,1270.75000000,79.50000000,0,1271,80,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1270.75000000,79.50000000,0,0,0.00000000,0.00000000,NaN
