Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,941.50000000,378.16665649,941.50000000,378.16665649,0,942,378,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,941.50000000,378.16665649,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,977.50000000,420.16665649,977.50000000,420.16665649,0,978,420,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,977.50000000,420.16665649,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,881.83331299,469.16665649,881.83331299,469.16665649,0,882,469,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,881.83331299,469.16665649,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,916.50000000,506.16665649,916.50000000,506.16665649,0,917,506,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,916.50000000,506.16665649,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,863.83331299,567.16668701,863.83331299,567.16668701,0,864,567,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,863.83331299,567.16668701,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,995.50000000,474.50000000,995.50000000,474.50000000,0,996,475,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,995.50000000,474.50000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,969.83331299,466.50000000,969.83331299,466.50000000,0,970,467,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,969.83331299,466.50000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1053.50000000,507.16665649,1053.50000000,507.16665649,0,1054,507,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1053.50000000,507.16665649,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1052.50000000,412.16665649,1052.50000000,412.16665649,0,1053,412,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1052.50000000,412.16665649,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,936.50000000,640.16668701,936.50000000,640.16668701,0,937,640,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,936.50000000,640.16668701,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,987.83331299,717.50000000,987.83331299,717.50000000,0,988,718,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,987.83331299,717.50000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1016.50000000,596.50000000,1016.50000000,596.50000000,0,1017,597,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1016.50000000,596.50000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,990.25000000,683.50000000,990.25000000,683.50000000,0,990,684,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,990.25000000,683.50000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1063.75000000,723.75000000,1063.75000000,723.75000000,0,1064,724,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1063.75000000,723.75000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1043.75000000,638.25000000,1043.75000000,638.25000000,0,1044,638,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1043.75000000,638.25000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1126.75000000,646.50000000,1126.75000000,646.50000000,0,1127,647,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1126.75000000,646.50000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1137.25000000,727.75000000,1137.25000000,727.75000000,0,1137,728,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1137.25000000,727.75000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1059.25000000,517.00000000,1059.25000000,517.00000000,0,1059,517,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1059.25000000,517.00000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1168.75000000,559.75000000,1168.75000000,559.75000000,0,1169,560,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1168.75000000,559.75000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1137.00000000,504.75000000,1137.00000000,504.75000000,0,1137,505,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1137.00000000,504.75000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1097.50000000,559.50000000,1097.50000000,559.50000000,0,1098,560,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1097.50000000,559.50000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1090.25000000,467.75000000,1090.25000000,467.75000000,0,1090,468,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1090.25000000,467.75000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1079.50000000,453.50000000,1079.50000000,453.50000000,0,1080,454,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1079.50000000,453.50000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1225.50000000,410.50000000,1225.50000000,410.50000000,0,1226,411,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1225.50000000,410.50000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1241.83337402,440.50000000,1241.83337402,440.50000000,0,1242,441,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1241.83337402,440.50000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1093.50000000,350.50000000,1093.50000000,350.50000000,0,1094,351,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1093.50000000,350.50000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1072.83337402,311.16665649,1072.83337402,311.16665649,0,1073,311,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1072.83337402,311.16665649,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1144.50000000,340.16665649,1144.50000000,340.16665649,0,1145,340,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1144.50000000,340.16665649,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1105.83337402,267.16665649,1105.83337402,267.16665649,0,1106,267,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1105.83337402,267.16665649,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1175.50000000,264.50000000,1175.50000000,264.50000000,0,1176,265,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1175.50000000,264.50000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1215.83337402,260.16665649,1215.83337402,260.16665649,0,1216,260,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1215.83337402,260.16665649,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1217.83337402,304.50000000,1217.83337402,304.50000000,0,1218,305,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1217.83337402,304.50000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1166.83337402,202.50000000,1166.83337402,202.50000000,0,1167,203,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1166.83337402,202.50000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1142.50000000,147.50000000,1142.50000000,147.50000000,0,1143,148,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1142.50000000,147.50000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1110.50000000,89.16666412,1110.50000000,89.16666412,0,1111,89,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1110.50000000,89.16666412,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1076.83337402,66.16666412,1076.83337402,66.16666412,0,1077,66,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1076.83337402,66.16666412,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1172.83337402,66.16666412,1172.83337402,66.16666412,0,1173,66,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1172.83337402,66.16666412,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1258.83337402,62.16666794,1258.83337402,62.16666794,0,1259,62,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1258.83337402,62.16666794,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1172.83337402,9.50000000,1172.83337402,9.50000000,0,1173,10,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1172.83337402,9.50000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1250.50000000,707.16668701,1250.50000000,707.16668701,0,1251,707,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1250.50000000,707.16668701,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1205.83337402,619.50000000,1205.83337402,619.50000000,0,1206,620,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1205.83337402,619.50000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,483.83334351,500.50000000,483.83334351,500.50000000,0,484,501,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,483.83334351,500.50000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,247.62500000,484.50000000,247.62500000,484.50000000,0,248,485,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,247.62500000,484.50000000,0,0,0,0,NaN
