 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr
1793,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0067-0306,20,0.74777956,0.16386905,0.92295990,0.50181299,1.02391279,277.20000000,306.30000000,277.18197839,306.29889849,16.72792206,275,303,5,6,5.49279298,4.63603689,116.95085802,0.89816446,6.40312424,14.95559126,0.70560479,0.19732822,-1.20636294,100,14.95559126,275,304,141.34019175,5.00000000,1.18480355,0.84402178,0.81632653,-3.403E38,3.4e38
1794,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0068-0314,108,1.70659184,0.71480358,0.55715004,0.52581131,2.81801534,661.81481481,315.50925926,661.89645414,315.91169253,44.87005769,656,307,13,15,17.81579990,7.71842250,129.67435971,0.67409385,19.20937271,184.31191891,1.79719639,-0.14735466,-1.32856860,100,184.31191891,657,307,128.65980825,8.88586634,2.30821776,0.43323469,0.84046693,-3.403E38,3.4e38
1795,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0069-0320,194,1.57504150,0.67690841,1.90159950,0.50225872,3.33412623,1201.69072165,319.30412371,1201.14227383,319.72457424,56.18376618,1193,311,18,18,20.80851948,11.87054523,51.92819205,0.77230687,21.63330765,305.55805123,1.60067034,0.31405679,-0.53285670,100,305.55805123,1196,329,56.30993247,12.75810451,1.75295398,0.57046563,0.88181818,-3.403E38,3.4e38
1796,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0070-0318,21,0.94145668,0.29084561,1.22411015,0.52277750,1.48033035,824.35714286,318.30952381,824.35785722,318.25135011,15.89949494,822,316,5,5,5.32824885,5.01816473,159.69935268,1.00000000,6.40312424,19.77059025,1.02251267,0.04335401,-1.34775103,100,19.77059025,822,316,141.34019175,5.00000000,1.06179234,0.94180375,0.91304348,-3.403E38,3.4e38
1797,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0071-0321,38,1.06464476,0.43891318,0.52199582,0.51944989,1.82296419,781.84210526,321.15789474,782.08067274,321.26823878,22.72792206,779,317,6,8,8.70790279,5.55622908,113.39345518,0.92442993,9.43398113,40.45650077,0.96301234,0.43088349,-1.17563660,100,40.45650077,779,317,122.00538321,6.00000000,1.56723250,0.63806742,0.91566265,-3.403E38,3.4e38
1798,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0072-0326,169,2.15323587,1.06650997,0.51055996,0.50404453,3.83994389,1010.44674556,324.99112426,1010.05730424,324.34537430,55.11269837,1003,317,14,19,19.21088107,11.20081283,119.64262314,0.69918680,21.63330765,363.89686269,2.12563562,-0.02341943,-1.45459075,100,363.89686269,1005,317,123.69006753,12.96533841,1.71513276,0.58304524,0.85786802,-3.403E38,3.4e38
1799,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0073-0334,113,1.85765334,0.74516420,0.88589942,0.53850567,2.78996897,760.53539823,333.92477876,760.49283202,333.98283131,40.52691193,753,328,15,12,15.47854288,9.29519462,144.56081675,0.86457223,15.81138830,209.91482770,1.93563473,-0.30613459,-1.38311154,100,209.91482770,753,331,161.56505118,9.89949494,1.66521988,0.60052130,0.89682540,-3.403E38,3.4e38
1800,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0074-0341,135,1.32949600,0.45874765,0.88748302,0.50371039,2.10120296,832.84814815,340.22592593,832.99315073,340.41947657,45.45584412,827,334,13,14,13.79691719,12.45838735,66.08852165,0.82103974,15.62049935,179.48196054,1.39048827,-0.15051394,-1.22750711,100,179.48196054,828,346,39.80557109,13.00000000,1.10744006,0.90298341,0.90301003,-3.403E38,3.4e38
1801,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0075-0347,226,2.17258689,1.10336206,0.52124731,0.51466000,3.88736224,209.68584071,348.37168142,209.17984584,349.01422725,68.18376618,202,336,17,22,21.22563543,13.55682086,75.67961008,0.61088060,25.23885893,491.00463712,2.24285293,-0.06981377,-1.41215642,100,491.00463712,204,357,56.30993247,15.45350481,1.56567942,0.63870035,0.79577465,-3.403E38,3.4e38
1802,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0076-0345,185,2.19681822,1.15493238,3.64956584,0.50995421,3.83807254,378.01351351,343.53243243,378.19402471,342.88287952,59.69848481,369,336,16,19,16.28419579,14.46490320,112.45360531,0.65231141,19.84943324,406.41137087,2.25577855,-0.04504758,-1.57900830,100,406.41137087,369,340,130.91438322,16.00000000,1.12577288,0.88827863,0.82039911,-3.403E38,3.4e38
1803,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0077-0350,181,1.49829513,0.48993608,1.76769219,0.50222558,2.25810337,561.45580110,350.73204420,561.43650647,351.02009674,52.76955262,553,341,16,18,18.77650504,12.27365567,49.38914070,0.81681107,20.00000000,271.19141912,1.63328075,-0.44914904,-0.94981876,100,271.19141912,555,358,53.13010235,13.24357609,1.52982172,0.65367094,0.89162562,-3.403E38,3.4e38
1804,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0078-0353,214,2.16306230,1.16874623,0.50987465,0.50332260,3.85797024,54.84579439,354.11682243,54.62968438,354.36126759,64.91168825,43,343,21,21,20.14932782,13.52269738,57.39034998,0.63823090,22.80350850,462.89533222,2.19553494,-0.02247647,-1.57199098,100,462.89533222,43,359,37.87498365,14.84924240,1.49003762,0.67112400,0.78532110,-3.403E38,3.4e38
1805,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0079-0352,46,1.22718016,0.46425237,0.58955112,0.57057637,1.95844376,731.54347826,352.97826087,731.48641406,353.06569141,24.97056275,728,348,7,9,9.00432799,6.50454083,63.15979079,0.92706682,9.84885780,56.45028728,1.36058748,-0.14291444,-1.48312630,100,56.45028728,729,357,66.03751103,7.00000000,1.38431416,0.72237937,0.88461538,-3.403E38,3.4e38
1806,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0080-0357,234,2.11047589,0.88880925,3.05774162,0.41952020,3.28739572,1131.80769231,358.54700855,1132.00852604,358.94266047,61.84062043,1121,348,20,19,19.83212331,15.02300328,130.48544679,0.76891449,21.47091055,493.85135907,2.35445237,-0.52284834,-1.16785921,100,493.85135907,1121,356,152.24145940,15.53160549,1.32011709,0.75750857,0.88301887,-3.403E38,3.4e38
1807,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0081-0366,368,2.17373840,1.12637479,3.73991181,0.45394784,3.86655140,847.17934783,366.36141304,847.15179044,367.23182233,89.98275606,836,352,22,29,28.06314846,16.69635013,113.41914942,0.57113543,32.64965543,799.93573034,2.14362717,-0.02384880,-1.47442408,100,799.93573034,837,352,117.34987578,18.92746102,1.68079540,0.59495641,0.79826464,-3.403E38,3.4e38
1808,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0082-0371,82,1.01546501,0.40196694,0.54427278,0.52212733,2.14190865,267.62195122,372.68292683,268.31713928,371.88288953,48.87005769,258,365,15,13,15.78012016,6.61627678,46.96052855,0.43145749,18.60107524,83.26813054,0.92422354,0.99104818,0.28091991,100,83.26813054,258,377,36.25383774,9.89949494,2.38504535,0.41927924,0.66666667,-3.403E38,3.4e38
1809,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0083-0369,29,0.95804071,0.30149886,0.73542319,0.51477468,1.57058811,241.39655172,369.32758621,241.30005565,369.34145681,18.72792206,239,366,5,7,7.12061849,5.18549714,80.03141711,1.00000000,7.61577311,27.78318053,0.95634979,0.20400885,-0.90038940,100,27.78318053,240,373,66.80140949,5.00000000,1.37317952,0.72823690,0.92063492,-3.403E38,3.4e38
1810,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0084-0379,160,1.76640608,0.86005139,0.52370617,0.51804096,3.41862869,328.76250000,379.14375000,329.69507360,379.02013225,59.69848481,315,373,23,12,20.75923350,9.81338387,12.72100149,0.56416122,24.69817807,282.62497246,1.59329391,0.24025404,-1.15165457,100,282.62497246,315,383,21.37062227,12.00000000,2.11540013,0.47272381,0.82687339,-3.403E38,3.4e38
1811,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0085-0378,32,0.97061387,0.29670699,0.94178280,0.52769774,1.50470948,204.50000000,378.00000000,204.60402167,377.99699554,20.14213562,201,375,7,6,7.61227346,5.35236492,26.56505118,0.99117151,8.06225775,31.05964392,0.94200134,0.15476931,-1.36230159,100,31.05964392,201,380,29.74488130,5.81377674,1.42222617,0.70312305,0.88888889,-3.403E38,3.4e38
1812,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0086-0389,151,2.00038746,0.82413444,2.64753013,0.52168983,3.13183427,304.51986755,390.08278146,304.39947703,390.09894175,50.76955262,297,381,16,17,16.52870906,11.63183226,53.71900823,0.73617343,18.38477631,302.05850595,2.16919923,-0.37513120,-1.21911116,100,302.05850595,300,398,67.61986495,13.43502884,1.42098929,0.70373507,0.84593838,-3.403E38,3.4e38
1813,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0087-0392,105,2.40600687,1.12959262,3.74639071,0.56973565,3.88225579,161.26190476,392.06190476,161.35035164,392.13386561,38.38477631,157,385,9,14,14.52472424,9.20431604,99.19048206,0.89553205,15.23154621,252.63072097,2.47086358,-0.14768197,-1.48556602,100,252.63072097,158,385,113.19859051,9.00000000,1.57803406,0.63369988,0.94170404,-3.403E38,3.4e38
1814,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0088-0390,56,1.10493412,0.40389727,0.65156115,0.50975066,1.99152553,404.26785714,389.69642857,404.29328911,389.52409307,30.38477631,401,385,7,10,10.35566762,6.88525521,85.94617837,0.76222959,11.18033989,61.87631077,1.09776390,0.27909588,-0.98053404,100,61.87631077,402,395,63.43494882,7.00000000,1.50403541,0.66487796,0.88888889,-3.403E38,3.4e38
1815,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0089-0393,380,2.15577091,1.01939851,3.47607877,0.50462341,3.83369374,925.93947368,393.11842105,926.59803923,392.94881364,102.08326112,905,386,44,15,42.38768945,11.41442323,13.21533160,0.45823092,45.12205669,819.19294691,2.06019449,0.04212559,-1.30102997,100,819.19294691,905,399,12.80426607,13.43300207,3.71352004,0.26928628,0.87056128,-3.403E38,3.4e38
1816,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0090-0396,187,1.90746576,0.80396553,2.56167360,0.50150955,3.18548918,1176.53208556,396.20588235,1176.19383565,396.43408695,58.18376618,1169,386,16,21,20.52121122,11.60242406,62.50290760,0.69414118,22.13594362,356.69609767,2.09052372,-0.32343644,-1.16409319,100,356.69609767,1175,407,71.56505118,13.57677307,1.76870033,0.56538690,0.84424379,-3.403E38,3.4e38
1817,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0091-0391,23,0.72498289,0.18903826,0.51139973,0.51009589,1.17765749,858.10869565,391.02173913,858.11203094,391.06624731,19.55634919,855,388,6,6,6.66728681,4.39226785,130.48446410,0.75572212,7.81024968,16.67460644,0.69991851,0.86402044,-0.20676433,100,16.67460644,856,388,129.80557109,5.26965186,1.51795998,0.65877890,0.79310345,-3.403E38,3.4e38
1818,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0092-0398,82,1.31288321,0.48566414,0.75311658,0.50366080,2.08046770,487.68292683,397.79268293,487.79394971,397.56658300,35.21320344,483,392,10,12,12.79637728,8.15900004,45.37247729,0.83102224,14.42220510,107.65642363,1.25315404,-0.02694305,-1.29785625,100,107.65642363,483,404,56.30993247,9.15255324,1.56837569,0.63760234,0.90109890,-3.403E38,3.4e38
1819,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0093-0397,31,0.76460499,0.18365968,0.53673897,0.52202249,1.10162544,866.82258065,396.53225806,866.89379891,396.54804758,20.72792206,863,394,7,6,6.64460238,5.94022390,7.31043699,0.90669250,7.81024968,23.70275474,0.75027990,0.40372187,-1.01867669,100,23.70275474,865,400,50.19442891,6.00000000,1.11857777,0.89399238,0.88571429,-3.403E38,3.4e38
1820,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0094-0411,94,1.20307620,0.43267798,0.52149259,0.50054866,2.03244734,342.52127660,411.15957447,342.66554176,411.02790601,43.11269837,338,403,9,17,15.01773609,7.96954458,78.98743717,0.63551720,17.11724277,113.08916324,1.27822375,-0.03225881,-1.25697843,100,113.08916324,341,420,83.29016319,8.97381813,1.88439075,0.53067550,0.85067873,-3.403E38,3.4e38
1821,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0095-0408,64,1.26046244,0.38573877,0.99128239,0.50269198,1.90022433,671.73437500,408.60937500,671.82097043,408.71709552,30.97056275,668,403,8,11,12.22761371,6.66420553,112.49854068,0.83847795,12.52996409,80.66959602,1.25614476,-0.14334034,-1.09638746,100,80.66959602,669,403,118.61045967,7.42781353,1.83481942,0.54501276,0.89510490,-3.403E38,3.4e38
1822,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0096-0412,89,0.84469203,0.19363789,0.83186340,0.50079840,1.24099612,1239.41011236,411.98314607,1239.54713530,411.86268982,35.79898987,1233,407,12,10,12.69846264,8.92378256,24.29929790,0.87268664,13.89244399,75.17759055,0.86907452,-0.17388848,-1.00219941,100,75.17759055,1233,415,30.25643716,9.48683298,1.42299104,0.70274511,0.90355330,-3.403E38,3.4e38
1823,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0097-0419,132,1.43851124,0.46329756,1.82824600,0.50809669,2.16070414,541.92424242,418.85606061,541.79263724,419.23759113,45.94112550,535,411,14,16,17.85221963,9.41438227,54.04202246,0.78592397,17.88854382,189.88348413,1.55596626,-0.59830256,-0.92685667,100,189.88348413,539,427,63.43494882,10.53930373,1.89627095,0.52735080,0.88590604,-3.403E38,3.4e38
1824,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0098-0420,158,2.01933248,0.80567360,0.55854288,0.55329216,3.24166298,1059.71518987,420.15822785,1059.36268449,420.32041443,46.28427125,1052,414,17,12,16.85148308,11.93793135,167.55685038,0.92683002,18.02775638,319.05453169,2.24824810,-0.46382897,-1.13744615,100,319.05453169,1052,416,160.55996517,12.00000000,1.41159156,0.70842022,0.93768546,-3.403E38,3.4e38
1825,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0099-0427,71,1.18700731,0.42909507,0.69233773,0.50748551,2.00977659,559.69718310,426.85211268,559.62954930,426.82680347,31.21320344,555,422,10,10,11.56335957,7.81779786,139.42074720,0.91578078,12.80624847,84.27751881,1.20111120,0.19170472,-1.12036819,100,84.27751881,555,422,128.65980825,8.48528137,1.47910700,0.67608361,0.90445860,-3.403E38,3.4e38
1826,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0100-0437,189,1.54725578,0.68060212,1.31261007,0.50204933,2.87351847,60.72222222,437.99735450,60.41807979,439.75516988,69.11269837,54,423,12,28,30.22531809,7.96161262,80.48721882,0.49722845,28.86173938,292.43134201,1.39867783,0.39614086,-0.97991876,100,292.43134201,57,451,75.96375653,10.36379367,3.79638140,0.26340873,0.78586279,-3.403E38,3.4e38
1827,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0101-0428,110,1.74893816,0.95097919,0.51573391,0.50977850,3.55895042,173.42727273,428.08181818,172.23872284,427.90112303,46.04163056,165,424,19,8,18.43024545,7.59926667,178.96054999,0.65208042,19.10497317,192.38319814,1.54095411,0.36179813,-1.24070809,100,192.38319814,165,427,173.99099404,8.00000000,2.42526631,0.41232585,0.87301587,-3.403E38,3.4e38
1828,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0102-0441,206,2.51984641,1.19248548,0.51335687,0.50664109,3.94512224,988.79611650,441.30097087,988.91032133,441.17545618,56.18376618,979,433,18,17,17.41387872,15.06197157,146.52506430,0.82007843,19.10497317,519.08836091,2.83150387,-0.40385532,-1.32809104,100,519.08836091,980,437,137.12109640,15.55634919,1.15614869,0.86494065,0.90549451,-3.403E38,3.4e38
1829,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0103-0446,160,1.75338261,0.77688405,0.52492446,0.50079101,2.97205591,755.90625000,445.57500000,755.74411461,445.47479189,58.76955262,749,434,13,24,21.59965187,9.43155604,73.02915903,0.58213683,24.33105012,280.54121804,1.80836844,-0.09112510,-1.38538972,100,280.54121804,754,458,80.53767779,11.42096126,2.29014722,0.43665315,0.79601990,-3.403E38,3.4e38
1830,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0104-0461,659,1.98113382,0.93361764,0.54862146,0.50217313,3.89953709,822.21471927,464.78831563,822.67436159,463.87272883,158.50966799,805,434,33,55,50.39732104,16.64899726,73.59195985,0.32959739,56.75385449,1305.56718880,1.98853064,0.19415510,-0.97095588,100,1305.56718880,813,489,75.71890426,26.49378822,3.02704843,0.33035481,0.59530262,-3.403E38,3.4e38
1831,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0105-0442,25,0.78613492,0.20437177,0.60551414,0.53214729,1.24089873,973.54000000,442.02000000,973.41262983,442.20909424,20.72792206,971,438,5,8,8.79652523,3.61858664,73.83446303,0.73120363,8.94427191,19.65337294,0.75062615,0.72211868,-0.32829258,100,19.65337294,972,446,63.43494882,4.31455497,2.43092846,0.41136546,0.80645161,-3.403E38,3.4e38
1832,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0106-0448,104,1.52480111,0.70958045,1.48876691,0.52236241,2.84536290,192.93269231,447.28846154,192.73758639,446.61093449,42.62741700,188,440,10,16,17.17262844,7.71092865,113.65424030,0.71922565,18.35755975,158.57931554,1.43707299,0.33188652,-1.19308266,100,158.57931554,188,440,119.35775354,9.33380951,2.22705062,0.44902437,0.87394958,-3.403E38,3.4e38
1833,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0107-0460,271,2.23899390,1.20478398,3.73640571,0.50478548,3.82059622,890.09040590,461.35977860,889.63870363,462.26817553,79.49747468,883,445,14,30,28.56220919,12.08057522,79.94299825,0.53885571,31.32091953,606.76734614,2.34916711,-0.10686253,-1.57736839,100,606.76734614,887,475,73.30075577,13.82453063,2.36430871,0.42295661,0.83513097,-3.403E38,3.4e38
1834,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0108-0453,84,1.30421835,0.54265157,1.39541271,0.50300854,2.25362515,1228.47619048,453.51190476,1228.44331945,453.47636488,38.28427125,1223,447,12,13,16.24462695,6.58384597,52.54248938,0.72019215,16.40121947,109.55434102,1.29756236,0.01575770,-1.34313247,100,109.55434102,1224,460,52.43140797,7.48845265,2.46734614,0.40529376,0.87958115,-3.403E38,3.4e38
1835,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0109-0458,181,2.31200602,1.15129051,1.41081731,0.50003862,3.85484934,1121.08563536,458.33425414,1121.38421755,458.58187322,58.76955262,1111,450,18,16,17.30548084,13.31695777,17.19079106,0.65854229,19.31320792,418.47308922,2.42252803,-0.14730226,-1.52664688,100,418.47308922,1111,453,158.74949449,15.14054012,1.29950708,0.76952255,0.81165919,-3.403E38,3.4e38
1836,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0110-0454,23,0.88687585,0.27867012,0.55693311,0.55495989,1.56524682,257.80434783,454.45652174,257.88580691,454.41723011,18.72792206,255,451,6,6,5.97559788,4.90068277,131.80052169,0.82405939,7.21110255,20.39814454,0.84301132,0.86812647,0.18094354,100,20.39814454,255,453,146.30993247,5.69209979,1.21933987,0.82011589,0.82142857,-3.403E38,3.4e38
1837,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0111-0467,161,2.46718672,1.18763712,3.21211103,0.50293452,3.91103864,201.38198758,466.13354037,201.34115913,466.03715403,47.94112550,193,460,17,14,16.83197865,12.17869693,156.50013576,0.88027687,17.26267650,397.21706176,2.84456134,-0.33648875,-1.45745695,100,397.21706176,193,464,169.99202020,12.96919427,1.38208371,0.72354517,0.90704225,-3.403E38,3.4e38
1838,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0112-0470,138,2.05061948,0.91079156,3.15099057,0.54316401,3.43949199,513.13768116,471.76811594,513.04993968,472.40098679,48.28427125,506,462,13,17,16.21524387,10.83591826,73.06919228,0.74383668,18.02775638,282.98548841,2.18076706,-0.24927024,-1.35135271,100,282.98548841,507,477,56.30993247,12.67099262,1.49643468,0.66825503,0.86250000,-3.403E38,3.4e38
1839,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0113-0471,249,2.50306404,1.17386487,3.88058834,0.50158358,3.94104767,1259.64056225,471.51204819,1259.67872311,471.96497766,62.42640687,1250,463,22,17,20.78722490,15.25151376,24.34356713,0.80292048,22.80350850,623.26294637,2.80012226,-0.35892910,-1.36890334,100,623.26294637,1250,476,15.25511870,16.20000000,1.36296142,0.73369648,0.89891697,-3.403E38,3.4e38
1840,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0114-0472,155,2.10907353,0.81822098,2.76378036,0.52700967,3.35472965,1094.85483871,472.92580645,1094.88938319,472.82507946,47.11269837,1087,466,16,13,15.60149166,12.64956799,179.53999912,0.87753734,16.49242250,326.90639776,2.37002182,-0.53433326,-1.05118985,100,326.90639776,1087,475,14.03624347,13.00000000,1.23336162,0.81079222,0.91445428,-3.403E38,3.4e38
1841,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0115-0475,127,1.29620442,0.53022253,0.50782835,0.50391436,2.50788116,252.79921260,474.00393701,252.51949079,473.91187677,58.18376618,244,467,20,16,20.57010655,7.86099099,37.94230103,0.47142209,24.41311123,164.61796093,1.24206483,0.42214984,-0.76031917,100,164.61796093,244,482,34.99202020,10.80485204,2.61673198,0.38215607,0.71549296,-3.403E38,3.4e38
1842,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0116-0474,207,2.51536911,1.18656299,3.26867522,0.50162238,3.93196392,625.07487923,474.41787440,624.91661063,474.46408242,55.11269837,616,467,19,15,18.52977468,14.22362605,14.61335385,0.85640040,19.92485885,520.68140566,2.89201951,-0.39488002,-1.37083924,100,520.68140566,616,479,17.52556837,14.86270500,1.30274619,0.76760923,0.91592920,-3.403E38,3.4e38
1843,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0117-0478,130,1.50765865,0.58699175,0.54964201,0.50527394,2.57040620,647.16153846,478.94615385,647.39846683,479.09220130,50.18376618,638,471,16,15,15.00178030,11.03343320,46.15862017,0.64867433,17.08800749,195.99562514,1.53329599,-0.08360466,-1.17704838,100,195.99562514,638,483,20.55604522,11.76343395,1.35966567,0.73547492,0.82018927,-3.403E38,3.4e38
1844,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0118-0491,215,2.38388087,1.05116333,3.65915818,0.51222402,3.78043962,406.67674419,491.90930233,406.70512968,491.91398078,58.18376618,397,483,20,16,20.71102969,13.21742599,31.21067405,0.79807676,22.20360331,512.53438681,2.60865402,-0.33263816,-1.29378643,100,512.53438681,397,499,35.83765295,14.14213562,1.56694879,0.63818295,0.92077088,-3.403E38,3.4e38
1845,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0119-0512,315,2.00885925,1.17153242,0.50801169,0.50138330,3.89511418,60.25238095,515.51269841,61.10197631,518.09684594,107.74011537,52,489,16,46,38.89004557,10.31293357,102.63211163,0.34100877,47.29693436,632.79066336,1.74116647,0.26445804,-1.47705860,100,632.79066336,53,489,103.44861505,14.21799633,3.77099739,0.26518183,0.70866142,-3.403E38,3.4e38
