 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
169,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,171,255,0,255,255,255,860.52339181,355.87426901,860.52339181,355.87426901,51.69848481,850,350,19,13,18.04138185,12.06803137,158.87996668,0.80398944,20.12461180,43605,255,NaN,NaN,100,43605,850,352,153.43494882,12.96533841,1.49497307,0.66890837,0.89062500,1
170,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,70,255,0,255,255,255,146.38571429,362.28571429,146.38571429,362.28571429,31.21320344,142,357,9,11,11.58846370,7.69099084,65.65367192,0.90288246,12.20655562,17850,255,NaN,NaN,100,17850,144,368,55.00797980,8.22192192,1.50675822,0.66367648,0.88607595,1
171,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,102,255,0,255,255,255,515.55882353,367.17647059,515.55882353,367.17647059,39.45584412,510,360,11,14,14.78768431,8.78233744,59.17518082,0.82335544,15.65247584,26010,255,NaN,NaN,100,26010,511,374,63.43494882,9.67470930,1.68379824,0.59389538,0.89082969,1
172,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,173,255,0,255,255,255,1011.38439306,376.81791908,1011.38439306,376.81791908,60.18376618,1003,365,15,20,18.31499014,12.02678459,90.60886906,0.60020173,20.61552813,44115,255,NaN,NaN,100,44115,1012,365,104.03624347,14.55213750,1.52285010,0.65666345,0.83980583,1
173,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,211,255,0,255,255,255,928.30094787,377.62796209,928.30094787,377.62796209,58.52691193,918,371,22,14,21.44942266,12.52497786,169.05291688,0.77407154,22.36067977,53805,255,NaN,NaN,100,53805,918,375,169.69515353,13.58199500,1.71253178,0.58393077,0.89787234,1
174,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,27,255,0,255,255,255,211.90740741,382.01851852,211.90740741,382.01851852,18.14213562,209,379,6,6,6.72689967,5.11044752,129.59588453,1.00000000,7.21110255,6885,255,NaN,NaN,100,6885,210,379,123.69006753,5.65685425,1.31630344,0.75970325,0.88524590,1
175,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,89,255,0,255,255,255,679.78089888,393.42134831,679.78089888,393.42134831,36.04163056,674,388,12,11,12.09728508,9.36725213,39.72032530,0.86097593,13.60147051,22695,255,NaN,NaN,100,22695,674,398,36.02737339,10.28591270,1.29144438,0.77432681,0.87684729,1
176,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,30,255,0,255,255,255,41.46666667,396.36666667,41.46666667,396.36666667,20.72792206,39,392,5,8,8.09859939,4.71651757,112.79882534,0.87744436,8.94427191,7650,255,NaN,NaN,100,7650,40,392,116.56505118,5.00000000,1.71707182,0.58238682,0.90909091,1
177,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,160,255,0,255,255,255,607.08125000,408.78750000,607.08125000,408.78750000,74.87005769,603,395,8,33,30.93393590,6.58559350,91.67138926,0.35868524,33.06055051,40800,255,NaN,NaN,100,40800,606,395,93.46822926,8.00000000,4.69721308,0.21289219,0.79012346,1
178,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,158,255,0,255,255,255,1051.16455696,403.50632911,1051.16455696,403.50632911,49.21320344,1045,396,13,16,16.18456539,12.42985790,77.77424694,0.81979201,18.02775638,40290,255,NaN,NaN,100,40290,1047,411,56.30993247,12.82312101,1.30207163,0.76800690,0.90804598,1
179,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,61,255,0,255,255,255,1180.92622951,406.74590164,1180.92622951,406.74590164,33.21320344,1177,401,8,13,13.23264154,5.86939592,64.93198453,0.69489337,14.31782106,15555,255,NaN,NaN,100,15555,1178,414,65.22485943,6.70820393,2.25451507,0.44355437,0.85915493,1
180,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,135,255,0,255,255,255,105.86296296,415.50000000,105.86296296,415.50000000,48.28427125,100,408,12,16,16.48362085,10.42776585,109.65138991,0.72766631,18.60107524,34425,255,NaN,NaN,100,34425,101,409,126.25383774,11.54243141,1.58074329,0.63261379,0.86816720,1
181,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,52,255,0,255,255,255,1265.03846154,414.84615385,1265.03846154,414.84615385,29.55634919,1262,408,6,12,11.21247928,5.90488996,83.14584500,0.74801728,12.36931688,13260,255,NaN,NaN,100,13260,1263,420,75.96375653,6.00000000,1.89884644,0.52663553,0.88135593,1
182,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,171,255,0,255,255,255,986.27192982,431.91520468,986.27192982,431.91520468,50.38477631,980,423,12,17,17.87419571,12.18090960,70.86033110,0.84646169,19.41648784,43605,255,NaN,NaN,100,43605,980,439,55.49147701,12.00000000,1.46739417,0.68148015,0.93956044,1
183,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,62,255,0,255,255,255,751.25806452,429.48387097,751.25806452,429.48387097,29.55634919,746,426,11,7,11.61183026,6.79831258,177.64592322,0.89186676,11.70469991,15810,255,NaN,NaN,100,15810,746,427,160.01689348,7.00000000,1.70804595,0.58546434,0.90510949,1
184,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,31,255,0,255,255,255,510.75806452,431.20967742,510.75806452,431.20967742,25.79898987,508,427,7,8,7.71797128,5.11409339,79.91288777,0.58528333,8.94427191,7905,255,NaN,NaN,100,7905,509,435,63.43494882,7.00000000,1.50915728,0.66262146,0.69662921,1
185,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,54,255,0,255,255,255,433.24074074,444.59259259,433.24074074,444.59259259,28.38477631,429,439,8,10,11.23844021,6.11783611,55.07256817,0.84223381,12.20655562,13770,255,NaN,NaN,100,13770,429,449,55.00797980,6.93375245,1.83699596,0.54436701,0.89256198,1
186,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,117,255,0,255,255,255,803.35470085,453.50854701,803.35470085,453.50854701,45.45584412,798,445,11,17,18.34919584,8.11855887,68.07511972,0.71156777,18.78829423,29835,255,NaN,NaN,100,29835,799,462,64.79887635,9.24625063,2.26015431,0.44244767,0.86346863,1
187,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,22,255,0,255,255,255,55.22727273,462.00000000,55.22727273,462.00000000,16.48528137,52,460,6,4,6.39320077,4.38141566,0.00000000,1.00000000,6.70820393,5610,255,NaN,NaN,100,5610,52,461,153.43494882,4.00000000,1.45916326,0.68532427,0.95652174,1
188,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,137,255,0,255,255,255,666.22992701,476.78467153,666.22992701,476.78467153,46.28427125,660,468,13,16,16.10999871,10.82767421,116.02183003,0.80364375,17.08800749,34935,255,NaN,NaN,100,34935,664,468,110.55604522,11.97797604,1.48785403,0.67210894,0.88102894,1
189,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,129,255,0,255,255,255,920.32945736,475.48449612,920.32945736,475.48449612,46.87005769,912,470,16,11,16.77797712,9.78949370,23.91400528,0.73791884,18.35755975,32895,255,NaN,NaN,100,32895,912,480,29.35775354,10.91410313,1.71387588,0.58347282,0.88965517,1
190,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,111,255,0,255,255,255,1191.16666667,477.67117117,1191.16666667,477.67117117,41.21320344,1187,470,9,15,14.92175609,9.47137781,92.49948216,0.82122110,15.81138830,28305,255,NaN,NaN,100,28305,1188,470,108.43494882,9.00000000,1.57545781,0.63473614,0.92887029,1
191,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,198,255,0,255,255,255,988.81818182,498.98484848,988.81818182,498.98484848,65.11269837,982,487,13,25,27.59326010,9.13634087,102.45809405,0.58687238,26.92582404,50490,255,NaN,NaN,100,50490,984,487,111.80140949,10.01301040,3.02016535,0.33110770,0.85529158,1
192,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,91,255,0,255,255,255,99.25824176,495.50000000,99.25824176,495.50000000,36.62741700,95,489,9,13,13.35308075,8.67700875,76.15412199,0.85239064,13.89244399,23205,255,NaN,NaN,100,23205,96,502,59.74356284,9.00000000,1.53890369,0.64981325,0.91000000,1
193,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,75,255,0,255,255,255,1237.23333333,505.75333333,1237.23333333,505.75333333,32.38477631,1232,501,11,9,10.23459407,9.33041068,175.91342905,0.89864740,11.40175425,19125,255,NaN,NaN,100,19125,1233,510,37.87498365,9.00000000,1.09690714,0.91165420,0.89285714,1
194,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,116,255,0,255,255,255,164.72413793,509.07758621,164.72413793,509.07758621,44.62741700,156,504,17,10,18.11982644,8.15105971,15.52882686,0.73192124,18.38477631,29580,255,NaN,NaN,100,29580,156,513,22.38013505,8.71314633,2.22300254,0.44984204,0.88549618,1
195,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,21,255,0,255,255,255,847.59523810,509.02380952,847.59523810,509.02380952,16.14213562,845,506,5,6,6.25847443,4.27229203,61.31604699,1.00000000,6.70820393,5355,255,NaN,NaN,100,5355,846,512,63.43494882,4.91934955,1.46489856,0.68264113,0.85714286,1
196,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,128,255,0,255,255,255,750.25000000,517.13281250,750.25000000,517.13281250,46.04163056,745,508,10,17,16.83799819,9.67898083,85.01230181,0.75878448,17.72004515,32640,255,NaN,NaN,100,32640,747,525,73.61045967,10.00000000,1.73964578,0.57482966,0.89510490,1
197,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,79,255,0,255,255,255,378.38607595,520.10759494,378.38607595,520.10759494,40.87005769,373,512,11,15,15.87152100,6.33751006,123.08717483,0.59432836,16.15549442,20145,255,NaN,NaN,100,20145,376,512,111.80140949,7.67234416,2.50437804,0.39930074,0.78606965,1
198,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,117,255,0,255,255,255,913.89316239,530.69658120,913.89316239,530.69658120,45.69848481,907,522,13,16,18.06525026,8.24616457,64.58574038,0.70403155,18.35755975,29835,255,NaN,NaN,100,29835,909,538,60.64224646,9.79874403,2.19074578,0.45646556,0.84476534,1
199,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,26,255,0,255,255,255,660.03846154,524.92307692,660.03846154,524.92307692,20.14213562,656,523,8,4,8.15000370,4.06186664,171.16663094,0.80532685,8.54400375,6630,255,NaN,NaN,100,6630,656,523,159.44395478,4.00000000,2.00646757,0.49838832,0.89655172,0
200,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,33,255,0,255,255,255,1231.86363636,543.34848485,1231.86363636,543.34848485,22.97056275,1229,539,6,9,9.10099825,4.61673586,112.96113032,0.78592397,9.84885780,8415,255,NaN,NaN,100,8415,1230,539,113.96248897,5.36656315,1.97130581,0.50727796,0.82500000,1
201,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,25,255,0,255,255,255,649.26000000,550.82000000,649.26000000,550.82000000,24.38477631,646,547,6,7,6.07583528,5.23894859,83.07779718,0.52833858,7.28010989,6375,255,NaN,NaN,100,6375,648,554,74.05460410,6.00000000,1.15974325,0.86225981,0.75757576,1
202,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,51,255,0,255,255,255,1075.32352941,556.75490196,1075.32352941,556.75490196,30.62741700,1070,552,10,9,9.06583284,7.16263116,158.08998640,0.68321800,10.19803903,13005,255,NaN,NaN,100,13005,1070,558,11.30993247,8.85437745,1.26571265,0.79006874,0.78461538,1
203,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,50,255,0,255,255,255,117.24000000,558.30000000,117.24000000,558.30000000,25.55634919,113,554,8,8,9.32540836,6.82672273,41.99111103,0.96201588,10.00000000,12750,255,NaN,NaN,100,12750,113,561,36.86989765,7.60000000,1.36601540,0.73205617,0.90909091,1
204,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,145,255,0,255,255,255,219.66551724,571.50689655,219.66551724,571.50689655,50.52691193,212,562,14,17,17.67554361,10.44492537,65.13560370,0.71372737,19.23538406,36975,255,NaN,NaN,100,36975,213,579,62.10272897,11.87331503,1.69226136,0.59092527,0.86826347,1
205,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,81,255,0,255,255,255,760.22839506,571.41358025,760.22839506,571.41358025,36.62741700,756,565,8,14,13.89342434,7.42310899,97.29098665,0.75872134,14.56021978,20655,255,NaN,NaN,100,20655,758,565,105.94539590,8.00000000,1.87164494,0.53428937,0.88043478,1
206,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,67,255,0,255,255,255,973.17164179,571.61940299,973.17164179,571.61940299,29.79898987,968,567,10,9,10.38020333,8.21824456,27.61233686,0.94815989,11.18033989,17085,255,NaN,NaN,100,17085,968,574,26.56505118,8.94427191,1.26306820,0.79172289,0.90540541,1
207,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,92,255,0,255,255,255,871.50000000,579.75000000,871.50000000,579.75000000,36.62741700,867,573,9,14,13.95349883,8.39488644,76.45832394,0.86175757,14.56021978,23460,255,NaN,NaN,100,23460,869,587,74.05460410,8.73128250,1.66214265,0.60163308,0.89320388,1
208,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,51,255,0,255,255,255,442.61764706,580.85294118,442.61764706,580.85294118,26.14213562,439,576,7,9,9.73961851,6.66712117,62.55154224,0.93777341,10.81665383,13005,255,NaN,NaN,100,13005,439,585,56.30993247,7.00000000,1.46084318,0.68453617,0.92727273,1
209,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,135,255,0,255,255,255,819.61111111,586.85555556,819.61111111,586.85555556,53.11269837,813,576,14,19,19.35762801,8.87956616,125.13538391,0.60137712,21.47091055,34425,255,NaN,NaN,100,34425,815,576,117.75854060,11.44672985,2.18001957,0.45871148,0.77586207,1
210,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,114,255,0,255,255,255,1022.96491228,604.54385965,1022.96491228,604.54385965,42.62741700,1017,597,11,15,16.55703904,8.76662233,66.67568310,0.78838196,17.49285568,29070,255,NaN,NaN,100,29070,1019,612,59.03624347,9.80306075,1.88864518,0.52948008,0.90118577,1
211,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,93,255,0,255,255,255,567.38172043,602.26344086,567.38172043,602.26344086,37.21320344,560,598,15,8,15.22483045,7.77751043,176.35536284,0.84391498,15.29705854,23715,255,NaN,NaN,100,23715,560,601,168.69006753,8.00000000,1.95754549,0.51084381,0.91176471,1
212,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,52,255,0,255,255,255,1219.76923077,608.48076923,1219.76923077,608.48076923,30.14213562,1217,603,6,12,12.04159897,5.49831102,85.43869529,0.71922565,12.36931688,13260,255,NaN,NaN,100,13260,1219,615,75.96375653,6.00000000,2.19005417,0.45660971,0.86666667,1
213,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,107,255,0,255,255,255,639.99532710,619.66822430,639.99532710,619.66822430,43.45584412,632,614,16,11,18.16033944,7.50187692,30.03432674,0.71202831,18.86796226,27285,255,NaN,NaN,100,27285,632,624,32.00538321,8.35305842,2.42077278,0.41309123,0.89166667,1
214,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,119,255,0,255,255,255,1066.20588235,622.79411765,1066.20588235,622.79411765,43.45584412,1061,614,10,16,15.20701235,9.96352882,84.46189896,0.79188195,16.76305461,30345,255,NaN,NaN,100,30345,1064,630,72.64597536,10.00000000,1.52626771,0.65519305,0.90839695,1
215,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,117,255,0,255,255,255,291.72222222,631.73076923,291.72222222,631.73076923,45.45584412,282,627,19,9,18.46523998,8.06753808,176.90455844,0.71156777,19.10497317,29835,255,NaN,NaN,100,29835,282,630,173.99099404,9.00000000,2.28883208,0.43690405,0.87640449,1
216,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,107,255,0,255,255,255,902.25700935,637.35046729,902.25700935,637.35046729,40.04163056,896,632,14,10,13.80824514,9.86632479,171.35641720,0.83862950,15.23154621,27285,255,NaN,NaN,100,27285,896,634,156.80140949,10.00000000,1.39953280,0.71452416,0.90677966,1
217,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,109,255,0,255,255,255,479.49082569,641.76605505,479.49082569,641.76605505,40.28427125,472,635,14,12,14.40667529,9.63325039,42.89074879,0.84404449,15.81138830,27795,255,NaN,NaN,100,27795,472,646,34.69515353,10.60000000,1.49551550,0.66866575,0.89344262,1
218,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,82,255,0,255,255,255,215.09756098,643.97560976,215.09756098,643.97560976,35.55634919,212,637,7,14,14.35892175,7.27113390,91.94465927,0.81505965,14.56021978,20910,255,NaN,NaN,100,20910,212,637,105.94539590,7.00000000,1.97478439,0.50638439,0.94252874,1
219,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,93,255,0,255,255,255,404.76881720,651.93010753,404.76881720,651.93010753,40.38477631,400,645,9,15,14.58279946,8.11992772,98.30004079,0.71656806,15.52417470,23715,255,NaN,NaN,100,23715,404,660,75.06858282,8.80646616,1.79592725,0.55681543,0.85714286,1
220,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,36,255,0,255,255,255,424.22222222,650.33333333,424.22222222,650.33333333,20.97056275,421,647,7,7,7.02725438,6.52269310,146.49435840,1.00000000,7.81024968,9180,255,NaN,NaN,100,9180,422,647,129.80557109,7.00000000,1.07735475,0.92819937,0.87804878,1
221,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,1262.70000000,663.15000000,1262.70000000,663.15000000,17.31370850,1260,660,5,6,6.69180011,3.80537232,129.89393253,0.83841619,7.81024968,5100,255,NaN,NaN,100,5100,1260,660,129.80557109,4.71495167,1.75851390,0.56866198,0.83333333,1
222,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,90,255,0,255,255,255,281.94444444,668.48888889,281.94444444,668.48888889,36.04163056,277,662,10,13,13.51147335,8.48105577,115.73670353,0.87064982,14.76482306,22950,255,NaN,NaN,100,22950,277,662,118.30075577,9.53514126,1.59313577,0.62769289,0.90000000,0
223,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,25,255,0,255,255,255,369.18000000,665.06000000,369.18000000,665.06000000,18.14213562,366,662,6,6,7.28481262,4.36949998,48.48048151,0.95449367,7.81024968,6375,255,NaN,NaN,100,6375,366,667,39.80557109,4.94974747,1.66719594,0.59980952,0.87719298,1
224,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,44,255,0,255,255,255,1116.25000000,681.56818182,1116.25000000,681.56818182,25.55634919,1112,678,9,7,9.05630680,6.18602497,145.57441123,0.84657398,10.00000000,11220,255,NaN,NaN,100,11220,1113,678,143.13010235,7.00000000,1.46399454,0.68306266,0.86274510,1
225,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,126,255,0,255,255,255,756.83333333,685.96031746,756.83333333,685.96031746,43.45584412,751,679,12,14,14.68471069,10.92484462,107.88402362,0.83846324,15.65247584,32130,255,NaN,NaN,100,32130,753,679,116.56505118,11.67232810,1.34415739,0.74396049,0.90322581,1
226,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,59,255,0,255,255,255,80.02542373,692.22881356,80.02542373,692.22881356,31.79898987,73,689,13,6,12.81152641,5.86355839,0.97064592,0.73322156,13.34166406,15045,255,NaN,NaN,100,15045,73,691,167.00538321,6.00000000,2.18494054,0.45767836,0.87407407,1
227,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,101,255,0,255,255,255,1211.70792079,698.07425743,1211.70792079,698.07425743,40.28427125,1204,694,16,9,15.31187414,8.39852737,4.50376889,0.78209627,16.12451550,25755,255,NaN,NaN,100,25755,1204,700,7.12501635,9.00000000,1.82316178,0.54849768,0.88209607,0
228,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,94,255,0,255,255,255,632.69148936,703.14893617,632.69148936,703.14893617,45.45584412,624,698,17,10,17.61760417,6.79346159,15.41926824,0.57168693,18.02775638,23970,255,NaN,NaN,100,23970,624,708,19.44003483,8.51520232,2.59331770,0.38560644,0.78333333,1
229,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,38,255,0,255,255,255,504.39473684,713.07894737,504.39473684,713.07894737,27.79898987,499,708,9,9,11.34570365,4.26444266,45.50665731,0.61792452,12.72792206,9690,255,NaN,NaN,100,9690,499,717,45.00000000,5.65685425,2.66053610,0.37586410,0.76767677,1
230,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,115,255,0,255,255,255,696.92608696,715.96086957,696.92608696,715.96086957,42.28427125,691,708,11,16,15.16817420,9.65327440,99.28991896,0.80825799,16.27882060,29325,255,NaN,NaN,100,29325,695,708,100.61965528,10.75174404,1.57129836,0.63641637,0.88122605,1
231,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,24,255,0,255,255,255,415.20833333,710.79166667,415.20833333,710.79166667,19.31370850,411,709,8,4,7.71598983,3.96031485,175.78269848,0.80851813,8.24621125,6120,255,NaN,NaN,100,6120,411,710,165.96375653,4.00000000,1.94832737,0.51326077,0.87272727,1
232,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,53,255,0,255,255,255,1112.00943396,713.53773585,1112.00943396,713.53773585,27.79898987,1107,710,10,8,10.24845244,6.58457423,29.97390327,0.86184210,11.18033989,13515,255,NaN,NaN,100,13515,1107,716,26.56505118,7.60263112,1.55643358,0.64249449,0.86885246,1
233,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,24,255,0,255,255,255,629.62500000,725.83333333,629.62500000,725.83333333,20.14213562,626,724,8,4,7.96867611,3.83473348,172.74617310,0.74337863,8.54400375,6120,255,NaN,NaN,100,6120,626,724,159.44395478,4.00000000,2.07802606,0.48122592,0.84210526,1
