 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
67,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,22,255,0,255,255,255,1220.27272727,170.27272727,1220.27272727,170.27272727,23.55634919,1218,166,6,9,9.34523778,2.99738441,118.43046237,0.49821475,10.81665383,5610,255,NaN,NaN,100,5610,1218,166,123.69006753,4.47213595,3.11779756,0.32073923,0.65671642,0
68,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,32,255,0,255,255,255,240.28125000,181.62500000,240.28125000,181.62500000,21.55634919,237,178,6,8,7.20768339,5.65281009,85.77107813,0.86538512,8.24621125,8160,255,NaN,NaN,100,8160,240,186,75.96375653,6.00000000,1.27506201,0.78427558,0.85333333,0
69,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,23,255,0,255,255,255,176.58695652,181.71739130,176.58695652,181.71739130,16.72792206,174,179,5,6,5.75691156,5.08684374,110.70164146,1.00000000,6.40312424,5865,255,NaN,NaN,100,5865,175,179,128.65980825,5.00000000,1.13172565,0.88360637,0.88461538,0
70,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,583,255,0,255,255,255,334.11749571,198.39536878,334.11749571,198.39536878,107.88225099,318,180,30,34,31.04917417,23.90719478,73.10352071,0.62947490,34.36568055,148665,255,NaN,NaN,100,148665,334,214,81.63411388,25.75794848,1.29873766,0.76997844,0.86370370,1
71,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,601,255,0,255,255,255,1168.28369384,200.12396007,1168.28369384,200.12396007,97.63961031,1154,183,28,33,35.18203956,21.75021619,51.08246774,0.79219530,36.67424164,153255,255,NaN,NaN,100,153255,1161,216,64.13364321,23.33452378,1.61754896,0.61821931,0.91268033,1
72,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,51,255,0,255,255,255,189.14705882,198.99019608,189.14705882,198.99019608,30.62741700,185,193,8,11,9.87283751,6.57715846,60.79841114,0.68321800,12.08304597,13005,255,NaN,NaN,100,13005,186,204,65.55604522,7.60263112,1.50107947,0.66618725,0.81600000,0
73,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,664,255,0,255,255,255,785.99849398,212.97439759,785.99849398,212.97439759,124.16652224,770,196,32,34,30.84400187,27.40990164,59.79314303,0.54121386,34.52535300,169320,255,NaN,NaN,100,169320,783,230,79.99202020,29.89194022,1.12528685,0.88866230,0.84263959,1
74,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,42,255,0,255,255,255,995.38095238,203.54761905,995.38095238,203.54761905,24.97056275,991,199,8,8,9.72007618,5.50160924,38.74516958,0.84645231,10.63014581,10710,255,NaN,NaN,100,10710,991,207,41.18592517,6.36396103,1.76676964,0.56600474,0.88421053,0
75,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,307,255,0,255,255,255,100.76710098,213.30456026,100.76710098,213.30456026,94.46803743,86,200,30,29,38.01574954,10.28217370,45.77550114,0.43229325,40.31128874,78285,255,NaN,NaN,100,78285,87,229,43.99491399,12.95509486,3.69724833,0.27047142,0.76368159,1
76,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,28,255,0,255,255,255,255.92857143,203.17857143,255.92857143,203.17857143,23.55634919,253,200,6,7,6.85771940,5.19862438,47.30613862,0.63409150,8.48528137,7140,255,NaN,NaN,100,7140,253,206,45.00000000,6.00000000,1.31914116,0.75806898,0.78873239,0
77,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,113,255,0,255,255,255,651.23451327,209.09292035,651.23451327,209.09292035,74.91168825,644,200,17,16,16.77458518,8.57702691,56.98809017,0.25303998,22.02271555,28815,255,NaN,NaN,100,28815,644,215,39.47245985,11.94315806,1.95575756,0.51131082,0.58397933,0
78,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,362,255,0,255,255,255,163.04972376,215.54972376,163.04972376,215.54972376,109.78174593,150,204,32,26,29.96787375,15.38022748,34.30734225,0.37744890,35.35533906,92310,255,NaN,NaN,100,92310,151,228,28.73979529,18.00000000,1.94846752,0.51322385,0.75259875,1
79,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,311,255,0,255,255,255,591.37781350,218.33279743,591.37781350,218.33279743,98.12489168,578,206,26,23,26.29212438,15.06068862,44.72860555,0.40589329,26.92582404,79305,255,NaN,NaN,100,79305,578,221,15.06848816,17.67766953,1.74574517,0.57282129,0.77556110,0
80,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,20,255,0,255,255,255,243.25000000,213.40000000,243.25000000,213.40000000,18.97056275,240,211,7,5,6.56064131,3.88144843,20.10008194,0.69836012,7.61577311,5100,255,NaN,NaN,100,5100,240,215,23.19859051,4.91934955,1.69025595,0.59162637,0.72727273,0
81,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,513,255,0,255,255,255,300.85867446,241.26608187,300.85867446,241.26608187,90.81118318,288,225,25,32,30.43422414,21.46175580,76.15879239,0.78171521,32.24903099,130815,255,NaN,NaN,100,130815,302,225,97.12501635,23.21393531,1.41806777,0.70518492,0.91281139,1
82,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,88,255,0,255,255,255,1106.17045455,230.88636364,1106.17045455,230.88636364,34.04163056,1101,225,10,12,12.56717221,8.91569544,126.19635749,0.95427122,13.41640786,22440,255,NaN,NaN,100,22440,1103,225,116.56505118,9.89949494,1.40955602,0.70944325,0.91666667,0
83,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,151,255,0,255,255,255,223.50662252,243.33443709,223.50662252,243.33443709,87.63961031,215,228,18,32,22.37993051,8.59069563,66.31816542,0.24705061,33.52610923,38505,255,NaN,NaN,100,38505,223,260,72.64597536,13.10535627,2.60513601,0.38385712,0.49508197,0
84,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,370,255,0,255,255,255,483.20270270,247.18648649,483.20270270,247.18648649,89.74011537,469,234,26,23,23.21596158,20.29201461,174.73387188,0.57734890,26.92582404,94350,255,NaN,NaN,100,94350,469,245,158.19859051,21.70510918,1.14409348,0.87405445,0.83333333,1
85,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,43,255,0,255,255,255,189.22093023,240.82558140,189.22093023,240.82558140,38.87005769,181,236,15,8,15.45202682,3.54317923,21.96093481,0.35764153,16.55294536,10965,255,NaN,NaN,100,10965,181,243,25.01689348,5.24109456,4.36106272,0.22930191,0.60992908,0
86,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,1281,255,0,255,255,255,1057.27829820,262.75136612,1057.27829820,262.75136612,189.27922061,1035,240,51,42,46.47885443,35.09165354,155.28232878,0.44931727,51.24451190,326655,255,NaN,NaN,100,326655,1035,261,174.40066066,39.25844450,1.32449884,0.75500255,0.81127296,0
87,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,488,255,0,255,255,255,413.71516393,262.32377049,413.71516393,262.32377049,87.74011537,401,248,26,29,30.50867757,20.36603836,58.09116625,0.79658713,31.06444913,124440,255,NaN,NaN,100,124440,405,276,56.82148834,22.07950604,1.49801729,0.66754904,0.89871087,1
88,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,78,255,0,255,255,255,1243.17948718,253.25641026,1243.17948718,253.25641026,57.94112550,1232,249,21,10,18.91575611,5.25026248,11.28186029,0.29196488,22.84731932,19890,255,NaN,NaN,100,19890,1232,258,23.19859051,7.74011847,3.60282104,0.27756028,0.53424658,0
89,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,763,255,0,255,255,255,1110.78702490,273.08846658,1110.78702490,273.08846658,141.33809512,1093,252,33,43,41.27152924,23.53878789,118.00278456,0.47997203,45.88027899,194565,255,NaN,NaN,100,194565,1101,252,110.40988283,26.34825932,1.75334131,0.57033961,0.79937140,1
90,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,80,255,0,255,255,255,93.88750000,260.75000000,93.88750000,260.75000000,40.87005769,88,253,12,14,12.75520798,7.98569210,58.20916503,0.60185150,15.26433752,20400,255,NaN,NaN,100,20400,88,266,58.39249775,10.28591270,1.59725767,0.62607306,0.76555024,0
91,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,29,255,0,255,255,255,381.29310345,257.39655172,381.29310345,257.39655172,20.97056275,378,254,7,7,8.95151942,4.12488038,136.91138097,0.82868159,9.21954446,7395,255,NaN,NaN,100,7395,378,254,130.60129465,4.94974747,2.17012825,0.46080226,0.84057971,0
92,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,433,255,0,255,255,255,922.83718245,268.48614319,922.83718245,268.48614319,83.74011537,912,254,23,29,30.19373393,18.25917670,59.74347705,0.77594448,30.87069808,110415,255,NaN,NaN,100,110415,915,282,65.09523119,19.60996078,1.65361968,0.60473397,0.90114464,1
93,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,23,255,0,255,255,255,1215.67391304,259.58695652,1215.67391304,259.58695652,19.55634919,1212,257,7,5,7.56866500,3.86917766,22.84813430,0.75572212,8.06225775,5865,255,NaN,NaN,100,5865,1212,261,29.74488130,4.74341649,1.95614306,0.51121006,0.79310345,1
94,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,305,255,0,255,255,255,1172.96229508,272.28360656,1172.96229508,272.28360656,77.01219331,1164,259,18,25,24.29031479,15.98736222,101.77826802,0.64623536,25.61249695,77775,255,NaN,NaN,100,77775,1164,263,128.65980825,16.40098496,1.51934475,0.65817847,0.86280057,1
95,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,37,255,0,255,255,255,702.01351351,266.71621622,702.01351351,266.71621622,28.38477631,699,262,6,11,10.83373245,4.34844255,103.49237818,0.57708613,12.08304597,9435,255,NaN,NaN,100,9435,700,262,114.44395478,5.20945885,2.49140521,0.40137991,0.74000000,0
96,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,329,255,0,255,255,255,39.81610942,276.41185410,39.81610942,276.41185410,84.91168825,28,263,27,25,29.89942381,14.01016330,38.04067479,0.57341733,33.30165161,83895,255,NaN,NaN,100,83895,29,285,41.34777722,16.97056275,2.13412386,0.46857636,0.80341880,1
97,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,211,255,0,255,255,255,845.99289100,279.61848341,845.99289100,279.61848341,74.42640687,837,268,15,26,22.43484112,11.97483604,83.19855435,0.47867221,26.47640459,53805,255,NaN,NaN,100,53805,844,294,79.11447295,14.74718455,1.87349881,0.53376068,0.76036036,1
98,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,373,255,0,255,255,255,782.91823056,284.52949062,782.91823056,284.52949062,80.56854249,772,270,21,29,27.90109980,17.02149211,62.78052955,0.72208393,30.67572330,95115,255,NaN,NaN,100,95115,779,299,70.97439396,19.09188309,1.63916886,0.61006527,0.87353630,1
99,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,142,255,0,255,255,255,531.29577465,281.22535211,531.29577465,281.22535211,44.28427125,524,274,15,13,15.27213223,11.83855749,166.81857991,0.90991160,15.81138830,36210,255,NaN,NaN,100,36210,524,279,161.56505118,12.89961240,1.29003320,0.77517385,0.90734824,1
100,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,389,255,0,255,255,255,727.33290488,290.34318766,727.33290488,290.34318766,85.39696962,714,279,27,24,25.00416461,19.80830756,7.05539471,0.67030822,27.45906044,99195,255,NaN,NaN,100,99195,714,284,146.88865804,22.15898795,1.26230697,0.79220033,0.83566058,1
101,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,789,255,0,255,255,255,1069.40367554,314.91318124,1069.40367554,314.91318124,142.71067812,1054,289,29,47,45.33803237,22.15768855,82.49409845,0.48682618,48.50773134,201195,255,NaN,NaN,100,201195,1060,289,104.32271998,26.61761254,2.04615352,0.48872188,0.76048193,1
102,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,270,255,0,255,255,255,203.22592593,302.56296296,203.22592593,302.56296296,82.56854249,190,291,24,22,20.58761350,16.69813148,22.09458842,0.49767336,25.00000000,68850,255,NaN,NaN,100,68850,190,304,16.26020471,19.96920706,1.23292918,0.81107660,0.75949367,1
103,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,48,255,0,255,255,255,1127.16666667,296.20833333,1127.16666667,296.20833333,27.79898987,1123,292,9,8,8.52380190,7.16998106,158.70010723,0.78053624,10.29563014,12240,255,NaN,NaN,100,12240,1123,294,150.94539590,8.00000000,1.18881791,0.84117172,0.83478261,0
104,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,90,255,0,255,255,255,1218.74444444,305.22222222,1218.74444444,305.22222222,53.35533906,1212,297,15,16,17.24202551,6.64606133,137.37344995,0.39727991,21.26029163,22950,255,NaN,NaN,100,22950,1212,297,131.18592517,10.60660172,2.59432236,0.38545711,0.61643836,1
105,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,1575,255,0,255,255,255,985.18634921,330.52920635,985.18634921,330.52920635,225.07821049,964,298,46,68,58.05654726,34.54136317,77.82464830,0.39068210,70.60453243,401625,255,NaN,NaN,100,401625,968,366,74.38901147,44.00037258,1.68078333,0.59496069,0.77970297,0
106,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,236,255,0,255,255,255,1115.02542373,312.04237288,1115.02542373,312.04237288,86.66904756,1109,299,13,31,29.92889270,10.03994821,81.76804222,0.39481516,32.01562119,60180,255,NaN,NaN,100,60180,1113,330,75.52970590,12.86934342,2.98098079,0.33546006,0.74330709,0
107,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,72,255,0,255,255,255,75.52777778,304.98611111,75.52777778,304.98611111,32.04163056,70,300,11,10,10.54344896,8.69480638,36.22383515,0.88127844,11.40175425,18360,255,NaN,NaN,100,18360,71,308,37.87498365,9.28476691,1.21261458,0.82466434,0.85714286,0
108,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,25,255,0,255,255,255,583.66000000,305.70000000,583.66000000,305.70000000,26.14213562,579,303,10,5,9.36290505,3.39969149,0.93587248,0.45969285,10.77032961,6375,255,NaN,NaN,100,6375,579,307,21.80140949,4.85898715,2.75404550,0.36310221,0.64935065,0
109,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,66,255,0,255,255,255,1144.59090909,311.04545455,1144.59090909,311.04545455,33.21320344,1140,306,9,12,11.86766147,7.08090723,56.25713257,0.75185184,13.89244399,16830,255,NaN,NaN,100,16830,1142,318,59.74356284,8.19436032,1.67600861,0.59665565,0.83018868,0
110,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,275,255,0,255,255,255,272.85272727,327.63090909,272.85272727,327.63090909,79.01219331,264,312,16,29,30.19038582,11.59776085,75.30852990,0.55354677,31.01612484,70125,255,NaN,NaN,100,70125,268,341,69.22774532,14.53800921,2.60312195,0.38415411,0.81120944,1
111,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,383,255,0,255,255,255,470.13707572,343.63315927,470.13707572,343.63315927,141.09545443,458,314,22,48,37.29995738,13.07376147,102.11231524,0.24175897,52.39274759,97665,255,NaN,NaN,100,97665,458,314,113.62937773,20.40264753,2.85303946,0.35050339,0.56698742,1
112,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,20,255,0,255,255,255,964.40000000,319.35000000,964.40000000,319.35000000,18.14213562,962,316,5,7,7.64404504,3.33132403,121.28640291,0.76359494,8.06225775,5100,255,NaN,NaN,100,5100,962,316,119.74488130,4.02492236,2.29459667,0.43580644,0.81632653,0
113,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,586,255,0,255,255,255,96.97269625,337.16894198,96.97269625,337.16894198,117.29646456,83,318,28,37,37.30229996,20.00194020,67.01976966,0.53522653,38.47076812,149430,255,NaN,NaN,100,149430,91,355,62.10272897,22.08691600,1.86493408,0.53621198,0.81672474,1
114,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,52,255,0,255,255,255,1202.78846154,325.92307692,1202.78846154,325.92307692,28.38477631,1197,322,10,8,10.46313958,6.32778105,149.03120392,0.81103997,12.20655562,13260,255,NaN,NaN,100,13260,1197,322,145.00797980,7.49533188,1.65352428,0.60476887,0.85950413,0
115,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,44,255,0,255,255,255,1218.06818182,334.77272727,1218.06818182,334.77272727,34.97056275,1211,330,13,8,14.44072804,3.87948169,19.96105651,0.45212373,14.76482306,11220,255,NaN,NaN,100,11220,1211,338,28.30075577,5.87600181,3.72233438,0.26864862,0.66165414,0
116,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,341,255,0,255,255,255,144.55278592,346.90175953,144.55278592,346.90175953,116.71067812,131,331,27,30,22.17527025,19.57922856,139.64928209,0.31458866,34.98571137,86955,255,NaN,NaN,100,86955,136,331,120.96375653,23.26103200,1.13259162,0.88293078,0.60460993,1
117,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,214,255,0,255,255,255,1095.52336449,344.70560748,1095.52336449,344.70560748,80.66904756,1088,333,17,24,23.75621136,11.46955878,86.26158133,0.41324707,27.29468813,54570,255,NaN,NaN,100,54570,1091,357,61.55707138,16.54809186,2.07124021,0.48280252,0.69934641,1
118,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,296,255,0,255,255,255,1142.38175676,346.47635135,1142.38175676,346.47635135,93.74011537,1134,333,18,31,30.77428328,12.24655346,73.94234648,0.42330228,32.28002478,75480,255,NaN,NaN,100,75480,1143,364,73.81079374,15.52174373,2.51289339,0.39794764,0.70476190,1
119,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,115,255,0,255,255,255,1042.68260870,349.87391304,1042.68260870,349.87391304,45.45584412,1038,341,10,17,16.58591192,8.82812765,108.68678169,0.69940422,17.72004515,29325,255,NaN,NaN,100,29325,1040,341,106.38954033,10.00000000,1.87875760,0.53226664,0.86142322,0
120,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,132,255,0,255,255,255,828.29545455,356.07575758,828.29545455,356.07575758,52.76955262,820,348,15,15,15.78996250,10.64395308,139.07670144,0.59568542,18.02775638,33660,255,NaN,NaN,100,33660,820,352,146.30993247,12.72792206,1.48346788,0.67409616,0.80000000,1
121,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,98,255,0,255,255,255,614.87755102,359.29591837,614.87755102,359.29591837,53.94112550,605,352,17,12,15.59880990,7.99916636,23.32961254,0.42324899,18.38477631,24990,255,NaN,NaN,100,24990,605,362,22.38013505,12.00000000,1.95005444,0.51280620,0.64052288,1
122,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,1038,255,0,255,255,255,741.17630058,370.56262042,741.17630058,370.56262042,138.16652224,721,354,44,35,41.47833620,31.86296194,20.06723247,0.68328449,47.01063709,264690,255,NaN,NaN,100,264690,722,385,23.83874018,34.64823228,1.30177277,0.76818322,0.89714780,1
123,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,106,255,0,255,255,255,551.18867925,371.83962264,551.18867925,371.83962264,40.28427125,545,365,13,13,15.14748043,8.90995650,137.95722352,0.82081391,15.81138830,27030,255,NaN,NaN,100,27030,545,368,145.30484647,9.89949494,1.70006222,0.58821377,0.89451477,1
124,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,21,255,0,255,255,255,146.73809524,369.78571429,146.73809524,369.78571429,19.89949494,143,368,8,4,8.46296194,3.15941754,14.16060562,0.66641544,8.94427191,5355,255,NaN,NaN,100,5355,143,372,26.56505118,3.72620657,2.67864625,0.37332291,0.80769231,0
125,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,236,255,0,255,255,255,944.54237288,378.09322034,944.54237288,378.09322034,62.18376618,936,368,16,20,19.98802831,15.03322528,100.90456937,0.76695136,21.95449840,60180,255,NaN,NaN,100,60180,941,368,120.06858282,16.00000000,1.32959015,0.75211147,0.88059701,1
126,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,164,255,0,255,255,255,42.92682927,377.71951220,42.92682927,377.71951220,47.11269837,36,370,15,15,15.62044934,13.36781553,124.35573662,0.92849112,16.64331698,41820,255,NaN,NaN,100,41820,37,372,147.26477373,13.86362146,1.16851174,0.85578944,0.91876751,1
127,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,162,255,0,255,255,255,1133.91975309,381.81481481,1133.91975309,381.81481481,67.25483400,1126,370,15,20,17.65247467,11.68475299,67.59412708,0.45006772,20.61552813,41310,255,NaN,NaN,100,41310,1127,390,75.96375653,14.51259400,1.51072724,0.66193286,0.72483221,0
128,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,32,255,0,255,255,255,412.03125000,376.28125000,412.03125000,376.28125000,26.97056275,409,371,5,11,9.96513204,4.08862274,97.99346968,0.55281501,11.18033989,8160,255,NaN,NaN,100,8160,412,371,100.30484647,5.00000000,2.43728333,0.41029288,0.79012346,0
129,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,69,255,0,255,255,255,1167.39855072,377.34057971,1167.39855072,377.34057971,43.21320344,1157,374,19,6,18.25512371,4.81254085,2.97795464,0.46432924,19.10497317,17595,255,NaN,NaN,100,17595,1157,378,6.00900596,6.00000000,3.79324026,0.26362685,0.79310345,0
130,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,158,255,0,255,255,255,316.48734177,389.17721519,316.48734177,389.17721519,65.35533906,302,384,27,12,26.32982022,7.64045658,15.81006928,0.46484141,28.46049894,40290,255,NaN,NaN,100,40290,302,395,18.43494882,8.84447393,3.44610560,0.29018263,0.81443299,1
131,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,40,255,0,255,255,255,1164.67500000,391.97500000,1164.67500000,391.97500000,34.62741700,1162,384,6,13,10.00931329,5.08821937,87.39370418,0.41920810,13.15294644,10200,255,NaN,NaN,100,10200,1165,397,81.25383774,6.00000000,1.96715443,0.50834850,0.66666667,0
132,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,111,255,0,255,255,255,226.89639640,392.62612613,226.89639640,392.62612613,48.52691193,222,385,10,18,16.22734129,8.70934967,94.39730584,0.59233519,18.24828759,28305,255,NaN,NaN,100,28305,225,385,99.46232221,10.00000000,1.86320930,0.53670836,0.80434783,1
